,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
3663,0,0,0,0,0,0,2,1.0,3.0,False,-0.0406287722289562,0.72867197,-0.06015964245286914,-0.06015964245286914,0.31856173
2573,0,0,0,0,0,0,7,1.0,4.0,False,0.3618116378784179,0.25584608,-0.030197902165940305,-0.030197902165940305,0.48624146
3263,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.9468298,-0.013374203816056116,-0.013374203816056116,0.16962335
686,0,0,0,0,0,0,17,4.0,4.0,False,0.5282233953475952,0.26315084,0.24453780605025105,0.24453780605025105,-2.1721845
5276,1,1,0,0,0,0,1,1.0,26.0,False,0.0407543666660785,0.84625113,0.03520948686386363,0.03520948686386363,0.3143351
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.3166341185569763,0.56517696,-0.03129726733765494,-0.03129726733765494,0.34551847
3023,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9398257,0.0782807618379592,0.0782807618379592,0.2615686
4770,0,0,1,0,0,0,7,1.0,1.0,False,0.0845483765006065,0.76126885,0.2544257671399164,0.2544257671399164,0.20899218
1197,1,1,1,0,0,1,0,1.0,1.0,False,0.1645288467407226,0.9572055,0.07271701931140169,0.07271701931140169,0.09756526
1255,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8769116,0.0203725639730691,0.0203725639730691,0.13673523
5882,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.84631914,-0.013374203816056116,-0.013374203816056116,0.16962335
3604,1,0,0,0,0,0,0,1.0,3.0,False,0.078063316643238,0.8295786,0.06809345822059705,0.06809345822059705,0.2625448
1835,1,0,0,0,0,0,0,0.0,11.0,True,0.0182838346809148,0.88369226,-0.011457581958311215,-0.011457581958311215,0.14267844
4275,1,0,1,0,0,0,1,12.0,7.0,False,0.0643213018774986,0.7705417,0.08301016972058936,0.08301016972058936,0.09756151
5915,1,0,1,0,0,0,3,1.0,70.0,True,0.013013957068324,0.34384772,-0.04131096919880333,-0.04131096919880333,0.089039996
4366,0,0,0,0,0,0,2,1.0,1.0,False,-0.0439136214554309,0.9594642,0.05281060909747774,0.05281060909747774,0.31634867
4251,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.87176305,0.0729333981871604,0.0729333981871604,0.095412076
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.0173626281321048,0.9308558,0.0173626281321048,0.0173626281321048,0.06554155
3752,1,0,1,0,1,0,5,10.0,9.0,False,0.0361299104988575,0.58752054,-0.01795484164712156,-0.01795484164712156,0.26274598
2457,1,0,1,0,0,0,6,1.0,2.0,False,0.0057828733697533,0.847511,0.0057828733697533,0.0057828733697533,0.18848044
4707,1,1,1,0,0,0,2,1.0,57.0,True,0.02237344160676,0.7306074,0.02509143650038251,0.02509143650038251,0.07441169
6036,1,0,1,0,0,0,9,1.0,1.0,False,-0.0912674665451049,0.85559946,-0.0912674665451049,-0.0912674665451049,0.25699556
1140,0,0,1,0,0,0,2,0.0,109.0,True,-0.1596418619155883,0.9574041,-0.06581418969010719,-0.06581418969010719,0.09498593
5247,1,1,0,0,0,0,1,3.0,1.0,False,0.0649156868457794,0.5279612,0.0018680411482550475,0.0018680411482550475,0.2827947
3324,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.8752346,0.020569698885083205,0.020569698885083205,0.1361528
2709,1,0,0,0,0,0,14,27.0,23.0,False,-0.2642098069190979,0.7705417,-0.05986504924546371,-0.05986504924546371,0.68370295
3601,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.89228654,0.007314654067159385,0.007314654067159385,0.15233153
3789,1,0,1,0,0,0,2,1.0,259.0,False,0.0082563012838363,0.7289327,0.008293051633823371,0.008293051633823371,0.3307131
85,1,0,0,0,0,0,1,10.0,9.0,True,0.0352051444351673,0.9442166,-0.0053932080146807905,-0.0053932080146807905,0.14368057
4497,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.7183962,0.007314654067159385,0.007314654067159385,0.15233153
784,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.9612483,0.0547734461724758,0.0547734461724758,0.13422346
3954,1,0,1,0,0,0,0,1.0,280.0,False,0.0680157467722892,0.9375098,-0.03543584517669341,-0.03543584517669341,0.29493368
1939,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.73748505,0.02747396007180211,0.02747396007180211,0.050873816
4293,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.9173748,0.0547734461724758,0.0547734461724758,0.13422346
4290,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.08780557,0.0726184993982315,0.0726184993982315,0.09443349
6157,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.8802629,0.0427889935672283,0.0427889935672283,0.15040869
586,1,1,1,0,0,0,2,0.0,2.0,False,0.062282133847475,0.51626825,0.03938552580326861,0.03938552580326861,0.121299
4355,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9470738,0.07849518209695812,0.07849518209695812,0.26059496
4495,1,1,1,0,0,3,9,1.0,470.0,False,0.7339634895324707,0.8712189,-0.09305548476983423,-0.09305548476983423,-2.2680762
4702,1,1,1,0,0,0,5,0.0,0.0,False,0.0223859623074531,0.74442345,0.0223859623074531,0.0223859623074531,0.16913149
996,1,1,1,0,0,0,2,1.0,43.0,False,0.0641257688403129,0.8040714,0.014960979870323719,0.014960979870323719,0.14318383
5145,0,1,0,0,0,0,0,0.0,2.0,False,-0.2302991449832916,0.93943745,-0.230299144983286,-0.230299144983286,0.263835
5381,1,0,0,0,0,4,2,1.0,1.0,False,1.488950490951538,0.9117164,0.16337548455153786,0.16337548455153786,0.34976023
1499,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9584217,0.0240273680537939,0.0240273680537939,0.13538864
4017,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.95908463,0.0240273680537939,0.0240273680537939,0.13538864
2826,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.2584448,0.05134022235870359,0.05134022235870359,0.2875867
250,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7296315,0.07849518209695812,0.07849518209695812,0.26059496
1213,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.7705417,0.0240273680537939,0.0240273680537939,0.13538864
2710,1,1,0,0,0,0,1,8.0,3.0,True,0.0314640700817108,0.98390424,0.011684931786794788,0.011684931786794788,0.14285168
4704,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.6136783,0.0240273680537939,0.0240273680537939,0.13538864
354,1,1,0,0,0,0,0,0.0,5.0,True,0.0195629317313432,0.9574041,0.05183854395979993,0.05183854395979993,0.13908648
3109,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8769116,0.06915741413831708,0.06915741413831708,0.10633659
65,1,0,1,0,0,0,2,15.0,3.0,False,0.0609716363251209,0.9039602,0.0023250003066028666,0.0023250003066028666,0.10465565
4687,1,1,0,0,0,0,10,1.0,1.0,False,-0.5745415091514587,0.8043643,-0.23508714567308547,-0.23508714567308547,-1.5648513
2371,1,0,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.739918,0.0299085862934589,0.0299085862934589,0.045325696
1186,1,0,1,0,0,0,0,4.0,4.0,False,0.0713618695735931,0.94442046,0.059685341241503174,0.059685341241503174,0.0927854
604,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9592748,0.05134022235870359,0.05134022235870359,0.2875867
5111,1,1,1,0,0,0,11,1.0,1.0,False,-0.1932384371757507,0.95889354,-0.30525422948436987,-0.30525422948436987,0.31225806
2338,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.95569545,0.0240273680537939,0.0240273680537939,0.13538864
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.058908388018608,0.56527746,0.03886867818983866,0.03886867818983866,0.13365936
1251,1,1,1,0,0,0,0,1.0,109.0,False,0.0845935940742492,0.7212842,0.07843290363539622,0.07843290363539622,0.15084702
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.95143366,0.0726184993982315,0.0726184993982315,0.09443349
5403,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7705417,0.0298110470175743,0.0298110470175743,0.044904858
345,1,1,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.89400774,0.0205696988850832,0.0205696988850832,0.1361528
3987,1,0,0,0,0,0,5,0.0,1.0,False,-0.1525807380676269,0.9274255,-0.25245397584051266,-0.25245397584051266,0.41511762
1434,0,0,1,0,0,0,14,23.0,142.0,False,0.4202504456043243,0.96630013,-0.008335884315894306,-0.008335884315894306,0.52626586
4506,1,0,1,0,0,0,7,2.0,2.0,True,-0.0207573026418685,0.4973116,-0.06429961656099674,-0.06429961656099674,0.104934305
2258,1,0,1,0,0,0,0,3.0,1.0,True,0.0297183617949485,0.9173748,0.0297183617949485,0.0297183617949485,0.043943964
3399,1,0,1,0,0,0,7,1.0,1.0,False,-0.0199276357889175,0.76215065,-0.0199276357889175,-0.0199276357889175,0.20899218
5016,1,0,0,0,0,0,0,1.0,3.0,False,0.078063316643238,0.553638,0.06809345822059705,0.06809345822059705,0.2625448
3393,1,0,1,0,0,0,19,1.0,3.0,False,-0.9928113222122192,0.9179362,-0.1317806093665918,-0.1317806093665918,-1.5586611
2013,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.7844074,0.0726184993982315,0.0726184993982315,0.09443349
3643,1,0,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.7453466,0.0268015228211879,0.0268015228211879,0.16821367
79,1,0,0,0,0,0,1,0.0,4.0,False,0.0422486364841461,0.8769116,-0.03927645862653093,-0.03927645862653093,0.29314947
2326,0,0,0,4,0,0,13,8.0,36.0,False,0.9151081442832948,0.45605063,0.047910109178079016,0.047910109178079016,-2.8579624
5115,1,0,0,1,0,0,1,20.0,3.0,False,-0.0410030633211135,0.6945842,-0.007388339525494567,-0.007388339525494567,0.39511085
5159,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.6530668,0.0726184993982315,0.0726184993982315,0.09443349
1230,1,0,1,0,0,0,15,0.0,1.0,True,-0.3671100437641144,0.90634274,-0.2703234694257581,-0.2703234694257581,0.25759262
2176,1,1,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.86129373,0.023872010409832053,0.023872010409832053,0.057593897
2735,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8206236,0.0726184993982315,0.0726184993982315,0.09443349
1759,0,0,0,0,0,0,1,0.0,0.0,False,-0.1228289008140564,0.40181506,0.5126137137413025,0.5126137137413025,0.28895855
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.291850209236145,0.7453466,-0.022404462306714463,-0.022404462306714463,0.065147564
377,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8998137,0.024027368053793893,0.024027368053793893,0.13538864
1978,1,0,1,0,0,0,3,0.0,1.0,False,0.0526797026395797,0.9592748,0.0526797026395797,0.0526797026395797,0.1355601
2468,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.76126885,-0.2635939717291781,-0.2635939717291781,0.26059496
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.2576958835124969,0.26811376,-0.18773846458038002,-0.18773846458038002,-2.1887574
3551,1,1,1,0,0,0,8,0.0,31.0,False,-0.0862928554415702,0.95908463,-0.3687103803489713,-0.3687103803489713,0.26232094
4247,0,1,1,0,0,0,10,0.0,118.0,False,0.4942375123500824,0.6551502,-0.09753348866223638,-0.09753348866223638,0.4227394
2234,1,0,1,0,0,0,0,3.0,1.0,True,0.0297183617949485,0.4289207,0.0297183617949485,0.0297183617949485,0.043943964
3465,1,1,0,0,1,0,3,1.0,1.0,True,-0.1010471656918525,0.8481378,-0.01922924837582836,-0.01922924837582836,0.3057047
3168,1,0,1,0,0,0,5,1.0,2.0,True,0.0021415161900222,0.8481378,-0.02978626703436401,-0.02978626703436401,0.0834904
3830,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7705417,0.07849518209695812,0.07849518209695812,0.26059496
5665,0,0,0,0,0,0,7,0.0,0.0,False,0.3721524775028229,0.877435,0.5126137137413025,0.5126137137413025,0.48398876
4597,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.6296191,0.05134022235870359,0.05134022235870359,0.2875867
5642,1,1,0,0,0,1,0,1.0,1.0,False,0.297149121761322,0.9594642,0.09791197205803737,0.09791197205803737,0.26780266
892,1,0,1,0,0,0,4,1.0,3.0,True,0.0114547563716769,0.27204373,-0.0007732873301983055,-0.0007732873301983055,0.07429494
4013,1,0,1,0,0,0,2,1.0,101.0,True,0.0191695056855678,0.76215065,-0.04715294926086699,-0.04715294926086699,0.09071648
1764,1,1,1,0,0,0,0,0.0,18.0,True,0.0304455254226923,0.89400774,0.051748734889237015,0.051748734889237015,0.04913068
2599,1,1,1,0,0,0,2,0.0,34.0,True,0.0220453087240457,0.7453466,-0.03449409430101721,-0.03449409430101721,0.067726016
1785,0,1,0,0,0,0,0,1.0,37.0,False,-0.1938313841819763,0.7705417,-0.10571493691273766,-0.10571493691273766,0.29722553
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.2858039736747741,0.81719023,-0.09842238944688725,-0.09842238944688725,-2.256501
2874,1,0,1,0,0,0,11,1.0,1.0,False,-0.1932384371757507,0.7705417,-0.22904397450924194,-0.22904397450924194,0.31225806
1429,0,1,0,0,0,0,2,1.0,43.0,False,0.0213605463504791,0.87346596,-0.12432347524183358,-0.12432347524183358,0.36471003
5240,0,0,0,0,0,0,1,0.0,5.0,False,-0.1139590665698051,0.9572055,-0.5810993527426367,-0.5810993527426367,0.29420322
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.5059810876846313,0.8474898,-0.1337551206728512,-0.1337551206728512,0.1959632
4001,0,0,0,0,0,0,0,1.0,1.0,True,-0.1711767464876175,0.8712189,-0.1711767464876175,-0.1711767464876175,0.13538864
3244,1,0,1,0,0,0,10,0.0,149.0,False,-0.3868981301784515,0.587772,-0.2655788815074877,-0.2655788815074877,0.46312237
1003,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.75949854,0.0547734461724758,0.0547734461724758,0.13422346
1613,1,1,1,0,0,0,8,1.0,173.0,False,-0.2399920523166656,0.6065773,-0.23522771306131943,-0.23522771306131943,0.42149532
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0105696097016334,0.41406563,-0.07020594664153498,-0.07020594664153498,0.2207843
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.7312768697738647,0.93116784,-0.008382318215904844,-0.008382318215904844,0.1087811
2846,1,0,1,0,0,0,0,1.0,78.0,True,0.0326642580330371,0.9594642,0.002072390505718302,0.002072390505718302,0.06411716
6147,1,1,1,0,0,0,14,28.0,20.0,False,-0.0187208279967308,0.8724165,-0.11588909583066422,-0.11588909583066422,0.35424334
2527,1,0,0,0,0,0,0,7.0,6.0,False,0.1011120080947876,0.41475174,0.0528151061767028,0.0528151061767028,0.2520355
1466,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.9059295,0.01721368543803611,0.01721368543803611,0.31634867
2244,1,1,1,0,0,0,4,1.0,31.0,True,0.0081431027501821,0.9147625,0.0072708565617210655,0.0072708565617210655,0.084309995
17,1,0,1,0,0,0,13,1.0,1.0,False,-0.3312274515628814,0.878498,-0.3312274515628814,-0.3312274515628814,0.3742684
1305,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7094668,0.0298110470175743,0.0298110470175743,0.044904858
1056,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.9173748,0.054773446172475794,0.054773446172475794,0.13422346
2953,1,0,0,0,0,0,0,0.0,3.0,False,0.0723099932074546,0.9525295,0.0649927176749737,0.0649927176749737,0.264817
1505,1,0,0,0,0,0,0,2.0,1.0,False,0.0835688188672065,0.81625545,0.0835688188672065,0.0835688188672065,0.25834805
2950,1,0,0,0,0,0,1,24.0,1.0,False,0.0991567447781562,0.9468298,0.09747677437153857,0.09747677437153857,0.23573834
1704,1,0,1,0,0,0,1,22.0,3.0,False,0.0514069348573684,0.9048856,0.009522082003328514,0.009522082003328514,0.086421564
5458,1,0,1,0,0,0,0,1.0,4.0,False,0.0730405449867248,0.38352725,0.07024542581895732,0.07024542581895732,0.09570196
1983,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.5944892,0.0730884298682212,0.0730884298682212,0.26187843
6023,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.939471,0.02747396007180211,0.02747396007180211,0.050873816
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0024646515958011,0.6721037,-0.02675762972084095,-0.02675762972084095,0.08274251
3952,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.14155754,0.0240273680537939,0.0240273680537939,0.13538864
4410,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.88007885,0.029742049053311317,0.029742049053311317,0.04539291
2619,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.7453466,0.0240273680537939,0.0240273680537939,0.13538864
5140,1,0,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.92476773,0.06225888058543112,0.06225888058543112,0.12077418
1963,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.902288,0.07849518209695812,0.07849518209695812,0.26059496
1500,1,1,1,0,0,0,0,1.0,0.0,True,0.0297619495540857,0.5541212,0.029761949554085693,0.029761949554085693,0.04469595
2118,1,1,1,0,0,0,0,7.0,7.0,False,0.0692441388964653,0.92621213,0.028915412576380525,0.028915412576380525,0.09116353
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.4813680052757263,0.90142804,-0.1406884505540176,-0.1406884505540176,0.28112042
725,1,1,0,0,2,0,3,1.0,1.0,False,-0.2409456521272659,0.82820046,0.00282720559157466,0.00282720559157466,0.67763734
1843,1,1,0,0,0,0,5,1.0,1.0,False,-0.1339873373508453,0.8890057,-0.021233226517323203,-0.021233226517323203,0.41217518
724,0,0,0,0,1,1,1,1.0,3.0,False,-0.4632558226585388,0.8802629,-0.21274338391887657,-0.21274338391887657,0.44843376
5096,1,1,1,0,0,0,2,1.0,5.0,False,0.063532531261444,0.8243883,0.05698948824372229,0.05698948824372229,0.12165812
4221,0,0,1,0,0,0,0,1.0,57.0,True,-0.576218843460083,0.8712189,0.01729478019457057,0.01729478019457057,0.05821991
2513,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.7705417,0.0729333981871604,0.0729333981871604,0.095412076
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.76215065,0.0298110470175743,0.0298110470175743,0.044904858
2077,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9592748,0.02747396007180211,0.02747396007180211,0.050873816
1750,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.07849518209695812,0.07849518209695812,0.26059496
4213,1,1,1,0,0,0,11,1.0,118.0,False,-0.3874379396438598,0.7183962,-0.4280262052503015,-0.4280262052503015,0.4545642
3536,1,0,0,0,0,1,2,1.0,35.0,False,0.2719659805297851,0.7453466,-0.036659322836541934,-0.036659322836541934,0.3639232
141,1,1,1,0,0,0,6,22.0,23.0,False,0.0547658950090408,0.8468821,-0.015301284400968462,-0.015301284400968462,0.16832298
3491,1,0,1,0,0,0,3,1.0,3.0,False,0.0547102391719818,0.7954853,0.0547102391719818,0.0547102391719818,0.13537619
4421,1,0,1,0,0,0,2,13.0,7.0,False,0.0633508265018463,0.9173748,0.0714470128025458,0.0714470128025458,0.10870615
1082,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.4054363,0.02747396007180211,0.02747396007180211,0.050873816
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.89400774,0.0726184993982315,0.0726184993982315,0.09443349
1068,1,0,0,0,0,0,0,1.0,3.0,True,0.0236845072358846,0.9173748,0.0236845072358846,0.0236845072358846,0.13655001
1546,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9659822,0.06337579339742658,0.06337579339742658,0.119565815
6012,1,0,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.90634274,0.023872010409831893,0.023872010409831893,0.057593897
607,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9592748,0.029698094353079702,0.029698094353079702,0.045181647
5483,1,0,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.9173748,0.0116542233154177,0.0116542233154177,0.07362355
2355,1,1,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.7632109,0.04167580108067312,0.04167580108067312,0.12077418
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9081331,0.0298110470175743,0.0298110470175743,0.044904858
3186,1,0,1,10,0,0,14,1.0,174.0,False,-12.837159156799316,0.8708923,-0.2584374534197485,-0.2584374534197485,-2.9682086
5347,0,0,0,0,0,0,5,0.0,0.0,False,0.2438369691371917,0.4596829,0.5126137137413025,0.5126137137413025,0.41384697
4643,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.78714323,0.023856909945607095,0.023856909945607095,0.13596827
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.9592748,0.0297420490533113,0.0297420490533113,0.04539291
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.85939944,0.0726184993982315,0.0726184993982315,0.09443349
1510,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.953554,0.029698094353079695,0.029698094353079695,0.045181647
1988,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.83777773,0.054773446172475794,0.054773446172475794,0.13422346
5031,0,0,1,0,1,0,7,1.0,116.0,False,0.3760502636432647,0.7449512,-0.21288929929731454,-0.21288929929731454,0.47679067
782,1,0,0,0,0,0,4,1.0,1.0,True,-0.0717434287071228,0.74004704,-0.0717434287071228,-0.0717434287071228,0.21066803
3447,1,0,1,0,0,0,1,11.0,9.0,False,0.0656583756208419,0.91128856,0.06617335810258354,0.06617335810258354,0.09944677
5524,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7453466,0.0298110470175743,0.0298110470175743,0.044904858
1482,1,1,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.7705417,0.0728008151054382,0.0728008151054382,0.094988674
3436,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.960627,0.0203725639730691,0.0203725639730691,0.13673523
4595,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8035987,0.07849518209695812,0.07849518209695812,0.26059496
4181,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.8098043,0.07280081510543815,0.07280081510543815,0.094988674
2849,1,0,1,0,0,0,3,1.0,16.0,False,0.0541573539376258,0.9340902,-0.09112841011710808,-0.09112841011710808,0.14307892
6077,1,0,0,0,0,0,2,1.0,10.0,False,0.011984777636826,0.8607123,-0.2013988022612689,-0.2013988022612689,0.32638025
30,1,0,1,0,0,0,7,1.0,4.0,False,-0.0214424394071102,0.5768402,-0.08886748133122285,-0.08886748133122285,0.21148312
609,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.16172068,0.024027368053793893,0.024027368053793893,0.13538864
1736,1,0,1,0,0,0,2,1.0,10.0,False,0.0637056156992912,0.75096136,0.047312740527834546,0.047312740527834546,0.12431893
5538,0,0,1,0,0,0,1,1.0,115.0,True,-0.3132133185863495,0.91284704,-0.013730341394223678,-0.013730341394223678,0.08565296
3756,1,1,1,0,0,0,4,1.0,2.0,True,0.0115550784394145,0.66945165,0.020596758261715607,0.020596758261715607,0.073958576
5203,0,0,1,0,0,0,1,1.0,1.0,False,-0.6692520976066589,0.95558614,-0.6692520976066589,-0.6692520976066589,0.10633659
269,0,0,0,0,0,0,0,1.0,210.0,False,0.0655780658125877,0.9208584,0.06449541687764652,0.06449541687764652,0.5107672
623,1,0,0,0,0,0,0,3.0,1.0,False,0.0880820229649543,0.7818315,0.058593866032157195,0.058593866032157195,0.25611472
3956,0,0,1,2,0,0,9,1.0,174.0,False,1.2960165739059448,0.9628453,-0.22442800960513562,-0.22442800960513562,-2.1396797
1827,1,0,1,0,0,0,5,0.0,2.0,False,0.0218661073595285,0.7875068,-0.09575680462749865,-0.09575680462749865,0.17053226
1363,1,1,1,0,0,0,5,1.0,21.0,True,-0.0012397516984492,0.9173748,-0.2533663026094223,-0.2533663026094223,0.09091167
898,1,0,1,0,0,0,2,2.0,1.0,False,0.0642492547631263,0.89400774,0.060649131199311965,0.060649131199311965,0.11836794
2011,0,0,1,0,0,0,10,0.0,1.0,True,0.6032270193099976,0.57418346,0.10704576189921775,0.10704576189921775,0.15080139
1820,0,0,0,0,0,0,1,1.0,49.0,False,-0.0667892023921012,0.76795465,-0.061542780192865396,-0.061542780192865396,0.3402424
2640,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9316567,0.0274739600718021,0.0274739600718021,0.050873816
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.5957925915718079,0.76968163,0.2534793407935121,0.2534793407935121,0.2892735
4037,1,0,1,0,0,1,7,0.0,1.0,True,0.0597967840731143,0.8763863,-0.08679814586302789,-0.08679814586302789,0.11011976
5274,1,1,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.75463706,0.0728008151054382,0.0728008151054382,0.094988674
5559,1,1,0,0,1,0,4,1.0,8.0,True,-0.1547435522079467,0.8769116,-0.030661283707665143,-0.030661283707665143,0.34360832
308,0,0,0,0,0,0,4,1.0,220.0,False,0.2819348573684692,0.8802629,-0.13102474347552354,-0.13102474347552354,-1.7708236
557,0,0,1,0,0,1,1,1.0,80.0,True,-1.0821948051452637,0.9592748,-0.04927040775210164,-0.04927040775210164,0.07560721
3171,1,1,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.73634946,0.025424583448371948,0.025424583448371948,0.13498193
277,1,0,0,0,0,0,1,0.0,0.0,True,0.0028768740594387,0.9531218,0.0028768740594387,0.0028768740594387,0.15253487
3700,0,0,0,0,0,0,0,6.0,1.0,False,-0.4285889863967895,0.82750815,-0.19565580878486857,-0.19565580878486857,0.24949682
5411,1,1,1,0,0,0,2,28.0,9.0,False,0.0467487722635269,0.7425705,0.01779846383424287,0.01779846383424287,0.09404698
5816,0,0,0,0,0,0,10,1.0,1.0,False,0.4881785213947296,0.8764084,0.41118451958237573,0.41118451958237573,-1.5648513
3597,1,1,0,0,0,0,1,1.0,13.0,False,0.0465565994381904,0.8650048,0.025928321397307,0.025928321397307,0.30023766
4249,1,1,1,0,0,0,1,5.0,1.0,True,0.0281743630766868,0.76968163,0.044035943536920544,0.044035943536920544,0.04873039
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.6682900786399841,0.743498,0.30095082649238364,0.30095082649238364,0.31592882
5246,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.93974674,0.0298110470175743,0.0298110470175743,0.044904858
4357,1,1,1,0,0,0,8,1.0,4.0,True,-0.0456338264048099,0.6775448,-0.1415444008844565,-0.1415444008844565,0.12024337
5582,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.6289215,0.0427889935672283,0.0427889935672283,0.15040869
5755,1,0,0,0,0,0,6,1.0,1.0,False,-0.2025643140077591,0.8440466,-0.18522774659167227,-0.18522774659167227,0.4467348
