,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
3094,0,0,0,0,1,0,2,1.0,35.0,True,0.2119631618261337,0.986873,0.0696719918677628,0.0696719918677628,0.026042640209197998
798,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.94467485,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9481955,-0.0551443472504615,-0.0551443472504615,-0.015341341495513916
1119,1,0,1,0,0,0,3,21.0,14.0,False,0.0415119230747222,0.95143366,0.008499858424168666,0.008499858424168666,-0.13323670625686646
4495,1,1,1,0,0,3,9,1.0,470.0,False,-0.2027921378612518,0.9256495,0.02353607170804825,0.02353607170804825,0.5863788425922394
553,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.910895,0.0356987752020359,0.0356987752020359,-0.15170466899871826
1783,1,0,0,0,0,0,0,1.0,5.0,False,-0.0567166917026042,0.817649,-0.045969038820118754,-0.045969038820118754,-0.01236581802368164
4577,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.73634946,0.03569877520203588,0.03569877520203588,-0.15170466899871826
4942,1,1,0,0,0,0,0,1.0,0.0,True,-0.0047980360686779,0.86129373,-0.0047980360686779,-0.0047980360686779,-0.12801432609558105
438,1,0,0,0,0,0,5,1.0,2.0,False,-0.240920603275299,0.8228501,-0.240920603275299,-0.240920603275299,0.12104171514511108
5580,1,0,0,0,0,3,1,24.0,22.0,False,0.1911228150129318,0.93943745,0.05829261267405381,0.05829261267405381,0.03548067808151245
4723,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.8724047,0.03178370371460908,0.03178370371460908,-0.14019447565078735
1918,0,0,0,1,0,0,6,1.0,219.0,False,0.3410325050354004,0.40701178,0.051618952461153965,0.051618952461153965,0.5736800134181976
5925,1,0,0,0,0,0,4,1.0,2.0,True,-0.0720896795392036,0.6985339,-0.023332902496817087,-0.023332902496817087,-0.06075948476791382
2707,1,0,0,0,1,0,4,1.0,2.0,False,-0.2430792301893234,0.953554,-0.17070853999076996,-0.17070853999076996,0.23019778728485107
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.27560753,0.1851225197315216,0.1851225197315216,-0.014352560043334961
449,1,0,0,0,1,0,6,1.0,4.0,False,-0.3642497658729553,0.76126885,-0.009259499617341058,-0.009259499617341058,0.2994464635848999
4764,1,1,1,0,0,0,5,29.0,5.0,False,0.0393239855766296,0.91637784,-0.008480142541649425,-0.008480142541649425,-0.11649221181869507
1841,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.95052785,0.0261712186038494,0.0261712186038494,-0.12739670276641846
150,1,0,1,0,0,0,2,1.0,188.0,False,0.0102886259555816,0.8894528,-0.016611127413320947,-0.016611127413320947,0.003126204013824463
5383,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9046609,0.037214457988739,0.037214457988739,-0.16195356845855713
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.2949930131435394,0.6632114,-0.23671602264909997,-0.23671602264909997,0.15233534574508667
384,1,1,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.8537495,-0.03563799659291754,-0.03563799659291754,-0.07958924770355225
4991,1,0,0,0,0,0,7,0.0,2.0,False,-0.3800130486488342,0.68590796,-0.16585557438473955,-0.16585557438473955,0.18614184856414795
5562,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.65635496,0.026879290118813494,0.026879290118813494,-0.20473015308380127
3688,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.966458,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.0493052937090396,0.89400774,-0.09670032681552422,-0.09670032681552422,-0.03904759883880615
4358,1,1,1,0,0,0,1,1.0,51.0,False,0.036447174847126,0.95348406,0.027780685965240567,0.027780685965240567,-0.12579911947250366
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.0342175364494323,0.8440466,0.0342175364494323,0.0342175364494323,-0.1516246199607849
3802,0,0,1,0,1,1,21,1.0,22.0,True,0.3639963865280151,0.8474898,0.1283277362946367,0.1283277362946367,0.3318237364292145
4852,1,1,1,0,0,0,1,1.0,3.0,True,0.0270017497241497,0.76968163,0.0024617491693234485,0.0024617491693234485,-0.19923394918441772
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.0983300656080246,0.86129373,0.02197643518274234,0.02197643518274234,0.01463305950164795
1621,1,1,0,0,0,0,1,1.0,31.0,False,-0.1020425111055374,0.41475174,-0.01847488295711723,-0.01847488295711723,0.040739238262176514
371,0,0,0,1,0,1,1,1.0,1.0,False,0.2173317670822143,0.7705417,0.03766186216508631,0.03766186216508631,0.17159819602966309
3457,1,1,1,0,0,0,6,1.0,119.0,False,-0.0496725887060165,0.71391016,-0.08383006574020103,-0.08383006574020103,0.030596375465393066
1644,1,0,0,0,0,0,1,23.0,1.0,False,0.0386929027736187,0.37614438,0.03869290277363976,0.03869290277363976,-0.018491744995117188
581,1,0,1,0,0,0,5,1.0,7.0,False,0.0074421670287847,0.38254684,-0.0365527446600525,-0.0365527446600525,-0.09333878755569458
476,0,0,0,8,0,1,16,1.0,1.0,False,0.0685259997844696,0.73634946,0.26607850327433125,0.26607850327433125,0.7568026956869289
3193,1,0,1,0,0,0,0,3.0,1.0,False,0.0395957678556442,0.9208584,0.0395957678556442,0.0395957678556442,-0.16298997402191162
4965,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8712189,0.026879290118813494,0.026879290118813494,-0.20473015308380127
1499,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.80926126,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
1716,0,0,0,0,1,0,13,1.0,0.0,True,0.5268722772598267,0.86928105,0.13042300628720777,0.13042300628720777,0.3231097459793091
4448,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.8763863,-0.06455358117818816,-0.06455358117818816,-0.015169978141784668
958,1,0,1,0,0,0,1,28.0,1.0,False,0.031272679567337,0.924885,0.03369271089194144,0.03369271089194144,-0.1652994155883789
1091,1,0,1,0,0,0,2,1.0,2.0,False,0.0317770615220069,0.90634274,0.0317770615220069,0.0317770615220069,-0.1396791934967041
5917,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8769116,-0.00498610641807307,-0.00498610641807307,-0.1274450421333313
580,1,1,1,0,0,0,3,3.0,1.0,False,0.030946310609579,0.7705417,0.030946310609579,0.030946310609579,-0.12872928380966187
4479,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.62732995,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
5529,1,0,1,0,0,0,4,1.0,3.0,False,0.0183173008263111,0.61107033,-0.003412392746902071,-0.003412392746902071,-0.11194819211959839
5963,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.7453466,0.0261712186038494,0.0261712186038494,-0.12739670276641846
2797,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8466142,0.038210835307836505,0.038210835307836505,-0.16202527284622192
4728,1,0,0,0,0,0,7,1.0,18.0,False,-0.3805979788303375,0.8816086,0.0854340859171633,0.0854340859171633,0.2067164182662964
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.2177003175020218,0.6775448,0.17585507400111647,0.17585507400111647,0.10098451375961304
3803,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9173748,0.0267945528030395,0.0267945528030395,-0.20469534397125244
929,0,1,0,0,0,0,2,0.0,12.0,True,0.2077677547931671,0.9110342,-0.017787102895073598,-0.017787102895073598,-0.08894932270050049
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.4690573811531067,0.9533383,0.35716701088584574,0.35716701088584574,0.2159489393234253
1471,1,0,1,0,0,0,8,1.0,1.0,False,-0.0399971902370452,0.48683843,-0.06609701246804142,-0.06609701246804142,-0.04102027416229248
5054,1,1,0,0,0,0,1,2.0,1.0,True,-0.0118669727817177,0.8769116,-0.011866972781717795,-0.011866972781717795,-0.11400812864303589
5157,0,0,1,0,0,0,2,1.0,33.0,False,-0.2251217365264892,0.8802629,-0.024260529198609233,-0.024260529198609233,-0.12251967191696167
686,0,0,0,0,0,0,17,4.0,4.0,False,0.4154556393623352,0.6897806,0.2453141230801778,0.2453141230801778,0.49428790807724
4052,1,0,1,0,0,0,6,1.0,1.0,True,0.0152061274275183,0.587772,0.0152061274275183,0.0152061274275183,-0.1631041169166565
5063,1,1,1,0,0,0,1,1.0,4.0,True,0.0270629823207855,0.58752054,-0.02607262210835824,-0.02607262210835824,-0.19900423288345337
1559,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.72578084,0.026879290118813504,0.026879290118813504,-0.20473015308380127
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.0227117612957954,0.6136783,0.033859183554668305,0.033859183554668305,0.033651649951934814
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.7164263,0.0267945528030395,0.0267945528030395,-0.20469534397125244
5565,1,0,0,0,1,0,4,1.0,2.0,False,-0.2430792301893234,0.42731175,-0.17070853999076996,-0.17070853999076996,0.23019778728485107
1692,0,0,0,0,1,0,14,1.0,2.0,False,0.3718716502189636,0.9173748,0.1482977325791904,0.1482977325791904,0.5301083326339722
5927,0,0,0,0,3,0,12,1.0,17.0,True,0.3768849968910217,0.42310652,0.02148722655251625,0.02148722655251625,0.5591498762369156
2500,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.9612483,-0.00916696153581137,-0.00916696153581137,-0.12734609842300415
5931,1,1,1,0,0,0,0,5.0,1.0,False,0.0403831340372562,0.90551466,0.029002419820587655,0.029002419820587655,-0.16394388675689697
328,0,0,0,0,0,0,5,0.0,51.0,False,0.4150525033473968,0.54884577,0.0986908581571284,0.0986908581571284,0.18860357999801636
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.0276382807642221,0.55843514,-0.01591404295995497,-0.01591404295995497,-0.18629318475723267
2971,1,0,1,1,0,0,8,1.0,2.0,True,-0.0365101844072341,0.6897806,-0.024177989657392273,-0.024177989657392273,-0.05891364812850952
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.1646853685379028,0.4766471,-0.18156820096922302,-0.18156820096922302,0.05898946523666382
3137,1,0,1,0,0,0,22,1.0,69.0,False,-1.0220050811767578,0.90142804,0.2101686633343133,0.2101686633343133,0.4619578421115875
4698,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9137523,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
5493,1,0,0,0,0,0,0,4.0,4.0,False,-0.0298325847834348,0.64563507,0.03975493954524136,0.03975493954524136,-0.016838788986206055
2457,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.028810766,-0.035352599813949406,-0.035352599813949406,-0.07958924770355225
5530,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.805849,0.0261712186038494,0.0261712186038494,-0.12739670276641846
4374,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.953554,0.029716819524765,0.029716819524765,-0.1401052474975586
5433,0,0,1,0,0,0,2,0.0,170.0,False,-0.0291655138134956,0.15413803,0.08122604673348177,0.08122604673348177,-0.01398557424545288
3013,1,1,1,0,0,0,0,2.0,2.0,False,0.0390513241291046,0.14815675,0.0390513241291046,0.0390513241291046,-0.16209697723388672
2338,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.90634274,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
2250,0,0,1,1,0,0,11,1.0,1.0,False,0.4340651035308838,0.55045825,0.091128505722071,0.091128505722071,0.18617939949035645
1590,1,1,1,0,0,0,10,1.0,73.0,False,-0.1505064070224762,0.8440466,-0.06883399782394599,-0.06883399782394599,0.087912917137146
3171,1,1,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.7453466,0.004477093611846078,0.004477093611846078,-0.12729763984680176
641,0,0,1,0,0,0,19,1.0,31.0,False,0.4643268585205078,0.94442046,0.05474998466894923,0.05474998466894923,0.3207739591598511
4223,1,0,0,0,0,0,1,1.0,22.0,False,-0.095511794090271,0.7705417,-0.08946918658107711,-0.08946918658107711,0.030570387840270996
4746,1,1,1,0,0,0,6,1.0,1.0,False,-0.0043142177164554,0.60675216,-0.028066576470445807,-0.028066576470445807,-0.0803534984588623
547,1,0,1,0,0,0,10,1.0,1.0,False,-0.0920110046863555,0.7183962,-0.11945959736946025,-0.11945959736946025,0.0050809383392333984
4583,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.939471,0.0263268053531646,0.0263268053531646,-0.19399642944335938
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7088188,-0.063991330564022,-0.063991330564022,-0.016156315803527832
4455,1,1,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.8802629,-0.08241477669513703,-0.08241477669513703,-0.04109686613082886
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
3696,0,0,1,1,0,0,10,1.0,1.0,False,0.4009298980236053,0.9186722,0.09121857978650681,0.09121857978650681,0.1539527177810669
338,1,0,1,0,0,0,3,0.0,1.0,False,0.0233346410095691,0.8829902,0.0233346410095691,0.0233346410095691,-0.12672525644302368
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.0206755809485912,0.7810017,-0.052432511933022494,-0.052432511933022494,-0.060688674449920654
1449,1,0,1,0,0,0,5,0.0,1.0,False,0.0037508565001189,0.9173748,0.0037508565001080894,0.0037508565001080894,-0.0967438817024231
670,0,0,0,0,1,0,1,1.0,4.0,False,0.2372543215751648,0.7705417,0.024955490280196165,0.024955490280196165,0.13570839166641235
4615,1,1,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.21088986,0.0251054745167493,0.0251054745167493,-0.1872851848602295
1820,0,0,0,0,0,0,1,1.0,49.0,False,0.2687685787677765,0.4697291,0.069085326061047,0.069085326061047,0.06175178289413452
1857,0,0,0,0,0,0,3,0.0,34.0,False,0.3594030439853668,0.9552254,0.18883893200097415,0.18883893200097415,0.10294497013092041
4195,1,0,1,0,0,0,4,0.0,4.0,False,0.014414720237255,0.8712189,0.001675810369822915,0.001675810369822915,-0.11055833101272583
2141,1,0,0,0,1,1,3,1.0,1.0,True,-0.0225949063897132,0.47415233,-0.03910820643592206,-0.03910820643592206,0.026111483573913574
4975,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.91700584,0.0261712186038494,0.0261712186038494,-0.12739670276641846
4073,1,1,1,0,0,0,4,1.0,11.0,True,0.0230275280773639,0.88547665,0.013436304470135238,0.013436304470135238,-0.17701572179794312
3439,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.56202585,-0.005175681319087699,-0.005175681319087699,-0.12687331438064575
235,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.9592748,0.0263268053531646,0.0263268053531646,-0.19399642944335938
3283,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.8050284,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
1574,1,1,1,0,0,0,5,1.0,1.0,True,0.0197328515350818,0.8763863,0.0197328515350818,0.0197328515350818,-0.17221695184707642
1250,1,0,1,0,0,0,1,13.0,0.0,True,0.0245863888412714,0.35179383,0.02832564511596631,0.02832564511596631,-0.20298057794570923
256,1,0,1,0,0,0,2,1.0,8.0,False,0.0317217670381069,0.61556196,0.031721767038097835,0.031721767038097835,-0.13653862476348877
2355,1,1,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.84211856,0.029694350436329748,0.029694350436329748,-0.13958954811096191
4252,1,1,1,0,0,0,9,1.0,1.0,True,-0.0091407904401421,0.97460437,-0.04109046514108179,-0.04109046514108179,-0.12888705730438232
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.010843651369214,0.7306074,0.010843651369214,0.010843651369214,-0.00587230920791626
5922,1,0,0,0,1,0,1,1.0,2.0,False,-0.1096549406647682,0.76215065,-0.08752800675156597,-0.08752800675156597,0.13306254148483276
3226,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.87479866,0.026879290118813504,0.026879290118813504,-0.20473015308380127
2688,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.8763863,0.03569877520203588,0.03569877520203588,-0.15170466899871826
837,0,0,0,0,0,0,6,1.0,40.0,False,0.4277741611003876,0.875859,-0.03528319425718535,-0.03528319425718535,0.2044740915298462
3775,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.4104638,-0.03167412430047971,-0.03167412430047971,-0.09762084484100342
2348,1,1,0,1,0,0,2,1.0,1.0,False,-0.2296377420425415,0.81719023,-0.08308857474365403,-0.08308857474365403,0.1896907091140747
1677,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.877435,0.03721445798873893,0.03721445798873893,-0.16195356845855713
935,1,1,1,0,0,0,8,14.0,12.0,False,0.027647191658616,0.8211313,0.018812952771094973,0.018812952771094973,-0.044840335845947266
3915,1,0,1,0,0,0,1,2.0,1.0,False,0.036949697881937,0.58442074,0.03515988055561203,0.03515988055561203,-0.1522449254989624
4707,1,1,1,0,0,0,2,1.0,57.0,True,0.0287850033491849,0.5255391,0.01421503888399866,0.01421503888399866,-0.17742973566055298
918,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8769116,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
17,1,0,1,0,0,0,13,1.0,1.0,False,-0.2078159302473068,0.6730051,-0.17471465344131948,-0.17471465344131948,0.0864524245262146
1169,1,0,1,0,0,0,2,1.0,15.0,False,0.0316223017871379,0.757486,-0.04500256315647692,-0.04500256315647692,-0.1327669620513916
1804,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.7705417,0.026794552803039502,0.026794552803039502,-0.20469534397125244
2942,1,1,1,0,0,0,3,1.0,2.0,False,0.0261196363717317,0.67556524,0.013924224053796196,0.013924224053796196,-0.1268247365951538
5712,0,0,0,1,1,2,4,1.0,31.0,False,0.158528596162796,0.8635006,-0.0020199153475982013,-0.0020199153475982013,0.46119460463523865
2391,1,1,1,0,0,0,2,0.0,23.0,False,0.0289815068244934,0.9173748,-0.0292914477288049,-0.0292914477288049,-0.12764495611190796
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0439793989062309,0.7844074,0.0006683285505915522,0.0006683285505915522,-0.004925370216369629
2864,1,0,0,0,0,0,0,1.0,7.0,False,-0.0577794499695301,0.87067294,-0.036432137261686336,-0.036432137261686336,-0.01036691665649414
2807,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.89966744,-0.0551443472504615,-0.0551443472504615,-0.015341341495513916
358,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.84434515,0.037214457988739,0.037214457988739,-0.16195356845855713
1920,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.6037974,0.026879290118813504,0.026879290118813504,-0.20473015308380127
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.043643407523632,0.90509814,0.10041594583848108,0.10041594583848108,-0.11249220371246338
5044,1,0,1,0,0,0,0,0.0,77.0,True,0.0318434946238994,0.7705417,-0.02977443874359708,-0.02977443874359708,-0.18571341037750244
1521,1,1,1,0,0,0,5,1.0,65.0,False,-0.0061175525188446,0.9468298,-0.023872188621609735,-0.023872188621609735,-0.047122418880462646
3585,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9208584,0.038210835307836505,0.038210835307836505,-0.16202527284622192
1637,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.9440743,-0.0203348100185394,-0.0203348100185394,-0.06152290105819702
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.7183962,0.035728201270103364,0.035728201270103364,-0.15124201774597168
4799,1,0,0,0,0,0,5,0.0,0.0,False,-0.2586379647254944,0.9592748,-0.31689924884813836,-0.31689924884813836,0.11996519565582275
1888,0,1,0,0,1,2,1,1.0,13.0,False,-0.0489336252212524,0.86129373,0.07991367709194566,0.07991367709194566,0.17606598138809204
2221,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.7863281,-0.0168949961662292,-0.0168949961662292,-0.11326944828033447
3014,1,0,0,0,1,0,9,17.0,13.0,False,-0.1932030767202377,0.94911194,0.016219695238361028,0.016219695238361028,0.3829110562801361
1931,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.90142804,0.0261712186038494,0.0261712186038494,-0.12739670276641846
4602,1,0,1,0,0,0,8,4.0,1.0,True,0.0104960100725293,0.8019221,-0.012220571131202387,-0.012220571131202387,-0.14331120252609253
3748,1,1,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.98390424,0.026333319369959245,0.026333319369959245,-0.19995534420013428
4644,1,0,1,0,0,0,1,10.0,2.0,False,0.0410563647747039,0.91073203,0.03237086254908828,0.03237086254908828,-0.15602213144302368
5208,1,0,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.9592748,0.027054179459809546,0.027054179459809546,-0.12134450674057007
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8802629,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
3798,1,0,0,1,0,0,1,1.0,2.0,True,-0.0685501769185066,0.9029716,-0.01416618842527699,-0.01416618842527699,-0.013245582580566406
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7705417,0.026879290118813504,0.026879290118813504,-0.20473015308380127
1310,1,1,1,0,0,0,2,1.0,12.0,True,0.0268577635288238,0.9592748,0.023695226835975355,0.023695226835975355,-0.19109958410263062
3809,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.91700584,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.1049091294407844,0.9147625,0.012707886816320055,0.012707886816320055,-0.11326944828033447
3357,0,0,0,0,0,0,0,1.0,2.0,False,0.1842823177576065,0.95199883,0.18428231775755854,0.18428231775755854,-0.015341341495513916
1255,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.5827573,-0.0093811899423599,-0.0093811899423599,-0.1267738938331604
5986,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.95908463,0.0229432284832,0.0229432284832,-0.18034344911575317
4058,1,0,0,0,0,0,2,0.0,3.0,False,-0.1281873732805252,0.7705417,-0.13572232229958311,-0.13572232229958311,0.03707718849182129
830,0,1,1,0,0,0,8,4.0,1.0,False,0.0738041996955871,0.74442345,0.12372748121592993,0.12372748121592993,-0.044184863567352295
3023,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9173748,-0.0551443472504615,-0.0551443472504615,-0.015341341495513916
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.7183962,0.03721445798873893,0.03721445798873893,-0.16195356845855713
3590,1,0,1,0,0,0,1,22.0,0.0,True,0.0202673561871051,0.9173748,0.027832554212120834,0.027832554212120834,-0.2051360011100769
1409,1,1,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7705417,-0.06399133056402158,-0.06399133056402158,-0.016156315803527832
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9137523,-0.01689499616622917,-0.01689499616622917,-0.11326944828033447
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.0642841681838035,0.98680985,0.039864906389084395,0.039864906389084395,-0.09948897361755371
1330,1,1,1,0,0,0,2,1.0,0.0,False,0.031789593398571,0.8780127,0.025174892667233526,0.025174892667233526,-0.14070743322372437
4621,1,0,0,0,0,0,3,1.0,38.0,True,-0.0677515342831611,0.47543535,-0.027101590602185043,-0.027101590602185043,-0.05017513036727905
411,0,1,0,0,0,1,6,0.0,3.0,False,0.2838387787342071,0.90634274,0.06468886578489509,0.06468886578489509,0.1694551706314087
97,1,0,1,0,0,0,3,0.0,1.0,False,0.0233346410095691,0.033771764,0.0233346410095691,0.0233346410095691,-0.12672525644302368
948,0,0,1,0,0,0,16,2.0,1.0,False,0.4550808072090149,0.80472124,0.4215359176864304,0.4215359176864304,0.1780351996421814
3512,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.8035987,-0.08196913450956358,-0.08196913450956358,0.008810997009277344
4626,0,1,1,0,0,2,14,0.0,1.0,False,0.1310593783855438,0.9470738,0.015335571639902033,0.015335571639902033,0.14553141593933105
1666,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.90634274,0.038268469274043995,0.038268469274043995,-0.16161096096038818
2575,1,1,1,0,0,0,4,1.0,5.0,False,0.018097786232829,0.9166353,-0.006391139748583425,-0.006391139748583425,-0.11066967248916626
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.4683365225791931,0.9214696,0.08266201106401316,0.08266201106401316,0.21874892711639404
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.7183962,-0.055144347250461016,-0.055144347250461016,-0.015341341495513916
349,1,0,1,0,0,0,7,0.0,1.0,True,0.0061386842280626,0.89215225,-0.05660281030338512,-0.05660281030338512,-0.15237319469451904
5750,0,0,1,0,0,0,0,1.0,2.0,True,-0.6317060589790344,0.61712784,-0.6317060589790057,-0.6317060589790057,-0.20452898740768433
1314,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9204084,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
3122,0,0,0,0,0,0,4,0.0,1.0,False,0.385896772146225,0.8712189,0.1665829515614029,0.1665829515614029,0.09108662605285645
4963,1,1,1,0,0,0,1,0.0,9.0,False,0.0343460664153099,0.90768963,0.018553540086639887,0.018553540086639887,-0.14737898111343384
5293,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.5279612,0.03821083530783649,0.03821083530783649,-0.16202527284622192
3663,0,0,0,0,0,0,2,1.0,3.0,False,0.2889918088912964,0.027265118,0.0027304476296858785,0.0027304476296858785,0.03574901819229126
3441,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.52045226,0.0266019459813833,0.0266019459813833,-0.1996505856513977
239,1,1,1,0,0,0,3,4.0,3.0,False,0.0329236909747123,0.9173748,0.02128791878872104,0.02128791878872104,-0.12826156616210938
4439,0,0,1,0,0,0,0,1.0,7.0,True,-0.6245488524436951,0.9572055,-0.018330486461780614,-0.018330486461780614,-0.20350724458694458
2270,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8776415,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0410263761878013,0.96794444,-0.01605430892865902,-0.01605430892865902,-0.145005464553833
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.0001452688884455,0.89074475,0.0443844254768357,0.0443844254768357,-0.13739818334579468
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.76968163,0.026524986058593013,0.026524986058593013,-0.1994229555130005
2932,0,0,0,2,1,1,3,22.0,1.0,False,0.0691931545734405,0.8769116,0.032148227291031915,0.032148227291031915,0.49970367550849915
5954,1,0,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.71671,0.0185316838324069,0.0185316838324069,-0.11321592330932617
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.0284937694668769,0.8769116,0.02817921784971133,0.02817921784971133,-0.19982784986495972
