,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4142,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.953554,-0.010024892166256901,-0.16135728
958,1,0,1,0,0,0,1,28.0,1.0,False,-0.009078599512577,0.9173748,-0.019488513462323054,-0.14392748
2726,1,0,1,0,0,0,0,4.0,4.0,False,-0.0188546106219291,0.9675059,-0.0188546106219291,-0.06088257
218,0,0,0,0,0,0,0,3.0,1.0,True,0.0629824101924896,0.80686533,-0.007307000800071239,-0.0827308
466,1,0,1,0,0,0,6,1.0,144.0,False,0.0485628359019756,0.9574041,0.08964028725149151,0.2470286
664,1,1,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.8935466,-0.0116081284359097,0.12802126
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.6897806,-0.0013518121559172101,-0.07371864
4704,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.67556524,-0.0013518121559172101,-0.07371864
859,0,0,0,0,0,0,11,1.0,2.0,True,-0.2815034687519073,0.9829831,-0.014507704525622342,0.13725409
5220,1,0,0,0,0,0,8,1.0,50.0,False,0.1939647495746612,0.7498734,-0.013024542093950917,-0.1287741
5286,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.6320874,-0.0092408619821071,-0.15360397
3325,1,0,0,0,0,0,4,1.0,9.0,True,0.0277246162295341,0.89400774,0.012327370622714058,-0.004060343
1266,1,0,0,0,0,0,7,1.0,2.0,False,0.1207914501428604,0.52849084,-0.013191052379770854,0.30607653
213,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.23127684,-0.010024892166256901,-0.16135728
672,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7453466,-0.0016569778323173201,0.11743866
5268,0,1,0,0,0,0,2,16.0,1.0,False,0.0464944466948509,0.9173748,-0.019210698386436013,0.04951991
1199,0,0,0,0,0,0,8,1.0,1.0,False,-0.1696631610393524,0.8579344,-0.03226813474027201,0.3338477
5295,1,0,0,0,0,0,2,1.0,32.0,False,0.0205777790397405,0.9308558,0.014496979414212081,0.20944993
5051,1,1,1,0,0,0,0,2.0,1.0,False,-0.0197018720209598,0.38352725,-0.015025314541890013,-0.05325894
5255,1,1,1,0,0,0,1,1.0,36.0,False,-0.0180616900324821,0.76126885,0.015231611944689494,-0.0009923279
2584,1,1,1,0,0,0,0,1.0,30.0,True,-0.0102685773745179,0.6289215,0.023116474706007153,-0.14940242
1736,1,0,1,0,0,0,2,1.0,10.0,False,-0.0155888525769114,0.7705417,-0.006449885330356193,-0.007361874
3387,1,0,0,0,0,2,1,1.0,1.0,True,-0.0101367197930812,0.31271863,-0.013716397786640208,-0.047035158
5293,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8752346,-0.0201488621532917,-0.04815811
2819,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.38254684,-0.0009120793010179384,0.1417179
3536,1,0,0,0,0,1,2,1.0,35.0,False,0.0176515132188797,0.3669328,0.016690589236434017,0.22506256
3082,1,0,1,0,0,0,0,1.0,4.0,False,-0.0201963931322097,0.8712189,-0.0201963931322097,-0.04575029
5257,1,0,1,0,0,0,6,1.0,1.0,True,0.0032702926546335,0.7025007,0.0032702926546335,-0.104903094
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.6898581,-0.0009120793010179384,0.1417179
5806,1,0,0,0,0,0,1,0.0,2.0,False,-0.0005192961543798,0.94983935,-0.0005192961543798,0.1514019
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.78714323,-0.0009120793010179384,0.1417179
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.0505320765078067,0.18769956,0.002482415332148534,-0.07300356
2082,0,0,0,0,0,2,4,1.0,1.0,False,-0.0517620518803596,0.8712189,0.02726024807589186,0.24289426
2389,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9445851,-0.006741287652403101,-0.069061145
1092,1,1,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.9592748,0.0009303088878353046,-0.16057637
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.87344474,-0.0013518121559172101,-0.07371864
1673,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7632109,-0.0201488621532917,-0.04815811
5766,1,0,0,0,0,0,0,1.0,10.0,False,-0.0114465663209557,0.6770935,-0.0075469929924593,0.12871209
1748,0,1,1,0,0,0,2,1.0,4.0,True,0.1410892009735107,0.87176305,-0.009573971798662257,-0.14387424
6135,0,0,1,0,0,0,4,1.0,3.0,True,0.0517354793846607,0.89400774,-0.0038429242558777,-0.1254734
3106,0,0,1,0,0,1,19,1.0,212.0,False,-0.1568765491247177,0.6792142,0.1261303122795147,-0.06954198
762,0,1,0,0,0,0,0,1.0,28.0,False,0.0240575745701789,0.74606687,0.0005571771180831555,0.1518779
781,1,1,1,0,0,0,1,5.0,4.0,False,-0.0171884689480066,0.9221699,-0.010107545274401396,-0.051040366
601,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.67988145,-0.0016569778323173201,0.11743866
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0071641327813267,0.8829902,0.03287644070015082,-0.014468223
5433,0,0,1,0,0,0,2,0.0,170.0,False,-0.0055362619459629,0.9307221,0.12535927688145268,0.18444523
2778,1,1,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.9281758,-0.006083484898820147,-0.011450961
4636,0,0,0,0,0,1,7,1.0,2.0,False,-0.129529982805252,0.7795588,-0.02802217112276433,0.31827676
2355,1,1,1,0,0,0,2,0.0,1.0,False,-0.0159005057066679,0.8504587,-0.0159005057066679,-0.009708911
1975,1,1,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.95812076,-0.0158413499593734,-0.015576705
1692,0,0,0,0,1,0,14,1.0,2.0,False,-0.1802549064159393,0.59434485,-0.035323246190815415,-0.07437949
4309,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.7795588,0.006163801299408165,-0.03235568
4306,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8769116,-0.0102590965107083,-0.15921313
2849,1,0,1,0,0,0,3,1.0,16.0,False,-0.0113480444997549,0.8780127,-0.00248915649318961,0.016806006
4626,0,1,1,0,0,2,14,0.0,1.0,False,-0.192053884267807,0.734124,-0.04207924287293909,0.29591727
1240,1,1,0,0,0,0,6,1.0,7.0,False,0.0955942571163177,0.8695749,0.03086850820785483,0.28469515
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.8763863,-0.0067412876524031,-0.069061145
5178,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9472137,-0.007206742186099199,-0.07371864
4992,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.9612483,-0.012243975885212402,0.0022001266
1601,1,0,0,0,0,0,1,0.0,1.0,False,-0.0007528588175773,0.9592748,-0.0007528588175773,0.15009451
2554,1,0,1,0,0,0,0,1.0,26.0,False,-0.0204574149101972,0.81749994,-0.008715198645771523,-0.027372152
1907,1,0,1,0,0,0,1,1.0,3.0,False,-0.018413171172142,0.8763863,-0.011482395961173857,-0.03065227
669,1,1,1,0,0,0,0,0.0,5.0,True,-0.0103064076974987,0.87176305,0.0039915291903212064,-0.15720576
4394,1,0,0,0,0,0,7,1.0,1.0,False,0.1200727522373199,0.9151383,0.028687790036201467,0.3045603
30,1,0,1,0,0,0,7,1.0,4.0,False,0.0172181352972984,0.7844074,0.005174647838303855,0.08700274
641,0,0,1,0,0,0,19,1.0,31.0,False,-0.2810102701187134,0.5783653,-0.01874098308155067,-0.12019875
2489,1,1,1,0,0,0,1,0.0,4.0,True,-0.0094040427356958,0.42547986,-0.009550449759628843,-0.14956105
3585,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9133686,-0.0201488621532917,-0.04815811
5818,1,0,0,0,1,0,3,1.0,2.0,True,0.0354275777935981,0.5722756,0.01021202880756459,0.109194264
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.8247923,-0.0129066184163093,0.11743866
717,1,0,1,0,0,0,6,1.0,20.0,False,0.0103425309062004,0.9594642,-0.014160201089624262,0.08328056
992,1,0,1,0,0,0,4,3.0,2.0,True,-0.0043038874864578,0.8763863,-0.0027203032601178213,-0.13263017
4831,1,1,1,0,0,0,3,4.0,0.0,True,-0.0064266193658113,0.9166353,-0.014275650720008146,-0.14577118
5160,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.8802629,-0.0020850012078881,0.14300914
2776,1,1,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.6270034,-0.0080320099368691,-0.1452399
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.0319087505340576,0.41475174,0.009660625768757102,0.22685242
1566,0,0,0,4,1,0,11,0.0,117.0,False,-0.11551184207201,0.9557918,0.005583604550885773,-0.0018770299
5579,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9370377,-0.0201488621532917,-0.04815811
2335,0,0,1,0,0,0,20,1.0,2.0,False,-0.2904465794563293,0.7980625,0.4105935096740722,-0.12304799
1367,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.886551,-0.0201488621532917,-0.04815811
4787,1,0,0,0,0,0,6,1.0,1.0,False,0.0917995348572731,0.3540797,-0.021677698940038653,0.2757352
2518,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.87067294,-0.0129066184163093,0.11743866
5245,1,1,1,0,0,0,1,0.0,2.0,False,-0.018685882911086,0.79817593,-0.018685882911086,-0.025953814
2835,1,0,1,0,0,0,6,1.0,2.0,False,0.006884392350912,0.90634274,0.019562517744754534,0.06275405
5552,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.5380044,-0.0102590965107083,-0.15921313
1448,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.5085568,-0.0122439758852124,0.0022001266
354,1,1,0,0,0,0,0,0.0,5.0,True,-0.0063901147805154,0.7425705,0.005523937163219792,-0.066122875
5036,1,0,1,0,0,0,1,2.0,1.0,True,-0.0090698320418596,0.80851024,-0.00977522416892723,-0.1562785
3938,1,1,1,0,0,0,5,1.0,1.0,False,-0.0011930735781788,0.92522186,-0.0011930735781788,0.040803075
3990,1,1,1,0,0,0,4,1.0,33.0,False,-0.004099516198039,0.76215065,0.003484623041389274,0.054611534
202,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9173748,-0.0016569778323173201,0.11743866
1213,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.21088986,-0.0013518121559172101,-0.07371864
1332,1,1,1,0,0,0,1,20.0,1.0,False,-0.0117108700796961,0.8440466,-0.018583634000335143,-0.11780056
1257,1,1,0,0,0,0,5,3.0,0.0,False,0.0577503070235252,0.95889354,0.010948046039153315,0.22738603
5222,1,0,0,0,0,0,10,0.0,1.0,False,0.2335324883460998,0.6703295,-0.06219412396817233,-0.1299878
1608,0,0,0,0,0,1,0,1.0,1.0,False,0.0556500442326068,0.7705417,0.0048703414698441985,0.12747164
65,1,0,1,0,0,0,2,15.0,3.0,False,-0.0128626655787229,0.7705417,-0.005521887578622594,-0.084941775
5203,0,0,1,0,0,0,1,1.0,1.0,False,0.1782395988702774,0.9173748,0.006163801299408165,-0.03235568
1400,1,0,0,0,2,0,21,1.0,1.0,False,0.9831470251083374,0.8769116,0.014978386279513697,-0.027702138
3660,1,1,1,0,0,0,3,3.0,2.0,True,-0.0063732387498021,0.70781505,-0.004833892814154574,-0.14189959
239,1,1,1,0,0,0,3,4.0,3.0,False,-0.0125317610800266,0.80926126,-0.009003726228090076,-0.013930023
3489,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9817202,-0.010024892166256901,-0.16135728
4724,0,1,0,0,0,0,5,1.0,3.0,False,-0.1136157140135765,0.9451514,0.0360317289664544,0.25038934
4551,1,0,1,0,0,0,5,1.0,3.0,True,-0.000657923752442,0.6721037,0.008174936633858427,-0.11496718
3333,1,0,1,0,0,0,0,7.0,6.0,True,-0.0086206793785095,0.7705417,-0.006833188423568779,-0.17361775
1933,1,0,0,0,0,0,9,1.0,16.0,False,0.2003320455551147,0.8769116,-0.0009962182397248332,-0.13307168
4161,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7084608,-0.010024892166256901,-0.16135728
5824,1,1,0,0,0,7,3,1.0,1.0,True,-0.0274155139923095,0.85559946,0.018180429985509797,0.024148613
1796,0,1,1,0,0,0,9,1.0,55.0,False,-0.1631773561239242,0.9574041,0.009168560816738482,0.20216049
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0213709324598312,0.86789984,0.02842374174333876,0.025174424
476,0,0,0,8,0,1,16,1.0,1.0,False,-0.0530289821326732,0.9592748,-0.12197069131981479,-9.078834e-05
125,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.553638,0.06082461525996528,-0.04735811
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.0908033773303031,0.7453466,0.00292740725371463,0.12870643
2735,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9481955,-0.0201488621532917,-0.04815811
5186,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7795588,-0.0201488621532917,-0.04815811
124,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.60890204,0.0148602211847901,-0.08006063
5489,0,0,0,0,0,0,11,1.0,1.0,True,-0.2814929485321045,0.4085994,-0.01316045110537397,0.13597398
6033,1,0,0,0,0,0,1,6.0,5.0,True,-0.0043659778311848,0.67435235,-0.006275217511413953,-0.08010256
725,1,1,0,0,2,0,3,1.0,1.0,False,0.1057335436344146,0.7154383,-0.00020295221478227747,0.59025073
3336,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8712189,-0.010024892166256901,-0.16135728
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.0091703394427895,0.9592748,-0.00585241155269368,0.0721644
6100,1,0,1,0,0,0,1,1.0,3.0,False,-0.018413171172142,0.91700584,-0.011482395961173857,-0.03065227
5826,1,1,1,0,0,0,2,1.0,13.0,True,-0.0078901192173361,0.73160666,-0.012163431924482588,-0.13968028
2976,1,1,1,0,0,0,3,0.0,63.0,True,-0.0036119150463491,0.7632109,0.010480924933549973,-0.09818361
2302,1,0,0,0,0,0,1,10.0,2.0,False,-0.0113449720665812,0.6897806,-0.007447783053961657,0.072328106
4601,1,1,1,0,0,0,4,1.0,1.0,False,-0.0074323969893157,0.62296957,-0.0074323969893157,0.020990431
3712,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.7453466,0.06082461525996528,-0.04735811
2397,1,1,1,0,0,0,1,21.0,21.0,False,-0.0117831975221633,0.953554,0.013834243555598244,-0.110063806
5233,1,0,0,0,0,0,10,18.0,1.0,False,0.1018399074673652,0.55190724,-0.0123271522255448,0.22755432
4290,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9592748,-0.0201488621532917,-0.04815811
1543,0,1,1,0,0,0,0,1.0,5.0,True,0.2325349599123001,0.90634274,0.005127865825571147,-0.15978907
4565,1,1,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.8763863,-0.0121149709448218,0.12424439
3594,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.15413803,-0.0102590965107083,-0.15921313
3863,1,0,0,0,0,0,0,0.0,2.0,False,-0.0117785362526774,0.6296191,-0.002873685490339975,0.12675965
1416,0,0,1,0,0,0,27,9.0,9.0,True,-0.4495522677898407,0.9117164,0.023353832539725717,-0.1535682
2713,1,0,0,0,0,0,4,1.0,1.0,False,0.0451166331768035,0.76695454,0.0451166331768035,0.21986113
3963,1,1,0,0,0,1,3,1.0,8.0,False,0.0261941738426685,0.81625545,0.0025346673940467228,0.21396036
5169,1,1,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.8211313,-0.0100353099405765,-0.1609676
3624,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.033771764,0.002482415332148534,-0.07300356
4963,1,1,1,0,0,0,1,0.0,9.0,False,-0.018633596599102,0.85598725,-0.004233423578101389,-0.019805893
5668,1,1,1,0,0,0,5,1.0,1.0,True,-0.0007905506063252,0.757486,-0.0007905506063252,-0.11609772
718,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.7705417,-0.0122439758852124,0.0022001266
784,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.76968163,-0.0122439758852124,0.0022001266
1492,1,1,0,0,0,0,0,3.0,2.0,False,-0.0143992453813552,0.6948907,-0.010873466401658044,0.10285027
5582,1,0,1,0,0,0,4,1.0,1.0,False,-0.0074323969893157,0.44679824,-0.0074323969893157,0.020990431
797,0,0,1,0,0,0,14,1.0,2.0,False,-0.2579577267169952,0.9592748,-0.029408351986741247,0.2638417
5674,1,0,0,0,0,0,6,1.0,40.0,True,0.0723568052053451,0.7453466,-0.043603697823405674,0.06744598
179,0,0,0,0,0,0,1,1.0,39.0,False,-0.0175498090684413,0.85939944,-0.003815944772120473,0.19248004
1840,1,1,0,0,0,0,2,25.0,12.0,False,-0.010772293433547,0.52822965,0.009385261122835355,0.0016548932
5993,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.84631914,-0.0009120793010179384,0.1417179
5468,0,0,0,1,0,2,1,1.0,2.0,False,-0.1080541610717773,0.91700584,-0.012689802732052748,0.46539772
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.86490285,-0.0121149709448218,0.12424439
4914,1,0,1,0,0,0,0,1.0,7.0,False,-0.0202412270009517,0.8823866,-0.0202412270009517,-0.043318972
17,1,0,1,0,0,0,13,1.0,1.0,False,0.1292752921581268,0.9592748,0.1292752921581268,0.23439914
4342,1,0,0,0,0,0,0,1.0,6.0,False,-0.0121097778901457,0.83777773,0.005408239553364425,0.12367588
5973,1,0,1,0,0,0,3,1.0,115.0,True,-0.0003141646739095,0.58299744,0.008258927823251456,-0.06714927
5488,0,1,0,0,0,0,6,1.0,1.0,False,-0.1351549327373504,0.8607123,0.0067815779086012684,0.2757352
2527,1,0,0,0,0,0,0,7.0,6.0,False,-0.016272660344839,0.7705417,-0.006042351156137833,0.07710898
2317,0,0,1,0,1,0,14,1.0,1.0,True,-0.3510406613349914,0.9137523,-0.033114815746700575,0.17022598
1059,0,0,1,0,0,0,4,1.0,354.0,False,-0.1387220323085785,0.6632114,0.10252060873497905,0.51101166
468,1,0,1,0,0,0,0,1.0,17.0,False,-0.0203701872378587,0.5165102,0.005432253940703612,-0.035044834
5938,1,0,0,0,1,0,1,1.0,1.0,True,0.0112850032746791,0.7306074,0.0112850032746791,0.06312388
1243,1,1,0,0,0,0,7,18.0,18.0,True,0.0257902722805738,0.951419,0.01844891221339302,-0.04188052
2652,1,0,1,0,0,0,1,23.0,1.0,False,-0.0106780715286731,0.77288043,-0.017806923451347375,-0.12820229
5148,1,0,1,0,0,0,3,0.0,5.0,True,-0.0061059393920004,0.89400774,-0.007012252767925692,-0.13102858
2058,0,0,1,0,0,0,8,1.0,43.0,False,-0.1284994184970855,0.7873771,-0.002547498767018546,0.15974852
950,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.84643275,-0.0121149709448218,0.12424439
3565,1,1,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.8769116,0.0031134054064750603,0.16691723
5811,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9512087,-0.0201488621532917,-0.04815811
4512,0,0,1,0,0,0,8,1.0,10.0,True,-0.1230640783905983,0.96840984,0.00955045798364579,-0.07373455
2915,0,0,0,0,0,0,0,0.0,0.0,False,0.0388205274939537,0.40181506,-0.0121149709448218,0.12424439
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.0569291412830352,0.4766471,0.012400843873935223,0.03330888
69,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.89836377,-0.0201488621532917,-0.04815811
6036,1,0,1,0,0,0,9,1.0,1.0,False,0.0428459085524082,0.97377837,-0.047626821324229254,0.13018149
1503,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.91700584,-0.0020850012078881,0.14300914
3596,1,1,1,0,0,0,3,3.0,1.0,False,-0.0125274285674095,0.5025798,-0.012197377036018954,-0.009870768
1970,1,1,1,0,0,0,1,12.0,12.0,False,-0.0148272458463907,0.67853624,-0.006065179699626551,-0.07864648
2560,1,0,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.9137523,-0.0062749534845352,-0.1357386
848,1,0,1,0,0,0,5,1.0,1.0,False,-0.0011930735781788,0.74442345,-0.0011930735781788,0.040803075
3802,0,0,1,0,1,1,21,1.0,22.0,True,-0.3393715322017669,0.9592748,-0.017209228219207815,-0.12828888
2777,1,1,1,0,2,1,10,1.0,7.0,False,0.1644134819507599,0.7818315,0.0033688092467831295,0.56917244
5718,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7453466,-0.010024892166256901,-0.16135728
3701,1,0,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.9592748,-0.0201808549463748,-0.046555534
696,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.6290959,-0.009240861982107098,-0.15360397
2804,1,0,1,0,0,0,13,1.0,6.0,True,0.0766534209251403,0.9370377,-0.058926243917759975,0.002703756
2169,0,0,0,0,0,0,9,1.0,196.0,False,-0.1486953794956207,0.72882044,0.10611462431923187,-0.08260265
3168,1,0,1,0,0,0,5,1.0,2.0,True,-0.0007245428860187,0.7705417,-0.0038963424914492334,-0.1155335
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.8607123,-0.0009120793010179384,0.1417179
5071,1,0,0,0,0,0,0,1.0,9.0,False,-0.0116145452484488,0.83302295,-0.008035337127932897,0.12744918
1344,1,0,1,0,0,0,1,0.0,1.0,True,-0.009404850192368,0.7381697,-0.010111911102075244,-0.15086044
3028,1,1,0,0,0,0,5,1.0,102.0,False,0.1325457990169525,0.9572055,0.013178657523842976,0.40132672
2621,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.024683313,-0.010024892166256901,-0.16135728
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.0622232556343078,0.7688193,0.06423037625493358,-0.07464373
1500,1,1,1,0,0,0,0,1.0,0.0,True,-0.0100143449380993,0.9592748,-0.0100143449380993,-0.16174528
1959,0,0,0,0,0,0,6,0.0,1.0,False,-0.1359298676252365,0.9155148,0.0972270220518112,0.28537405
5679,1,0,1,0,0,0,11,0.0,1.0,True,0.0470680072903633,0.90782124,-0.04580511430880704,-0.030668348
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.007615671493113,0.90634274,-0.007615671493113,-0.07827474
2493,1,1,1,0,0,0,8,1.0,1.0,False,0.0284685343503952,0.48480257,0.0284685343503952,0.10634957
464,1,1,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.7763696,0.0031134054064750603,0.16691723
2981,0,1,0,0,0,0,0,1.0,7.0,False,0.0389637500047683,0.8802629,0.002091378732484404,0.12493099
5819,1,1,0,0,0,0,7,1.0,69.0,True,0.1124145984649658,0.96909326,0.03133886873151882,0.12490417
2552,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9280768,-0.0129066184163093,0.11743866
2013,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.5548339,-0.0201488621532917,-0.04815811
340,1,0,0,0,0,0,1,5.0,5.0,True,-0.0038398718461394,0.6528473,-0.005727439574278042,-0.07558736
3592,0,0,0,0,0,0,5,1.0,6.0,True,-0.141457512974739,0.96630013,0.014081380263216538,0.011427462
1056,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.6551502,-0.012243975885212402,0.0022001266
2833,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8043643,-0.010024892166256901,-0.16135728
2159,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8902682,0.013503943170820015,-0.043763846
5927,0,0,0,0,3,0,12,1.0,17.0,True,-0.2524054646492004,0.94442046,-0.01594782331494145,-0.06452854
3553,1,0,1,0,0,0,3,1.0,2.0,False,-0.0121894478797912,0.9592748,-0.0121894478797912,0.0031546056
688,1,0,1,0,0,0,7,1.0,1.0,False,0.0165074095129966,0.803631,0.0165074095129966,0.08349396
4192,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.8331026,-0.0067412876524031,-0.069061145
6121,1,0,0,0,0,0,1,1.0,30.0,False,0.0047297552227973,0.76215065,0.015457253501624132,0.1801527
6019,1,0,0,0,0,0,2,4.0,1.0,False,0.0049117566086351,0.92157066,-0.010811755334404346,0.14149027
3354,1,1,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.7705417,-0.0097794625908136,-0.16383475
5650,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8712189,-0.0201488621532917,-0.04815811
4294,1,1,1,0,0,0,1,1.0,58.0,False,-0.0175066962838172,0.8206236,0.011985992367480216,0.020438075
4047,1,1,0,3,0,0,4,0.0,96.0,False,0.6504920125007629,0.29018354,0.014846557759495447,-0.016827133
3117,1,0,0,0,0,0,9,1.0,15.0,False,0.1994036436080932,0.4849887,0.005504468600696487,-0.13336122
3138,1,0,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.49198362,-0.039644196629524245,-0.011450961
3663,0,0,0,0,0,0,2,1.0,3.0,False,-0.0286084190011024,0.7263845,-0.004483736889700191,0.16959551
5684,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9027002,-0.0205740258097648,-0.043763846
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.0418766401708126,0.4890922,-0.005276374736838777,0.11992574
4707,1,1,1,0,0,0,2,1.0,57.0,True,-0.0069665368646383,0.93974674,0.010218643432727196,-0.116967924
5750,0,0,1,0,0,0,0,1.0,2.0,True,0.2352345883846283,0.7303138,0.1125996392220259,-0.1609676
5557,0,0,0,0,1,0,11,1.0,2.0,False,-0.1898498833179474,0.8686915,-0.03039566802519424,-0.08901956
4467,1,0,1,0,0,0,1,1.0,0.0,False,-0.0184204801917076,0.8440466,0.005801628884723903,-0.033203334
4308,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.74442345,-0.010024892166256901,-0.16135728
1691,1,0,1,0,0,0,4,1.0,30.0,True,-0.0024638585746288,0.8962552,-0.0055048672535464,-0.11046716
200,0,0,0,0,0,2,11,1.0,1.0,True,-0.2129817605018615,0.9133686,-0.019069857487065266,0.15680097
5413,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.8050669,-0.0068269004113972005,-0.06978953
1226,1,0,0,0,0,0,3,20.0,214.0,False,0.0504753142595291,0.9572055,0.1353051322073573,0.32536906
5494,1,0,1,0,0,0,2,1.0,2.0,True,-0.0080217365175485,0.68874,-0.009054551287237044,-0.14478646
4535,1,0,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.76215065,-0.039644196629524245,-0.011450961
1229,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.9147625,-0.0015741595998406,-0.05957161
1544,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.81597006,-0.0016569778323173201,0.11743866
