,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
1848,0,1,0,0,0,0,4,8.0,55.0,True,0.20719308
717,1,0,1,0,0,0,6,1.0,20.0,False,0.20783162
688,1,0,1,0,0,0,7,1.0,1.0,False,0.20895672
1637,1,0,1,0,0,0,7,1.0,1.0,False,0.20895672
1511,1,0,1,0,0,0,3,1.0,83.0,False,0.20958489
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.21371615
3991,1,0,1,0,0,0,7,1.0,7.0,False,0.21413964
4672,0,0,1,0,0,0,15,1.0,1.0,True,0.21578258
830,0,1,1,0,0,0,8,4.0,1.0,False,0.21687222
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.22082543
2179,1,0,0,0,0,0,6,1.0,5.0,True,0.22180879
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.22524476
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.226852
4610,1,1,1,0,0,0,8,1.0,1.0,False,0.22687727
2493,1,1,1,0,0,0,8,1.0,1.0,False,0.22687727
4443,1,0,1,0,0,0,8,1.0,2.0,False,0.22778648
4245,1,1,1,0,0,0,8,1.0,2.0,False,0.22778648
2527,1,0,0,0,0,0,0,7.0,6.0,False,0.23212641
3936,1,0,1,0,0,0,7,1.0,29.0,False,0.23392767
5268,0,1,0,0,0,0,2,16.0,1.0,False,0.23402023
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.23556143
2302,1,0,0,0,0,0,1,10.0,2.0,False,0.23688352
4664,1,0,1,0,0,0,8,1.0,14.0,False,0.23889345
1452,1,0,0,0,0,0,3,27.0,27.0,False,0.23894072
1493,1,1,1,0,1,0,3,0.0,0.0,False,0.24059975
1505,1,0,0,0,0,0,0,2.0,1.0,False,0.24496007
2466,1,1,0,0,0,0,0,2.0,1.0,False,0.24496007
1428,0,1,0,0,0,0,0,2.0,1.0,False,0.24496007
3161,0,0,1,0,0,0,7,0.0,37.0,False,0.24497944
6036,1,0,1,0,0,0,9,1.0,1.0,False,0.24584329
954,1,0,1,0,0,0,9,1.0,1.0,False,0.24584329
2837,1,0,0,0,0,0,5,1.0,52.0,True,0.246553
5372,1,0,1,0,0,0,9,0.0,0.0,False,0.24847215
4355,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
81,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
4160,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
544,0,0,0,0,0,0,0,1.0,1.0,False,0.2485475
1544,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
3830,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
250,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
202,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
3688,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
3277,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
806,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
4725,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
2370,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
630,0,0,0,0,0,0,0,1.0,1.0,False,0.2485475
5138,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
676,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
4102,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
1252,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
2518,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
1654,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
3980,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
4805,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
1750,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
281,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
3632,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
74,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
2307,1,1,0,0,0,0,0,1.0,1.0,False,0.2485475
4595,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
298,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
1116,1,0,0,0,0,0,0,1.0,1.0,False,0.2485475
634,1,0,1,0,0,0,8,1.0,25.0,False,0.24939203
827,1,0,0,0,0,0,0,1.0,2.0,False,0.24951464
5128,1,1,0,0,0,0,0,1.0,2.0,False,0.24951464
5767,1,0,0,0,0,0,0,1.0,2.0,False,0.24951464
5996,1,0,0,0,0,0,0,1.0,2.0,False,0.24951464
3128,1,1,0,0,0,0,0,1.0,2.0,False,0.24951464
739,1,0,0,0,0,0,0,1.0,2.0,False,0.24951464
3357,0,0,0,0,0,0,0,1.0,2.0,False,0.24951464
3089,1,1,0,0,0,0,0,1.0,2.0,False,0.24951464
1191,1,0,0,0,0,0,0,1.0,2.0,False,0.24951464
2413,0,0,0,0,0,0,0,1.0,2.0,False,0.24951464
5735,1,1,0,0,0,0,0,1.0,2.0,False,0.24951464
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.2504843
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.2504843
3604,1,0,0,0,0,0,0,1.0,3.0,False,0.2504843
614,0,0,0,0,0,0,0,0.0,0.0,False,0.2511953
3293,1,0,0,0,0,0,0,0.0,0.0,False,0.2511953
2915,0,0,0,0,0,0,0,0.0,0.0,False,0.2511953
4984,1,0,0,0,0,0,0,0.0,0.0,False,0.2511953
989,1,0,0,0,0,0,0,0.0,0.0,False,0.2511953
1150,1,0,0,0,0,0,0,0.0,0.0,False,0.2511953
211,1,0,0,0,0,0,0,0.0,0.0,False,0.2511953
2393,1,0,0,0,0,0,0,0.0,0.0,False,0.2511953
1427,1,0,0,0,0,0,0,0.0,1.0,False,0.25216925
3930,1,1,0,0,0,0,0,0.0,1.0,False,0.25216925
3388,1,0,0,0,0,0,0,0.0,1.0,False,0.25216925
77,1,0,1,0,0,0,9,0.0,4.0,False,0.2523548
1783,1,0,0,0,0,0,0,1.0,5.0,False,0.25243086
5105,0,0,0,0,0,1,3,26.0,35.0,False,0.2524858
2274,1,1,0,0,0,0,0,0.0,2.0,False,0.25314558
4342,1,0,0,0,0,0,0,1.0,6.0,False,0.2534079
5035,1,0,1,0,0,0,17,1.0,1.0,True,0.25347668
664,1,1,0,0,0,0,0,0.0,3.0,False,0.2541244
3481,1,0,0,0,0,0,0,0.0,3.0,False,0.2541244
2981,0,1,0,0,0,0,0,1.0,7.0,False,0.25438732
1264,0,0,0,0,0,0,8,1.0,2.0,True,0.25722212
1980,1,1,0,0,0,1,0,1.0,8.0,False,0.2577368
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.25925672
5390,1,1,0,0,0,0,0,1.0,12.0,False,0.25932127
5892,0,0,0,0,0,0,8,0.0,1.0,True,0.25992936
5247,1,1,0,0,0,0,1,3.0,1.0,False,0.26116556
6147,1,1,1,0,0,0,14,28.0,20.0,False,0.26533794
5716,0,1,0,0,0,0,0,1.0,19.0,False,0.26633084
3465,1,1,0,0,1,0,3,1.0,1.0,True,0.26831234
2598,0,0,0,0,0,0,1,1.0,1.0,False,0.2686767
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.2686767
801,1,1,0,0,0,0,1,1.0,1.0,False,0.2686767
5993,1,0,0,0,0,0,1,1.0,1.0,False,0.2686767
1404,1,0,0,0,0,0,1,1.0,1.0,False,0.2686767
3337,1,1,0,0,0,0,1,1.0,1.0,False,0.2686767
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.2686767
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.2686767
6156,1,0,0,0,0,0,1,1.0,1.0,False,0.2686767
4597,1,0,0,0,0,0,1,1.0,1.0,False,0.2686767
604,1,0,0,0,0,0,1,1.0,1.0,False,0.2686767
1728,1,1,0,0,0,0,1,1.0,1.0,False,0.2686767
4063,1,1,0,0,0,0,1,1.0,1.0,False,0.2686767
2467,1,0,1,0,0,0,10,1.0,4.0,False,0.26886982
5160,1,0,0,0,0,0,1,1.0,2.0,False,0.2696932
1234,1,1,0,0,0,0,1,1.0,2.0,False,0.2696932
1503,1,0,0,0,0,0,1,1.0,2.0,False,0.2696932
3050,1,0,0,0,0,0,1,1.0,2.0,False,0.2696932
2719,1,0,0,0,0,0,1,1.0,2.0,False,0.2696932
1081,1,0,0,0,0,0,1,1.0,2.0,False,0.2696932
1611,0,0,1,0,0,0,10,0.0,2.0,False,0.2706325
2141,1,0,0,0,1,1,3,1.0,1.0,True,0.2707548
3006,0,0,0,0,0,1,1,1.0,1.0,False,0.27112138
3862,1,0,0,0,0,1,1,1.0,1.0,False,0.27112138
5161,1,0,0,0,0,1,1,1.0,1.0,False,0.27112138
2661,1,0,0,0,0,1,1,1.0,1.0,False,0.27112138
3303,1,1,0,0,0,0,1,0.0,0.0,False,0.27145922
4369,1,1,1,0,0,0,9,1.0,27.0,False,0.27160394
5903,1,0,0,0,0,0,1,1.0,4.0,False,0.27173334
4425,1,0,0,0,0,0,1,1.0,4.0,False,0.27173334
2783,1,1,0,0,0,0,1,0.0,1.0,False,0.27248222
2068,1,0,0,0,0,0,1,0.0,1.0,False,0.27248222
715,1,0,0,0,0,0,1,1.0,5.0,False,0.27275693
5806,1,0,0,0,0,0,1,0.0,2.0,False,0.27350765
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.2746076
1686,1,0,0,0,0,1,1,0.0,1.0,False,0.27494806
762,0,1,0,0,0,0,0,1.0,28.0,False,0.27551526
79,1,0,0,0,0,0,1,0.0,4.0,False,0.2755654
5433,0,0,1,0,0,0,2,0.0,170.0,False,0.27624208
5622,1,0,0,0,0,0,9,1.0,2.0,True,0.2777862
6019,1,0,0,0,0,0,2,4.0,1.0,False,0.27803624
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.28069997
370,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
6083,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
3098,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
5495,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
3565,1,1,0,0,0,0,2,1.0,1.0,False,0.2897883
3283,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
3425,1,1,0,0,0,0,2,1.0,1.0,False,0.2897883
4119,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
2823,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
364,1,0,0,0,0,0,2,1.0,1.0,False,0.2897883
5440,1,0,0,0,0,0,2,1.0,2.0,False,0.290852
3298,1,0,0,0,0,0,2,1.0,2.0,False,0.290852
2423,1,0,0,0,0,0,2,1.0,4.0,False,0.29298592
1941,1,1,0,0,0,1,1,1.0,22.0,False,0.2930761
3362,0,0,1,0,0,2,11,0.0,0.0,False,0.2948326
2644,1,0,0,0,0,0,0,1.0,47.0,False,0.29552233
4058,1,0,0,0,0,0,2,0.0,3.0,False,0.29591513
5559,1,1,0,0,1,0,4,1.0,8.0,True,0.29689366
1209,1,0,0,0,0,0,1,1.0,28.0,False,0.2969392
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.30384022
3457,1,1,1,0,0,0,6,1.0,119.0,False,0.30445027
5819,1,1,0,0,0,0,7,1.0,69.0,True,0.3058982
4675,1,0,0,0,1,0,6,8.0,2.0,True,0.30614161
3496,1,0,1,0,0,0,17,1.0,52.0,True,0.3064537
179,0,0,0,0,0,0,1,1.0,39.0,False,0.30892205
3667,1,0,1,0,0,0,12,1.0,2.0,False,0.30982983
907,1,0,0,0,0,0,2,1.0,21.0,False,0.3114789
1838,1,0,0,0,0,0,3,1.0,1.0,False,0.31182945
4710,1,1,0,0,0,0,3,0.0,0.0,False,0.31486034
4501,1,0,0,0,0,0,6,22.0,22.0,False,0.3158074
4229,1,0,0,0,0,0,3,0.0,1.0,False,0.31597376
1872,1,0,0,0,0,0,3,1.0,5.0,False,0.31627268
2494,1,1,1,0,1,0,7,1.0,1.0,False,0.32217425
5295,1,0,0,0,0,0,2,1.0,32.0,False,0.3237694
5119,1,0,0,0,0,0,2,1.0,33.0,False,0.32489884
3713,1,0,1,0,0,0,21,6.0,6.0,True,0.32494968
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.3304636
131,1,0,1,0,0,0,13,1.0,2.0,False,0.33265817
2869,0,0,0,0,0,0,1,0.0,57.0,False,0.33333457
1112,1,0,0,0,0,0,4,1.0,1.0,False,0.33473104
2713,1,0,0,0,0,0,4,1.0,1.0,False,0.33473104
4532,1,1,0,0,0,0,4,1.0,1.0,False,0.33473104
2082,0,0,0,0,0,2,4,1.0,1.0,False,0.34026098
3615,1,0,1,0,0,0,12,0.0,35.0,False,0.35167992
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.35509217
4998,1,0,0,0,0,0,5,2.0,2.0,False,0.35518396
797,0,0,1,0,0,0,14,1.0,2.0,False,0.35627127
1843,1,1,0,0,0,0,5,1.0,1.0,False,0.35840952
1589,0,0,0,0,0,0,3,1.0,42.0,False,0.3588431
438,1,0,0,0,0,0,5,1.0,2.0,False,0.3595934
1178,1,0,0,0,0,0,5,1.0,2.0,False,0.3595934
731,0,0,0,0,1,1,7,1.0,1.0,True,0.36082876
3987,1,0,0,0,0,0,5,0.0,1.0,False,0.36283565
2314,1,0,0,0,0,0,5,0.0,3.0,False,0.36521697
1087,0,0,0,0,0,0,5,1.0,7.0,False,0.3655368
3725,1,1,0,0,0,0,4,1.0,30.0,False,0.36874247
3789,1,0,1,0,0,0,2,1.0,259.0,False,0.3719858
274,1,0,0,0,1,0,3,22.0,22.0,False,0.37712908
5115,1,0,0,1,0,0,1,20.0,3.0,False,0.37966835
5755,1,0,0,0,0,0,6,1.0,1.0,False,0.382766
4647,1,0,0,0,0,0,6,1.0,2.0,False,0.3839804
2158,1,0,1,1,0,0,7,1.0,2.0,False,0.38712978
2012,1,0,0,0,0,0,6,0.0,1.0,False,0.38730466
6015,1,1,0,0,0,0,7,7.0,7.0,False,0.3875414
411,0,1,0,0,0,1,6,0.0,3.0,False,0.392681
5922,1,0,0,0,1,0,1,1.0,2.0,False,0.39875066
2770,1,0,0,0,1,0,2,6.0,1.0,False,0.3995602
670,0,0,0,0,1,0,1,1.0,4.0,False,0.40121377
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.40293252
724,0,0,0,0,1,1,1,1.0,3.0,False,0.40294206
2789,0,0,1,0,0,0,14,1.0,41.0,False,0.4034294
3334,0,0,0,0,0,0,6,1.0,18.0,False,0.4035858
3275,1,1,1,0,0,0,16,1.0,1.0,False,0.40421212
5233,1,0,0,0,0,0,10,18.0,1.0,False,0.40460694
5321,0,0,1,0,0,0,16,1.0,2.0,False,0.4054482
5112,1,1,1,0,0,0,7,1.0,186.0,False,0.4068694
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.4076879
4394,1,0,0,0,0,0,7,1.0,1.0,False,0.4076879
324,1,0,0,0,0,0,7,1.0,1.0,False,0.4076879
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.41107547
2573,0,0,0,0,0,0,7,1.0,4.0,False,0.41140854
4636,0,0,0,0,0,1,7,1.0,2.0,False,0.41190648
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.41885424
3859,0,0,1,0,0,0,17,2.0,1.0,False,0.42484486
5329,1,0,0,0,1,0,2,1.0,3.0,False,0.42522347
4728,1,0,0,0,0,0,7,1.0,18.0,False,0.42888618
837,0,0,0,0,0,0,6,1.0,40.0,False,0.43099892
5348,1,0,0,0,1,0,2,1.0,8.0,False,0.43149447
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.4330516
910,0,0,0,0,0,0,8,1.0,2.0,False,0.43430912
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.43556738
481,0,0,0,0,0,0,8,0.0,0.0,False,0.43648863
2363,0,1,0,0,1,1,2,1.0,12.0,False,0.4395504
556,1,0,0,0,1,0,3,1.0,1.0,False,0.44828427
6161,1,0,0,0,0,0,0,0.0,173.0,False,0.4497012
4031,1,0,0,0,0,0,1,1.0,157.0,False,0.45044148
1830,1,0,1,0,0,0,15,0.0,55.0,False,0.45108223
24,1,0,0,0,0,0,8,1.0,17.0,False,0.45325005
3574,1,1,0,0,0,0,6,2.0,68.0,False,0.46166563
3696,0,0,1,1,0,0,10,1.0,1.0,False,0.46200895
6053,1,0,0,1,0,1,1,3.0,5.0,False,0.46422827
3659,1,1,0,1,0,0,1,1.0,1.0,False,0.46557844
2074,1,0,0,1,0,1,1,1.0,1.0,False,0.46863067
371,0,0,0,1,0,1,1,1.0,1.0,False,0.46863067
2707,1,0,0,0,1,0,4,1.0,2.0,False,0.4753461
5565,1,0,0,0,1,0,4,1.0,2.0,False,0.4753461
3885,1,1,0,0,0,0,3,1.0,142.0,False,0.48301256
1226,1,0,0,0,0,0,3,20.0,214.0,False,0.48440814
2348,1,1,0,1,0,0,2,1.0,1.0,False,0.49143887
269,0,0,0,0,0,0,0,1.0,210.0,False,0.49199164
2709,1,0,0,0,0,0,14,27.0,23.0,False,0.49251163
2484,0,1,0,0,0,0,2,0.0,181.0,False,0.51154673
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.5280391
1059,0,0,1,0,0,0,4,1.0,354.0,False,0.54222596
983,0,0,1,2,1,0,9,1.0,1.0,True,0.5960239
536,1,1,0,0,2,0,3,1.0,9.0,False,0.6011176
635,0,0,1,0,4,0,10,1.0,41.0,True,0.67180455
2177,1,0,1,2,0,0,11,1.0,1.0,False,0.6892526
2932,0,0,0,2,1,1,3,22.0,1.0,False,0.74930596
986,0,0,0,0,0,0,9,1.0,1.0,False,-1.3491148
3530,1,0,0,0,0,0,9,1.0,1.0,False,-1.3491148
1550,0,0,0,0,0,0,8,0.0,20.0,False,-1.3581305
1416,0,0,1,0,0,0,27,9.0,9.0,True,-1.3623054
3117,1,0,0,0,0,0,9,1.0,15.0,False,-1.4014547
1933,1,0,0,0,0,0,9,1.0,16.0,False,-1.4051986
3907,1,0,1,0,0,1,10,1.0,182.0,False,-1.4166454
3450,0,1,0,0,0,2,8,1.0,35.0,False,-1.4182501
4687,1,1,0,0,0,0,10,1.0,1.0,False,-1.4251105
5285,1,0,1,0,0,0,20,1.0,1.0,False,-1.4906688
2335,0,0,1,0,0,0,20,1.0,2.0,False,-1.4944093
2181,0,0,0,0,0,0,11,1.0,3.0,False,-1.5086528
5151,1,0,0,0,0,0,11,0.0,6.0,False,-1.533785
3367,1,1,0,0,0,1,1,1.0,237.0,False,-1.6320087
5132,0,0,1,0,0,0,22,0.0,2.0,False,-1.6588669
3749,0,0,0,0,1,0,7,1.0,20.0,False,-1.6910751
308,0,0,0,0,0,0,4,1.0,220.0,False,-1.782036
1680,0,0,1,0,0,0,21,1.0,64.0,False,-1.7951583
4613,1,0,1,1,0,0,16,1.0,1.0,False,-1.8069011
1320,1,0,1,0,0,0,24,0.0,3.0,False,-1.8080686
4824,1,0,0,0,2,2,4,1.0,1.0,False,-1.8279917
4972,1,0,1,0,1,0,19,1.0,1.0,False,-1.8301681
2567,1,0,1,0,0,0,13,1.0,242.0,False,-1.8489462
3248,1,0,1,0,0,0,8,1.0,349.0,False,-1.8674998
686,0,0,0,0,0,0,17,4.0,4.0,False,-1.9091051
956,0,0,0,0,1,0,11,1.0,7.0,False,-1.9289175
2169,0,0,0,0,0,0,9,1.0,196.0,False,-2.0400207
3246,0,0,0,0,0,4,8,1.0,215.0,False,-2.0653856
392,0,0,1,0,0,0,28,1.0,6.0,False,-2.071651
5304,0,0,1,0,2,0,17,1.0,15.0,False,-2.1098204
2871,0,0,1,0,2,1,25,0.0,1.0,True,-2.1098585
804,1,0,0,1,1,0,6,1.0,2.0,False,-2.1198695
5958,1,0,1,0,0,0,20,1.0,199.0,False,-2.1603076
5066,1,0,0,0,0,0,21,0.0,35.0,False,-2.2805367
2400,0,0,0,0,1,1,3,0.0,319.0,False,-2.3606157
3956,0,0,1,2,0,0,9,1.0,174.0,False,-2.3765233
5254,0,1,0,0,4,0,4,1.0,1.0,False,-2.4374774
5978,0,0,0,0,1,1,18,1.0,62.0,False,-2.4505718
2857,0,1,0,0,0,1,18,1.0,179.0,False,-2.4568336
2843,1,0,0,0,1,0,10,1.0,244.0,False,-2.4817808
2023,1,1,1,3,0,0,16,1.0,82.0,True,-2.4986832
4088,0,0,0,1,2,0,9,1.0,2.0,False,-2.514694
2729,0,0,1,2,1,1,16,1.0,53.0,False,-2.6077864
4262,0,0,0,2,2,0,4,1.0,2.0,False,-2.6104572
4474,0,0,1,4,0,0,12,1.0,1.0,False,-2.69902
325,0,1,1,1,0,0,23,1.0,361.0,False,-2.7565377
2845,0,0,1,5,0,0,10,1.0,5.0,False,-2.783715
5388,1,0,0,5,0,2,4,7.0,24.0,False,-2.809563
4484,1,1,1,1,6,0,13,1.0,1.0,False,-2.8102381
4580,0,0,1,0,6,5,17,1.0,113.0,False,-2.8215766
73,0,0,0,1,6,1,14,1.0,7.0,False,-2.853874
