,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1087,0,0,0,0,0,0,5,1.0,7.0,False,0.2320986837148666,0.94433033,-0.09155466902402098,0.3655368
1091,1,0,1,0,0,0,2,1.0,2.0,False,0.0634164363145828,0.7453466,0.017493880099199464,0.13553306
715,1,0,0,0,0,0,1,1.0,5.0,False,0.0498050339519977,0.07208081,-0.0026151505681271934,0.27275693
717,1,0,1,0,0,0,6,1.0,20.0,False,-0.0010951869189739,0.9592748,-0.2778287695804578,0.20783162
6135,0,0,1,0,0,0,4,1.0,3.0,True,-0.1542100012302398,0.68695366,0.023719313129006495,0.08015512
862,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.13107537,0.06534306541737926,0.1230779
4291,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.7453466,-0.015280368305662862,0.13658997
98,1,1,1,0,0,0,1,0.0,1.0,False,0.0688363015651702,0.9314787,0.0005263403775644289,0.12518519
1501,0,0,0,0,0,0,0,1.0,3.0,False,-0.2596088945865631,0.8938423,0.009406955790653844,0.2504843
3362,0,0,1,0,0,2,11,0.0,0.0,False,-0.4955299198627472,0.8769116,-0.2579423226360824,0.2948326
2242,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.90634274,0.019487855951179144,0.12919664
4948,1,1,1,0,0,0,9,2.0,1.0,True,-0.0603967942297458,0.8510264,0.2839627398692447,0.12542242
5151,1,0,0,0,0,0,11,0.0,6.0,False,-0.741977870464325,0.9574041,0.1614118964696338,-1.533785
5138,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.81928146,0.025247519274353758,0.2485475
1728,1,1,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.87532985,0.04071991600233119,0.2686767
6158,0,1,0,0,0,0,0,1.0,3.0,False,-0.2596088945865631,0.87176305,0.032484706955961284,0.2504843
3158,1,0,1,0,0,0,2,1.0,2.0,False,0.0634164363145828,0.757486,0.017493880099199464,0.13553306
2141,1,0,0,0,1,1,3,1.0,1.0,True,0.080569639801979,0.74606687,0.146372620316538,0.2707548
1404,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.8440466,0.02545403950793307,0.2686767
2709,1,0,0,0,0,0,14,27.0,23.0,False,-0.2642098069190979,0.7705417,0.875991863264605,0.49251163
5418,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7705417,0.03020519683701302,0.14771724
3238,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.58763665,0.05020171835556724,0.112131834
5605,1,0,0,0,0,0,5,1.0,1.0,True,-0.1106551736593246,0.9557918,0.01406839053076285,0.20083314
6156,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.89074475,0.02545403950793307,0.2686767
3182,1,1,1,0,0,0,0,3.0,0.0,True,0.0296606607735157,0.56202585,0.07460547476379983,0.051296055
2108,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.953554,0.03356851734171219,0.054206774
2074,1,0,0,1,0,1,1,1.0,1.0,False,-0.076651245355606,0.7582956,0.18239147421433807,0.46863067
4908,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8935466,0.03625211481482595,0.053482547
4672,0,0,1,0,0,0,15,1.0,1.0,True,1.031232237815857,0.94633853,0.20729521865536113,0.21578258
5295,1,0,0,0,0,0,2,1.0,32.0,False,-0.0022963932715356,0.94983935,0.1112784196785754,0.3237694
2354,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.8653641,-0.025132743415635973,0.11355272
789,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.924885,-0.00979408519327456,0.05447416
4058,1,0,0,0,0,0,2,0.0,3.0,False,0.0057961572892963,0.7705417,0.003619077452893155,0.29591513
949,1,0,1,0,0,0,4,1.0,2.0,True,0.0115550784394145,0.6936474,-0.005394469173181499,0.07977243
6117,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.92842615,0.003223713181192083,0.15483904
854,1,0,0,0,0,0,1,0.0,2.0,True,0.0022577419877052,0.9592748,0.022839365030621724,0.14454696
1202,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.76695454,0.02545403950793307,0.2686767
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.0504066571593284,0.7306074,0.0376421455932631,0.1544534
2969,1,1,1,0,0,0,5,21.0,19.0,False,0.0569488257169723,0.89400774,-0.07136755925381938,0.13756189
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9173748,0.020334888673153768,0.054206774
1367,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.22726154,0.05020171835556724,0.112131834
3457,1,1,1,0,0,0,6,1.0,119.0,False,-0.0599900409579277,0.9046609,0.07397616322554369,0.30445027
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.0594526305794715,0.91128856,-0.0249193242084956,0.42522347
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.9657268524169922,0.95812076,0.4392593324097347,0.25925672
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.36217272,0.048288940703283066,0.14771724
1581,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.7863281,0.033477482359193095,0.13080114
3974,1,1,1,0,0,0,4,0.0,17.0,True,0.0075511652976274,0.7025435,0.08098112547808335,0.08722204
371,0,0,0,1,0,1,1,1.0,1.0,False,0.1300093233585357,0.7453466,0.18239147421433807,0.46863067
377,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8998137,0.019487855951179144,0.12919664
797,0,0,1,0,0,0,14,1.0,2.0,False,0.6729580760002136,0.9592748,0.5007212263146985,0.35627127
5214,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.760072,0.019487855951179144,0.12919664
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.4015552699565887,0.8802629,-0.2947561395611272,0.45325005
2096,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.89400774,0.02913877548726788,0.05909413
2783,1,1,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.8962119,0.004971624680449176,0.27248222
1843,1,1,0,0,0,0,5,1.0,1.0,False,-0.1339873373508453,0.8890057,0.05498250903150852,0.35840952
3367,1,1,0,0,0,1,1,1.0,237.0,False,0.2520464658737182,0.8769116,-0.3489593387814063,-1.6320087
3054,0,0,0,0,0,0,0,1.0,33.0,False,-0.201367050409317,0.9592748,-0.07644844504898188,0.28069997
5178,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.35179383,0.019487855951179144,0.12919664
822,1,0,1,0,0,0,4,1.0,79.0,True,-0.0002115077804774,0.76215065,0.02589303758812507,0.11454019
2935,1,1,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.8519322,-0.002343633839408926,0.13720345
4597,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.6296191,0.02545403950793307,0.2686767
676,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9592748,0.025247519274353758,0.2485475
79,1,0,0,0,0,0,1,0.0,4.0,False,0.0422486364841461,0.8769116,-0.018837869650670976,0.2755654
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.3604143857955932,0.7688193,0.17671187068429473,0.4076879
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.2576958835124969,0.26811376,0.22652135484328076,-2.0653856
2527,1,0,0,0,0,0,0,7.0,6.0,False,0.1011120080947876,0.41475174,-0.026845091439667026,0.23212641
4501,1,0,0,0,0,0,6,22.0,22.0,False,0.0465676598250865,0.61556196,0.062118110977142774,0.3158074
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.0250093098729848,0.9173748,0.0389093761845722,0.30384022
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9586859,0.022904662107100793,0.053482547
2314,1,0,0,0,0,0,5,0.0,3.0,False,-0.1552013605833053,0.9221699,0.03530596941929996,0.36521697
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0110161192715168,0.91700584,0.04303943914953744,0.226852
5286,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.84200245,0.013052388808800663,0.05909413
4306,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9304102,0.020334888673153768,0.054206774
3117,1,0,0,0,0,0,9,1.0,15.0,False,-0.4988379180431366,0.84200245,-0.3916593372746113,-1.4014547
1252,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.86789984,0.05556791940510856,0.2485475
1999,1,0,1,0,0,0,4,0.0,0.0,False,0.0396618545055389,0.9592748,-0.0430354980500774,0.16341722
5161,1,0,0,0,0,1,1,1.0,1.0,False,0.2861485481262207,0.83777773,0.09787289084978182,0.27112138
1081,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.6897806,-0.004882740528674772,0.2696932
274,1,0,0,0,1,0,3,22.0,22.0,False,0.078587919473648,0.73748505,0.12128504709410723,0.37712908
3073,1,0,1,0,0,0,3,1.0,4.0,False,0.0546765029430389,0.90634274,0.021166300958744576,0.14968827
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.3666725,0.03356851734171219,0.054206774
2518,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.6617632,0.05556791940510856,0.2485475
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0298722218722105,0.9173748,-0.046087504049221135,0.055283874
827,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.73135716,-0.026313843371848746,0.24951464
1571,1,0,1,0,0,0,10,7.0,5.0,True,-0.0512223243713378,0.9612483,0.015687826331338372,0.12868115
277,1,0,0,0,0,0,1,0.0,0.0,True,0.0028768740594387,0.9531218,0.009244532270169694,0.14326793
4283,1,1,1,0,0,0,0,4.0,1.0,True,0.0295709576457738,0.8864583,0.05976275821796338,0.05060865
1848,0,1,0,0,0,0,4,8.0,55.0,True,0.1859763711690902,0.7183962,-0.16695728335487506,0.20719308
609,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.16172068,0.019487855951179144,0.12919664
4746,1,1,1,0,0,0,6,1.0,1.0,False,0.0061360038816928,0.953554,0.042595229767320636,0.19208968
1830,1,0,1,0,0,0,15,0.0,55.0,False,-0.681309700012207,0.8769116,0.3647346319827467,0.45108223
5112,1,1,1,0,0,0,7,1.0,186.0,False,-0.1881277859210968,0.65129966,0.07493133133745235,0.4068694
3713,1,0,1,0,0,0,21,6.0,6.0,True,-0.7680286169052124,0.9533383,-0.08355945872218899,0.32494968
3696,0,0,1,1,0,0,10,1.0,1.0,False,1.133041501045227,0.9179813,1.0642128196849392,0.46200895
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.5345526933670044,0.8543949,0.03639739701463951,0.13492584
5044,1,0,1,0,0,0,0,0.0,77.0,True,0.0320223830640316,0.9592748,0.013176440688925109,0.07880993
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.97506726,0.008182039680961579,0.31182945
4001,0,0,0,0,0,0,0,1.0,1.0,True,-0.1711767464876175,0.8712189,0.01278266159069916,0.12919664
2770,1,0,0,0,1,0,2,6.0,1.0,False,0.0055082906037569,0.9592748,-0.03458627847405718,0.3995602
2896,1,1,1,0,0,0,1,1.0,39.0,False,0.0723517313599586,0.8607123,-0.14505303007632395,0.14600456
3275,1,1,1,0,0,0,16,1.0,1.0,False,-0.6133513450622559,0.9186722,0.09761249756255254,0.40421212
1548,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.95908463,0.007223572957234294,0.06612527
2981,0,1,0,0,0,0,0,1.0,7.0,False,-0.2516755163669586,0.5267503,-0.032930540829765896,0.25438732
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.0059008039534091,0.8430639,-0.18071049656910249,0.12306628
3980,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.58051676,0.025247519274353758,0.2485475
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.0308734904974699,0.32796702,0.03999606178811034,0.05987519
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.27357668,0.039815946362458624,0.1230779
4824,1,0,0,0,2,2,4,1.0,1.0,False,0.5012938380241394,0.8537894,0.071854429969189,-1.8279917
1451,1,1,0,0,0,0,0,5.0,4.0,True,0.0349365174770355,0.74442345,-0.19171097081328786,0.12238586
2153,1,0,1,0,0,0,2,1.0,49.0,True,0.0227412842214107,0.95143366,-0.1235263343876938,0.082237005
5285,1,0,1,0,0,0,20,1.0,1.0,False,-1.1285346746444702,0.73540527,0.40928945722112714,-1.4906688
2707,1,0,0,0,1,0,4,1.0,2.0,False,-0.1851938962936401,0.51093817,-0.05241242045577849,0.4753461
3766,1,0,1,0,0,0,2,0.0,9.0,False,0.06241300329566,0.5280559,-0.005016683940464218,0.14219463
2302,1,0,0,0,0,0,1,10.0,2.0,False,0.0944196954369545,0.3821223,0.04700700722756384,0.23688352
542,1,1,1,0,0,0,0,1.0,2.0,True,0.0298599153757095,0.9166353,-0.028794107183988667,0.05374661
1941,1,1,0,0,0,1,1,1.0,22.0,False,0.2922823429107666,0.6807727,-0.31733732694812,0.2930761
3532,0,0,0,0,0,0,2,1.0,8.0,True,0.0849735289812088,0.9574041,-0.11509193212228273,0.15965196
1378,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.60890204,0.039815946362458624,0.1230779
3643,1,0,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.7453466,0.014232960657397629,0.17627186
2393,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.9481955,0.062297162652022474,0.2511953
5819,1,1,0,0,0,0,7,1.0,69.0,True,-0.3173808753490448,0.8859684,-0.18127744905126766,0.3058982
5735,1,1,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9470738,-0.02314842311725165,0.24951464
3731,1,1,1,0,0,0,2,2.0,2.0,False,0.064305879175663,0.87176305,0.0390469358654573,0.13327873
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.6646409630775452,0.5896511,0.055793342591032934,0.12420344
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.0910699367523193,0.6809753,0.07942958306229557,0.23556143
2227,1,0,1,0,0,0,0,0.0,42.0,False,0.0779469832777977,0.90634274,0.1422735234863987,0.13742876
4805,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7688193,0.025247519274353758,0.2485475
4530,1,1,1,0,0,0,10,0.0,0.0,True,-0.1058160662651062,0.76215065,0.4636153515941402,0.14148694
5958,1,0,1,0,0,0,20,1.0,199.0,False,-1.8621572256088257,0.91700584,0.0680827176245564,-2.1603076
1637,1,0,1,0,0,0,7,1.0,1.0,False,-0.0199276357889175,0.8894528,-0.00862379722405423,0.20895672
2713,1,0,0,0,0,0,4,1.0,1.0,False,-0.0748240426182746,0.9592748,0.0060677430318253345,0.33473104
5160,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.6770935,-0.004882740528674772,0.2696932
1589,0,0,0,0,0,0,3,1.0,42.0,False,0.1096942722797393,0.24125527,-0.06710300380459829,0.3588431
630,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.17893797,0.025247519274353758,0.2485475
5066,1,0,0,0,0,0,21,0.0,35.0,False,-2.3635685443878174,0.9221699,0.12051025881027196,-2.2805367
2191,1,0,1,0,0,0,3,1.0,60.0,False,0.0501797348260879,0.88263315,-0.03993804031464023,0.19052577
4007,1,0,1,0,0,0,1,1.0,4.0,False,0.0694476664066314,0.7183962,0.0524777416357317,0.12476957
2573,0,0,0,0,0,0,7,1.0,4.0,False,0.3618116378784179,0.25584608,-0.16841462576150115,0.41140854
1264,0,0,0,0,0,0,8,1.0,2.0,True,0.6539240479469299,0.6897806,0.060100305429264804,0.25722212
5967,0,0,0,0,0,0,0,1.0,4.0,True,-0.165068581700325,0.18769956,-0.015118630367795717,0.1309596
6045,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.3669328,0.08329358755999643,0.112131834
1416,0,0,1,0,0,0,27,9.0,9.0,True,1.268996000289917,0.9592748,1.2709733306167756,-1.3623054
1209,1,0,0,0,0,0,1,1.0,28.0,False,0.0398024767637252,0.8769116,0.008423332305547631,0.2969392
4474,0,0,1,4,0,0,12,1.0,1.0,False,1.9813388586044312,0.6468188,1.1509563892349366,-2.69902
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.3978493213653564,0.8607123,-0.0537819178233771,0.20166594
830,0,1,1,0,0,0,8,4.0,1.0,False,0.1087496131658554,0.50611997,0.02087283886263094,0.21687222
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.2808628678321838,0.3540797,0.10858138234812618,0.4076879
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.76215065,0.03625211481482595,0.053482547
666,1,1,1,0,0,0,0,1.0,11.0,False,0.0740134716033935,0.8769116,0.07616157129251146,0.11740956
5348,1,0,0,0,1,0,2,1.0,8.0,False,-0.0643082410097122,0.76215065,-0.04836434138506464,0.43149447
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.65635496,0.03625211481482595,0.053482547
3956,0,0,1,2,0,0,9,1.0,174.0,False,1.2960165739059448,0.9628453,1.144089500807194,-2.3765233
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.5058131814002991,0.8587549,0.1264702618332406,0.14335814
4063,1,1,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.953554,0.04071991600233119,0.2686767
5733,1,0,0,0,0,0,0,3.0,1.0,True,0.0302472524344921,0.8712189,-0.01989679807992703,0.12489796
281,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.025247519274353758,0.2485475
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0723109543323516,0.7705417,-0.011235946710239501,0.110726476
4046,1,1,1,0,0,0,3,1.0,12.0,False,0.0543543994426727,0.87093157,0.06715905731999215,0.15504974
5332,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.7453466,-0.00979408519327456,0.05447416
5245,1,1,1,0,0,0,1,0.0,2.0,False,0.0689207389950752,0.8802629,-0.014509538556675682,0.1257551
2595,1,1,1,0,0,0,1,0.0,2.0,False,0.0689207389950752,0.9363385,-0.014509538556675682,0.1257551
604,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9592748,0.02545403950793307,0.2686767
3283,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.9612483,0.02964590397242456,0.2897883
1677,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.6262541,-0.025132743415635973,0.11355272
5716,0,1,0,0,0,0,0,1.0,19.0,False,-0.2281781882047653,0.7705417,-0.1416717134136666,0.26633084
3089,1,1,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.47543535,-0.02314842311725165,0.24951464
5736,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8885465,0.01278266159069916,0.12919664
178,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.89400774,0.03639739701463951,0.13492584
892,1,0,1,0,0,0,4,1.0,3.0,True,0.0114547563716769,0.27204373,0.023719313129006495,0.08015512
4942,1,1,0,0,0,0,0,1.0,0.0,True,0.0241958759725093,0.74205846,0.030391340821352742,0.12861353
2843,1,0,0,0,1,0,10,1.0,244.0,False,-1.5311919450759888,0.89400774,0.03840932049335147,-2.4817808
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.058908388018608,0.56527746,0.0486240472406816,0.13243154
1191,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.7453466,-0.026313843371848746,0.24951464
4455,1,1,0,0,0,0,5,1.0,1.0,True,-0.1106551736593246,0.8927051,0.027581245405605054,0.20083314
2163,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.953554,0.03625211481482595,0.053482547
4229,1,0,0,0,0,0,3,0.0,1.0,False,-0.037398274987936,0.75949854,0.03659373808538248,0.31597376
3171,1,1,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.73634946,0.046320168445290015,0.14951119
4532,1,1,0,0,0,0,4,1.0,1.0,False,-0.0748240426182746,0.7183962,0.013499066941567581,0.33473104
1970,1,1,1,0,0,0,1,12.0,12.0,False,0.0651691257953643,0.84625113,0.13440976035606447,0.1071946
664,1,1,0,0,0,0,0,0.0,3.0,False,0.0723099932074546,0.8763863,0.005745273313697264,0.2541244
323,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.7883187,0.03639739701463951,0.13492584
606,1,1,1,0,0,0,0,1.0,3.0,False,0.0729002356529235,0.7705417,0.042877387208892365,0.113170594
712,1,0,1,0,0,0,4,1.0,28.0,True,0.0085470927879214,0.8769116,0.03193375159912404,0.09027788
5105,0,0,0,0,0,1,3,26.0,35.0,False,-1.297783136367798,0.9572055,0.24699441871414937,0.2524858
2052,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.902288,0.05020171835556724,0.112131834
5892,0,0,0,0,0,0,8,0.0,1.0,True,0.6688241362571716,0.9041503,0.45467598965206424,0.25992936
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.5463737,0.03625211481482595,0.053482547
1479,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.94467485,0.020334888673153768,0.054206774
301,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.42547986,0.03625211481482595,0.053482547
1947,1,0,0,0,0,0,2,14.0,1.0,True,0.0340759456157684,0.9592748,0.016663022030895702,0.12466192
1511,1,0,1,0,0,0,3,1.0,83.0,False,0.0465554855763912,0.9592748,-0.008827882107961746,0.20958489
4975,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.6551502,0.03020519683701302,0.14771724
438,1,0,0,0,0,0,5,1.0,2.0,False,-0.1352201998233795,0.5389546,-0.07731142297754245,0.3595934
4037,1,0,1,0,0,1,7,0.0,1.0,True,0.0597967840731143,0.8763863,0.35418364305683053,0.10891196
90,1,1,1,0,0,0,0,1.0,39.0,True,0.0314845293760299,0.8471448,-0.21114535814356156,0.06442219
5622,1,0,0,0,0,0,9,1.0,2.0,True,-0.3503203690052032,0.52849084,0.026018545941885005,0.2777862
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.0687510445713996,0.8670636,-0.09798557580594389,0.12461758
3141,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9574041,0.02913877548726788,0.05909413
3334,0,0,0,0,0,0,6,1.0,18.0,False,0.3098015785217285,0.7154383,-0.19458794385953052,0.4035858
731,0,0,0,0,1,1,7,1.0,1.0,True,0.1575196087360382,0.9305425,0.36394460580892196,0.36082876
3098,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7632109,0.02964590397242456,0.2897883
1673,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9048004,0.08329358755999643,0.112131834
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.0279871616512537,0.84331554,-0.00071774897363983,0.08290003
1116,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.5955156,0.025247519274353758,0.2485475
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.6728423833847046,0.9592748,0.57650250182465,0.35509217
3051,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.94509304,-0.00979408519327456,0.05447416
3971,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.8907419,0.03639739701463951,0.13492584
2641,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9370377,0.05020171835556724,0.112131834
2434,1,0,1,0,0,0,3,0.0,1.0,True,0.0173021480441093,0.5827573,0.01616776274738939,0.07331145
3100,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9173748,0.03625211481482595,0.053482547
5744,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.46997935,0.01278266159069916,0.12919664
5826,1,1,1,0,0,0,2,1.0,13.0,True,0.0237428061664104,0.9173748,0.019971196073269547,0.06916574
4595,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8035987,0.025247519274353758,0.2485475
1642,1,0,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.645763,0.006398363665812629,0.13720345
1795,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.6692168,0.01278266159069916,0.12919664
5321,0,0,1,0,0,0,16,1.0,2.0,False,0.7550241947174072,0.9592748,0.29042243715480953,0.4054482
1980,1,1,0,0,0,1,0,1.0,8.0,False,0.3003209233283996,0.9133686,-0.6323821916824873,0.2577368
3519,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.76968163,0.022904662107100793,0.053482547
1507,1,0,1,0,0,1,3,1.0,34.0,False,0.1890964210033416,0.4766471,-0.022277011230908823,0.17236644
929,0,1,0,0,0,0,2,0.0,12.0,True,0.1220151856541633,0.9212117,0.012641774845602813,0.16510716
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.0270380526781082,0.91700584,0.011157609003321294,0.059889466
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.0702828019857406,0.44655123,0.07785126617079376,0.12996405
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.0479166768491268,0.8780636,-0.13587735511496782,0.120612025
4124,1,1,1,0,0,0,4,1.0,4.0,True,0.0113532599061727,0.61851084,-0.03641276299709305,0.080539346
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.0690594390034675,0.6948907,-0.145157959003718,0.1225183
6015,1,1,0,0,0,0,7,7.0,7.0,False,-0.1601806133985519,0.44920102,-0.27088605204923777,0.3875414
1150,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.79698306,0.062297162652022474,0.2511953
992,1,0,1,0,0,0,4,3.0,2.0,True,0.0151158133521676,0.8797499,0.021928489146361346,0.07696919
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.0987415611743927,0.8556678,0.12845666862093105,0.21371615
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.413165807723999,0.953554,-0.09601096436103006,0.43556738
4636,0,0,0,0,0,1,7,1.0,2.0,False,-0.0596355944871902,0.84434515,-0.20672024184798626,0.41190648
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.3121935129165649,0.7183962,0.5520074562299637,0.14459202
3030,1,1,1,0,0,0,3,9.0,1.0,True,0.0246693696826696,0.76215065,0.015193192494601878,0.062290847
4903,1,1,1,0,0,0,0,1.0,3.0,False,0.0729002356529235,0.5884751,0.042877387208892365,0.113170594
3688,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7723143,0.025247519274353758,0.2485475
635,0,0,1,0,4,0,10,1.0,41.0,True,0.9927822947502136,0.85499823,0.04297970513460541,0.67180455
5824,1,1,0,0,0,7,3,1.0,1.0,True,2.4793601036071777,0.8670961,1.4766184542473095,0.1817429
924,1,0,0,0,0,2,1,0.0,0.0,True,0.3169400990009308,0.9572055,0.5160086138631319,0.1463547
5247,1,1,0,0,0,0,1,3.0,1.0,False,0.0649156868457794,0.5279612,0.04807994924827399,0.26116556
1449,1,0,1,0,0,0,5,0.0,1.0,False,0.0221273079514503,0.70781505,0.042394390171029105,0.1790992
4963,1,1,1,0,0,0,1,0.0,9.0,False,0.0694913789629936,0.90509814,0.019158696141893788,0.12980658
956,0,0,0,0,1,0,11,1.0,7.0,False,0.5011919140815735,0.89400774,0.4975994401057118,-1.9289175
541,1,0,1,0,0,0,4,14.0,1.0,False,0.0588887184858322,0.8552793,0.04887440164789379,0.13022077
