,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
4643,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.16172068,-0.007127516902983097,-0.007127516902983097,-0.068577364
507,0,0,1,0,0,0,3,20.0,20.0,True,0.2002300471067428,0.6897806,0.005649646338407857,0.005649646338407857,-0.17858636
2136,1,0,0,0,0,0,1,1.0,23.0,False,0.0028995675966143,0.7705417,0.004493753879495447,0.004493753879495447,0.18481356
3519,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8907419,-0.010024892166256901,-0.010024892166256901,-0.1750375
3238,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9072818,-0.0201488621532917,-0.0201488621532917,-0.08715079
5128,1,1,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.56527746,-0.012750077061355081,-0.012750077061355081,0.13069996
5180,1,1,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.9574041,0.0264781974256038,0.0264781974256038,0.22131799
3230,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.70271915,-0.0092408619821071,-0.0092408619821071,-0.16855237
1619,1,0,1,0,0,0,1,1.0,61.0,False,-0.0174081921577453,0.57547504,0.003987989544862314,0.003987989544862314,-0.03316921
3597,1,1,0,0,0,0,1,1.0,13.0,False,0.0004330771043896,0.89400774,0.002080362531174919,0.002080362531174919,0.1729074
5731,1,0,0,0,0,1,10,8.0,7.0,False,0.1827804297208786,0.9221699,0.004576889477092467,0.004576889477092467,-0.11951855
2130,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010024892166256901,-0.010024892166256901,-0.1750375
2077,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.76968163,-0.009240861982107135,-0.009240861982107135,-0.16855237
1455,1,0,1,0,0,0,6,0.0,5.0,False,0.0088742645457386,0.953554,-0.01242802658404493,-0.01242802658404493,0.030145094
2223,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.62426907,-0.010024892166256901,-0.010024892166256901,-0.1750375
41,0,0,1,1,0,4,13,1.0,1.0,False,-0.1902795583009719,0.70629877,-0.09145812454251764,-0.09145812454251764,-0.101619646
2074,1,0,0,1,0,1,1,1.0,1.0,False,0.0765370056033134,0.7603848,-0.01849968438542842,-0.01849968438542842,0.4439429
5908,1,0,0,0,0,0,1,0.0,178.0,True,0.0435811467468738,0.7453466,-0.03592242871529697,-0.03592242871529697,0.10261086
2943,1,0,0,0,0,0,0,0.0,2.0,True,-0.0066548036411404,0.31241858,-0.007015265546425406,-0.007015265546425406,-0.064968556
3030,1,1,1,0,0,0,3,9.0,1.0,True,-0.0062697962857782,0.8211313,-0.004127629652630033,-0.004127629652630033,-0.16732648
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.6868787,-0.007206742186099201,-0.007206742186099201,-0.069183245
5865,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.09290463,-0.010024892166256901,-0.010024892166256901,-0.1750375
3734,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.9133686,-0.01841845549643029,-0.01841845549643029,-0.07237126
5512,1,0,1,0,0,0,1,15.0,1.0,True,-0.0065922020003199,0.82214075,-0.007932814078122385,-0.007932814078122385,-0.18718286
131,1,0,1,0,0,0,13,1.0,2.0,False,0.1299961507320404,0.7449512,0.1299961507320404,0.1299961507320404,0.21481648
3393,1,0,1,0,0,0,19,1.0,3.0,False,0.3621974587440491,0.9592748,0.011596318387238009,0.011596318387238009,-0.11932108
1708,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.739918,-0.010024892166256901,-0.010024892166256901,-0.1750375
3596,1,1,1,0,0,0,3,3.0,1.0,False,-0.0125274285674095,0.5025798,-0.009694461727386715,-0.009694461727386715,-0.047052413
4358,1,1,1,0,0,0,1,1.0,51.0,False,-0.0177145134657621,0.9574041,-0.014676369855802231,-0.014676369855802231,-0.04020357
2455,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.111613475,-0.02016499266028399,-0.02016499266028399,-0.08660222
1558,1,0,0,0,0,0,1,0.0,0.0,True,-0.0008716252632439,0.7705417,-0.0008716252632439,-0.0008716252632439,-0.049653456
5874,1,0,1,0,0,0,1,0.0,52.0,False,-0.017751770094037,0.90634274,0.0010288368555918818,0.0010288368555918818,-0.035377726
3840,0,1,0,0,0,0,7,1.0,1.0,False,-0.1540821343660354,0.8995751,-0.10636777042312635,-0.10636777042312635,0.3582579
1759,0,0,0,0,0,0,1,0.0,0.0,False,0.0027503110468387,0.9570061,-0.1759687215089798,-0.1759687215089798,0.16456088
1330,1,1,1,0,0,0,2,1.0,0.0,False,-0.015866570174694,0.8019846,-0.00937834172756252,-0.00937834172756252,-0.05697985
181,0,0,1,0,0,0,15,1.0,2.0,False,-0.2717777490615845,0.76968163,-0.22360561815992278,-0.22360561815992278,0.28128457
177,0,1,0,0,0,0,7,1.0,1.0,False,-0.1540821343660354,0.887388,-0.10636777042312635,-0.10636777042312635,0.3582579
5489,0,0,0,0,0,0,11,1.0,1.0,True,-0.2814929485321045,0.4085994,-0.20516993424714777,-0.20516993424714777,0.18840128
1379,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.862187,-0.006826900411397202,-0.006826900411397202,-0.06620091
3837,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9015968,-0.0067412876524031,-0.0067412876524031,-0.06558569
3980,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.90581715,-0.012906618416309298,-0.012906618416309298,0.1295941
5587,1,0,1,0,0,0,12,0.0,118.0,True,0.1253286302089691,0.7688193,0.15854087431982855,0.15854087431982855,0.06199433
557,0,0,1,0,0,1,1,1.0,80.0,True,0.1365080326795578,0.8802629,-0.007828575575830513,-0.007828575575830513,-0.14287396
6088,1,1,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.9081331,-0.009779462590813606,-0.009779462590813606,-0.17642748
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.1815052330493927,0.8816086,-0.004574637778159755,-0.004574637778159755,0.01512596
464,1,1,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.7763696,0.010743940249085421,0.010743940249085421,0.18948098
3141,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.88007885,-0.009240861982107135,-0.009240861982107135,-0.16855237
5837,1,0,1,0,0,0,6,1.0,9.0,True,0.0040390500798821,0.8724165,-0.009672288117233308,-0.009672288117233308,-0.12159196
2832,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8664792,-0.007206742186099201,-0.007206742186099201,-0.069183245
3862,1,0,0,0,0,1,1,1.0,1.0,False,-0.0086119631305336,0.89400774,-0.008611963130533555,-0.008611963130533555,0.16392778
2453,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.9861194,-0.015841349959373374,-0.015841349959373374,-0.056336135
1783,1,0,0,0,0,0,0,1.0,5.0,False,-0.0122719854116439,0.8288907,-0.0093357925066759,-0.0093357925066759,0.13403004
1482,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.5955156,-0.0205740258097648,-0.0205740258097648,-0.08445022
1890,1,0,1,0,0,0,1,1.0,71.0,True,-0.0087548289448022,0.15304728,0.005274498558283076,0.005274498558283076,-0.14753044
3248,1,0,1,0,0,0,8,1.0,349.0,False,0.2636100351810455,0.79761773,-0.03212186175855804,-0.03212186175855804,-0.10436889
4029,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.27204373,-0.0020850012078879776,-0.0020850012078879776,0.16003276
4948,1,1,1,0,0,0,9,2.0,1.0,True,0.0210269447416067,0.902288,0.01999056882284511,0.01999056882284511,-0.09082728
5529,1,0,1,0,0,0,4,1.0,3.0,False,-0.0072528393939137,0.7453466,0.0066545806602166455,0.0066545806602166455,-0.018751815
370,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.5576504,0.01074394024908572,0.01074394024908572,0.18948098
921,1,0,1,0,0,0,1,0.0,19.0,False,-0.0185182262212038,0.8288907,-0.002067267272778738,-0.002067267272778738,-0.057612643
3336,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8712189,-0.010024892166256901,-0.010024892166256901,-0.1750375
2371,1,0,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.55843514,-0.01179257464163041,-0.01179257464163041,-0.1745587
354,1,1,0,0,0,0,0,0.0,5.0,True,-0.0063901147805154,0.7425705,-0.009456333812438449,-0.009456333812438449,-0.06310542
5336,1,0,1,0,0,0,2,0.0,1.0,False,-0.0159005057066679,0.5807918,-0.01590050570666779,-0.01590050570666779,-0.052503288
117,1,1,1,0,0,0,2,16.0,15.0,True,-0.0062258495017886,0.7453466,-0.006004330287525534,-0.006004330287525534,-0.18020886
2652,1,0,1,0,0,0,1,23.0,1.0,False,-0.0106780715286731,0.77288043,-0.010336977365977483,-0.010336977365977483,-0.13515
1020,1,1,1,0,0,0,0,0.0,158.0,False,-0.0165568515658378,0.58763665,-0.02503356046300138,-0.02503356046300138,0.028143957
3779,0,0,0,0,1,0,3,1.0,81.0,True,-0.1607018411159515,0.8947663,-0.003960587729731158,-0.003960587729731158,0.19171174
3435,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8890057,-0.012906618416309298,-0.012906618416309298,0.1295941
3375,0,0,0,0,0,0,0,1.0,3.0,True,0.0497223995625972,0.9743569,0.04300835900755816,0.04300835900755816,-0.067969486
4787,1,0,0,0,0,0,6,1.0,1.0,False,0.0917995348572731,0.3540797,0.09179953485727436,0.09179953485727436,0.32290536
5961,1,1,1,0,0,0,2,14.0,14.0,False,-0.0132342986762523,0.84625113,-0.006075048137091997,-0.006075048137091997,-0.09351157
2693,0,0,1,0,0,0,1,1.0,3.0,False,0.1764654368162155,0.9151383,0.016582591232768746,0.016582591232768746,-0.0711776
929,0,1,0,0,0,0,2,0.0,12.0,True,-0.0430122762918472,0.7705417,0.07630317867956156,0.07630317867956156,-0.023000658
3977,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.50812054,-0.02014886215329168,-0.02014886215329168,-0.08715079
1835,1,0,0,0,0,0,0,0.0,11.0,True,-0.0058366334997117,0.587772,-0.0029924151157389696,-0.0029924151157389696,-0.05932708
5387,1,0,1,0,0,0,5,1.0,9.0,False,-0.0001159040257334,0.9592748,0.027721571690743563,0.027721571690743563,0.006411478
3017,1,0,1,0,0,0,2,2.0,1.0,True,-0.0079600680619478,0.7713996,-0.008936345021884798,-0.008936345021884798,-0.16309431
2821,1,1,0,0,0,0,2,1.0,10.0,False,0.0134110581129789,0.8752346,0.009155623710004387,0.009155623710004387,0.20041968
124,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.60890204,0.014860221184791765,0.014860221184791765,-0.10119019
907,1,0,0,0,0,0,2,1.0,21.0,False,0.0168775767087936,0.90634274,0.05815025420264321,0.05815025420264321,0.21398458
515,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.5255391,-0.0102590965107083,-0.0102590965107083,-0.17385973
4748,1,1,1,0,0,0,3,0.0,0.0,True,-0.0062487293034791,0.73465365,-0.0062487293034791,-0.0062487293034791,-0.15196836
5725,1,0,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.52045226,-0.008032009936869032,-0.008032009936869032,-0.16140628
1716,0,0,0,0,1,0,13,1.0,0.0,True,-0.2954320609569549,0.95812076,-0.0821462828972867,-0.0821462828972867,-0.118663765
2719,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.60164285,-0.0020850012078879776,-0.0020850012078879776,0.16003276
2461,1,1,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.7174123,-0.016347065543088537,-0.016347065543088537,-0.07177535
3982,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.56202585,-0.02014886215329168,-0.02014886215329168,-0.08715079
4200,0,1,0,0,0,0,0,1.0,16.0,False,0.0324944779276847,0.9133686,0.01314378793777916,0.01314378793777916,0.14639977
4916,1,1,1,0,0,0,3,1.0,121.0,False,0.0008834544569253,0.8533824,-0.0048780368479050115,-0.0048780368479050115,0.06007698
200,0,0,0,0,0,2,11,1.0,1.0,True,-0.2129817605018615,0.9133686,-0.179153651432884,-0.179153651432884,0.19895713
2915,0,0,0,0,0,0,0,0.0,0.0,False,0.0388205274939537,0.40181506,0.002898231451399641,0.002898231451399641,0.13502376
3181,1,0,1,0,0,0,1,1.0,126.0,True,-0.0072006322443485,0.9592748,0.002103174547240161,0.002103174547240161,-0.12683412
225,0,0,0,0,0,0,0,1.0,3.0,False,0.0418766401708126,0.8250905,0.0418766401708126,0.0418766401708126,0.13180791
769,1,0,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.8211313,-0.01179257464163041,-0.01179257464163041,-0.1745587
5458,1,0,1,0,0,0,0,1.0,4.0,False,-0.0201963931322097,0.73634946,-0.020196393132206152,-0.020196393132206152,-0.08549964
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.73540527,-0.0067412876524031,-0.0067412876524031,-0.06558569
4972,1,0,1,0,1,0,19,1.0,1.0,False,0.4537862539291382,0.923506,0.07126446295904804,0.07126446295904804,-0.08866617
5268,0,1,0,0,0,0,2,16.0,1.0,False,0.0464944466948509,0.9173748,-0.020014978445206427,-0.020014978445206427,0.09056431
5080,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.88948417,-0.010024892166256901,-0.010024892166256901,-0.1750375
1530,1,0,0,0,0,0,0,1.0,0.0,False,-0.013061748817563,0.9314787,-0.014301176683746928,-0.014301176683746928,0.12849042
202,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9173748,-0.012906618416309298,-0.012906618416309298,0.1295941
4221,0,0,1,0,0,0,0,1.0,57.0,True,0.1859715580940246,0.8043643,-0.009684199334542747,-0.009684199334542747,-0.16016705
4357,1,1,1,0,0,0,8,1.0,4.0,True,0.0153590803965926,0.97693366,0.053385429855821856,0.053385429855821856,-0.099678
5766,1,0,0,0,0,0,0,1.0,10.0,False,-0.0114465663209557,0.6770935,-0.007155007738104095,-0.007155007738104095,0.13962173
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0086119631305336,0.89670604,-0.008611963130533555,-0.008611963130533555,0.16392778
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.0206081476062536,0.8769116,-0.019038562334204534,-0.019038562334204534,0.16599852
5636,1,0,1,0,0,0,6,0.0,0.0,False,0.0079109603539109,0.9592748,0.11048878912066361,0.11048878912066361,0.02574563
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.87470305,0.023754954933962315,0.023754954933962315,-0.10119019
1217,1,0,1,0,0,0,4,0.0,36.0,True,-0.001683336449787,0.9018588,0.06322024157690899,0.06322024157690899,-0.12948498
5733,1,0,0,0,0,0,0,3.0,1.0,True,-0.0079717505723238,0.27958196,-0.0049570871966546325,-0.0049570871966546325,-0.076181754
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.0075655002146959,0.9137523,0.023171146938074805,0.023171146938074805,-0.115851045
1119,1,0,1,0,0,0,3,21.0,14.0,False,-0.0105167049914598,0.924885,-0.009825738067521583,-0.009825738067521583,-0.101406336
959,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.56202585,-0.0094046983867883,-0.0094046983867883,-0.16725376
2224,1,1,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.75949854,-0.0100353099405765,-0.0100353099405765,-0.17479855
1309,1,1,1,0,0,0,6,0.0,0.0,False,0.0079109603539109,0.84200245,0.05114360241067262,0.05114360241067262,0.02574563
4320,0,0,0,0,0,0,8,1.0,3.0,False,-0.1698199808597564,0.89400774,0.0032796118124649794,0.0032796118124649794,0.39682496
1212,1,1,1,0,0,0,1,1.0,65.0,False,-0.0172677300870418,0.76126885,-0.009891933148048856,-0.009891933148048856,-0.030297428
2270,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9659822,-0.012906618416309298,-0.012906618416309298,0.1295941
5148,1,0,1,0,0,0,3,0.0,5.0,True,-0.0061059393920004,0.89400774,0.016834516215958755,0.016834516215958755,-0.15033172
3237,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.8468821,-0.0122439758852124,-0.0122439758852124,-0.038983643
2823,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.9059295,0.01074394024908572,0.01074394024908572,0.18948098
5203,0,0,1,0,0,0,1,1.0,1.0,False,0.1782395988702774,0.9173748,-0.014191863652355497,-0.014191863652355497,-0.07237126
1466,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.90634274,0.01074394024908572,0.01074394024908572,0.18948098
705,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.5280559,-0.012906618416309298,-0.012906618416309298,0.1295941
5674,1,0,0,0,0,0,6,1.0,40.0,True,0.0723568052053451,0.7453466,0.05665810274307865,0.05665810274307865,0.087592214
6102,1,0,1,0,0,0,4,1.0,17.0,False,-0.0058918171562254,0.692614,0.049576850835643026,0.049576850835643026,-0.007971376
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7757985,-0.007206742186099201,-0.007206742186099201,-0.069183245
2599,1,1,1,0,0,0,2,0.0,34.0,True,-0.0075085191056132,0.9470738,0.009625586819935975,0.009625586819935975,-0.14929444
4723,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.619118,-0.015841349959373374,-0.015841349959373374,-0.056336135
2159,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8902682,-0.0205740258097648,-0.0205740258097648,-0.08445022
3802,0,0,1,0,1,1,21,1.0,22.0,True,-0.3393715322017669,0.9592748,-0.10409547560232131,-0.10409547560232131,-0.12638123
250,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8802629,-0.012906618416309298,-0.012906618416309298,0.1295941
1150,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.7705417,-0.0121149709448218,-0.0121149709448218,0.13502376
5227,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.6262541,-0.01841845549643029,-0.01841845549643029,-0.07237126
1230,1,0,1,0,0,0,15,0.0,1.0,True,0.1216708496212959,0.7603848,0.025567601774160932,0.025567601774160932,0.025837496
1507,1,0,1,0,0,1,3,1.0,34.0,False,-0.0153219774365425,0.13107537,0.05241372590429285,0.05241372590429285,-0.011504501
1423,1,0,1,0,0,0,0,1.0,4.0,False,-0.0201963931322097,0.47543535,-0.020196393132206152,-0.020196393132206152,-0.08549964
2723,0,0,1,0,0,0,0,1.0,142.0,False,0.1004588305950164,0.8802629,-0.02879745939070422,-0.02879745939070422,0.009401396
184,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010024892166256901,-0.010024892166256901,-0.1750375
2933,1,0,0,0,0,0,2,1.0,45.0,True,0.0139648877084255,0.8712189,0.020143823392189647,0.020143823392189647,-0.0020737648
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.7705417,0.04334158450364068,0.04334158450364068,0.1295941
2770,1,0,0,0,1,0,2,6.0,1.0,False,0.0236968006938695,0.87176305,-0.01501985168937367,-0.01501985168937367,0.3185628
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9012754,-0.0067412876524031,-0.0067412876524031,-0.06558569
2783,1,1,0,0,0,0,1,0.0,1.0,False,-0.0007528588175773,0.8650048,-0.002443897406718818,-0.002443897406718818,0.16572917
2141,1,0,0,0,1,1,3,1.0,1.0,True,0.0360457934439182,0.9470738,0.04981779553774623,0.04981779553774623,0.10574867
739,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.877435,-0.0127500770613551,-0.0127500770613551,0.13069996
3226,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9594642,-0.010024892166256901,-0.010024892166256901,-0.1750375
267,1,1,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.7196598,-0.010268854908645103,-0.010268854908645103,-0.17361622
607,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9592748,-0.0102590965107083,-0.0102590965107083,-0.17385973
5904,0,1,1,0,0,0,8,28.0,7.0,False,0.0265528112649917,0.90142804,-0.0052444473810241855,-0.0052444473810241855,-0.054922044
2257,1,0,0,0,0,0,0,0.0,2.0,True,-0.0066548036411404,0.75826126,-0.007015265546425406,-0.007015265546425406,-0.064968556
635,0,0,1,0,4,0,10,1.0,41.0,True,-0.3324341773986816,0.95565027,0.03812906732759419,0.03812906732759419,0.549015
670,0,0,0,0,1,0,1,1.0,4.0,False,-0.0463342368602752,0.9221699,-0.022139069696952403,-0.022139069696952403,0.32748246
4291,1,0,1,0,0,0,2,0.0,0.0,False,-0.0159302968531847,0.96794444,-0.0159302968531847,-0.0159302968531847,-0.05315867
469,1,0,1,0,0,0,3,1.0,3.0,False,-0.0121341915801167,0.54805267,-0.0121341915801167,-0.0121341915801167,-0.037585914
2622,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8471448,-0.010024892166256901,-0.010024892166256901,-0.1750375
4900,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9373438,-0.0023040417581796004,-0.0023040417581796004,0.15887406
239,1,1,1,0,0,0,3,4.0,3.0,False,-0.0125317610800266,0.80926126,0.007590438833975903,0.007590438833975903,-0.049655616
5116,1,1,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.9173748,-0.008772768416683605,-0.008772768416683605,-0.1682889
403,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.8769116,-0.0122439758852124,-0.0122439758852124,-0.038983643
3432,0,0,1,0,0,0,0,1.0,2.0,False,0.2228038311004638,0.928312,0.2228038311004638,0.2228038311004638,-0.08660222
1092,1,1,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.9592748,-0.0003937256811457211,-0.0003937256811457211,-0.1745587
358,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8802629,-0.0205740258097648,-0.0205740258097648,-0.08445022
5113,1,0,1,0,0,0,2,0.0,1.0,True,-0.0080899521708488,0.84331554,-0.008089952170848519,-0.008089952170848519,-0.1596809
1434,0,0,1,0,0,0,14,23.0,142.0,False,-0.2915990948677063,0.45605063,0.026542708423012918,0.026542708423012918,0.26096898
1916,1,1,1,0,0,0,0,0.0,41.0,False,-0.0208723340183496,0.9470738,-0.012414161393534061,-0.012414161393534061,-0.060082853
2654,1,0,0,0,0,0,2,1.0,6.0,True,0.006414886098355,0.8434061,0.01389136811906793,0.01389136811906793,-0.0316879
3722,1,1,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.5831198,-0.0062749534845352,-0.0062749534845352,-0.15322179
1621,1,1,0,0,0,0,1,1.0,31.0,False,0.0049983160570263,0.877435,-0.0036844703310519073,-0.0036844703310519073,0.19447297
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.95908463,-0.0015741595998406,-0.0015741595998406,-0.052882493
642,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.34384772,-0.0023040417581796004,-0.0023040417581796004,0.15887406
4526,1,1,1,0,0,0,1,2.0,1.0,False,-0.0181272141635417,0.86129373,-0.016341446141000776,-0.016341446141000776,-0.07584436
1240,1,1,0,0,0,0,6,1.0,7.0,False,0.0955942571163177,0.8695749,-0.03775994491053528,-0.03775994491053528,0.33105296
4657,1,0,1,0,0,0,8,1.0,9.0,True,0.0162130761891603,0.95340043,-0.07832387408539085,-0.07832387408539085,-0.09712388
4881,0,0,1,0,0,0,19,0.0,220.0,False,-0.1801001131534576,0.42310652,-0.023652000488506412,-0.023652000488506412,-0.06806564
3747,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.90634274,-0.02014886215329168,-0.02014886215329168,-0.08715079
681,1,1,0,0,0,0,2,0.0,0.0,False,0.0126563012599945,0.76968163,0.0126563012599945,0.0126563012599945,0.19540843
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.75096136,-0.0129066184163093,-0.0129066184163093,0.1295941
3468,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.9340902,-0.0121149709448218,-0.0121149709448218,0.13502376
3303,1,1,0,0,0,0,1,0.0,0.0,False,-0.0009847488254308,0.76215065,0.0029578731489481,0.0029578731489481,0.16456088
5403,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.6492629,-0.010024892166256901,-0.010024892166256901,-0.1750375
5736,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9173748,-0.007206742186099201,-0.007206742186099201,-0.069183245
1041,1,0,1,0,0,0,12,1.0,1.0,False,0.1029124706983566,0.8932576,0.1193782033523927,0.1193782033523927,0.18202159
1500,1,1,1,0,0,0,0,1.0,0.0,True,-0.0100143449380993,0.9592748,-0.0100143449380993,-0.0100143449380993,-0.17527567
1654,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8040714,-0.0129066184163093,-0.0129066184163093,0.1295941
4048,1,0,1,0,0,0,3,1.0,1.0,True,-0.0062999785877764,0.80250216,-0.0062999785877764,-0.0062999785877764,-0.15354106
2204,1,0,1,0,0,0,1,8.0,8.0,False,-0.0162004232406616,0.88883626,-0.0162004232406616,-0.0162004232406616,-0.0916707
3050,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.8763863,-0.0020850012078879776,-0.0020850012078879776,0.16003276
2451,1,0,0,0,0,0,0,2.0,1.0,True,-0.007615671493113,0.70271915,-0.007206742186099199,-0.007206742186099199,-0.0727151
4763,1,1,1,0,0,0,0,0.0,2.0,True,-0.0102784438058733,0.64563507,-0.010278443805873264,-0.010278443805873264,-0.17337182
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.6898581,-0.0023040417581796004,-0.0023040417581796004,0.15887406
1199,0,0,0,0,0,0,8,1.0,1.0,False,-0.1696631610393524,0.8579344,-0.1830060400934105,-0.1830060400934105,0.39404655
1493,1,1,1,0,1,0,3,0.0,0.0,False,-0.0036378540098667,0.8769116,-0.0034993529441466665,-0.0034993529441466665,0.074354336
2240,1,0,1,0,0,0,0,0.0,7.0,False,-0.0206683296710252,0.90354776,-0.017524145661183252,-0.017524145661183252,-0.08051081
2158,1,0,1,1,0,0,7,1.0,2.0,False,0.0800969526171684,0.9592748,0.0254267603215245,0.0254267603215245,0.28870684
3073,1,0,1,0,0,0,3,1.0,4.0,False,-0.0120782107114791,0.77765983,-0.004372615859273803,-0.004372615859273803,-0.036884174
2749,0,0,1,1,0,1,9,1.0,116.0,False,-0.2575647234916687,0.9214696,0.041070228565125086,0.041070228565125086,0.5229284
754,1,0,0,0,0,0,3,1.0,98.0,False,0.071883350610733,0.6065773,-0.00022603191181566184,-0.00022603191181566184,0.3493141
2713,1,0,0,0,0,0,4,1.0,1.0,False,0.0451166331768035,0.76695454,0.04511663317680866,0.04511663317680866,0.2542653
5046,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.93769014,-0.0015741595998405955,-0.0015741595998405955,-0.052882493
1760,1,1,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.8802629,-0.018719821197181668,-0.018719821197181668,-0.08660222
