,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.0395499356091022,0.9166353,0.09204352185524672,-0.08149969577789307
804,1,0,0,1,1,0,6,1.0,2.0,False,-0.5635721683502197,0.8894528,-0.02023872187037989,0.4424281418323517
787,0,0,1,0,0,0,3,1.0,220.0,True,-0.0994834676384925,0.8556678,0.05661920149608294,-0.05531907081604004
2208,1,0,0,1,0,0,1,2.0,1.0,False,-0.1670030653476715,0.9245468,0.06717079827265138,0.13395678997039795
5762,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.89400774,-0.006248982168373507,-0.18789821863174438
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7453466,-0.01085956913870641,-0.13330984115600586
4162,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.7705417,-0.026553159790833985,-0.008016645908355713
1226,1,0,0,0,0,0,3,20.0,214.0,False,-0.0506400875747203,0.8650048,-0.4114496006348639,0.2759329080581665
1416,0,0,1,0,0,0,27,9.0,9.0,True,0.5870102047920227,0.8769116,0.2551433352972088,0.3412556052207947
384,1,1,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.8537495,-0.025193727993045045,-0.05830174684524536
206,1,1,1,0,0,0,0,1.0,35.0,False,0.0399688519537448,0.040162895,0.007619628537928437,-0.12843191623687744
3931,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9572055,-0.020182289568462415,-0.03187227249145508
6024,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.6158995,-0.02221206177347112,-0.03187227249145508
983,0,0,1,2,1,0,9,1.0,1.0,True,0.4301126003265381,0.928312,0.4085371018751491,0.2864438593387604
5247,1,1,0,0,0,0,1,3.0,1.0,False,-0.059983804821968,0.886551,-0.010734490644622107,-0.013144910335540771
4470,1,1,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.8471448,0.03505725303137248,-0.18852293491363525
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.62130517,-0.008550226970775072,-0.13330984115600586
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.953554,-0.008550226970775072,-0.13330984115600586
1213,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8638662,-0.01085956913870641,-0.13330984115600586
4970,1,1,1,0,0,0,1,1.0,11.0,False,0.0359696373343467,0.76968163,0.023800992669492,-0.12895792722702026
136,1,1,1,1,0,0,1,1.0,4.0,True,0.0209631733596324,0.78714323,-0.14618270786885096,-0.14116299152374268
4063,1,1,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.6617632,-0.024413695221927396,-0.010380804538726807
260,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7084608,0.02423821571841099,-0.1937398910522461
5519,1,0,1,0,0,0,3,1.0,2.0,False,0.0261196363717317,0.46382228,-0.008176442035035262,-0.10761535167694092
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.010843651369214,0.7306074,0.012067757145281991,-0.007917165756225586
1476,1,1,0,0,0,0,7,1.0,18.0,False,-0.3805979788303375,0.9317634,0.2436908027543009,0.17118096351623535
4354,1,0,1,1,5,0,8,0.0,16.0,True,-0.1991527378559112,0.4596829,0.3001776076293808,0.6298275738954544
2589,1,0,1,0,0,2,10,1.0,1.0,False,0.0338756963610649,0.73540527,0.02674843938408386,0.08590430021286011
3283,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.8050284,-0.062440728297775125,0.012653946876525879
4805,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8224723,-0.02221206177347112,-0.03187227249145508
5997,0,0,1,2,0,0,9,1.0,3.0,True,0.4453041553497314,0.9218205,0.24480902083262188,0.1344590187072754
541,1,0,1,0,0,0,4,14.0,1.0,False,0.0411490276455879,0.9525295,0.04402490808595828,-0.10550874471664429
5981,1,0,1,0,0,0,13,1.0,2.0,False,-0.2089505791664123,0.8851122,-0.13197581354036014,0.10917061567306519
2724,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.76215065,0.0167831435231344,-0.1937398910522461
5275,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.91064197,0.022007257484919242,-0.18815571069717407
918,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8769116,-0.02559557618558259,-0.010380804538726807
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9574041,0.024656933250442055,-0.13416653871536255
3958,1,0,0,0,0,0,6,1.0,1.0,True,-0.1281160563230514,0.8836629,-0.04297923565799051,-0.038295209407806396
2682,0,1,0,0,0,0,0,1.0,1.0,True,0.035522237420082,0.77765983,-0.008550226970775072,-0.13330984115600586
3100,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.53063095,0.02423821571841099,-0.1937398910522461
1626,1,0,0,0,0,0,3,0.0,2.0,False,-0.1662745773792266,0.95889354,-0.04892498837388778,0.03988170623779297
1128,0,0,0,0,0,0,6,1.0,1.0,False,0.4322490096092224,0.7975412,-0.062305542003370046,0.11909866333007812
5706,1,0,1,0,0,0,0,1.0,87.0,False,0.0415555723011493,0.9067543,-0.01801591128002455,-0.09735989570617676
4728,1,0,0,0,0,0,7,1.0,18.0,False,-0.3805979788303375,0.8816086,0.28043930158133384,0.17118096351623535
65,1,0,1,0,0,0,2,15.0,3.0,False,0.0411294884979724,0.8763863,0.02164262377353396,-0.13162773847579956
2149,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.9173748,-0.013534804645192324,-0.17456048727035522
990,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.8771564,-0.02372734703039331,-0.030970633029937744
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.7632109,0.009856166697003264,-0.1446542739868164
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.2191064208745956,0.7453466,0.009593881537648067,0.012625813484191895
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.3501611948013305,0.6283975,-0.10192306498920695,-0.05694049596786499
3051,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.7603848,0.011069049321115444,-0.19341033697128296
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.4594298303127289,0.8712189,-1.2311971544539697,0.38899630308151245
2493,1,1,1,0,0,0,8,1.0,1.0,False,-0.0399971902370452,0.9861194,-0.014350345048933087,-0.018871545791625977
650,1,0,0,0,0,0,6,1.0,6.0,False,-0.3006409704685211,0.77631503,-0.04806502616973509,0.12545132637023926
444,1,1,0,0,0,0,0,1.0,15.0,False,-0.0621484294533729,0.90551466,0.08906487529768176,-0.018983006477355957
729,1,1,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.8769116,-0.029105685217295455,-0.03148078918457031
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.1049091294407844,0.9147625,-0.013671780644078924,-0.12088799476623535
4014,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.76126885,-0.027690893188487515,-0.030577898025512695
3258,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.9572055,-0.06297012627539082,0.012653946876525879
5203,0,0,1,0,0,0,1,1.0,1.0,False,-0.3454651236534118,0.9221699,0.018006108363523537,-0.13416653871536255
2075,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7174123,-0.020182289568462415,-0.03187227249145508
2471,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.8769116,-0.042800619284543866,-0.10719496011734009
4204,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.84643275,0.024656933250442055,-0.13416653871536255
2962,1,1,0,0,0,0,2,1.0,2.0,True,-0.0320174098014831,0.6770935,-0.03979056682028581,-0.10656988620758057
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.4910367131233215,0.4085994,0.29015513807978877,0.21037399768829346
6033,1,0,0,0,0,0,1,6.0,5.0,True,0.0038749794475734,0.6721037,-0.022223049049925687,-0.12267452478408813
4876,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.939471,-0.02159514344614677,0.015769004821777344
3423,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9592748,-0.058883194299474514,0.03719896078109741
3572,1,0,0,0,0,0,2,1.0,2.0,False,-0.1136054098606109,0.9413018,-0.05981509909567727,0.01368945837020874
3172,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7381697,0.0167831435231344,-0.1937398910522461
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8295786,0.02423821571841099,-0.1937398910522461
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.0012015539687126,0.8481378,0.019641474680141942,-0.016462206840515137
2665,1,1,1,0,0,0,0,1.0,24.0,False,0.0394496172666549,0.7379831,0.014970707521621891,-0.1341734528541565
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7705417,0.02423821571841099,-0.1937398910522461
835,1,0,0,0,0,0,2,1.0,6.0,False,-0.1167563796043396,0.20774995,-0.04422500668382231,0.017859935760498047
298,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.879235,-0.02221206177347112,-0.03187227249145508
4448,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.8763863,-0.03081115429354772,-0.030577898025512695
6088,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.4289207,0.037215584380808735,-0.1940670609474182
5390,1,1,0,0,0,0,0,1.0,12.0,False,-0.060487825423479,0.7518343,0.062140564944488566,-0.021793365478515625
2837,1,0,0,0,0,0,5,1.0,52.0,True,-0.1360023766756057,0.8646001,0.16035203484654145,-0.012547910213470459
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.4179162681102752,0.8630053,0.16613136747951365,0.13715976476669312
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8519322,-0.01085956913870641,-0.13330984115600586
3680,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.8288907,-0.0030368638610027247,-0.12183403968811035
1092,1,1,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.8907419,0.007183949780313964,-0.19327974319458008
2381,0,0,1,0,0,0,9,1.0,1.0,False,0.2054581344127655,0.7603848,0.03581470297555944,0.0035691261291503906
447,1,0,0,0,1,0,1,1.0,1.0,True,-0.0262697618454694,0.70271915,-0.006363435034153611,-0.03896588087081909
5220,1,0,0,0,0,0,8,1.0,50.0,False,-0.5076404809951782,0.45605063,-0.21275378188053315,0.2460390329360962
1830,1,0,1,0,0,0,15,0.0,55.0,False,-0.4245713651180267,0.8650048,0.10965990434889294,0.24264895915985107
4427,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.27204373,-0.01085956913870641,-0.13330984115600586
3533,0,0,1,0,0,0,21,1.0,1.0,False,0.4761758148670196,0.91700584,-0.13921458438576523,0.355581670999527
1115,1,1,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.7632109,0.0019975111793181515,-0.12183403968811035
3072,1,1,1,0,0,0,7,1.0,0.0,False,-0.0199963152408599,0.9546786,0.026534795808736678,-0.04063612222671509
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9481955,-0.02372734703039331,-0.030970633029937744
2323,1,1,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.9612483,0.014499277887210853,-0.133655846118927
893,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8769116,-0.01085956913870641,-0.13330984115600586
1953,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8935466,0.0167831435231344,-0.1937398910522461
5552,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.3666725,0.015610262691555354,-0.19364029169082642
1507,1,0,1,0,0,1,3,1.0,34.0,False,0.0655131563544273,0.9173748,-0.13013349964883508,-0.0674237608909607
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0656871497631073,0.9592748,0.011746064923208592,-0.028763294219970703
3128,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9173748,-0.008503041104536846,-0.030970633029937744
3780,0,0,0,0,0,1,5,1.0,5.0,False,0.2442282140254974,0.91700584,0.04111317142172752,0.12741345167160034
4723,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.8724047,-0.0030368638610027247,-0.12183403968811035
5882,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.9588726,-0.042800619284543866,-0.10719496011734009
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8890057,-0.02559557618558259,-0.010380804538726807
3716,1,0,0,0,0,0,1,0.0,0.0,False,-0.0923665910959243,0.8440466,-0.034205946538558345,-0.009960055351257324
542,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.8935466,0.004409406708338947,-0.19351041316986084
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8802629,-0.02559557618558259,-0.010380804538726807
1591,1,1,1,0,0,0,1,27.0,1.0,False,0.0320413671433925,0.82214075,0.06305676277756084,-0.151680588722229
3669,1,1,1,0,0,0,8,26.0,24.0,True,0.0296154096722602,0.6289215,-0.17335259997525668,-0.13266503810882568
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.5721185207366943,0.9179813,0.24673845044750212,0.26812633872032166
1907,1,0,1,0,0,0,1,1.0,3.0,False,0.035757128149271,0.6426877,0.014942723074666722,-0.13314288854599
5408,1,1,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.9363385,0.02572809184557517,-0.144392192363739
1999,1,0,1,0,0,0,4,0.0,0.0,False,0.0149417873471975,0.86902285,0.022176414236055687,-0.09299921989440918
4955,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.93769014,-0.01085956913870641,-0.13330984115600586
5071,1,0,0,0,0,0,0,1.0,9.0,False,-0.0588539540767669,0.8897926,-0.008710591669245132,-0.024577319622039795
5940,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.7296315,-0.02559557618558259,-0.010380804538726807
999,1,0,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.9592748,-0.00682563437218258,-0.19327974319458008
4421,1,0,1,0,0,0,2,13.0,7.0,False,0.0418580174446105,0.58763665,0.005644739997677962,-0.12799721956253052
1947,1,0,0,0,0,0,2,14.0,1.0,True,0.0187283065170049,0.80926126,-0.020418588376871574,-0.11839193105697632
5411,1,1,1,0,0,0,2,28.0,9.0,False,0.0343947559595108,0.8869463,-0.15269866315968617,-0.1380351185798645
3293,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.9072818,-0.030967898972884655,-0.03148078918457031
3050,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.86789984,-0.02877834932952562,-0.009411871433258057
5589,1,1,1,0,0,0,5,4.0,1.0,False,0.0203384552150964,0.9012754,0.002088113728611891,-0.08010858297348022
623,1,0,0,0,0,0,0,3.0,1.0,False,-0.0367033705115318,0.56527746,-0.00928455446074581,-0.034443020820617676
2718,1,0,1,0,0,0,3,1.0,30.0,False,0.0242487303912639,0.9013108,-0.0319289137766346,-0.08917909860610962
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0404066555202007,0.7453466,-0.009322458071081355,-0.07308840751647949
1243,1,1,0,0,0,0,7,18.0,18.0,True,-0.0117890471592545,0.960627,0.17276824637754232,-0.02420330047607422
4213,1,1,1,0,0,0,11,1.0,118.0,False,-0.2476331293582916,0.56517696,-0.2725871318501161,0.20089316368103027
4484,1,1,1,1,6,0,13,1.0,1.0,False,-0.8162067532539368,0.9557918,-0.05792332185128397,0.7420895881950855
4364,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8752346,0.01967026721782325,-0.14531642198562622
5255,1,1,1,0,0,0,1,1.0,36.0,False,0.0363936387002468,0.8869463,0.08310099119566033,-0.1149146556854248
837,0,0,0,0,0,0,6,1.0,40.0,False,0.4277741611003876,0.875859,0.0839047247628918,0.16983020305633545
322,1,0,1,0,0,0,2,1.0,5.0,False,0.0317527838051319,0.96235865,-0.06797655077719146,-0.11956369876861572
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.2957860827445984,0.86129373,0.00023358532340683738,-0.0899931788444519
4666,0,0,0,0,8,2,12,1.0,76.0,False,0.0272111184895038,0.9592748,0.045506800639656564,0.760206286329776
1197,1,1,1,0,0,1,0,1.0,1.0,False,0.0687963292002677,0.73135716,0.03493495116184274,-0.1328667402267456
5961,1,1,1,0,0,0,2,14.0,14.0,False,0.042548768222332,0.8763863,0.016423619758142525,-0.12497597932815552
3749,0,0,0,0,1,0,7,1.0,20.0,False,0.3979899287223816,0.708092,0.2002468923753149,0.3301841616630554
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.0389264971017837,0.76215065,-0.20576028550306616,-0.1385124921798706
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0214330870658159,0.9500583,0.13237993068448692,-0.1527632474899292
994,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7453466,0.02423821571841099,-0.1937398910522461
5963,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.7453466,0.008083915142224512,-0.10823613405227661
3863,1,0,0,0,0,0,0,0.0,2.0,False,-0.0651188567280769,0.7453466,-0.02089996581022259,-0.029672086238861084
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.84625113,0.01967026721782325,-0.14531642198562622
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.0383828170597553,0.90634274,0.0001606781403639181,-0.1439269781112671
3263,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.7763696,-0.042800619284543866,-0.10719496011734009
308,0,0,0,0,0,0,4,1.0,220.0,False,0.3452230393886566,0.90142804,0.15578764578634782,0.35259249806404114
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.2190813720226287,0.83492416,0.14917542752248006,0.5692591965198517
5588,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.8802629,-0.02159514344614677,0.015769004821777344
258,1,0,0,0,0,0,0,1.0,46.0,False,-0.0809297859668731,0.9027002,0.03848645073948892,0.011593163013458252
5116,1,1,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.57172793,0.004129002974285302,-0.18789821863174438
3583,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7705417,0.024656933250442055,-0.13416653871536255
814,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.8712189,0.00290149470337477,-0.14485538005828857
5787,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9592748,0.015610262691555354,-0.19364029169082642
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.89400774,0.004927199798876204,-0.039763450622558594
5524,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.91700584,0.0167831435231344,-0.1937398910522461
5181,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9173748,0.024656933250442055,-0.13416653871536255
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.65036845,0.014446014963037388,-0.18804395198822021
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.8519322,0.009856166697003264,-0.1446542739868164
2679,0,0,1,0,0,0,23,1.0,30.0,False,0.4198451638221741,0.9133686,0.6582556843205182,0.4505428671836853
1492,1,1,0,0,0,0,0,3.0,2.0,False,-0.0371334441006183,0.91128856,0.004631436661417657,-0.03354978561401367
4799,1,0,0,0,0,0,5,0.0,0.0,False,-0.2586379647254944,0.9592748,-0.07195782166913718,0.09106218814849854
3218,1,0,0,0,0,0,6,1.0,1.0,True,-0.1281160563230514,0.8247923,-0.04297923565799051,-0.038295209407806396
3984,1,1,1,0,0,0,2,29.0,29.0,False,0.0361022427678108,0.7582956,0.02942307362237643,-0.12850797176361084
747,0,1,0,0,1,0,1,1.0,20.0,False,0.2457428574562072,0.7183962,-0.03057725478053745,0.14249646663665771
1432,0,0,0,0,0,1,2,1.0,1.0,True,-0.0163765996694564,0.89400774,0.005765838031457162,-0.0904092788696289
5170,1,0,0,0,0,0,7,1.0,1.0,True,-0.1637589931488037,0.7183962,0.15159084032709302,-0.017290353775024414
239,1,1,1,0,0,0,3,4.0,3.0,False,0.0329236909747123,0.9173748,0.026811179574769334,-0.1096566915512085
108,1,1,1,0,0,0,6,4.0,0.0,False,0.010883942246437,0.832151,-0.004847969873610106,-0.06335288286209106
712,1,0,1,0,0,0,4,1.0,28.0,True,0.0230656545609235,0.16172068,0.04678085827533219,-0.15669786930084229
3353,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9137523,-0.008550226970775072,-0.13330984115600586
1848,0,1,0,0,0,0,4,8.0,55.0,True,0.1744458675384521,0.8802629,-0.07928125646725288,-0.04010820388793945
5403,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.5463737,0.02423821571841099,-0.1937398910522461
3491,1,0,1,0,0,0,3,1.0,3.0,False,0.0260670520365238,0.9137523,0.006143314547161834,-0.10699200630187988
5967,0,0,0,0,0,0,0,1.0,4.0,True,0.0390333607792854,0.8869463,-0.008832684486027143,-0.13175976276397705
4900,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.93554676,-0.02559557618558259,-0.010380804538726807
590,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.54805267,0.018006108363523537,-0.13416653871536255
1719,1,1,1,0,0,0,0,1.0,116.0,False,0.0416158437728881,0.7688193,-0.1434045981990682,-0.07699006795883179
1264,0,0,0,0,0,0,8,1.0,2.0,True,0.4862963557243347,0.5783653,0.15973835076839418,0.006277203559875488
5031,0,0,1,0,1,0,7,1.0,116.0,False,0.1850793212652206,0.63727856,-0.02613350303007245,0.22856467962265015
5348,1,0,0,0,1,0,2,1.0,8.0,False,-0.1541813313961029,0.70271915,0.015425971729487528,0.1569117307662964
2237,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.9384216,-0.00786019925438423,-0.12102413177490234
3065,0,0,0,0,0,1,0,1.0,5.0,False,0.0147445015609264,0.8823866,-0.044378929792672966,-0.003994286060333252
5735,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9592748,-0.008503041104536846,-0.030970633029937744
731,0,0,0,0,1,1,7,1.0,1.0,True,0.2547160983085632,0.64319074,0.26544726316817047,0.14162611961364746
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.73465365,-0.013671780644078924,-0.12088799476623535
544,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.80686533,-0.02221206177347112,-0.03187227249145508
1293,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.96312964,-0.014695743280775641,-0.13308650255203247
5347,0,0,0,0,0,0,5,0.0,0.0,False,0.4168823957443237,0.87176305,-0.07195782166913718,0.09106218814849854
4485,1,0,0,0,0,0,2,1.0,4.0,True,-0.0327105596661567,0.5722756,-0.016522055133410235,-0.1053120493888855
3023,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9173748,-0.02372734703039331,-0.030970633029937744
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7104672,0.0167831435231344,-0.1937398910522461
2177,1,0,1,2,0,0,11,1.0,1.0,False,-0.4115851521492004,0.8752346,0.3703104564939817,0.38989096879959106
2142,1,0,1,0,0,0,2,1.0,12.0,False,0.031669657677412,0.77288043,0.00809789342929714,-0.11549735069274902
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.0366464927792549,0.76534736,0.013552763449159748,-0.08589339256286621
3891,1,0,0,0,0,0,4,1.0,2.0,False,-0.1927898526191711,0.67743444,-0.04087084157334407,0.06435161828994751
4155,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9219211,-0.020182289568462415,-0.03187227249145508
4247,0,1,1,0,0,0,10,0.0,118.0,False,0.32623091340065,0.8995751,-0.19625893429235536,0.17182773351669312
2741,0,0,1,0,0,0,14,1.0,1.0,False,0.4179162681102752,0.743498,0.16613136747951365,0.13715976476669312
1467,0,0,1,0,0,0,27,1.0,118.0,False,0.2522604465484619,0.7453466,-0.1794752074635477,0.6189442574977875
3585,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9208584,0.01967026721782325,-0.14531642198562622
1209,1,0,0,0,0,0,1,1.0,28.0,False,-0.0998349413275718,0.9468298,0.01858551362301076,0.016798853874206543
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.94509304,0.011069049321115444,-0.19341033697128296
3938,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.90634274,-0.00927895543607592,-0.0769394040107727
2819,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8769116,-0.02559557618558259,-0.010380804538726807
1059,0,0,1,0,0,0,4,1.0,354.0,False,0.1838758587837219,0.9574041,-0.11957228911020115,0.30382588505744934
3803,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9173748,0.015610262691555354,-0.19364029169082642
3907,1,0,1,0,0,1,10,1.0,182.0,False,-0.1924603581428527,0.875859,-0.2428855558208913,0.2923382520675659
5892,0,0,0,0,0,0,8,0.0,1.0,True,0.5009070038795471,0.9631931,0.30599811731295795,0.00671917200088501
5164,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.83100116,-0.062440728297775125,0.012653946876525879
1857,0,0,0,0,0,0,3,0.0,34.0,False,0.3594030439853668,0.9552254,-0.11953877354335676,0.0765986442565918
5806,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.6809753,-0.026553159790833985,-0.008016645908355713
1692,0,0,0,0,1,0,14,1.0,2.0,False,0.3718716502189636,0.9173748,0.23573849306587313,0.5056850016117096
4252,1,1,1,0,0,0,9,1.0,1.0,True,-0.0091407904401421,0.97460437,-0.050608077067509166,-0.112643301486969
5178,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.75389826,-0.008550226970775072,-0.13330984115600586
4253,0,0,1,0,2,2,16,1.0,6.0,False,0.1346237063407898,0.9533383,-0.38660677689268447,0.5506268888711929
907,1,0,0,0,0,0,2,1.0,21.0,False,-0.1290806382894516,0.82142925,-0.07106931090171614,0.03390079736709595
1132,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9137523,0.01967026721782325,-0.14531642198562622
3700,0,0,0,0,0,0,0,6.0,1.0,False,0.0620985850691795,0.50812054,-0.007322004112445498,-0.03825390338897705
1138,1,1,1,0,0,0,6,25.0,0.0,False,0.041957538574934,0.8730616,-0.0414197469403225,-0.08594381809234619
17,1,0,1,0,0,0,13,1.0,1.0,False,-0.2078159302473068,0.6730051,-0.01904916466931854,0.1079224944114685
3388,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.56202585,-0.03081115429354772,-0.030577898025512695
5080,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8043643,0.0167831435231344,-0.1937398910522461
3382,1,1,1,0,0,0,3,1.0,14.0,False,0.0254215653985738,0.76215065,0.002559292937867175,-0.09996581077575684
4250,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.9574041,0.00290149470337477,-0.14485538005828857
5235,0,0,0,1,0,0,1,1.0,187.0,False,0.3778242468833923,0.9387987,0.307469328883055,0.3869378864765167
