,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
1115,1,1,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
178,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
3852,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
5723,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
3299,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
4940,1,1,0,0,0,0,2,0.0,0.0,True,-0.045843331525468045
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.045843331525468045
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.045868924064857985
4780,0,0,0,0,0,0,2,1.0,2.0,True,-0.04597048326004716
1440,1,1,1,0,0,0,1,1.0,13.0,False,-0.04599547979094787
4347,1,1,0,0,0,0,2,1.0,1.0,True,-0.04600898280294974
389,1,1,1,0,0,0,2,3.0,3.0,False,-0.04610762709323257
6115,1,0,1,0,0,1,12,0.0,1.0,True,-0.046157929558348076
2554,1,0,1,0,0,0,0,1.0,26.0,False,-0.04617194390003743
1502,1,0,1,0,0,0,1,0.0,2.0,False,-0.04621340068724722
2665,1,1,1,0,0,0,0,1.0,24.0,False,-0.04624734060236335
98,1,1,1,0,0,0,1,0.0,1.0,False,-0.046251017616485424
3777,1,0,1,0,0,0,1,1.0,6.0,False,-0.04626142659534649
4999,1,1,1,0,0,0,1,0.0,0.0,False,-0.046288494500013044
1432,0,0,0,0,0,1,2,1.0,1.0,True,-0.046328804866522244
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.04633527302422502
4946,1,0,1,0,0,0,1,1.0,4.0,False,-0.04633617192227435
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.0463733361456109
2461,1,1,1,0,0,0,1,1.0,2.0,False,-0.046410370093867837
1875,1,0,1,0,0,0,1,1.0,2.0,False,-0.046410370093867837
6020,1,0,1,0,0,0,1,1.0,2.0,False,-0.046410370093867837
5181,1,1,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
4577,1,0,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
5823,1,1,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
4309,1,0,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
130,1,0,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
5141,1,1,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
5319,1,0,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
4278,1,0,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
2688,1,0,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
752,1,1,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
909,1,1,1,0,0,0,1,1.0,1.0,False,-0.0464472607395372
4467,1,0,1,0,0,0,1,1.0,0.0,False,-0.04648401785324996
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.046499716000343305
468,1,0,1,0,0,0,0,1.0,17.0,False,-0.046506913698491914
2392,1,0,0,0,0,0,1,0.0,0.0,True,-0.0465096103926399
277,1,0,0,0,0,0,1,0.0,0.0,True,-0.0465096103926399
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.04662881209048564
4526,1,1,1,0,0,0,1,2.0,1.0,False,-0.04663971285777224
4240,1,0,1,0,0,0,0,1.0,13.0,False,-0.046652245320430996
5640,1,1,0,0,0,0,1,1.0,1.0,True,-0.04666489828753839
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.04666489828753839
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.04666489828753839
4381,0,0,0,0,0,0,1,1.0,1.0,True,-0.04666489828753839
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.04666489828753839
2240,1,0,1,0,0,0,0,0.0,7.0,False,-0.04667826451070667
333,0,0,0,0,0,1,0,0.0,21.0,True,-0.04669361091508506
666,1,1,1,0,0,0,0,1.0,11.0,False,-0.04672409528371446
4921,1,0,1,0,0,0,4,13.0,1.0,False,-0.046824866314671976
2340,1,1,1,0,0,0,1,3.0,1.0,False,-0.046828403283083464
4755,1,1,1,0,0,0,1,3.0,1.0,False,-0.046828403283083464
5054,1,1,0,0,0,0,1,2.0,1.0,True,-0.046853090410670095
4914,1,0,1,0,0,0,0,1.0,7.0,False,-0.046866199340556136
3694,1,0,1,0,0,0,0,0.0,1.0,False,-0.04689163880672753
3883,1,1,1,0,0,0,0,1.0,6.0,False,-0.04690138663955956
4032,1,0,1,0,0,0,0,1.0,6.0,False,-0.04690138663955956
1762,1,0,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
1677,1,0,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
1482,1,1,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
2354,1,0,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
2159,1,0,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
1295,1,1,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
5274,1,1,1,0,0,0,0,0.0,0.0,False,-0.04692673491317523
354,1,1,0,0,0,0,0,0.0,5.0,True,-0.04696085395652583
3082,1,0,1,0,0,0,0,1.0,4.0,False,-0.046971373669204564
5458,1,0,1,0,0,0,0,1.0,4.0,False,-0.046971373669204564
1423,1,0,1,0,0,0,0,1.0,4.0,False,-0.046971373669204564
606,1,1,1,0,0,0,0,1.0,3.0,False,-0.04700616688609216
125,1,0,1,0,0,0,0,1.0,2.0,False,-0.04704082657102315
2455,1,0,1,0,0,0,0,1.0,2.0,False,-0.04704082657102315
1760,1,1,1,0,0,0,0,1.0,2.0,False,-0.04704082657102315
4230,1,1,1,0,0,0,1,4.0,0.0,False,-0.04704800147103283
2943,1,0,0,0,0,0,0,0.0,2.0,True,-0.04706495351576745
2257,1,0,0,0,0,0,0,0.0,2.0,True,-0.04706495351576745
1770,0,0,0,0,0,0,0,1.0,7.0,True,-0.04707451896348802
3703,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
3431,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
3982,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
2420,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
1884,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
3238,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
3879,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
0,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
3209,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
5832,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
2211,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
5293,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
5836,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
69,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
4364,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
2938,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
2013,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
5579,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
4737,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
6060,1,0,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
5014,1,1,1,0,0,0,0,1.0,1.0,False,-0.04707534946712055
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
4598,1,1,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
796,1,0,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
3843,1,0,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
4968,1,1,0,0,0,0,0,0.0,1.0,True,-0.0470993917330631
2011,0,0,1,0,0,0,10,0.0,1.0,True,-0.04712444037399566
34,1,1,0,0,0,0,0,0.0,0.0,True,-0.04713369641840215
345,1,1,0,0,0,0,0,0.0,0.0,True,-0.04713369641840215
1581,1,0,0,0,0,0,0,0.0,0.0,True,-0.04713369641840215
1293,1,0,0,0,0,0,0,0.0,0.0,True,-0.04713369641840215
19,1,1,0,0,0,0,0,0.0,0.0,True,-0.04713369641840215
5967,0,0,0,0,0,0,0,1.0,4.0,True,-0.047177322285687495
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.047177322285687495
3693,1,0,0,0,0,0,0,1.0,3.0,True,-0.047211333852097415
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.047211333852097415
3375,0,0,0,0,0,0,0,1.0,3.0,True,-0.047211333852097415
4709,1,0,1,0,0,0,0,2.0,2.0,False,-0.04722156370272401
3318,1,1,1,0,0,0,0,2.0,2.0,False,-0.04722156370272401
2253,1,0,1,0,0,0,1,6.0,5.0,False,-0.0472379881333862
4869,1,1,0,0,0,0,0,1.0,2.0,True,-0.04724520862967374
3256,1,1,0,0,0,0,0,1.0,2.0,True,-0.04724520862967374
3439,1,0,0,0,0,0,0,1.0,2.0,True,-0.04724520862967374
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.04724520862967374
3387,1,0,0,0,0,2,1,1.0,1.0,True,-0.047254581921651884
5051,1,1,1,0,0,0,0,2.0,1.0,False,-0.047255396140899464
340,1,0,0,0,0,0,1,5.0,5.0,True,-0.047261590720935054
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
4427,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
4001,0,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
3353,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
1499,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
4955,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
1795,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
4479,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
5736,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
5917,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
2043,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
2832,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
4024,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
1213,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
377,1,1,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
3781,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
3858,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.04727894987529346
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.047312564102710564
1197,1,1,1,0,0,1,0,1.0,1.0,False,-0.047361918816621884
2185,1,0,1,0,0,0,0,3.0,1.0,False,-0.04743181465371116
1879,1,0,1,0,0,0,0,3.0,1.0,False,-0.04743181465371116
6033,1,0,0,0,0,0,1,6.0,5.0,True,-0.047437875701790144
1125,1,1,1,0,0,0,2,10.0,2.0,False,-0.04745469747144515
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.04745488962718758
4226,1,0,1,0,0,0,0,3.0,0.0,False,-0.04746483612951602
2204,1,0,1,0,0,0,1,8.0,8.0,False,-0.04748992710984945
5973,1,0,1,0,0,0,3,1.0,115.0,True,-0.04761262017982881
3493,1,1,1,0,2,0,2,22.0,22.0,True,-0.0476575455410333
3738,1,1,0,0,0,0,2,12.0,11.0,True,-0.047699572281716396
5961,1,1,1,0,0,0,2,14.0,14.0,False,-0.04775000176503452
3447,1,0,1,0,0,0,1,11.0,9.0,False,-0.047963376061055385
1296,1,0,1,0,0,0,1,30.0,107.0,False,-0.048033441255748155
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.048171438390705035
1140,0,0,1,0,0,0,2,0.0,109.0,True,-0.04818562534687487
1119,1,0,1,0,0,0,3,21.0,14.0,False,-0.048341929387394345
2954,1,0,1,0,0,0,8,1.0,2.0,True,-0.04837956911477148
4646,1,0,1,0,0,0,8,1.0,1.0,True,-0.04840881587014456
6103,1,1,1,0,0,0,8,1.0,1.0,True,-0.04840881587014456
4772,1,0,1,0,0,0,8,1.0,1.0,True,-0.04840881587014456
1364,1,0,1,0,0,0,1,15.0,15.0,False,-0.048417694116820176
1312,1,1,1,0,0,0,1,16.0,13.0,False,-0.04862674328019789
1524,1,0,1,0,0,0,1,1.0,114.0,True,-0.04870528286881948
349,1,0,1,0,0,0,7,0.0,1.0,True,-0.048760288264309004
4764,1,1,1,0,0,0,5,29.0,5.0,False,-0.04879742317575264
1161,1,0,1,0,0,0,1,18.0,17.0,False,-0.048809747198284015
1538,1,0,1,0,0,0,7,1.0,1.0,True,-0.04890512484094556
4506,1,0,1,0,0,0,7,2.0,2.0,True,-0.04902019356189058
6046,1,1,1,0,0,0,2,1.0,82.0,True,-0.04909562283298641
4318,1,0,1,0,0,0,1,21.0,21.0,False,-0.049127690043833105
2218,1,1,1,0,0,0,6,1.0,10.0,True,-0.04913504732895424
1217,1,0,1,0,0,0,4,0.0,36.0,True,-0.049238156797590804
1042,1,0,1,0,0,0,6,1.0,1.0,True,-0.049366210687096235
5257,1,0,1,0,0,0,6,1.0,1.0,True,-0.049366210687096235
831,1,0,0,0,0,0,1,18.0,1.0,True,-0.04938791451535973
2480,1,1,0,0,0,0,2,22.0,1.0,True,-0.049474752626552654
1332,1,1,1,0,0,0,1,20.0,1.0,False,-0.04950174562304843
1691,1,0,1,0,0,0,4,1.0,30.0,True,-0.04952159303142745
3984,1,1,1,0,0,0,2,29.0,29.0,False,-0.04954764804735001
4234,1,1,1,0,0,0,5,1.0,4.0,True,-0.04972338587287073
2055,1,0,1,0,0,0,1,22.0,1.0,False,-0.04975575597327753
522,1,1,0,0,0,0,2,29.0,25.0,True,-0.04978608401181139
557,0,0,1,0,0,1,1,1.0,80.0,True,-0.04979274106837961
1574,1,1,1,0,0,0,5,1.0,1.0,True,-0.049793910287219134
1890,1,0,1,0,0,0,1,1.0,71.0,True,-0.04980554710870555
1065,1,1,1,0,0,0,5,1.0,0.0,True,-0.04981721324208488
2124,1,1,1,0,0,0,1,23.0,2.0,False,-0.0498554294366893
2652,1,0,1,0,0,0,1,23.0,1.0,False,-0.04987846532764184
5411,1,1,1,0,0,0,2,28.0,9.0,False,-0.049895964527710834
3890,1,0,1,0,0,0,1,24.0,1.0,False,-0.04999838353842545
2599,1,1,1,0,0,0,2,0.0,34.0,True,-0.05012416412779164
892,1,0,1,0,0,0,4,1.0,3.0,True,-0.05014663332214786
6135,0,0,1,0,0,0,4,1.0,3.0,True,-0.05014663332214786
428,1,1,1,0,0,0,4,1.0,1.0,True,-0.0501900605199368
5483,1,0,1,0,0,0,4,1.0,1.0,True,-0.0501900605199368
992,1,0,1,0,0,0,4,3.0,2.0,True,-0.0503922832691428
2434,1,0,1,0,0,0,3,0.0,1.0,True,-0.05044977691865293
958,1,0,1,0,0,0,1,28.0,1.0,False,-0.05045109269695702
5029,1,0,1,0,0,0,3,1.0,2.0,True,-0.05053646195662731
3722,1,1,1,0,0,0,3,1.0,2.0,True,-0.05053646195662731
3724,1,0,1,0,0,0,3,1.0,2.0,True,-0.05053646195662731
1553,1,1,1,0,0,0,3,1.0,1.0,True,-0.05055648849324079
4048,1,0,1,0,0,0,3,1.0,1.0,True,-0.05055648849324079
5857,1,0,1,0,0,0,3,1.0,1.0,True,-0.05055648849324079
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.05055648849324079
4630,1,1,1,0,0,0,2,1.0,16.0,True,-0.050608624580101846
1310,1,1,1,0,0,0,2,1.0,12.0,True,-0.050686906875441196
5360,1,1,1,0,0,0,2,1.0,11.0,True,-0.05070625598164069
3660,1,1,1,0,0,0,3,3.0,2.0,True,-0.050743355067437435
5225,0,0,1,0,0,0,2,0.0,1.0,True,-0.050796464960518595
4815,1,1,1,0,0,0,2,0.0,0.0,True,-0.05081531902141556
490,1,1,1,0,0,0,2,0.0,0.0,True,-0.05081531902141556
1748,0,1,1,0,0,0,2,1.0,4.0,True,-0.05083927660855636
4831,1,1,1,0,0,0,3,4.0,0.0,True,-0.05088036211178926
5497,1,0,1,0,0,0,2,1.0,1.0,True,-0.05089500503073774
235,1,0,1,0,0,0,2,1.0,1.0,True,-0.05089500503073774
3669,1,1,1,0,0,0,8,26.0,24.0,True,-0.05095338129391225
2584,1,1,1,0,0,0,0,1.0,30.0,True,-0.05100866678082294
1344,1,0,1,0,0,0,1,0.0,1.0,True,-0.05111647917983353
3441,1,0,1,0,0,0,1,0.0,0.0,True,-0.05113387090296184
5392,1,1,1,0,0,0,1,0.0,0.0,True,-0.05113387090296184
959,1,0,1,0,0,0,1,0.0,0.0,True,-0.05113387090296184
3917,1,0,1,0,0,0,1,1.0,4.0,True,-0.05115597532709515
5762,1,0,1,0,0,0,1,1.0,2.0,True,-0.05119032235183507
3141,1,1,1,0,0,0,1,1.0,1.0,True,-0.05120737535975639
1659,1,0,1,0,0,0,1,1.0,1.0,True,-0.05120737535975639
5286,1,0,1,0,0,0,1,1.0,1.0,True,-0.05120737535975639
1082,1,1,1,0,0,0,1,1.0,1.0,True,-0.05120737535975639
4864,1,1,1,0,0,0,1,1.0,1.0,True,-0.05120737535975639
943,1,1,1,0,0,0,1,2.0,2.0,True,-0.05127943702004423
5036,1,0,1,0,0,0,1,2.0,1.0,True,-0.051296073147710786
669,1,1,1,0,0,0,0,0.0,5.0,True,-0.05134668827301736
4763,1,1,1,0,0,0,0,0.0,2.0,True,-0.05139544697843945
3630,1,1,1,0,0,0,0,0.0,2.0,True,-0.05139544697843945
4703,1,0,1,0,0,0,0,1.0,7.0,True,-0.05139992518430114
4222,1,0,1,0,0,0,0,0.0,1.0,True,-0.05141155223515659
789,1,0,1,0,0,0,0,0.0,1.0,True,-0.05141155223515659
267,1,1,1,0,0,0,0,0.0,1.0,True,-0.05141155223515659
515,1,1,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
4905,1,0,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
1510,1,0,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
3866,1,1,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
4306,1,0,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
2615,1,1,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
1458,1,1,1,0,0,0,0,0.0,0.0,True,-0.05142758258370295
769,1,0,1,0,0,0,0,1.0,3.0,True,-0.051463808826466284
542,1,1,1,0,0,0,0,1.0,2.0,True,-0.05147959490923837
5001,1,0,1,0,0,0,0,1.0,2.0,True,-0.05147959490923837
5169,1,1,1,0,0,0,0,1.0,2.0,True,-0.05147959490923837
2224,1,1,1,0,0,0,0,1.0,2.0,True,-0.05147959490923837
5403,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
3825,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
342,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2382,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1305,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1559,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2498,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1628,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
213,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
3629,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2622,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1504,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2432,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2130,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2724,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
3336,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
5246,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1920,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1168,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2833,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
3484,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
5662,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
5346,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2034,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
5774,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
1708,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
970,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
4996,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
571,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
5562,1,0,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
994,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
6008,1,1,1,0,0,0,0,1.0,1.0,True,-0.051495309340716666
2345,1,0,1,0,0,0,0,2.0,2.0,True,-0.05156168775065639
2459,1,1,1,0,0,0,0,2.0,1.0,True,-0.05157701787064983
2234,1,0,1,0,0,0,0,3.0,1.0,True,-0.05165672993498793
3182,1,1,1,0,0,0,0,3.0,0.0,True,-0.05167161060595671
5212,1,1,1,0,0,0,0,4.0,0.0,True,-0.05174899726012372
4069,1,1,1,0,0,0,0,5.0,1.0,True,-0.05181032425385146
1856,1,1,1,0,0,0,0,5.0,1.0,True,-0.05181032425385146
2057,1,1,1,0,0,0,0,6.0,4.0,True,-0.051842469629745924
4650,1,1,1,0,0,0,0,6.0,1.0,True,-0.05188428793030164
3333,1,0,1,0,0,0,0,7.0,6.0,True,-0.05188812778827323
2993,1,0,1,0,0,0,0,6.0,0.0,True,-0.05189810034561759
4493,1,0,1,0,0,0,2,17.0,4.0,True,-0.05214582818013236
1250,1,0,1,0,0,0,1,13.0,0.0,True,-0.052152299594712126
4892,1,0,1,0,0,0,1,21.0,16.0,True,-0.0524616345143758
4211,1,1,1,0,0,0,1,22.0,1.0,True,-0.052675249819293946
1011,1,1,1,0,0,0,1,25.0,1.0,True,-0.052827880102568336
4555,1,1,1,0,0,0,1,26.0,0.0,True,-0.05288517508258206
4909,0,0,0,6,0,0,8,1.0,1.0,True,0.060875824927622474
325,0,1,1,1,0,0,23,1.0,361.0,False,0.06824771574113406
5388,1,0,0,5,0,2,4,7.0,24.0,False,0.07580013123815132
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.09315932069441785
33,0,0,1,2,1,3,21,0.0,33.0,False,0.1371232339819261
4047,1,1,0,3,0,0,4,0.0,96.0,False,0.14628467853455646
4088,0,0,0,1,2,0,9,1.0,2.0,False,0.18632318412713356
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.21561247946984197
3002,0,0,0,0,0,0,1,1.0,434.0,False,0.24272422992517317
4495,1,1,1,0,0,3,9,1.0,470.0,False,0.27038346884029885
3956,0,0,1,2,0,0,9,1.0,174.0,False,0.281242697918771
3474,0,0,1,0,0,0,0,1.0,749.0,True,0.31514623544008336
5927,0,0,0,0,3,0,12,1.0,17.0,True,0.3325038614864162
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.35151075718681235
2822,1,0,0,0,2,0,7,0.0,9.0,False,0.35662198673452283
804,1,0,0,1,1,0,6,1.0,2.0,False,0.36958479862791216
5712,0,0,0,1,1,2,4,1.0,31.0,False,0.4030121549148329
3515,0,0,0,0,0,0,7,1.0,200.0,False,0.4057836579182723
392,0,0,1,0,0,0,28,1.0,6.0,False,0.40705967574162805
4253,0,0,1,0,2,2,16,1.0,6.0,False,0.4195747034313708
3248,1,0,1,0,0,0,8,1.0,349.0,False,0.4213238739969196
5531,0,0,0,0,0,0,15,1.0,43.0,False,0.4299376924310192
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.45355304864309476
686,0,0,0,0,0,0,17,4.0,4.0,False,0.4604729566615027
3137,1,0,1,0,0,0,22,1.0,69.0,False,0.4732669202820545
4824,1,0,0,0,2,2,4,1.0,1.0,False,0.4814997386651463
4972,1,0,1,0,1,0,19,1.0,1.0,False,0.49080802575834004
2090,0,1,0,0,0,0,14,1.0,1.0,False,0.525787385969362
3367,1,1,0,0,0,1,1,1.0,237.0,False,0.5284189097035192
2733,0,0,0,0,1,0,7,1.0,1.0,False,0.5482532524022743
1357,1,0,0,0,0,0,3,1.0,178.0,False,0.5542414074312763
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.5555215943477885
5375,1,0,0,0,0,0,5,1.0,324.0,True,0.5571384552022203
4522,0,0,0,0,0,1,13,1.0,1.0,False,0.569943195535271
1000,0,1,0,0,0,0,11,3.0,35.0,False,0.5756903297825473
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.5761586054723686
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.6127173833615491
5220,1,0,0,0,0,0,8,1.0,50.0,False,0.6229220254833863
641,0,0,1,0,0,0,19,1.0,31.0,False,0.6265837085378694
845,1,0,1,0,0,0,20,0.0,2.0,False,0.6372010908821981
2525,1,0,1,0,0,0,20,1.0,2.0,False,0.6463996836280954
1933,1,0,0,0,0,0,9,1.0,16.0,False,0.651447944136716
3117,1,0,0,0,0,0,9,1.0,15.0,False,0.6531920409945555
3907,1,0,1,0,0,1,10,1.0,182.0,False,0.6545930922815382
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.6701504960366891
3393,1,0,1,0,0,0,19,1.0,3.0,False,0.6753941926197866
3530,1,0,0,0,0,0,9,1.0,1.0,False,0.6776083743965531
3450,0,1,0,0,0,2,8,1.0,35.0,False,0.6785267548230043
1829,1,0,1,0,0,0,18,1.0,9.0,False,0.6956393089876576
5731,1,0,0,0,0,1,10,8.0,7.0,False,0.715452098261415
