,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
4704,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
2338,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
5356,1,1,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
1795,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
3858,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
3653,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
4001,0,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
1107,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
4024,1,1,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
389,1,1,1,0,0,0,2,3.0,3.0,False,-0.12737971544265747
340,1,0,0,0,0,0,1,5.0,5.0,True,-0.12748253345489502
4970,1,1,1,0,0,0,1,1.0,11.0,False,-0.1275339126586914
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.12794911861419678
5245,1,1,1,0,0,0,1,0.0,2.0,False,-0.12843340635299683
4998,1,0,0,0,0,0,5,2.0,2.0,False,0.1286875605583191
98,1,1,1,0,0,0,1,0.0,1.0,False,-0.12894630432128906
4999,1,1,1,0,0,0,1,0.0,0.0,False,-0.12945759296417236
4254,0,0,1,0,0,0,1,0.0,0.0,False,-0.12945759296417236
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.1300686001777649
4899,0,0,1,1,0,0,7,0.0,2.0,False,0.13016176223754883
2147,1,1,1,0,0,0,0,1.0,27.0,False,-0.13101160526275635
4007,1,0,1,0,0,0,1,1.0,4.0,False,-0.1311100721359253
6033,1,0,0,0,0,0,1,6.0,5.0,True,-0.13118797540664673
6100,1,0,1,0,0,0,1,1.0,3.0,False,-0.13161468505859375
3769,1,0,1,0,0,0,0,1.0,25.0,False,-0.13201987743377686
1875,1,0,1,0,0,0,1,1.0,2.0,False,-0.13211780786514282
3109,1,0,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
752,1,1,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
1936,1,0,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
5058,1,1,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
5330,0,0,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
4309,1,0,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
4204,1,1,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
1378,1,0,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
3583,1,1,1,0,0,0,1,1.0,1.0,False,-0.13261932134628296
2983,1,1,0,0,0,1,0,1.0,1.0,True,-0.13284754753112793
1396,1,1,0,0,0,1,0,1.0,1.0,True,-0.13284754753112793
4514,0,0,1,0,1,0,5,1.0,1.0,True,-0.13294965028762817
4530,1,1,1,0,0,0,10,0.0,0.0,True,-0.13487154245376587
438,1,0,0,0,0,0,5,1.0,2.0,False,0.13611125946044922
1178,1,0,0,0,0,0,5,1.0,2.0,False,0.13611125946044922
4526,1,1,1,0,0,0,1,2.0,1.0,False,-0.1362106204032898
3915,1,0,1,0,0,0,1,2.0,1.0,False,-0.1362106204032898
5824,1,1,0,0,0,7,3,1.0,1.0,True,-0.13687950372695923
5122,1,0,0,0,0,0,5,1.0,3.0,False,0.1371382474899292
816,1,1,0,0,0,0,0,4.0,1.0,True,-0.13728344440460205
4213,1,1,1,0,0,0,11,1.0,118.0,False,0.13784664869308472
2710,1,1,0,0,0,0,1,8.0,3.0,True,-0.1393159031867981
1451,1,1,0,0,0,0,0,5.0,4.0,True,-0.13933753967285156
4755,1,1,1,0,0,0,1,3.0,1.0,False,-0.13972127437591553
2513,1,0,1,0,0,0,0,0.0,1.0,False,-0.14022046327590942
390,1,0,1,0,0,0,0,0.0,1.0,False,-0.14022046327590942
5291,1,0,1,0,0,0,0,0.0,1.0,False,-0.14022046327590942
1176,0,0,1,0,0,0,0,0.0,1.0,False,-0.14022046327590942
4251,1,0,1,0,0,0,0,0.0,1.0,False,-0.14022046327590942
141,1,1,1,0,0,0,6,22.0,23.0,False,-0.14057433605194092
1295,1,1,1,0,0,0,0,0.0,0.0,False,-0.14069664478302002
2159,1,0,1,0,0,0,0,0.0,0.0,False,-0.14069664478302002
2354,1,0,1,0,0,0,0,0.0,0.0,False,-0.14069664478302002
1762,1,0,1,0,0,0,0,0.0,0.0,False,-0.14069664478302002
1482,1,1,1,0,0,0,0,0.0,0.0,False,-0.14069664478302002
2213,1,0,1,0,0,0,0,0.0,0.0,False,-0.14069664478302002
4032,1,0,1,0,0,0,0,1.0,6.0,False,-0.14129126071929932
3883,1,1,1,0,0,0,0,1.0,6.0,False,-0.14129126071929932
4921,1,0,1,0,0,0,4,13.0,1.0,False,-0.14167892932891846
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.14176404476165771
3452,1,0,1,0,0,0,1,4.0,3.0,False,-0.14221405982971191
136,1,1,1,1,0,0,1,1.0,4.0,True,-0.1425902247428894
3701,1,0,1,0,0,0,0,1.0,3.0,False,-0.1427050232887268
4652,1,0,1,0,0,0,0,1.0,3.0,False,-0.1427050232887268
606,1,1,1,0,0,0,0,1.0,3.0,False,-0.1427050232887268
125,1,0,1,0,0,0,0,1.0,2.0,False,-0.14317333698272705
894,0,0,1,0,0,0,0,1.0,2.0,False,-0.14317333698272705
1666,1,0,1,0,0,0,0,1.0,2.0,False,-0.14317333698272705
4250,1,0,1,0,0,0,0,1.0,2.0,False,-0.14317333698272705
85,1,0,0,0,0,0,1,10.0,9.0,True,-0.14334267377853394
6015,1,1,0,0,0,0,7,7.0,7.0,False,0.143410325050354
4230,1,1,1,0,0,0,1,4.0,0.0,False,-0.1436191201210022
5522,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
3585,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
6060,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
151,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
2616,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
10,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
3982,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
3977,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
1884,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
2542,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
2735,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
3703,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
5293,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
4941,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
3797,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
1097,1,0,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
2938,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
6045,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
5811,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
4429,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
2211,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
873,1,1,1,0,0,0,0,1.0,1.0,False,-0.14364010095596313
5997,0,0,1,2,0,0,9,1.0,3.0,True,0.146403968334198
4709,1,0,1,0,0,0,0,2.0,2.0,False,-0.1465253233909607
3318,1,1,1,0,0,0,0,2.0,2.0,False,-0.1465253233909607
1197,1,1,1,0,0,1,0,1.0,1.0,False,-0.1494680643081665
2969,1,1,1,0,0,0,5,21.0,19.0,False,-0.14959216117858887
5894,1,1,1,0,0,0,0,3.0,2.0,False,-0.14980000257492065
1125,1,1,1,0,0,0,2,10.0,2.0,False,-0.15208446979522705
2726,1,0,1,0,0,0,0,4.0,4.0,False,-0.1521240472793579
1464,1,1,0,0,0,0,6,2.0,2.0,False,0.15217190980911255
4860,1,0,1,0,0,0,0,4.0,2.0,False,-0.15299832820892334
2204,1,0,1,0,0,0,1,8.0,8.0,False,-0.15308916568756104
489,1,0,1,0,0,0,1,8.0,8.0,False,-0.15308916568756104
411,0,1,0,0,0,1,6,0.0,3.0,False,0.1550232172012329
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.1550855040550232
5931,1,1,1,0,0,0,0,5.0,1.0,False,-0.15654641389846802
4331,1,1,1,0,0,0,2,12.0,3.0,False,-0.15788090229034424
2954,1,0,1,0,0,0,8,1.0,2.0,True,-0.158053457736969
2313,1,0,1,0,0,0,8,1.0,1.0,True,-0.15847176313400269
124,1,0,1,0,0,0,8,1.0,1.0,True,-0.15847176313400269
6103,1,1,1,0,0,0,8,1.0,1.0,True,-0.15847176313400269
5961,1,1,1,0,0,0,2,14.0,14.0,False,-0.15934395790100098
1138,1,1,1,0,0,0,6,25.0,0.0,False,-0.16040390729904175
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.16145139932632446
360,1,1,0,0,0,0,3,22.0,0.0,True,-0.16506028175354004
5090,1,0,1,0,0,0,4,1.0,75.0,True,-0.16546159982681274
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.1660284399986267
3493,1,1,1,0,2,0,2,22.0,22.0,True,-0.16649574041366577
65,1,0,1,0,0,0,2,15.0,3.0,False,-0.1666884422302246
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.16926580667495728
4037,1,0,1,0,0,1,7,0.0,1.0,True,-0.16975468397140503
4506,1,0,1,0,0,0,7,2.0,2.0,True,-0.1700364351272583
5922,1,0,0,0,1,0,1,1.0,2.0,False,0.17031490802764893
1364,1,0,1,0,0,0,1,15.0,15.0,False,-0.17082703113555908
831,1,0,0,0,0,0,1,18.0,1.0,True,-0.17107021808624268
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.17144078016281128
1312,1,1,1,0,0,0,1,16.0,13.0,False,-0.17425155639648438
1042,1,0,1,0,0,0,6,1.0,1.0,True,-0.17612963914871216
1524,1,0,1,0,0,0,1,1.0,114.0,True,-0.17649579048156738
1296,1,0,1,0,0,0,1,30.0,107.0,False,-0.17696452140808105
1363,1,1,1,0,0,0,5,1.0,21.0,True,-0.17712807655334473
4764,1,1,1,0,0,0,5,29.0,5.0,False,-0.17820805311203003
1858,1,0,1,0,0,0,1,17.0,7.0,False,-0.17896926403045654
1104,1,1,1,0,0,0,12,24.0,22.0,True,-0.17929774522781372
3252,1,0,1,0,0,0,4,26.0,1.0,False,-0.17996060848236084
4093,1,1,1,0,0,0,3,23.0,0.0,False,-0.18066227436065674
3147,1,1,1,0,0,0,5,1.0,6.0,True,-0.1823047399520874
324,1,0,0,0,0,0,7,1.0,1.0,False,0.1826092004776001
4297,1,0,0,0,0,0,7,1.0,1.0,False,0.1826092004776001
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.1826092004776001
268,0,0,0,0,0,0,7,1.0,1.0,False,0.1826092004776001
1545,1,1,1,0,0,2,6,0.0,0.0,True,-0.18279719352722168
4234,1,1,1,0,0,0,5,1.0,4.0,True,-0.18297451734542847
4571,1,0,1,0,0,0,1,18.0,1.0,False,-0.18347328901290894
3168,1,0,1,0,0,0,5,1.0,2.0,True,-0.18363964557647705
3974,1,1,1,0,0,0,4,0.0,17.0,True,-0.18382233381271362
1574,1,1,1,0,0,0,5,1.0,1.0,True,-0.18397045135498047
2397,1,1,1,0,0,0,1,21.0,21.0,False,-0.18405574560165405
1672,1,0,1,0,0,0,5,1.0,0.0,True,-0.18430012464523315
4707,1,1,1,0,0,0,2,1.0,57.0,True,-0.18798112869262695
754,1,0,0,0,0,0,3,1.0,98.0,False,0.1887143850326538
3470,1,0,1,0,0,0,4,0.0,1.0,True,-0.1889665722846985
2226,1,0,1,0,0,0,4,0.0,1.0,True,-0.1889665722846985
4562,1,0,1,0,0,0,4,0.0,0.0,True,-0.18927836418151855
747,0,1,0,0,1,0,1,1.0,20.0,False,0.18928295373916626
4641,1,1,0,0,0,0,7,1.0,8.0,False,0.19000518321990967
6135,0,0,1,0,0,0,4,1.0,3.0,True,-0.1905924677848816
1890,1,0,1,0,0,0,1,1.0,71.0,True,-0.19071966409683228
949,1,0,1,0,0,0,4,1.0,2.0,True,-0.19089847803115845
428,1,1,1,0,0,0,4,1.0,1.0,True,-0.19120347499847412
1106,1,0,1,0,0,0,4,1.0,1.0,True,-0.19120347499847412
5483,1,0,1,0,0,0,4,1.0,1.0,True,-0.19120347499847412
5215,1,1,1,0,0,0,4,1.0,1.0,True,-0.19120347499847412
5986,1,0,1,0,0,0,4,1.0,1.0,True,-0.19120347499847412
1704,1,0,1,0,0,0,1,22.0,3.0,False,-0.19202327728271484
3984,1,1,1,0,0,0,2,29.0,29.0,False,-0.19261455535888672
2599,1,1,1,0,0,0,2,0.0,34.0,True,-0.19281834363937378
3696,0,0,1,1,0,0,10,1.0,1.0,False,0.19290775060653687
758,1,1,1,0,0,0,1,22.0,0.0,False,-0.1929227113723755
2846,1,0,1,0,0,0,0,1.0,78.0,True,-0.19542258977890015
2434,1,0,1,0,0,0,3,0.0,1.0,True,-0.195806622505188
4748,1,1,1,0,0,0,3,0.0,0.0,True,-0.1960938572883606
3259,1,1,1,0,0,0,3,0.0,0.0,True,-0.1960938572883606
1358,1,0,1,0,0,0,2,1.0,29.0,True,-0.19639670848846436
3890,1,0,1,0,0,0,1,24.0,1.0,False,-0.19685322046279907
2560,1,0,1,0,0,0,3,1.0,2.0,True,-0.1975855827331543
1553,1,1,1,0,0,0,3,1.0,1.0,True,-0.1978663206100464
4048,1,0,1,0,0,0,3,1.0,1.0,True,-0.1978663206100464
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.1978663206100464
4189,1,1,1,0,0,0,3,2.0,3.0,True,-0.19932425022125244
4395,1,1,1,0,0,0,4,5.0,0.0,True,-0.19985967874526978
4630,1,1,1,0,0,0,2,1.0,16.0,True,-0.2000223994255066
4728,1,0,0,0,0,0,7,1.0,18.0,False,0.2006017565727234
5826,1,1,1,0,0,0,2,1.0,13.0,True,-0.2008347511291504
5360,1,1,1,0,0,0,2,1.0,11.0,True,-0.20137137174606323
5113,1,0,1,0,0,0,2,0.0,1.0,True,-0.20210200548171997
5869,1,1,1,0,0,0,2,0.0,0.0,True,-0.20236611366271973
4815,1,1,1,0,0,0,2,0.0,0.0,True,-0.20236611366271973
1591,1,1,1,0,0,0,1,27.0,1.0,False,-0.20279109477996826
4031,1,0,0,0,0,0,1,1.0,157.0,False,0.20290470123291016
3555,1,0,0,0,1,0,1,1.0,33.0,False,0.20306158065795898
1748,0,1,1,0,0,0,2,1.0,4.0,True,-0.20321869850158691
3021,1,0,1,0,0,0,2,1.0,2.0,True,-0.20373785495758057
5494,1,0,1,0,0,0,2,1.0,2.0,True,-0.20373785495758057
1315,1,1,1,0,0,0,2,1.0,2.0,True,-0.20373785495758057
6012,1,0,1,0,0,0,2,1.0,1.0,True,-0.20399600267410278
702,1,1,1,0,0,0,2,1.0,1.0,True,-0.20399600267410278
3017,1,0,1,0,0,0,2,2.0,1.0,True,-0.2058396339416504
1595,0,0,1,0,0,0,19,1.0,1.0,False,0.20646339654922485
910,0,0,0,0,0,0,8,1.0,2.0,False,0.2078292965888977
3009,1,0,1,0,0,0,1,0.0,1.0,True,-0.20788884162902832
1153,1,0,1,0,0,0,1,0.0,0.0,True,-0.20813137292861938
5392,1,1,1,0,0,0,1,0.0,0.0,True,-0.20813137292861938
959,1,0,1,0,0,0,1,0.0,0.0,True,-0.20813137292861938
3441,1,0,1,0,0,0,1,0.0,0.0,True,-0.20813137292861938
3393,1,0,1,0,0,0,19,1.0,3.0,False,0.20858901739120483
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.20889228582382202
5063,1,1,1,0,0,0,1,1.0,4.0,True,-0.20891469717025757
1764,1,1,1,0,0,0,0,0.0,18.0,True,-0.20928484201431274
70,1,0,1,0,0,0,1,1.0,2.0,True,-0.20939141511917114
2873,1,0,1,0,0,0,1,1.0,2.0,True,-0.20939141511917114
696,1,1,1,0,0,0,1,1.0,1.0,True,-0.20962846279144287
5286,1,0,1,0,0,0,1,1.0,1.0,True,-0.20962846279144287
398,1,0,1,0,0,0,1,1.0,1.0,True,-0.20962846279144287
943,1,1,1,0,0,0,1,2.0,2.0,True,-0.21109062433242798
4470,1,1,1,0,0,0,1,2.0,1.0,True,-0.21132129430770874
4774,1,1,1,0,0,0,0,0.0,4.0,True,-0.21252906322479248
789,1,0,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
4410,1,1,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
1198,1,0,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
9,1,1,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
4466,1,1,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
4222,1,0,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
266,1,1,1,0,0,0,0,0.0,1.0,True,-0.2132021188735962
5543,1,1,1,0,0,0,0,0.0,0.0,True,-0.21342480182647705
4905,1,0,1,0,0,0,0,0.0,0.0,True,-0.21342480182647705
1039,1,0,1,0,0,0,0,0.0,0.0,True,-0.21342480182647705
1458,1,1,1,0,0,0,0,0.0,0.0,True,-0.21342480182647705
1479,1,0,1,0,0,0,0,0.0,0.0,True,-0.21342480182647705
379,1,1,1,0,0,0,0,1.0,4.0,True,-0.2141435146331787
769,1,0,1,0,0,0,0,1.0,3.0,True,-0.21436268091201782
1092,1,1,1,0,0,0,0,1.0,3.0,True,-0.21436268091201782
5169,1,1,1,0,0,0,0,1.0,2.0,True,-0.2145809531211853
2224,1,1,1,0,0,0,0,1.0,2.0,True,-0.2145809531211853
1708,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3484,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3489,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5043,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
260,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3767,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5403,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3603,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5662,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5524,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
1121,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
1362,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3336,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
2621,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
4161,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
4284,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
1168,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
213,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3100,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
2724,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
2130,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3629,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5562,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
58,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
4996,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3519,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
4908,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
3226,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
4086,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
1305,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5718,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
1994,1,1,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
5261,1,0,1,0,0,0,0,1.0,1.0,True,-0.21479839086532593
2479,1,1,1,0,0,0,0,1.0,0.0,True,-0.2150149941444397
1500,1,1,1,0,0,0,0,1.0,0.0,True,-0.2150149941444397
5468,0,0,0,1,0,2,1,1.0,2.0,False,0.2155991792678833
2345,1,0,1,0,0,0,0,2.0,2.0,True,-0.21613961458206177
2254,1,1,1,0,0,0,0,2.0,1.0,True,-0.21635115146636963
2459,1,1,1,0,0,0,0,2.0,1.0,True,-0.21635115146636963
3354,1,1,1,0,0,0,0,2.0,1.0,True,-0.21635115146636963
3091,1,0,1,0,0,0,0,2.0,1.0,True,-0.21635115146636963
6088,1,1,1,0,0,0,0,2.0,1.0,True,-0.21635115146636963
5299,0,0,0,0,1,0,2,1.0,23.0,False,0.2166759967803955
6053,1,0,0,1,0,1,1,3.0,5.0,False,0.2169368863105774
3715,1,1,1,0,0,1,0,1.0,1.0,True,-0.21750247478485107
556,1,0,0,0,1,0,3,1.0,1.0,False,0.2175329327583313
5212,1,1,1,0,0,0,0,4.0,0.0,True,-0.21953004598617554
4069,1,1,1,0,0,0,0,5.0,1.0,True,-0.22075939178466797
117,1,1,1,0,0,0,2,16.0,15.0,True,-0.22452950477600098
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.22639870643615723
5512,1,0,1,0,0,0,1,15.0,1.0,True,-0.22954398393630981
5285,1,0,1,0,0,0,20,1.0,1.0,False,0.2307356595993042
986,0,0,0,0,0,0,9,1.0,1.0,False,0.23103952407836914
2335,0,0,1,0,0,0,20,1.0,2.0,False,0.23180094361305237
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.2339734435081482
3885,1,1,0,0,0,0,3,1.0,142.0,False,0.23548099398612976
5595,1,1,1,0,0,0,1,21.0,1.0,True,-0.23594439029693604
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.23684778809547424
4211,1,1,1,0,0,0,1,22.0,1.0,True,-0.2369077205657959
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.23770055174827576
2436,0,0,0,0,0,0,2,0.0,160.0,False,0.2380886673927307
845,1,0,1,0,0,0,20,0.0,2.0,False,0.23952674865722656
1011,1,1,1,0,0,0,1,25.0,1.0,True,-0.2396358847618103
3659,1,1,0,1,0,0,1,1.0,1.0,False,0.24171990156173706
3117,1,0,0,0,0,0,9,1.0,15.0,False,0.24594882130622864
1933,1,0,0,0,0,0,9,1.0,16.0,False,0.24701309204101562
5375,1,0,0,0,0,0,5,1.0,324.0,True,0.24781236052513123
728,1,0,0,0,1,0,5,1.0,2.0,False,0.26711931824684143
1357,1,0,0,0,0,0,3,1.0,178.0,False,0.2737279534339905
3367,1,1,0,0,0,1,1,1.0,237.0,False,0.2743901312351227
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.2815859913825989
510,0,0,0,0,0,0,11,0.0,0.0,False,0.2860668897628784
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.2878708839416504
449,1,0,0,0,1,0,6,1.0,4.0,False,0.2932843267917633
1000,0,1,0,0,0,0,11,3.0,35.0,False,0.29995521903038025
4489,1,0,1,2,0,0,6,1.0,2.0,False,0.30128902196884155
3248,1,0,1,0,0,0,8,1.0,349.0,False,0.3092844784259796
2733,0,0,0,0,1,0,7,1.0,1.0,False,0.3139377534389496
4553,0,0,0,0,2,1,3,3.0,1.0,False,0.3197877109050751
1680,0,0,1,0,0,0,21,1.0,64.0,False,0.3211543560028076
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.32701796293258667
635,0,0,1,0,4,0,10,1.0,41.0,True,0.3280498683452606
2679,0,0,1,0,0,0,23,1.0,30.0,False,0.33306780457496643
3749,0,0,0,0,1,0,7,1.0,20.0,False,0.3334839344024658
4972,1,0,1,0,1,0,19,1.0,1.0,False,0.3370714485645294
2090,0,1,0,0,0,0,14,1.0,1.0,False,0.3501881957054138
536,1,1,0,0,2,0,3,1.0,9.0,False,0.3556400537490845
554,0,0,1,0,0,0,23,0.0,55.0,False,0.36549949645996094
3246,0,0,0,0,0,4,8,1.0,215.0,False,0.3760668635368347
2871,0,0,1,0,2,1,25,0.0,1.0,True,0.37641462683677673
5421,0,0,0,1,2,1,6,1.0,1.0,True,0.3793938457965851
686,0,0,0,0,0,0,17,4.0,4.0,False,0.39869529008865356
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.40434300899505615
956,0,0,0,0,1,0,11,1.0,7.0,False,0.41001954674720764
5893,0,0,0,0,0,0,15,1.0,49.0,False,0.41839125752449036
6123,1,0,0,0,2,0,7,1.0,4.0,False,0.43717384338378906
5885,1,0,1,0,3,4,15,1.0,91.0,False,0.5111706405878067
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.513160765171051
5066,1,0,0,0,0,0,21,0.0,35.0,False,0.5239427238702774
391,1,0,0,1,2,2,6,1.0,1.0,False,0.5454064011573792
2843,1,0,0,0,1,0,10,1.0,244.0,False,0.5716389864683151
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.6329773142933846
1400,1,0,0,0,2,0,21,1.0,1.0,False,0.6336367800831795
1294,0,0,0,0,4,4,14,1.0,83.0,False,0.670273806899786
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.6900081783533096
2828,0,0,0,1,3,0,24,1.0,86.0,True,0.6959648169577122
5388,1,0,0,5,0,2,4,7.0,24.0,False,0.6995995528995991
4393,0,0,0,0,5,1,27,0.0,0.0,True,0.7004305180162191
2326,0,0,0,4,0,0,13,8.0,36.0,False,0.7047816440463066
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.7071020193397999
73,0,0,0,1,6,1,14,1.0,7.0,False,0.7198172882199287
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.7206727024167776
476,0,0,0,8,0,1,16,1.0,1.0,False,0.7306065429584123
4481,0,1,0,8,2,0,11,1.0,4.0,False,0.73096397970221
