,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1080,1,0,0,0,0,0,0,6.0,0.0,True,-0.0010239001130685,0.56082964,0.0016144539015835423,-0.042038487277873404
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.0523539371788501,0.9802127,-0.012842300746311607,-0.025443304525173405
2883,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7863281,0.0010680755367502,-0.042710120169500154
2682,0,1,0,0,0,0,0,1.0,1.0,True,0.0272751618176698,0.55190724,-0.0007181345950811604,-0.04174526824528568
3766,1,0,1,0,0,0,2,0.0,9.0,False,0.0001834227005019,0.62130517,-0.005997567399388022,-0.04189233863872488
5893,0,0,0,0,0,0,15,1.0,49.0,False,0.0357505120337009,0.6390185,-0.027930402152161252,0.35584501648522493
956,0,0,0,0,1,0,11,1.0,7.0,False,0.0377648957073688,0.7183223,0.004746986928089291,0.4140612900037546
769,1,0,1,0,0,0,0,1.0,3.0,True,0.0018817683449015,0.87176305,0.0018817683449015,-0.045208858350415104
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.0446186363697052,0.9317634,0.0028499164784917715,-0.037798052211335254
2829,1,0,0,0,0,0,1,1.0,6.0,False,-0.0170935802161693,0.91871,-0.010854746309805076,-0.035524227697797395
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.83100116,-0.002648329628365348,-0.0357891983336478
5636,1,0,1,0,0,0,6,0.0,0.0,False,-0.0032948309089988,0.36217272,-0.009811829330311184,-0.03934150728925445
4477,1,1,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.85559946,-0.0235736165195703,-0.03343219954650922
5399,1,0,1,0,0,0,2,1.0,51.0,False,0.0003966384974773,0.93769014,-0.0007536174602687373,-0.0406360634166536
1451,1,1,0,0,0,0,0,5.0,4.0,True,-0.0015440674033015,0.9612483,0.00017523979393021966,-0.04187340895304814
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.0491442494094371,0.8995731,0.008308890016512024,-0.028824431344005585
2313,1,0,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.56202585,0.0004935385659337398,-0.04216060286002854
1642,1,0,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.74442345,0.0002338745980523,-0.042115866864439466
612,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.043122508,-0.0003052894026040736,-0.0357891983336478
4275,1,0,1,0,0,0,1,12.0,7.0,False,0.0031909507233649,0.90634274,0.0008268456190763054,-0.0430520657193012
2232,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.5426171,0.005052265810913314,-0.0417160250283688
3382,1,1,1,0,0,0,3,1.0,14.0,False,2.397497883066535e-05,0.6467035,0.0004663830988565064,-0.04116313263687554
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.0097698643803596,0.86129373,0.004542335629432346,0.017674971200091896
3603,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0018695117905735002,-0.045231404797592134
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.0021324274130165,0.96235865,-0.010641933871777347,-0.04072903413981921
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.89400774,0.0017832731828092995,-0.04522174323889905
5376,1,0,0,0,0,0,0,1.0,25.0,False,-0.0155306700617074,0.9137523,0.02295728405559647,-0.03563314364610104
922,1,1,1,0,0,0,2,0.0,13.0,False,0.0001567649305798,0.953554,-0.001519534037805127,-0.041777346980736985
5388,1,0,0,5,0,2,4,7.0,24.0,False,-0.0119685530662536,0.886551,0.004302694083617773,0.05662136816339268
5714,0,0,1,0,0,0,9,0.0,0.0,False,0.0257909502834081,0.77559435,-0.010927087600230947,-0.036502995863619825
2786,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9574041,-0.0038285008631645987,-0.04174526824528568
1132,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.95569545,0.001371297170408,-0.04319986958185584
512,0,0,1,0,0,0,1,8.0,40.0,True,-0.0643193945288658,0.8800452,-0.009623164083111964,-0.04462890628799232
3457,1,1,1,0,0,0,6,1.0,119.0,False,-0.0059000207111239,0.08780557,-0.00930301624894265,-0.03354873963929639
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.0256367567926645,0.3540797,0.002680428998386584,-0.03338115740266323
1502,1,0,1,0,0,0,1,0.0,2.0,False,0.0007132444297894,0.6528473,0.0007132444297894,-0.04263951884924233
5157,0,0,1,0,0,0,2,1.0,33.0,False,-0.0036621817853301,0.7771092,-0.0024570370062733794,-0.0412280151462141
1654,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.5165102,-0.00782091468572614,-0.03685875648687498
1537,1,1,1,0,0,0,0,1.0,0.0,True,0.0018634055741131,0.9173748,0.0018634055741131,-0.04524258668881953
5588,1,0,0,0,0,0,2,1.0,4.0,False,-0.0202007759362459,0.9208584,-0.0202007759362459,-0.03447737898488401
6171,1,0,0,0,0,0,2,2.0,2.0,False,-0.0181726086884737,0.9533383,-0.002648329628365348,-0.03469427507606815
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.5944892,0.007160729728639101,-0.034959507062982675
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.61107033,-0.0020408165291882947,-0.0431586548000662
4598,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.87176305,-0.0045341453514993,-0.04169078076375565
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.003877084236592,0.9314787,0.006533348622421434,-0.0416866497308066
2226,1,0,1,0,0,0,4,0.0,1.0,True,0.0015120755415409,0.805849,0.0022974628466600282,-0.043997515839787615
2513,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.7416407,-0.0020408165291882947,-0.0431586548000662
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.81597006,-0.0007181345950811604,-0.04174526824528568
547,1,0,1,0,0,0,10,1.0,1.0,False,-0.0092742461711168,0.6158995,-0.006709774175741214,-0.03545439637959946
5403,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7705417,0.0018695117905735002,-0.045231404797592134
4858,1,0,0,0,0,2,6,1.0,1.0,True,-0.0005581412115134,0.94442046,0.003454187848484751,-0.03525568807429713
1787,1,0,1,0,0,0,9,5.0,3.0,False,-0.0028108872938901,0.24461418,-0.012435348474022464,-0.036816206847499755
4571,1,0,1,0,0,0,1,18.0,1.0,False,0.0033387460280209,0.75949854,0.0027290506360756997,-0.043426851575933956
403,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.91700584,0.00012202217476439999,-0.041565250756407934
2370,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.553638,-0.007624108530580971,-0.03685875648687498
3106,0,0,1,0,0,1,19,1.0,212.0,False,0.0124706514179706,0.9512087,0.018805171445178775,0.24562471495229266
5302,0,0,1,0,0,0,5,1.0,1.0,True,-0.0183908697217702,0.68695366,0.00011806542903256726,-0.043635623302318294
3357,0,0,0,0,0,0,0,1.0,2.0,False,0.0465476140379905,0.54884577,-0.0038494278366366227,-0.036809616866366746
4702,1,1,1,0,0,0,5,0.0,0.0,False,-0.0021182112395763,0.61556196,-0.0021182112395763,-0.04014204246002406
4908,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.93974674,0.0018695117905735002,-0.045231404797592134
5423,1,1,1,0,0,0,3,0.0,0.0,True,0.0016551127191632,0.9085376,0.0016551127191632,-0.04437046099806552
2055,1,0,1,0,0,0,1,22.0,1.0,False,0.0032890602014958,0.6551502,0.003195691037215797,-0.043579385049681285
2483,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8763863,-0.00782091468572614,-0.03685875648687498
69,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.95908463,0.001371297170408,-0.04319986958185584
2208,1,0,0,1,0,0,1,2.0,1.0,False,-0.0202714018523693,0.7559311,0.0005234205576482711,-0.02874323546985802
959,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.8769116,0.0017810428980737,-0.044970174573207844
614,0,0,0,0,0,0,0,0.0,0.0,False,0.0491231307387352,0.90634274,0.005451797673595113,-0.0368165215928673
3541,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.757486,-0.0038285008631645987,-0.04174526824528568
978,1,1,0,0,1,0,1,1.0,1.0,True,-0.0048586307093501,0.8802629,-0.0038699982046717595,-0.037551319945443584
2575,1,1,1,0,0,0,4,1.0,5.0,False,-0.0006079738377593,0.92842615,-0.002586811214293207,-0.04076868081522411
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9650872,0.0017832731828093,-0.04522174323889905
3147,1,1,1,0,0,0,5,1.0,6.0,True,0.0015619006007909,0.40076482,0.0024411460756063076,-0.043535216719844394
5527,1,0,1,0,0,0,1,1.0,2.0,True,0.0018967613577842,0.9470738,0.0018967613577841162,-0.04496839288960941
2777,1,1,1,0,2,1,10,1.0,7.0,False,0.0058229709975421,0.581054,0.005056112921031836,-0.02209712849327139
495,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.86129373,-0.0045068035833536755,-0.041720136389732376
3738,1,1,0,0,0,0,2,12.0,11.0,True,0.000299067585729,0.8712189,-0.005625050273951283,-0.040751653652885134
1835,1,0,0,0,0,0,0,0.0,11.0,True,-0.0048152692615985,0.7379831,-0.0014788645516353946,-0.04138954977542797
3393,1,0,1,0,0,0,19,1.0,3.0,False,-0.0454668886959552,0.87236685,0.015418924927663816,0.6158349513946813
268,0,0,0,0,0,0,7,1.0,1.0,False,0.0543817095458507,0.7705417,-0.0423784479498863,-0.02797268260557373
3680,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.7705417,0.0006583799258804819,-0.04216661674472988
4644,1,0,1,0,0,0,1,10.0,2.0,False,0.0029548448510468,0.7705417,0.004848845802104974,-0.043081179665799274
481,0,0,0,0,0,0,8,0.0,0.0,False,0.0547209978103637,0.9137523,0.004223986715078359,-0.026436076049625168
5684,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.73540527,0.0010829186066985026,-0.04318086120983722
1059,0,0,1,0,0,0,4,1.0,354.0,False,0.0143006388098001,0.7723143,0.002429316766679361,-0.020371196978290484
4824,1,0,0,0,2,2,4,1.0,1.0,False,-0.0013916017487645,0.67556524,-0.0007476146056334467,0.47017193479981667
1543,0,1,1,0,0,0,0,1.0,5.0,True,-0.0437562055885791,0.9173748,-0.0010262955254138804,-0.04518605336240045
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.0018852415960282,0.9592748,0.0002842763699334754,-0.04468553235188577
5077,1,1,1,0,0,0,0,1.0,79.0,False,0.0013508819974958,0.7066009,0.0013490342049201234,-0.04110353054312288
3512,1,0,0,0,0,0,1,1.0,2.0,False,-0.0167834442108869,0.76215065,-0.0167834442108869,-0.03573653749934014
782,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.84580016,0.00714288403590334,-0.03876508768153708
421,1,1,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.7183962,-0.005034505855291984,-0.04110032688491749
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.95908463,0.005451797673595113,-0.0368165215928673
4963,1,1,1,0,0,0,1,0.0,9.0,False,0.0006900063017383,0.5827573,0.0003882044278341849,-0.04246244085727935
5816,0,0,0,0,0,0,10,1.0,1.0,False,0.0516042225062847,0.91700584,0.034908735183809304,0.6318904507363755
3028,1,1,0,0,0,0,5,1.0,102.0,False,-0.0456316620111465,0.18282574,-0.007015334130128946,-0.023790495103617193
4696,1,1,0,0,0,0,1,2.0,1.0,True,-0.0042699547484517,0.91128856,-0.0020936922484902968,-0.04115986434346075
5408,1,1,1,0,0,0,0,1.0,3.0,False,0.0013729301281273,0.6868787,0.0013729301281273,-0.0431555270179762
6020,1,0,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.47368965,0.0010667850729077883,-0.04268554192856655
3587,1,0,1,0,0,0,9,1.0,65.0,False,-0.0101790577173233,0.9592748,-0.004591275786911161,-0.033003249384393474
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0001148706069216,0.8481378,-0.0009953249297152385,-0.04153517290222175
4532,1,1,0,0,0,0,4,1.0,1.0,False,-0.0276317503303289,0.7154383,-0.012623222209758832,-0.03215136856531631
5755,1,0,0,0,0,0,6,1.0,1.0,False,-0.0370376855134964,0.887388,0.008746139705181101,-0.02941354755503167
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0051029426977038,0.8019846,-0.007121574747152419,-0.04106999892057317
1169,1,0,1,0,0,0,2,1.0,15.0,False,0.0005988851189613,0.9468298,-0.002058595870239934,-0.04177327496254435
2942,1,1,1,0,0,0,3,1.0,2.0,False,0.0001148706069216,0.9592748,-0.0008403945248574,-0.04153517290222175
5531,0,0,0,0,0,0,15,1.0,43.0,False,0.0364356897771358,0.9211173,-0.016942325101496333,0.3652875132160779
308,0,0,0,0,0,0,4,1.0,220.0,False,0.0381363369524478,0.40701178,-0.025212299308284107,0.4573812770775135
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.000897058751434,0.29999185,0.00012202217476439999,-0.041565250756407934
5923,1,0,1,0,0,0,5,1.0,1.0,True,0.0015521681634709,0.9137523,0.00011806542903256726,-0.043635623302318294
2789,0,0,1,0,0,0,14,1.0,41.0,False,0.0335325337946414,0.8607123,-0.018909664133638586,-0.02767969120133218
841,1,0,1,0,0,0,2,1.0,47.0,False,0.000422948563937,0.9204084,-0.0017756215536587371,-0.040771760823463676
131,1,0,1,0,0,0,13,1.0,2.0,False,-0.0178769938647747,0.82142925,0.014374859766753843,-0.03169216912519812
6045,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6692168,0.0013712971704080003,-0.04319986958185584
1884,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,0.001371297170408,-0.04319986958185584
6132,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.48192525,0.005052265810913314,-0.0417160250283688
4626,0,1,1,0,0,2,14,0.0,1.0,False,-0.0001806244254112,0.76215065,-0.0041196179293371315,-0.02818826351075776
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.0594854913651943,0.45936704,0.0015464000059533882,-0.03900544073328294
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.9470738,-0.002648329628365348,-0.0357891983336478
5203,0,0,1,0,0,0,1,1.0,1.0,False,-0.0103360116481781,0.9173748,0.0010680755367502,-0.042710120169500154
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.020701423,0.0006583799258804819,-0.04216661674472988
4703,1,0,1,0,0,0,0,1.0,7.0,True,0.0019064533989876,0.5380044,-0.0436161942780017,-0.045162995454001154
1941,1,1,0,0,0,1,1,1.0,22.0,False,-0.011696589179337,0.87067294,0.009836286920417839,-0.033766886281271224
1999,1,0,1,0,0,0,4,0.0,0.0,False,-0.0011545901652425,0.9133686,-0.002788457766220917,-0.040873578139638544
4551,1,0,1,0,0,0,5,1.0,3.0,True,0.0015561105683445,0.9574041,-0.00254369504214662,-0.04359577429060568
4805,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.56202585,-0.007624108530580971,-0.03685875648687498
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.0020298974122852,0.9010578,-0.0017035335823054089,-0.04427170682877124
6002,0,0,1,0,0,0,28,0.0,2.0,False,0.0243088491261005,0.9592748,-0.0018495358328116096,0.28949397099897917
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.0071155843324959,0.86129373,0.0004889565189824956,-0.03976829638719481
4374,1,0,1,0,0,0,2,0.0,0.0,False,0.0002399194054305,0.8519322,0.0002399194054304927,-0.04214321598869808
5255,1,1,1,0,0,0,1,1.0,36.0,False,0.0010006992379203,0.832151,0.0010726568762720857,-0.04177460138945044
466,1,0,1,0,0,0,6,1.0,144.0,False,-0.0069049526937305,0.90634274,-0.009182748072783721,-0.03202735045982341
4653,1,1,1,0,0,0,5,1.0,4.0,False,-0.001469436334446,0.772743,-0.0009243901806916171,-0.0400638310464152
3915,1,0,1,0,0,0,1,2.0,1.0,False,0.0013858171878382,0.73664504,0.0018645795586883333,-0.042755496896730305
3481,1,0,0,0,0,0,0,0.0,3.0,False,-0.0155471600592136,0.8907419,-0.00273729702457782,-0.036668172546372446
5276,1,1,0,0,0,0,1,1.0,26.0,False,-0.0187075771391391,0.9468298,0.002279949456265985,-0.034423394533896756
1493,1,1,1,0,1,0,3,0.0,0.0,False,0.0009879113640636,0.7306074,0.001015971877019301,-0.03819191669564903
5161,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.83951765,0.007160729728639101,-0.034959507062982675
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9095431,0.0018695117905735002,-0.045231404797592134
581,1,0,1,0,0,0,5,1.0,7.0,False,-0.0015174539294093,0.44679824,-0.011163469281408187,-0.03995300133386781
5649,1,1,1,0,0,0,3,0.0,11.0,False,-0.0004867453826591,0.27204373,-0.00884819453020304,-0.04119937331776735
4672,0,0,1,0,0,0,15,1.0,1.0,True,0.0239824540913105,0.9370377,0.00020583802333163262,-0.03653504368657967
2096,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.953554,0.0018909595673903,-0.0449810360986147
5319,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.9166353,0.0010680755367502,-0.042710120169500154
784,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.6484779,0.00012202217476439999,-0.041565250756407934
444,1,1,0,0,0,0,0,1.0,15.0,False,-0.0148179503157734,0.9533383,0.04044102982511361,-0.03615553383920722
1432,0,0,0,0,0,1,2,1.0,1.0,True,0.0091203628107905,0.7705417,0.001076315470466973,-0.03982856169440052
4684,1,0,0,0,0,0,1,1.0,68.0,False,-0.0224429611116647,0.94433033,-0.0044710690727617014,-0.03190945864809169
3032,0,0,0,0,0,0,1,1.0,4.0,False,0.048858605325222,0.7407427,-0.005732788345398737,-0.03563071280018204
5787,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.91700584,0.0017832731828092995,-0.04522174323889905
3256,1,1,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.75096136,-0.0038527280557897415,-0.0417160250283688
4362,0,0,0,0,0,0,3,1.0,2.0,False,0.0523814000189304,0.9173748,-0.023672554641962,-0.03337281384019675
1597,1,0,0,0,0,0,6,1.0,2.0,False,-0.0371707789599895,0.87993973,-0.0035896877890722093,-0.029346029053239908
5542,1,1,0,0,0,3,1,1.0,1.0,False,0.0099300155416131,0.7306074,0.016707498107363567,-0.03318599560319879
4501,1,0,0,0,0,0,6,22.0,22.0,False,-0.0013591726310551,0.8050669,-0.006604087460510902,-0.0306140313504788
3073,1,0,1,0,0,0,3,1.0,4.0,False,0.0001003760844469,0.9592748,-0.004998081952471765,-0.04147458441896901
1574,1,1,1,0,0,0,5,1.0,1.0,True,0.0015521681634709,0.4936342,-0.0003019621120625836,-0.043635623302318294
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0015120755415409,0.62296957,0.0022974628466600282,-0.043997515839787615
6024,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9173748,-0.007624108530580971,-0.03685875648687498
4448,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.9173748,-0.00273729702457782,-0.03676724146103427
2837,1,0,0,0,0,0,5,1.0,52.0,True,-0.0158858150243759,0.61712784,2.4856632799501374e-05,-0.035302256337561566
5370,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.9314787,-0.0045068035833536755,-0.041720136389732376
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0019324736203998,0.9496073,0.0019290590934662349,-0.04547906443822747
4076,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7381697,0.0018695117905735002,-0.045231404797592134
391,1,0,0,1,2,2,6,1.0,1.0,False,-0.0118710016831755,0.8897926,0.002968262697907665,0.2315372955421236
1760,1,1,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.31328222,0.0014066171810179268,-0.04317775590955919
3193,1,0,1,0,0,0,0,3.0,1.0,False,0.0018632732098922,0.8989344,0.0018632732098922,-0.04328114976279829
4222,1,0,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.76968163,0.0017888564616441,-0.045210448938611814
30,1,0,1,0,0,0,7,1.0,4.0,False,-0.0038488544523715,0.84997964,-0.00039455742630210643,-0.03837646145941176
1959,0,0,0,0,0,0,6,0.0,1.0,False,0.0557766258716583,0.9592748,-0.0398955345153808,-0.02928790232839762
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.0220138523727655,0.76621866,0.0019265903780857664,-0.03608303561606463
5562,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7084608,0.0018695117905735002,-0.045231404797592134
4766,1,1,1,0,1,0,15,1.0,1.0,False,-0.0255084354430437,0.7655215,0.0019216144367035935,-0.022577838812102846
2382,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0018695117905735002,-0.045231404797592134
4017,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8519322,-0.0038285008631645987,-0.04174526824528568
1343,1,1,0,0,1,0,6,16.0,2.0,False,-0.0062420913018286,0.8763863,-0.001114551509807907,-0.02496207290932695
2107,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.9592748,0.0017810428980737,-0.044970174573207844
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.60890204,-0.004534145351499278,-0.04169078076375565
1659,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.92837346,0.0018909595673903008,-0.0449810360986147
3094,0,0,0,0,1,0,2,1.0,35.0,True,0.026664488017559,0.65963477,-0.0013089286501013762,-0.034731426270344645
3970,1,0,0,0,0,0,3,1.0,21.0,False,-0.0256049297749996,0.61603594,-0.002287864578986147,-0.03221651242571899
150,1,0,1,0,0,0,2,1.0,188.0,False,-0.0013004714855924,0.89400774,-0.003570482249757652,-0.03442687640452524
3104,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.5955156,-0.00782091468572614,-0.03685875648687498
2552,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9574041,-0.00782091468572614,-0.03685875648687498
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.0035872438456863,0.6897806,-0.00392158248082788,-0.04311406774648141
3659,1,1,0,1,0,0,1,1.0,1.0,False,-0.0223243664950132,0.93943745,-0.003946333420521701,-0.0286158310414375
4602,1,0,1,0,0,0,8,4.0,1.0,True,0.0016412695404142,0.89400774,-0.0070905897269155785,-0.04231031205614744
1246,0,0,0,0,0,0,1,8.0,8.0,False,0.0299496669322252,0.9151383,6.022547220317816e-06,-0.03610260041292945
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.96880174,-0.0007181345950811604,-0.04174526824528568
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.13107537,-0.004534145351499278,-0.04169078076375565
2480,1,1,0,0,0,0,2,22.0,1.0,True,0.0026241508312523,0.7705417,0.002875237178654047,-0.041656012641547724
4240,1,0,1,0,0,0,0,1.0,13.0,False,0.0013796982821077,0.94467485,0.0023917451380556865,-0.042926965676607365
5489,0,0,0,0,0,0,11,1.0,1.0,True,0.0539093650877475,0.879235,-0.0136868864224768,-0.03079497059364722
74,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.90634274,-0.007624108530580971,-0.03685875648687498
5580,1,0,0,0,0,3,1,24.0,22.0,False,0.021220838651061,0.7688193,-0.0006137844577156613,-0.03445463863207876
4155,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9529043,-0.00782091468572614,-0.03685875648687498
4185,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8769116,-0.007624108530580971,-0.03685875648687498
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.040162895,-0.005034505855292,-0.04110032688491749
806,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.6711501,-0.00782091468572614,-0.03685875648687498
2068,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.9221699,-0.018444800749417362,-0.03569112985961853
1526,0,0,1,0,1,0,12,1.0,10.0,False,0.0223538987338542,0.8650048,-0.002603677897738805,-0.026454173908259104
0,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.033771764,0.001371297170408,-0.04319986958185584
1736,1,0,1,0,0,0,2,1.0,10.0,False,0.0006212631706148,0.9510257,0.0010102549688856038,-0.041916770747880694
2275,1,1,0,0,0,0,4,1.0,4.0,False,-0.0279638040810823,0.6753482,0.012090071824080449,-0.03196366229674563
5559,1,1,0,0,1,0,4,1.0,8.0,True,-0.0109666986390948,0.41548747,-0.01744832324658595,-0.03387153068530102
366,0,1,0,0,0,1,1,1.0,32.0,False,0.0250044800341129,0.986873,0.009512069421257775,-0.03317485305514234
2542,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.66364807,0.001371297170408,-0.04319986958185584
4897,1,1,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.34384772,-0.0007612577148682248,-0.04090203730336306
2338,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7320768,-0.0038285008631645987,-0.04174526824528568
379,1,1,1,0,0,0,0,1.0,4.0,True,0.0018879161216318,0.74442345,0.00044347589140042773,-0.04519748536378598
3830,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.36004472,-0.007624108530580971,-0.03685875648687498
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.88852537,-0.007624108530580971,-0.03685875648687498
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.0085728159174323,0.847111,0.005534683430557189,-0.03630061740251378
4093,1,1,1,0,0,0,3,23.0,0.0,False,0.0037995039019733,0.877435,0.0029649613965817227,-0.04270575026729895
4421,1,0,1,0,0,0,2,13.0,7.0,False,0.0033919028937816,0.76968163,0.0015082317178129615,-0.042592812884879594
4010,1,0,1,0,1,0,6,1.0,2.0,True,0.0027704238891601,0.79412526,0.0016230391282483925,-0.04064775676910326
3362,0,0,1,0,0,2,11,0.0,0.0,False,-0.0096618607640266,0.9219211,0.0004783861211117739,-0.032406691693606104
2589,1,0,1,0,0,2,10,1.0,1.0,False,0.0089095328003168,0.8098043,0.004585438004763111,-0.033725244345054195
2323,1,1,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.924885,0.001066785072907711,-0.04268554192856655
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.0102109936997294,0.9592748,0.0010654593352228,-0.04266084565812012
4514,0,0,1,0,1,0,5,1.0,1.0,True,-0.0260968767106533,0.9703278,0.0024464100148075068,-0.04136514295831062
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0029985040891915,0.84643275,0.002831034204880458,-0.042578258721857054
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.6492629,0.0018695117905735002,-0.045231404797592134
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0155471600592136,0.9468298,-0.0155471600592136,-0.036668172546372446
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.0260541997849941,0.8783488,-0.0073333498776676975,-0.03545439637959946
