,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
4201,0,1,0,0,0,1,0,1.0,1.0,False,0.10003036
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.10003036
5538,0,0,1,0,0,0,1,1.0,115.0,True,-0.10009932
1524,1,0,1,0,0,0,1,1.0,114.0,True,-0.10064067
4448,1,0,0,0,0,0,0,0.0,1.0,False,0.10108481
3930,1,1,0,0,0,0,0,0.0,1.0,False,0.10108481
1711,1,0,0,0,0,0,0,0.0,1.0,False,0.10108481
1427,1,0,0,0,0,0,0,0.0,1.0,False,0.10108481
2976,1,1,1,0,0,0,3,0.0,63.0,True,-0.1013587
3551,1,1,1,0,0,0,8,0.0,31.0,False,0.101669416
3863,1,0,0,0,0,0,0,0.0,2.0,False,0.102265194
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.102265194
4209,0,1,0,0,0,0,0,0.0,2.0,False,0.102265194
5145,0,1,0,0,0,0,0,0.0,2.0,False,0.102265194
2438,1,0,0,0,1,2,1,0.0,0.0,True,0.10291585
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.10324569
3481,1,0,0,0,0,0,0,0.0,3.0,False,0.10344851
2953,1,0,0,0,0,0,0,0.0,3.0,False,0.10344851
2864,1,0,0,0,0,0,0,1.0,7.0,False,0.10345927
2981,0,1,0,0,0,0,0,1.0,7.0,False,0.10345927
2837,1,0,0,0,0,0,5,1.0,52.0,True,0.1036392
41,0,0,1,1,0,4,13,1.0,1.0,False,-0.10395998
5433,0,0,1,0,0,0,2,0.0,170.0,False,0.10399929
5071,1,0,0,0,0,0,0,1.0,9.0,False,0.105834454
3367,1,1,0,0,0,1,1,1.0,237.0,False,-0.10624826
2397,1,1,1,0,0,0,1,21.0,21.0,False,-0.10788785
1980,1,1,0,0,0,1,0,1.0,8.0,False,0.10833539
2181,0,0,0,0,0,0,11,1.0,3.0,False,-0.10859129
1691,1,0,1,0,0,0,4,1.0,30.0,True,-0.10875949
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.11012028
4234,1,1,1,0,0,0,5,1.0,4.0,True,-0.11035723
1516,1,0,0,0,0,0,0,1.0,13.0,False,0.11061916
2335,0,0,1,0,0,0,20,1.0,2.0,False,-0.110656224
1357,1,0,0,0,0,0,3,1.0,178.0,False,-0.11066752
5285,1,0,1,0,0,0,20,1.0,1.0,False,-0.11092573
5923,1,0,1,0,0,0,5,1.0,1.0,True,-0.11185476
3018,1,0,1,0,0,0,5,1.0,1.0,True,-0.11185476
4571,1,0,1,0,0,0,1,18.0,1.0,False,-0.11193303
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.1121566
1672,1,0,1,0,0,0,5,1.0,0.0,True,-0.11235009
2328,1,0,0,0,0,0,0,0.0,11.0,False,0.11301756
444,1,1,0,0,0,0,0,1.0,15.0,False,0.113028646
3974,1,1,1,0,0,0,4,0.0,17.0,True,-0.113259986
5247,1,1,0,0,0,0,1,3.0,1.0,False,0.11406429
4687,1,1,0,0,0,0,10,1.0,1.0,False,-0.115284465
5816,0,0,0,0,0,0,10,1.0,1.0,False,-0.115284465
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.115658775
1332,1,1,1,0,0,0,1,20.0,1.0,False,-0.115829274
3669,1,1,1,0,0,0,8,26.0,24.0,True,-0.11588506
557,0,0,1,0,0,1,1,1.0,80.0,True,-0.116365634
1595,0,0,1,0,0,0,19,1.0,1.0,False,-0.11707942
1416,0,0,1,0,0,0,27,9.0,9.0,True,-0.117149234
3117,1,0,0,0,0,0,9,1.0,15.0,False,-0.117663965
5716,0,1,0,0,0,0,0,1.0,19.0,False,0.11788155
4369,1,1,1,0,0,0,9,1.0,27.0,False,0.1195101
2055,1,0,1,0,0,0,1,22.0,1.0,False,-0.11960288
758,1,1,1,0,0,0,1,22.0,0.0,False,-0.12006723
5731,1,0,0,0,0,1,10,8.0,7.0,False,-0.120351054
3527,0,0,0,0,0,0,9,0.0,0.0,False,-0.12062122
3470,1,0,1,0,0,0,4,0.0,1.0,True,-0.120864555
150,1,0,1,0,0,0,2,1.0,188.0,False,0.12089433
4124,1,1,1,0,0,0,4,1.0,4.0,True,-0.12131954
1550,0,0,0,0,0,0,8,0.0,20.0,False,-0.12138204
2652,1,0,1,0,0,0,1,23.0,1.0,False,-0.12144488
1890,1,0,1,0,0,0,1,1.0,71.0,True,-0.12201206
949,1,0,1,0,0,0,4,1.0,2.0,True,-0.12223254
1106,1,0,1,0,0,0,4,1.0,1.0,True,-0.12268627
428,1,1,1,0,0,0,4,1.0,1.0,True,-0.12268627
3907,1,0,1,0,0,1,10,1.0,182.0,False,-0.12283534
687,1,0,0,0,0,0,1,1.0,1.0,False,0.12381221
3499,0,0,0,0,0,0,1,1.0,1.0,False,0.12381221
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.12381221
801,1,1,0,0,0,0,1,1.0,1.0,False,0.12381221
2598,0,0,0,0,0,0,1,1.0,1.0,False,0.12381221
3337,1,1,0,0,0,0,1,1.0,1.0,False,0.12381221
4900,1,0,0,0,0,0,1,1.0,1.0,False,0.12381221
1967,1,0,0,0,0,0,1,1.0,1.0,False,0.12381221
6156,1,0,0,0,0,0,1,1.0,1.0,False,0.12381221
4597,1,0,0,0,0,0,1,1.0,1.0,False,0.12381221
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.12381221
612,1,1,0,0,0,0,1,1.0,1.0,False,0.12381221
5940,1,0,0,0,0,0,1,1.0,1.0,False,0.12381221
751,1,0,0,0,0,0,1,1.0,2.0,False,0.12504609
5943,1,0,0,0,0,0,1,1.0,3.0,False,0.1262828
2599,1,1,1,0,0,0,2,0.0,34.0,True,-0.12655075
1759,0,0,0,0,0,0,1,0.0,0.0,False,0.12751094
4425,1,0,0,0,0,0,1,1.0,4.0,False,0.12752235
216,1,0,0,0,0,1,1,1.0,1.0,False,0.12764081
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.12854041
1601,1,0,0,0,0,0,1,0.0,1.0,False,0.12875322
933,1,0,0,0,0,0,1,0.0,1.0,False,0.12875322
2068,1,0,0,0,0,0,1,0.0,1.0,False,0.12875322
2783,1,1,0,0,0,0,1,0.0,1.0,False,0.12875322
715,1,0,0,0,0,0,1,1.0,5.0,False,0.12876461
5148,1,0,1,0,0,0,3,0.0,5.0,True,-0.1292102
1727,1,0,0,0,0,0,1,0.0,2.0,False,0.12999842
958,1,0,1,0,0,0,1,28.0,1.0,False,-0.13021955
2434,1,0,1,0,0,0,3,0.0,1.0,True,-0.13090119
3259,1,1,1,0,0,0,3,0.0,0.0,True,-0.13131958
5029,1,0,1,0,0,0,3,1.0,2.0,True,-0.1321474
4615,1,1,1,0,0,0,3,1.0,2.0,True,-0.1321474
2149,1,0,1,0,0,0,3,1.0,2.0,True,-0.1321474
3722,1,1,1,0,0,0,3,1.0,2.0,True,-0.1321474
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.13256066
4048,1,0,1,0,0,0,3,1.0,1.0,True,-0.13256066
5045,1,0,0,0,0,2,1,1.0,2.0,False,0.13274738
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.13274738
5240,0,0,0,0,0,0,1,0.0,5.0,False,0.1337502
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.13522096
4434,1,0,0,0,0,0,0,1.0,33.0,False,0.13522096
6144,1,1,1,0,0,0,4,10.0,2.0,True,-0.1374202
4831,1,1,1,0,0,0,3,4.0,0.0,True,-0.13777006
5225,0,0,1,0,0,0,2,0.0,1.0,True,-0.14003846
1341,1,0,1,0,0,0,2,1.0,2.0,True,-0.14117211
3069,1,0,1,0,0,0,13,13.0,1.0,False,0.1412884
4583,1,0,1,0,0,0,2,1.0,1.0,True,-0.14154804
235,1,0,1,0,0,0,2,1.0,1.0,True,-0.14154804
6012,1,0,1,0,0,0,2,1.0,1.0,True,-0.14154804
1175,1,1,1,0,0,0,2,1.0,1.0,True,-0.14154804
2623,1,1,1,0,0,0,2,2.0,0.0,True,-0.14340064
644,0,1,0,0,0,0,1,1.0,17.0,False,0.14388804
2874,1,0,1,0,0,0,11,1.0,1.0,False,0.14410837
5111,1,1,1,0,0,0,11,1.0,1.0,False,0.14410837
4125,1,1,1,0,0,0,2,3.0,2.0,True,-0.1441288
3030,1,1,1,0,0,0,3,9.0,1.0,True,-0.14489278
512,0,0,1,0,0,0,1,8.0,40.0,True,-0.14585713
3744,1,0,1,0,0,0,0,1.0,34.0,True,-0.14617878
2584,1,1,1,0,0,0,0,1.0,30.0,True,-0.14758933
3465,1,1,0,0,1,0,3,1.0,1.0,True,0.14798455
5063,1,1,1,0,0,0,1,1.0,4.0,True,-0.14868745
2107,1,0,1,0,0,0,1,0.0,0.0,True,-0.14869055
3441,1,0,1,0,0,0,1,0.0,0.0,True,-0.14869055
1153,1,0,1,0,0,0,1,0.0,0.0,True,-0.14869055
959,1,0,1,0,0,0,1,0.0,0.0,True,-0.14869055
5392,1,1,1,0,0,0,1,0.0,0.0,True,-0.14869055
6171,1,0,0,0,0,0,2,2.0,2.0,False,0.14882047
3457,1,1,1,0,0,0,6,1.0,119.0,False,0.14899112
70,1,0,1,0,0,0,1,1.0,2.0,True,-0.14937459
5689,1,1,1,0,0,0,0,1.0,24.0,True,-0.14966083
398,1,0,1,0,0,0,1,1.0,1.0,True,-0.14971597
5286,1,0,1,0,0,0,1,1.0,1.0,True,-0.14971597
2096,1,1,1,0,0,0,1,1.0,1.0,True,-0.14971597
2077,1,1,1,0,0,0,1,1.0,1.0,True,-0.14971597
5275,1,1,1,0,0,0,1,1.0,1.0,True,-0.14971597
4817,1,0,1,0,0,0,1,1.0,1.0,True,-0.14971597
1082,1,1,1,0,0,0,1,1.0,1.0,True,-0.14971597
1659,1,0,1,0,0,0,1,1.0,1.0,True,-0.14971597
4223,1,0,0,0,0,0,1,1.0,22.0,False,0.15030563
4470,1,1,1,0,0,0,1,2.0,1.0,True,-0.151064
258,1,0,0,0,0,0,0,1.0,46.0,False,0.15180607
2141,1,0,0,0,1,1,3,1.0,1.0,True,0.15197636
6083,1,0,0,0,0,0,2,1.0,1.0,False,0.15268224
4112,1,0,0,0,0,0,2,1.0,1.0,False,0.15268224
2823,1,0,0,0,0,0,2,1.0,1.0,False,0.15268224
3283,1,0,0,0,0,0,2,1.0,1.0,False,0.15268224
5495,1,0,0,0,0,0,2,1.0,1.0,False,0.15268224
5098,1,1,0,0,0,0,2,1.0,1.0,False,0.15268224
370,1,0,0,0,0,0,2,1.0,1.0,False,0.15268224
2229,1,1,0,0,0,0,2,1.0,1.0,False,0.15268224
4688,0,1,0,0,0,3,10,0.0,1.0,True,-0.15272748
2644,1,0,0,0,0,0,0,1.0,47.0,False,0.1531008
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.1531008
3572,1,0,0,0,0,0,2,1.0,2.0,False,0.1539788
3298,1,0,0,0,0,0,2,1.0,2.0,False,0.1539788
1796,0,1,1,0,0,0,9,1.0,55.0,False,0.1548322
4763,1,1,1,0,0,0,0,0.0,2.0,True,-0.15557036
3630,1,1,1,0,0,0,0,0.0,2.0,True,-0.15557036
1543,0,1,1,0,0,0,0,1.0,5.0,True,-0.15588251
4222,1,0,1,0,0,0,0,0.0,1.0,True,-0.15588537
9,1,1,1,0,0,0,0,0.0,1.0,True,-0.15588537
789,1,0,1,0,0,0,0,0.0,1.0,True,-0.15588537
1198,1,0,1,0,0,0,0,0.0,1.0,True,-0.15588537
2353,0,0,1,0,0,0,10,1.0,33.0,False,0.15592282
3866,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
3419,1,0,1,0,0,0,0,0.0,0.0,True,-0.15619895
1479,1,0,1,0,0,0,0,0.0,0.0,True,-0.15619895
607,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
2662,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
1506,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
3594,1,0,1,0,0,0,0,0.0,0.0,True,-0.15619895
1039,1,0,1,0,0,0,0,0.0,0.0,True,-0.15619895
2615,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
4306,1,0,1,0,0,0,0,0.0,0.0,True,-0.15619895
1804,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
1685,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
1510,1,0,1,0,0,0,0,0.0,0.0,True,-0.15619895
5543,1,1,1,0,0,0,0,0.0,0.0,True,-0.15619895
769,1,0,1,0,0,0,0,1.0,3.0,True,-0.15650839
2371,1,0,1,0,0,0,0,1.0,3.0,True,-0.15650839
681,1,1,0,0,0,0,2,0.0,0.0,False,0.15656796
5588,1,0,0,0,0,0,2,1.0,4.0,False,0.15657984
4876,1,0,0,0,0,0,2,1.0,4.0,False,0.15657984
4070,1,1,1,0,0,0,0,1.0,2.0,True,-0.15681943
5750,0,0,1,0,0,0,0,1.0,2.0,True,-0.15681943
5001,1,0,1,0,0,0,0,1.0,2.0,True,-0.15681943
571,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
184,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
3603,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
6008,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
3825,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
215,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
3767,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
342,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
4996,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
301,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
5774,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
3519,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
5261,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
1121,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
5246,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
3226,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
2223,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
5865,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
2163,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
1628,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
5718,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
2621,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
2034,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
2572,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
2498,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
1953,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
1305,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
5524,1,0,1,0,0,0,0,1.0,1.0,True,-0.15712912
1362,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
1504,1,1,1,0,0,0,0,1.0,1.0,True,-0.15712912
2626,1,0,1,0,0,0,10,0.0,30.0,False,0.15721403
4539,1,1,1,0,0,0,0,1.0,0.0,True,-0.15743732
2254,1,1,1,0,0,0,0,2.0,1.0,True,-0.15835157
6088,1,1,1,0,0,0,0,2.0,1.0,True,-0.15835157
3354,1,1,1,0,0,0,0,2.0,1.0,True,-0.15835157
3787,1,1,1,0,0,0,0,3.0,1.0,True,-0.15955335
6121,1,0,0,0,0,0,1,1.0,30.0,False,0.16071312
1029,1,0,1,0,0,0,0,6.0,6.0,True,-0.1616038
4069,1,1,1,0,0,0,0,5.0,1.0,True,-0.16189535
1856,1,1,1,0,0,0,0,5.0,1.0,True,-0.16189535
1621,1,1,0,0,0,0,1,1.0,31.0,False,0.16202606
2057,1,1,1,0,0,0,0,6.0,4.0,True,-0.16218063
3333,1,0,1,0,0,0,0,7.0,6.0,True,-0.16274971
4650,1,1,1,0,0,0,0,6.0,1.0,True,-0.16303653
2993,1,0,1,0,0,0,0,6.0,0.0,True,-0.16331927
2821,1,1,0,0,0,0,2,1.0,10.0,False,0.16444664
1250,1,0,1,0,0,0,1,13.0,0.0,True,-0.16474217
5512,1,0,1,0,0,0,1,15.0,1.0,True,-0.16664018
3587,1,0,1,0,0,0,9,1.0,65.0,False,0.16796054
5381,1,0,0,0,0,4,2,1.0,1.0,False,0.16892235
179,0,0,0,0,0,0,1,1.0,39.0,False,0.17262307
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.17342174
3942,1,0,0,0,0,0,2,0.0,14.0,False,0.17506948
3667,1,0,1,0,0,0,12,1.0,2.0,False,0.17531295
1011,1,1,1,0,0,0,1,25.0,1.0,True,-0.17644167
5688,1,1,1,0,0,0,1,26.0,1.0,True,-0.17733012
4555,1,1,1,0,0,0,1,26.0,0.0,True,-0.17755029
3496,1,0,1,0,0,0,17,1.0,52.0,True,0.18225066
3423,1,0,0,0,0,0,3,1.0,1.0,False,0.18294665
1838,1,0,0,0,0,0,3,1.0,1.0,False,0.18294665
4477,1,1,0,0,0,0,3,1.0,1.0,False,0.18294665
1872,1,0,0,0,0,0,3,1.0,5.0,False,0.18838438
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.18884033
4341,0,0,0,0,0,0,3,0.0,5.0,False,0.19384906
5295,1,0,0,0,0,0,2,1.0,32.0,False,0.19408368
2869,0,0,0,0,0,0,1,0.0,57.0,False,0.20258625
4675,1,0,0,0,1,0,6,8.0,2.0,True,0.20367965
17,1,0,1,0,0,0,13,1.0,1.0,False,0.20517273
3220,1,0,1,0,0,0,13,1.0,1.0,False,0.20517273
5981,1,0,1,0,0,0,13,1.0,2.0,False,0.20656766
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.20890959
4039,0,0,1,0,1,3,7,1.0,1.0,False,0.21191344
4532,1,1,0,0,0,0,4,1.0,1.0,False,0.2145152
1112,1,0,0,0,0,0,4,1.0,1.0,False,0.2145152
3413,1,0,0,0,0,0,4,1.0,1.0,False,0.2145152
5489,0,0,0,0,0,0,11,1.0,1.0,True,0.21568394
3891,1,0,0,0,0,0,4,1.0,2.0,False,0.21592559
1256,1,0,0,0,0,0,2,1.0,49.0,False,0.21779506
3122,0,0,0,0,0,0,4,0.0,1.0,False,0.22015725
4890,0,0,0,0,0,0,4,0.0,2.0,False,0.22157666
4906,1,0,0,0,0,0,8,23.0,3.0,False,0.22237906
4238,0,1,0,1,0,3,2,0.0,27.0,True,0.2257906
1257,1,1,0,0,0,0,5,3.0,0.0,False,0.23425701
2741,0,0,1,0,0,0,14,1.0,1.0,False,0.237597
4998,1,0,0,0,0,0,5,2.0,2.0,False,0.24292058
4799,1,0,0,0,0,0,5,0.0,0.0,False,0.25164452
2314,1,0,0,0,0,0,5,0.0,3.0,False,0.25604677
1087,0,0,0,0,0,0,5,1.0,7.0,False,0.25606018
5553,0,0,0,0,0,1,5,1.0,5.0,False,0.2576721
3779,0,0,0,0,1,0,3,1.0,81.0,True,0.25877452
3819,0,0,0,0,0,0,1,0.0,103.0,False,0.26883066
486,1,0,1,0,0,0,15,0.0,0.0,False,0.27557838
731,0,0,0,0,1,1,7,1.0,1.0,True,0.2802653
4787,1,0,0,0,0,0,6,1.0,1.0,False,0.2810837
5755,1,0,0,0,0,0,6,1.0,1.0,False,0.2810837
4247,0,1,1,0,0,0,10,0.0,118.0,False,0.28128254
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.28176647
1597,1,0,0,0,0,0,6,1.0,2.0,False,0.28258574
6015,1,1,0,0,0,0,7,7.0,7.0,False,0.28844988
1240,1,1,0,0,0,0,6,1.0,7.0,False,0.29012108
3275,1,1,1,0,0,0,16,1.0,1.0,False,0.3055753
4213,1,1,1,0,0,0,11,1.0,118.0,False,0.30986825
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.31035677
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.31294745
4297,1,0,0,0,0,0,7,1.0,1.0,False,0.31578612
268,0,0,0,0,0,0,7,1.0,1.0,False,0.31578612
1266,1,0,0,0,0,0,7,1.0,2.0,False,0.31732315
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.32038748
754,1,0,0,0,0,0,3,1.0,98.0,False,0.32448238
837,0,0,0,0,0,0,6,1.0,40.0,False,0.34078515
665,1,0,1,0,0,0,11,1.0,140.0,False,0.34386927
3589,0,0,0,0,1,0,2,1.0,3.0,False,0.3473435
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.35120153
5997,0,0,1,2,0,0,9,1.0,3.0,True,0.35177568
3555,1,0,0,0,1,0,1,1.0,33.0,False,0.35854807
1830,1,0,1,0,0,0,15,0.0,55.0,False,0.3600474
2363,0,1,0,0,1,1,2,1.0,12.0,False,0.36629522
5031,0,0,1,0,1,0,7,1.0,116.0,False,0.37083414
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.37499654
3574,1,1,0,0,0,0,6,2.0,68.0,False,0.378435
5299,0,0,0,0,1,0,2,1.0,23.0,False,0.3787479
556,1,0,0,0,1,0,3,1.0,1.0,False,0.3800715
3476,0,0,0,1,0,0,1,1.0,6.0,False,0.38031223
1526,0,0,1,0,1,0,12,1.0,10.0,False,0.3837584
1226,1,0,0,0,0,0,3,20.0,214.0,False,0.3873613
5614,1,0,0,0,1,0,3,1.0,6.0,False,0.38797387
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.39101765
1615,0,0,1,0,1,0,13,1.0,1.0,False,0.40568155
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.4947554
2749,0,0,1,1,0,1,9,1.0,116.0,False,0.51289666
2777,1,1,1,0,2,1,10,1.0,7.0,False,0.52164066
983,0,0,1,2,1,0,9,1.0,1.0,True,0.5577866
4553,0,0,0,0,2,1,3,3.0,1.0,False,0.5809227
6072,0,0,1,2,3,0,16,28.0,33.0,True,0.9501224
