,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0110161192715168,0.91700584,-0.148499663659739,0.22736222
3028,1,1,0,0,0,0,5,1.0,102.0,False,-0.2867917120456695,0.8228501,-0.37285415954163004,0.5097611
5001,1,0,1,0,0,0,0,1.0,2.0,True,0.0298599153757095,0.6689248,-0.6999369859695435,0.04619205
650,1,0,0,0,0,0,6,1.0,6.0,False,-0.210032433271408,0.84853077,-0.017784862529698416,0.41952264
2227,1,0,1,0,0,0,0,0.0,42.0,False,0.0779469832777977,0.90634274,0.001992076748389873,0.12298015
1432,0,0,0,0,0,1,2,1.0,1.0,True,-0.5494763851165771,0.59434485,0.03538822888998572,0.1642884
1544,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.88852537,0.06139072440564628,0.25853652
490,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.8752346,0.02269884665795304,0.058151335
5650,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9173748,0.0726184993982315,0.100859046
4906,1,0,0,0,0,0,8,23.0,3.0,False,0.0062875673174858,0.76215065,0.0279284061132658,0.36723018
4630,1,1,1,0,0,0,2,1.0,16.0,True,0.0236959252506494,0.9173748,-0.02848123093991995,0.061497033
4493,1,0,1,0,0,0,2,17.0,4.0,True,0.025070421397686,0.87344474,0.07214411135802695,0.043046325
4251,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.87176305,-0.09544290900230416,0.102670014
5304,0,0,1,0,2,0,17,1.0,15.0,False,0.7062544822692871,0.76968163,-0.2923575212331351,-1.9570626
1378,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.60890204,0.0691574141383171,0.11193642
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.0311266221106052,0.8769116,-0.0690678860473746,0.052704424
340,1,0,0,0,0,0,1,5.0,5.0,True,0.0228420905768871,0.7416407,0.04380905359383041,0.13665473
3843,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.9307221,0.0203725639730691,0.1323027
3441,1,0,1,0,0,0,1,0.0,0.0,True,0.0270380526781082,0.805849,0.0270380526781082,0.0520899
4349,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.8769116,0.0048020291659566445,0.2614045
2486,1,0,0,0,0,0,2,0.0,1.0,False,0.0070470599457621,0.8440466,0.028441933300013645,0.31013787
496,1,1,0,0,0,0,1,1.0,10.0,True,0.0050183963030576,0.9592748,0.04423449738543784,0.149412
5811,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.71391016,0.0726184993982315,0.100859046
33,0,0,1,2,1,3,21,0.0,33.0,False,0.2257757484912872,0.95199883,-0.12511402328696858,-2.7603576
3050,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.7705417,0.05096190050244329,0.28261048
6115,1,0,1,0,0,1,12,0.0,1.0,True,-0.0513892918825149,0.7705417,0.20276903740483418,0.17174807
2261,1,0,1,0,1,0,3,0.0,1.0,False,0.0313629508018493,0.1440121,0.03641520322652163,0.2007488
1601,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.9010578,0.0435521379113197,0.28564483
5169,1,1,1,0,0,0,0,1.0,2.0,True,0.0298599153757095,0.6492629,0.0298599153757095,0.04619205
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.0692547857761383,0.7453466,0.0692547857761383,0.11243048
5387,1,0,1,0,0,0,5,1.0,9.0,False,0.0249242689460515,0.7216159,-0.01212401945630192,0.1729792
3725,1,1,0,0,0,0,4,1.0,30.0,False,-0.105793759226799,0.8708923,-0.0021097751871730773,0.39176643
2807,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.8481378,-0.014413971792567905,0.25949186
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9081331,0.0298110470175743,0.045974195
1037,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.7705417,0.06139072440564628,0.25853652
1511,1,0,1,0,0,0,3,1.0,83.0,False,0.0465554855763912,0.9592748,-0.1363804089025836,0.19300711
6102,1,0,1,0,0,0,4,1.0,17.0,False,0.0406484119594097,0.9592748,0.013474837732370588,0.16223678
2211,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.87470305,0.0726184993982315,0.100859046
5688,1,1,1,0,0,0,1,26.0,1.0,True,0.0200060922652483,0.74442345,0.07111368553696286,0.031956255
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.0836797654628753,0.746532,-0.33901223249077256,0.19965011
780,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7306074,0.0203725639730691,0.1323027
4204,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.96779335,0.0691574141383171,0.11193642
2919,0,0,0,0,0,0,0,1.0,15.0,False,-0.2359591424465179,0.875859,-0.032803042086057256,0.27212185
5755,1,0,0,0,0,0,6,1.0,1.0,False,-0.2025643140077591,0.8440466,0.2982320189476013,0.41343975
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.1128306835889816,0.94025487,0.018834913762534336,0.28751457
2067,1,1,1,0,0,0,1,0.0,293.0,False,0.0175304729491472,0.9137523,-0.15217121236790127,0.3545593
4073,1,1,1,0,0,0,4,1.0,11.0,True,0.0106096025556325,0.60164285,0.020723416024304376,0.0746723
4306,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9304102,0.029698094353079695,0.04662943
5141,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.37614438,0.0691574141383171,0.11193642
6015,1,1,0,0,0,0,7,7.0,7.0,False,-0.1601806133985519,0.44920102,0.003304000563868113,0.42018068
71,0,0,0,0,0,0,8,1.0,1.0,True,0.653314471244812,0.54884577,0.03792524162236065,0.27570158
746,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8876493,-0.006090348120778801,0.14382237
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.0277964659035205,0.6270034,-0.02693780665486609,0.34583914
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.2590044140815735,0.9110342,0.17987933074411802,0.31415945
1827,1,0,1,0,0,0,5,0.0,2.0,False,0.0218661073595285,0.7875068,-0.027995714236507596,0.170854
5233,1,0,0,0,0,0,10,18.0,1.0,False,-0.1422901153564453,0.97377837,0.0518787014097528,0.44548714
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.0206082034856081,0.73465365,0.022914879989732188,0.17040476
4308,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7381697,0.0298110470175743,0.045974195
2494,1,1,1,0,1,0,7,1.0,1.0,False,-0.0801809057593345,0.87176305,0.04990753242434738,0.2821852
4455,1,1,0,0,0,0,5,1.0,1.0,True,-0.1106551736593246,0.8927051,0.0779282832937782,0.21135217
822,1,0,1,0,0,0,4,1.0,79.0,True,-0.0002115077804774,0.76215065,-0.09200249899316178,0.101573765
1029,1,0,1,0,0,0,0,6.0,6.0,True,0.0294399056583642,0.7705417,0.011337654111128897,0.042827763
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.0731805711984634,0.7795588,-0.04192264427485235,0.10267243
1347,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.74442345,0.01101858019828796,0.28160167
4070,1,1,1,0,0,0,0,1.0,2.0,True,0.0298599153757095,0.7084608,0.0298599153757095,0.04619205
5787,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9018588,0.029698094353079695,0.04662943
4275,1,0,1,0,0,0,1,12.0,7.0,False,0.0643213018774986,0.7705417,0.04106148772268617,0.09455031
468,1,0,1,0,0,0,0,1.0,17.0,False,0.0748329609632492,0.9574041,-0.009764956232767059,0.10828748
5115,1,0,0,1,0,0,1,20.0,3.0,False,-0.0410030633211135,0.6945842,0.0849257914327189,0.41378868
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.0059008039534091,0.8430639,-0.13716212980630807,0.10736966
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.3166341185569763,0.56517696,0.023028039026382053,0.3988464
2619,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.7453466,0.014267162326723332,0.13004342
4672,0,0,1,0,0,0,15,1.0,1.0,True,1.031232237815857,0.94633853,0.19100164943147027,0.2170015
6100,1,0,1,0,0,0,1,1.0,3.0,False,0.0693515315651893,0.9592748,-0.6646409630775452,0.11292654
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.7304992079734802,0.80472124,0.031995235947867434,0.3870852
150,1,0,1,0,0,0,2,1.0,188.0,False,0.0420294851064682,0.9173748,-0.5460003684798546,0.2640044
918,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.612763,0.01101858019828796,0.28160167
480,1,1,1,0,0,0,5,0.0,0.0,False,0.0223859623074531,0.31241858,0.0068423472467665,0.16945139
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.5654810667037964,0.8816086,0.12855044423742543,-1.5897381
1504,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.6037974,0.0298110470175743,0.045974195
3020,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.82214075,0.05096190050244329,0.28261048
4429,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.90634274,0.0726184993982315,0.100859046
5725,1,0,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.7705417,0.023872010409832,0.057343885
3010,1,1,1,0,0,0,3,1.0,191.0,False,0.0096500543877482,0.93769014,-0.5033588757079279,0.29044294
3354,1,1,1,0,0,0,0,2.0,1.0,True,0.029800621792674,0.8752346,0.029800621792674,0.045113787
1364,1,0,1,0,0,0,1,15.0,15.0,False,0.062369130551815,0.7320768,0.0205750172154926,0.09287241
3238,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.58763665,0.0726184993982315,0.100859046
1332,1,1,1,0,0,0,1,20.0,1.0,False,0.053678523749113,0.6649896,0.07469273026972177,0.0796209
3604,1,0,0,0,0,0,0,1.0,3.0,False,0.078063316643238,0.8295786,-0.03449408710002903,0.26044953
6161,1,0,0,0,0,0,0,0.0,173.0,False,-0.0313839614391326,0.76968163,-0.4819761951403285,0.4564476
1574,1,1,1,0,0,0,5,1.0,1.0,True,0.0023038322106003,0.84082234,0.0023038322106003,0.07943316
2640,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9316567,0.0274739600718021,0.05136195
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.6025955080986023,0.76968163,0.08719891736301917,-1.7802564
5215,1,1,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.8802629,0.0116542233154177,0.07131842
3094,0,0,0,0,1,0,2,1.0,35.0,True,0.2996997833251953,0.8228501,-0.051672818185229494,0.25703818
5565,1,0,0,0,1,0,4,1.0,2.0,False,-0.1851938962936401,0.85559946,-0.007700838313432593,0.46503985
3781,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9472137,0.014267162326723332,0.13004342
705,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9137523,0.06139072440564628,0.25853652
3973,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.72243434,0.05218063180263221,0.25853652
1907,1,0,1,0,0,0,1,1.0,3.0,False,0.0693515315651893,0.7705417,-0.6646409630775452,0.11292654
2688,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8498397,0.0691574141383171,0.11193642
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.5709960460662842,0.9221699,0.10836242645724926,0.45456028
3519,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.76968163,0.0298110470175743,0.045974195
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.96880174,-0.036278954396645226,0.12406552
3970,1,0,0,0,0,0,3,1.0,21.0,False,-0.0409336984157562,0.5255391,0.079150281166128,0.3538108
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.4026741683483124,0.9137523,0.0547734461724758,0.13730931
5666,1,0,1,0,0,0,5,1.0,4.0,False,0.0261158309876918,0.46382228,-0.023418165515653025,0.16945514
630,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.17893797,0.06139072440564628,0.25853652
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.0279871616512537,0.84331554,-0.0012807987217536775,0.071147084
49,1,0,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.36131203,0.0116542233154177,0.07131842
4076,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8712189,0.0298110470175743,0.045974195
5766,1,0,0,0,0,0,0,1.0,10.0,False,0.076454721391201,0.74442345,0.03725075277803632,0.2672183
1983,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.5944892,0.0048020291659566445,0.2614045
3982,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9566045,0.0726184993982315,0.100859046
4553,0,0,0,0,2,1,3,3.0,1.0,False,-0.1569763123989105,0.6337915,0.04749349075825401,0.54474115
3863,1,0,0,0,0,0,0,0.0,2.0,False,0.0725727081298828,0.9592748,-0.2302991449832916,0.26333147
2453,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9173748,-0.036278954396645226,0.12406552
3983,1,0,0,0,0,0,3,0.0,6.0,True,-0.0510596260428428,0.41430813,0.05051464190904134,0.18156916
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0428489074110984,0.9612483,0.07771455235209791,0.10708469
4532,1,1,0,0,0,0,4,1.0,1.0,False,-0.0748240426182746,0.7183962,0.0023658219599609204,0.35782552
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.0636730566620826,0.84997964,0.040912271265855664,0.12844446
1804,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.89670604,0.0296980943530797,0.04662943
281,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.06139072440564628,0.25853652
3660,1,1,1,0,0,0,3,3.0,2.0,True,0.0209948737174272,0.8211313,0.017479999584268636,0.061932772
956,0,0,0,0,1,0,11,1.0,7.0,False,0.5011919140815735,0.89400774,-0.024451469844270414,-1.9295197
2660,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.95870167,0.06139072440564628,0.25853652
5157,0,0,1,0,0,0,2,1.0,33.0,False,-0.4631156623363495,0.6792142,-0.07808470942147537,0.14237937
2058,0,0,1,0,0,0,8,1.0,43.0,False,0.2536095678806305,0.81305635,0.1130744396367137,0.2601967
1947,1,0,0,0,0,0,2,14.0,1.0,True,0.0340759456157684,0.9592748,0.03771895316217077,0.12730855
5148,1,0,1,0,0,0,3,0.0,5.0,True,0.0170507915318012,0.8519322,-0.009831446440608885,0.06639047
5356,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.88547665,-0.015013454854488375,0.13004342
5806,1,0,0,0,0,0,1,0.0,2.0,False,0.0431214794516563,0.8712189,0.0431214794516563,0.28666246
4965,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9173748,0.0298110470175743,0.045974195
2484,0,1,0,0,0,0,2,0.0,181.0,False,0.1876674592494964,0.5507055,-0.5029238327728071,0.52543557
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.7605341076850891,0.9214696,-0.15388120321010643,-1.732177
1120,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.57898605,0.042788993567228296,0.15172616
6123,1,0,0,0,2,0,7,1.0,4.0,False,-0.6517844200134277,0.8752346,-0.05518173919622024,-1.8996507
2525,1,0,1,0,0,0,20,1.0,2.0,False,-1.1321052312850952,0.9137523,0.8008312582969666,-1.551193
5436,1,0,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.76968163,-0.007694976031780249,0.13469476
4410,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.88007885,0.0297420490533113,0.04685019
2354,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.8653641,-0.032710433006286635,0.10221398
2554,1,0,1,0,0,0,0,1.0,26.0,False,0.0760340541601181,0.7183962,0.04205047909451756,0.112674564
3819,0,0,0,0,0,0,1,0.0,103.0,False,0.0381411500275135,0.9592748,-0.25068234510622023,0.3995061
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0105696097016334,0.41406563,0.0027457399281820816,0.19894719
5159,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.6530668,0.0726184993982315,0.100859046
2142,1,0,1,0,0,0,2,1.0,12.0,False,0.0637674406170845,0.48192525,-0.003422607617898106,0.1301203
641,0,0,1,0,0,0,19,1.0,31.0,False,0.7676047086715698,0.77010095,-0.062203698414846194,-1.5709225
4293,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.9173748,0.0547734461724758,0.13730931
5869,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.7453466,0.02269884665795304,0.058151335
1692,0,0,0,0,1,0,14,1.0,2.0,False,0.4915570318698883,0.6283975,0.26087962758358635,-2.1291485
2749,0,0,1,1,0,1,9,1.0,116.0,False,0.5411384105682373,0.9387987,-0.1097587403569262,0.60848606
447,1,0,0,0,1,0,1,1.0,1.0,True,-0.0308521594852209,0.939471,-0.0308521594852209,0.20628273
1234,1,1,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.8780127,0.04844150603743036,0.28261048
3938,1,1,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.94187623,0.013577548453600121,0.16736841
4950,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.86490285,0.0527317598462104,0.13907948
4905,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.89400774,0.029698094353079695,0.04662943
2781,1,0,1,0,0,0,3,1.0,14.0,False,0.0542589761316776,0.7705417,-0.013302003623485853,0.14513355
2575,1,1,1,0,0,0,4,1.0,5.0,False,0.0423006303608417,0.8383511,0.01593873710184141,0.1543
5524,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7453466,0.0298110470175743,0.045974195
3696,0,0,1,1,0,0,10,1.0,1.0,False,1.133041501045227,0.9179813,0.12768660165129547,0.4845519
1429,0,1,0,0,0,0,2,1.0,43.0,False,0.0213605463504791,0.87346596,0.014414556244903794,0.3520918
3325,1,0,0,0,0,0,4,1.0,9.0,True,-0.0775786340236663,0.76359785,0.011470489591709283,0.19878882
2899,1,0,1,0,0,0,5,0.0,1.0,False,0.0221273079514503,0.7425705,0.0221273079514503,0.17015156
1764,1,1,1,0,0,0,0,0.0,18.0,True,0.0304455254226923,0.89400774,0.023106857508213334,0.05075872
3119,0,0,1,0,0,0,5,1.0,1.0,False,-0.1496842503547668,0.91064197,0.0268015228211879,0.16736841
1526,0,0,1,0,1,0,12,1.0,10.0,False,0.6341105103492737,0.8837326,-0.20601298852141495,0.4251163
3752,1,0,1,0,1,0,5,10.0,9.0,False,0.0361299104988575,0.58752054,0.03001874423921242,0.21303749
3098,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7632109,0.0172136854380369,0.30589324
665,1,0,1,0,0,0,11,1.0,140.0,False,-0.4333152174949646,0.78563327,-0.07795150197951443,0.44808006
1363,1,1,1,0,0,0,5,1.0,21.0,True,-0.0012397516984492,0.9173748,0.08862447775014287,0.0869934
5310,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8712189,0.0203725639730691,0.1323027
4764,1,1,1,0,0,0,5,29.0,5.0,False,0.0495215207338333,0.83229053,-0.007946892832812613,0.105300665
3714,1,1,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.95369166,0.141574814915657,0.13469476
2622,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9592748,0.0298110470175743,0.045974195
3533,0,0,1,0,0,0,21,1.0,1.0,False,0.7923343777656555,0.91700584,-0.12448347108059397,-1.6317476
3147,1,1,1,0,0,0,5,1.0,6.0,True,0.0014770908746868,0.88248724,-0.021959637977845437,0.081264794
2616,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8650048,0.0726184993982315,0.100859046
3023,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9398257,-0.014413971792567905,0.25949186
3991,1,0,1,0,0,0,7,1.0,7.0,False,-0.0229895673692226,0.939471,-0.05727302526868258,0.20735049
4815,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.9137523,0.02269884665795304,0.058151335
960,1,0,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.7863281,0.0268015228211879,0.16736841
4374,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.9173748,0.016781607820530394,0.1256895
5112,1,1,1,0,0,0,7,1.0,186.0,False,-0.1881277859210968,0.65129966,-0.5736306146121295,0.38962185
4229,1,0,0,0,0,0,3,0.0,1.0,False,-0.037398274987936,0.75949854,0.018094479363265636,0.33576536
1381,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.8802629,-0.036278954396645226,0.12406552
2161,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.9470738,0.016781607820530394,0.1256895
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.029364924877882,0.8769116,0.029364924877882,0.042623967
1611,0,0,1,0,0,0,10,0.0,2.0,False,0.4105061292648315,0.6632114,0.12383268733095776,0.26990408
1464,1,1,0,0,0,0,6,2.0,2.0,False,-0.1832519471645355,0.17561698,-0.016918172256683118,0.40980983
3006,0,0,0,0,0,1,1,1.0,1.0,False,-0.6764043569564819,0.9592748,0.2861485481262207,0.28989947
769,1,0,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.024683313,0.0299085862934589,0.0464108
1195,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.953554,-0.015013454854488375,0.13004342
4485,1,0,0,0,0,0,2,1.0,4.0,True,-0.0145855825394392,0.7396309,-0.008717276836310952,0.16079962
323,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.7883187,-0.036278954396645226,0.12406552
2241,1,0,0,0,0,0,0,1.0,42.0,True,0.0153060480952262,0.3658254,0.0017880055050372135,0.1548503
2493,1,1,1,0,0,0,8,1.0,1.0,False,-0.0521407537162303,0.77765983,-0.0521407537162303,0.22202224
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.3721524775028229,0.9572055,0.3721524775028229,0.44595933
5375,1,0,0,0,0,0,5,1.0,324.0,True,-0.6989890933036804,0.55045825,-0.06124031989203488,-1.6486553
6133,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.986873,0.06139072440564628,0.25853652
2778,1,1,0,0,0,0,4,1.0,1.0,True,-0.0717434287071228,0.87067294,0.03730221136420977,0.19253206
3318,1,1,1,0,0,0,0,2.0,2.0,False,0.0723109543323516,0.95340043,0.0723109543323516,0.09952006
239,1,1,1,0,0,0,3,4.0,3.0,False,0.0593578368425369,0.90634274,0.02869533162884548,0.13154441
1107,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.6359143,0.014267162326723332,0.13004342
3181,1,0,1,0,0,0,1,1.0,126.0,True,0.0258881896734237,0.70276964,-0.11499856059262555,0.09141192
108,1,1,1,0,0,0,6,4.0,0.0,False,0.0222327895462512,0.6707575,0.02074179854099707,0.17477977
1371,1,0,1,0,0,0,6,1.0,2.0,False,0.0057828733697533,0.86129373,0.0057828733697533,0.18502742
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.5059810876846313,0.8474898,-0.09300378111608805,0.16099042
5706,1,0,1,0,0,0,0,1.0,87.0,False,0.0828962996602058,0.49198362,-0.27745874698914774,0.14666605
4112,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.020701423,0.0172136854380369,0.30589324
1293,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.587772,0.0205696988850832,0.13173404
5836,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.91700584,0.0726184993982315,0.100859046
4999,1,1,1,0,0,0,1,0.0,0.0,False,0.0687510445713996,0.8802629,0.0687510445713996,0.1134218
6024,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.73540527,0.06139072440564628,0.25853652
5553,0,0,0,0,0,1,5,1.0,5.0,False,-0.2242148071527481,0.90426034,-0.2242148071527481,0.39974225
1073,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.47368965,0.0205696988850832,0.13173404
4080,1,1,1,0,0,0,2,0.0,16.0,False,0.0624860972166061,0.7627198,-0.028315880583552916,0.13467753
131,1,0,1,0,0,0,13,1.0,2.0,False,-0.3330494165420532,0.9190721,-0.3330494165420532,0.33995914
65,1,0,1,0,0,0,2,15.0,3.0,False,0.0609716363251209,0.9039602,0.04288872230634619,0.09779328
256,1,0,1,0,0,0,2,1.0,8.0,False,0.0636394843459129,0.9690694,0.0636394843459129,0.12788993
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.7968758344650269,0.79761773,-0.04192264427485235,0.10267243
1981,1,1,1,0,0,0,4,2.0,1.0,False,0.0456870757043361,0.9059295,0.030529113838635748,0.1491912
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.0308734904974699,0.32796702,0.06894829627031131,0.05123958
5321,0,0,1,0,0,0,16,1.0,2.0,False,0.7550241947174072,0.9592748,0.19703600883150957,0.4228809
4278,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8481378,0.0691574141383171,0.11193642
4569,1,0,1,0,0,0,1,1.0,32.0,False,0.0718500316143035,0.9026465,-0.08592369617984817,0.12816277
5552,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.15304728,0.029698094353079695,0.04662943
4613,1,0,1,1,0,0,16,1.0,1.0,False,-1.34730863571167,0.45936704,0.25772293577534316,-1.887324
4664,1,0,1,0,0,0,8,1.0,14.0,False,-0.061200313270092,0.7705417,-0.19801620670612588,0.23339123
5837,1,0,1,0,0,0,6,1.0,9.0,True,-0.0117573011666536,0.91626334,-0.044295833408520634,0.09163365
5714,0,0,1,0,0,0,9,0.0,0.0,False,0.3171273469924927,0.96909326,0.09523949533172421,0.2456252
2710,1,1,0,0,0,0,1,8.0,3.0,True,0.0314640700817108,0.98390424,0.02337936797437528,0.12867126
147,1,0,1,0,0,0,8,0.0,16.0,False,-0.0738825276494026,0.886551,-0.17591755441140214,0.23876941
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.5935862064361572,0.18282574,0.14519111813651062,0.29938692
1255,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8769116,0.0203725639730691,0.1323027
3425,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.754716,-0.013349968008697,0.30589324
110,1,1,0,0,0,0,1,20.0,4.0,True,0.0432992689311504,0.64563507,0.0794699043953273,0.104741156
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.7312768697738647,0.93116784,-0.12612871435541642,0.11619353
5214,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.760072,-0.015013454854488375,0.13004342
1959,0,0,0,0,0,0,6,0.0,1.0,False,0.313539057970047,0.6753482,-0.2242661565542221,0.4182974
2420,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.93505734,0.0726184993982315,0.100859046
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.4010543525218963,0.9155148,-0.27783635372151044,-2.8578806
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.0234201978892087,0.95908463,-0.00426719981178546,0.06532258
