,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.0319087505340576,0.41475174,0.0031775243543257876,0.20258625
284,1,1,0,0,0,0,0,0.0,4.0,True,-0.0064792223274707,0.6707575,-0.0027703988847844357,-0.04770659
2335,0,0,1,0,0,0,20,1.0,2.0,False,-0.2904465794563293,0.7980625,0.37743123468416984,-0.110656224
3997,0,0,1,0,0,0,3,1.0,1.0,True,0.098258301615715,0.65963477,-0.008683144890804973,-0.13256066
4890,0,0,0,0,0,0,4,0.0,2.0,False,-0.0903254747390747,0.83492416,0.058766105242447575,0.22157666
1357,1,0,0,0,0,0,3,1.0,178.0,False,0.1251071244478225,0.4697291,-0.022783465409493414,-0.11066752
3452,1,0,1,0,0,0,1,4.0,3.0,False,-0.0175098311156034,0.8752346,-0.00217531916421948,-0.07973536
3226,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9594642,-0.010470135908987554,-0.15712912
1859,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.8890057,-0.0059039595014969476,-0.041465595
4526,1,1,1,0,0,0,1,2.0,1.0,False,-0.0181272141635417,0.86129373,-0.011942495345788728,-0.0759841
606,1,1,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.501044,-0.020041143334836423,-0.086338274
959,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.56202585,-0.005647392874260442,-0.14869055
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.7183962,-0.002594779642499615,0.099907264
647,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9592748,0.0031135530532161873,-0.08574734
2323,1,1,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.9048004,-0.010441568577260312,-0.072789714
751,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.61851084,0.00087976452712761,0.12504609
3252,1,0,1,0,0,0,4,26.0,1.0,False,-0.0086290407925844,0.8769116,-0.001143971550113693,-0.09241823
1106,1,0,1,0,0,0,4,1.0,1.0,True,-0.0039302357472479,0.921873,-0.010939115093741403,-0.12268627
5029,1,0,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.87346596,0.004505965707149147,-0.1321474
2223,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.62426907,-0.010470135908987554,-0.15712912
2461,1,1,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.7174123,-0.010441568577260312,-0.072789714
4900,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9373438,0.0012000120052458915,0.12381221
3551,1,1,1,0,0,0,8,0.0,31.0,False,0.041295014321804,0.76215065,0.0022685034585768994,0.101669416
1330,1,1,1,0,0,0,2,1.0,0.0,False,-0.015866570174694,0.8019846,-0.007273770869722189,-0.058802173
956,0,0,0,0,1,0,11,1.0,7.0,False,-0.1884199231863021,0.87236685,-0.08918005354929098,-0.07347397
4775,1,1,0,0,0,3,0,0.0,1.0,False,-0.0409775152802467,0.8890057,-0.009077028040572428,0.1121566
1107,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.46382228,-0.004770185093941016,-0.052791223
301,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.86129373,-0.010470135908987554,-0.15712912
3117,1,0,0,0,0,0,9,1.0,15.0,False,0.1994036436080932,0.4849887,0.1622293900771218,-0.117663965
3299,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.90509814,-0.003808325592777905,-0.05810395
4185,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8769116,-0.005161712848211087,0.09640272
4341,0,0,0,0,0,0,3,0.0,5.0,False,-0.0641406327486038,0.90426034,0.005298762955899947,0.19384906
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.0622232556343078,0.7688193,-0.11999357003285026,-0.06897304
3594,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.15413803,-0.004273890528258514,-0.15619895
1087,0,0,0,0,0,0,5,1.0,7.0,False,-0.1149988248944282,0.7087529,0.026724520220027043,0.25606018
358,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8802629,-0.004740571262009087,-0.08574734
37,1,1,0,0,0,0,2,1.0,1.0,True,0.0055911745876073,0.76968163,0.0004777695467936337,-0.01723954
1479,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9592748,-0.004273890528258514,-0.15619895
1481,0,0,0,1,0,0,1,12.0,5.0,False,-0.1267649680376052,0.76126885,0.05689228641982521,0.31035677
2641,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9355893,-0.013781221233256797,-0.087524444
4488,0,1,0,4,1,0,10,1.0,3.0,False,-0.2028890550136566,0.9041503,-0.31444430141683816,-0.004388398
5399,1,0,1,0,0,0,2,1.0,51.0,False,-0.0137836746871471,0.8802629,-0.027616828817655065,-0.019889638
854,1,0,0,0,0,0,1,0.0,2.0,True,-0.0006198000628501,0.89400774,-0.003436326159356481,-0.031794176
1953,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7174123,-0.006982799956508356,-0.15712912
553,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.847111,-0.01242918223255241,-0.07343446
338,1,0,1,0,0,0,3,0.0,1.0,False,-0.0120353680104017,0.9048856,-0.004490620654456401,-0.038419276
2621,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.024683313,-0.006982799956508356,-0.15712912
3775,1,0,0,0,0,0,2,1.0,1.0,True,0.0055911745876073,0.86902285,-0.0010603317608655093,-0.01723954
5495,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.96235865,0.004724019326106311,0.15268224
2096,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.9166353,-0.006177071211522333,-0.14971597
486,1,0,1,0,0,0,15,0.0,0.0,False,0.1999041885137558,0.54884577,-0.07889786860543577,0.27557838
5058,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.6158995,-0.01242918223255241,-0.07343446
2107,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.9227401,-0.005647392874260442,-0.14869055
4470,1,1,1,0,0,0,1,2.0,1.0,True,-0.0090698320418596,0.953554,-0.008092454110822173,-0.151064
398,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.70271915,-0.002584595704643737,-0.14971597
512,0,0,1,0,0,0,1,8.0,40.0,True,0.1995002627372741,0.8752346,0.02915254345980237,-0.14585713
3630,1,1,1,0,0,0,0,0.0,2.0,True,-0.0102784438058733,0.79445153,-0.007490214615739558,-0.15557036
4443,1,0,1,0,0,0,8,1.0,2.0,False,0.0287676714360713,0.8802629,-0.01698154326965368,0.06430581
4275,1,0,1,0,0,0,1,12.0,7.0,False,-0.0147443432360887,0.8498397,-0.01258932903609819,-0.09617122
6067,0,1,0,0,0,0,0,0.0,0.0,True,0.0464097186923027,0.7705417,-0.00870986372199361,-0.050631225
2229,1,1,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.61556196,0.0030010295225157027,0.15268224
5581,1,0,1,0,0,0,0,1.0,18.0,False,-0.0203812792897224,0.73540527,-0.0313500716724573,-0.07715173
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.953554,-0.0007250112768584368,-0.035709918
715,1,0,0,0,0,0,1,1.0,5.0,False,-0.0014181081205606,0.9137523,-0.00563542387082838,0.12876461
5178,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9472137,-0.004321108323149174,-0.052791223
4213,1,1,1,0,0,0,11,1.0,118.0,False,0.1589663475751876,0.41430813,0.01933556247886647,0.30986825
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.65129966,-0.005161712848211087,0.09640272
2904,0,0,1,0,2,0,10,3.0,1.0,False,-0.2297175228595733,0.9218205,0.07761484136173494,0.4947554
2598,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.7810017,0.0012000120052458915,0.12381221
5135,0,0,0,0,0,0,5,1.0,2.0,True,-0.1392859071493148,0.6711501,0.054867644191049496,0.04801272
136,1,1,1,1,0,0,1,1.0,4.0,True,0.0025152396410703,0.8769116,0.09349939290138794,-0.061904967
4650,1,1,1,0,0,0,0,6.0,1.0,True,-0.0087971705943346,0.9018588,0.001807578727377243,-0.16303653
6073,1,0,0,0,0,0,0,1.0,5.0,True,-0.0068848789669573,0.89215225,0.019393330146840946,-0.049897358
5589,1,1,1,0,0,0,5,4.0,1.0,False,-0.0035179704427719,0.88880175,-0.012574063011745067,-0.014392242
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.74205846,-0.004321108323149174,-0.052791223
2190,1,0,1,0,0,0,8,0.0,2.0,False,0.0313350111246109,0.8481378,-0.0842126541962668,0.06865682
4201,0,1,0,0,0,1,0,1.0,1.0,False,0.0556500442326068,0.51093817,-0.008040924503395507,0.10003036
842,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8566175,-0.004770185093941016,-0.052791223
5543,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.27838808,-0.009840836696733652,-0.15619895
421,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.5232713,-0.00038107406046596943,-0.035709918
1830,1,0,1,0,0,0,15,0.0,55.0,False,0.2550847232341766,0.9173748,-0.029647088105765298,0.3600474
2662,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8769116,-0.009840836696733652,-0.15619895
3974,1,1,1,0,0,0,4,0.0,17.0,True,-0.0028524289373308,0.8519322,0.000986414032926621,-0.113259986
4772,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.95908463,-0.0058697554034028475,-0.07290025
428,1,1,1,0,0,0,4,1.0,1.0,True,-0.0039302357472479,0.7705417,-0.006295226656498168,-0.12268627
5111,1,1,1,0,0,0,11,1.0,1.0,False,0.0798432081937789,0.81381387,-0.01902385032022846,0.14410837
1504,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8383511,-0.010470135908987554,-0.15712912
1672,1,0,1,0,0,0,5,1.0,0.0,True,-0.000855955062434,0.847511,-0.015910045247800618,-0.11235009
2823,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.9059295,0.004724019326106311,0.15268224
5750,0,0,1,0,0,0,0,1.0,2.0,True,0.2352345883846283,0.7303138,0.020491416584515563,-0.15681943
5247,1,1,0,0,0,0,1,3.0,1.0,False,-0.0050525423139333,0.832151,-0.0029846040792812167,0.11406429
2498,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.76215065,-0.010470135908987554,-0.15712912
2370,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.65963477,-0.005161712848211087,0.09640272
3936,1,0,1,0,0,0,7,1.0,29.0,False,0.0236982516944408,0.9533383,0.0021656538441803285,0.06884396
5286,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.6320874,-0.002584595704643737,-0.14971597
3866,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9173748,-0.009840836696733652,-0.15619895
5865,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.09290463,-0.006982799956508356,-0.15712912
2400,0,0,0,0,1,1,3,0.0,319.0,False,-0.0909246280789375,0.83153564,-0.00452831730507915,-0.045330092
5943,1,0,0,0,0,0,1,1.0,3.0,False,-0.0018643410876393,0.9204084,0.0035069323184647267,0.1262828
1427,1,0,0,0,0,0,0,0.0,1.0,False,-0.0119474902749061,0.3516786,-0.0034213004614794024,0.10108481
5208,1,0,0,0,0,1,0,1.0,1.0,True,-0.0116189755499362,0.6876976,-0.005455597310459277,-0.05055532
705,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.5280559,-0.005161712848211087,0.09640272
4903,1,1,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.9398257,-0.020041143334836423,-0.086338274
665,1,0,1,0,0,0,11,1.0,140.0,False,0.1776289939880371,0.63331145,-0.028842480560873043,0.34386927
1296,1,0,1,0,0,0,1,30.0,107.0,False,-0.0104857254773378,0.7419082,-0.03654464900263732,-0.07958769
5636,1,0,1,0,0,0,6,0.0,0.0,False,0.0079109603539109,0.9592748,-0.0354301726352925,0.019728556
98,1,1,1,0,0,0,1,0.0,1.0,False,-0.0186915434896945,0.7705417,-0.016245145420832423,-0.070846945
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.9046609,-0.007120650290428539,0.09757152
4245,1,1,1,0,0,0,8,1.0,2.0,False,0.0287676714360713,0.3821223,-0.007311072386899402,0.06430581
3592,0,0,0,0,0,0,5,1.0,6.0,True,-0.141457512974739,0.96630013,0.04104311374224576,0.0521937
1884,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7789552,-0.013781221233256797,-0.087524444
3587,1,0,1,0,0,0,9,1.0,65.0,False,0.0707611739635467,0.9133686,0.009780391991290705,0.16796054
4718,0,0,0,0,0,0,7,0.0,35.0,False,-0.1578261852264404,0.9173748,0.05114458516451799,0.37499654
1595,0,0,1,0,0,0,19,1.0,1.0,False,-0.2933058142662048,0.879235,0.08910483456186993,-0.11707942
1338,1,0,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.64693767,-0.0006801973632683273,-0.072789714
3238,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9072818,-0.013781221233256797,-0.087524444
1840,1,1,0,0,0,0,2,25.0,12.0,False,-0.010772293433547,0.52822965,-0.0020541455815452666,0.052977562
1108,1,1,0,0,0,0,0,1.0,0.0,True,-0.0072851437143981,0.95052785,-0.005047490381306759,-0.053508222
4763,1,1,1,0,0,0,0,0.0,2.0,True,-0.0102784438058733,0.64563507,-0.007490214615739558,-0.15557036
1505,1,0,0,0,0,0,0,2.0,1.0,False,-0.0137666929513216,0.9592748,-0.0021617104129824107,0.091766566
681,1,1,0,0,0,0,2,0.0,0.0,False,0.0126563012599945,0.76968163,0.005923504364115623,0.15656796
4709,1,0,1,0,0,0,0,2.0,2.0,False,-0.0197198130190372,0.9173748,0.003675460894003774,-0.089281365
2837,1,0,0,0,0,0,5,1.0,52.0,True,0.0586830042302608,0.9208584,-0.0017690588429885156,0.1036392
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.7066009,-0.007201567409420868,-0.050631225
6012,1,0,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.9173748,-0.0025258086731582987,-0.14154804
2584,1,1,1,0,0,0,0,1.0,30.0,True,-0.0102685773745179,0.6289215,0.014466730733738647,-0.14758933
4234,1,1,1,0,0,0,5,1.0,4.0,True,-0.0005906927399337,0.84082234,0.014783105696900218,-0.11035723
2179,1,0,0,0,0,0,6,1.0,5.0,True,0.0561634264886379,0.9758138,0.07089695360668394,0.07584751
3855,0,0,0,0,0,1,17,1.0,1.0,False,-0.1508758962154388,0.6390185,-0.05768754537225267,-0.07310346
3694,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.6897806,-0.015684873738919605,-0.08514879
983,0,0,1,2,1,0,9,1.0,1.0,True,-0.5228455662727356,0.7210097,0.1466285257404388,0.5577866
2013,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.5548339,-0.013781221233256797,-0.087524444
718,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.7705417,-0.002678545113461737,-0.041465595
3245,1,1,1,0,0,0,6,0.0,2.0,False,0.0082921646535396,0.7705417,0.013417997580878076,0.021647811
5995,1,0,1,0,0,0,1,0.0,0.0,False,-0.0186967346817255,0.5884751,-0.0026074122892733916,-0.071498886
6008,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.6490353,-0.010470135908987554,-0.15712912
5071,1,0,0,0,0,0,0,1.0,9.0,False,-0.0116145452484488,0.83302295,0.007284702831055382,0.105834454
1082,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.93974674,-0.006177071211522333,-0.14971597
3476,0,0,0,1,0,0,1,1.0,6.0,False,-0.1550693809986114,0.6852783,0.06051299873036267,0.38031223
69,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.89836377,-0.013781221233256797,-0.087524444
4037,1,0,1,0,0,1,7,0.0,1.0,True,0.008923758752644,0.953554,-0.03982783999715065,-0.08277748
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.0066010537557303,0.61107033,-0.004171959833808792,-0.017662436
2927,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.5571508,-0.004045103151492157,-0.07343446
3298,1,0,0,0,0,0,2,1.0,2.0,False,0.0110328998416662,0.8724047,0.006268652812665375,0.1539788
3738,1,1,0,0,0,0,2,12.0,11.0,True,-0.0023229569196701,0.7396309,-0.019556193343380348,-0.04415229
609,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.5485963,-0.004321108323149174,-0.052791223
5614,1,0,0,0,1,0,3,1.0,6.0,False,0.0630628615617752,0.6788401,0.027128905504799794,0.38797387
571,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.58752054,-0.006982799956508356,-0.15712912
5132,0,0,1,0,0,0,22,0.0,2.0,False,-0.2708584070205688,0.9173748,0.3581738232526891,-0.09736117
1045,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.95908463,0.006697601443128584,-0.052071616
5823,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.8983674,-0.01242918223255241,-0.07343446
5588,1,0,0,0,0,0,2,1.0,4.0,False,0.0116163324564695,0.9612483,0.0021119711774940392,0.15657984
3497,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.9173748,-0.0059039595014969476,-0.041465595
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0086119631305336,0.89670604,-0.003030356606727825,0.12764081
2554,1,0,1,0,0,0,0,1.0,26.0,False,-0.0204574149101972,0.81749994,0.0081679084527804,-0.072037786
2023,1,1,1,3,0,0,16,1.0,82.0,True,0.7794458866119385,0.8670961,-0.20320843285050108,-0.034505744
4125,1,1,1,0,0,0,2,3.0,2.0,True,-0.0078692473471164,0.9316567,-0.007949957088577741,-0.1441288
3787,1,1,1,0,0,0,0,3.0,1.0,True,-0.0095333661884069,0.9173748,-0.015105956304886526,-0.15955335
3603,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.939254,-0.010470135908987554,-0.15712912
2313,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.8802629,-0.0058697554034028475,-0.07290025
3849,1,0,0,0,1,0,1,0.0,0.0,True,0.0127132311463356,0.8996389,-0.028013644241755963,0.09564453
789,1,0,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.8712189,-0.011116397118586524,-0.15588537
3825,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8935466,-0.010470135908987554,-0.15712912
4251,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.54160327,-0.015684873738919605,-0.08514879
3891,1,0,0,0,0,0,4,1.0,2.0,False,0.0455651134252548,0.91361696,0.04457569086509562,0.21592559
6121,1,0,0,0,0,0,1,1.0,30.0,False,0.0047297552227973,0.76215065,0.00639540364950836,0.16071312
1467,0,0,1,0,0,0,27,1.0,118.0,False,-0.1512975096702575,0.82750815,-0.443556058550246,-0.04615693
5723,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.26512465,-0.003808325592777905,-0.05810395
5617,1,0,1,0,1,0,6,27.0,49.0,True,-0.0002922434359788,0.88620526,-0.00838793806009683,-0.05162543
3275,1,1,1,0,0,0,16,1.0,1.0,False,0.2291316390037536,0.75218886,0.00627917646885034,0.3055753
3030,1,1,1,0,0,0,3,9.0,1.0,True,-0.0062697962857782,0.8211313,-0.009791224898320452,-0.14489278
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.0111641027033329,0.9572055,-0.010371583198881505,0.1531008
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0127578759565949,0.7183962,0.03379228245720242,0.03417428
3256,1,1,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.88547665,-0.005704467427551509,-0.052071616
108,1,1,1,0,0,0,6,4.0,0.0,False,0.0029567005112767,0.754716,-0.019395933386376355,0.00482367
3527,0,0,0,0,0,0,9,0.0,0.0,False,-0.1801766604185104,0.9387987,-0.05811736755089164,-0.12062122
4858,1,0,0,0,0,2,6,1.0,1.0,True,0.0608475282788276,0.8737306,-0.05654343556670566,0.078297734
796,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9173748,-0.0077739769297385216,-0.04990393
3248,1,0,1,0,0,0,8,1.0,349.0,False,0.2636100351810455,0.79761773,0.13742109453272097,-0.091255076
601,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.67988145,-0.005161712848211087,0.09640272
5885,1,0,1,0,3,4,15,1.0,91.0,False,0.5945762991905212,0.9557918,-0.0712359189256102,-0.029875306
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.0004812036640942,0.8481378,-0.01698766692401118,-0.028600112
20,1,1,0,0,0,0,0,2.0,1.0,False,-0.0137666929513216,0.6986237,-0.005420367582974595,0.091766566
5931,1,1,1,0,0,0,0,5.0,1.0,False,-0.0183330029249191,0.9566045,-0.009532155856775481,-0.096673675
5981,1,0,1,0,0,0,13,1.0,2.0,False,0.1299961507320404,0.877435,0.05244999319009833,0.20656766
5958,1,0,1,0,0,0,20,1.0,199.0,False,0.6891176104545593,0.90142804,-0.2576299570854173,-0.06155058
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.9533383,-0.0021637847191456733,0.12381221
5284,0,0,1,0,0,0,7,0.0,39.0,False,-0.0974611490964889,0.7453466,0.007603867127506624,0.08447227
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.0505320765078067,0.18769956,0.006697601443128584,-0.052071616
4199,1,0,1,0,0,0,4,4.0,2.0,False,-0.008615406230092,0.9592748,0.0006383302978721264,-0.032283872
370,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.5576504,0.004724019326106311,0.15268224
4799,1,0,0,0,0,0,5,0.0,0.0,False,0.0708569139242172,0.875859,-0.06756192824610525,0.25164452
3767,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9173748,-0.006982799956508356,-0.15712912
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9468298,0.0012000120052458915,0.12381221
2518,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.87067294,-0.008420370018203269,0.09640272
5096,1,1,1,0,0,0,2,1.0,5.0,False,-0.0157348532229661,0.9633018,-0.011321770634086034,-0.055286214
5640,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.94467485,-0.00038107406046596943,-0.035709918
1970,1,1,1,0,0,0,1,12.0,12.0,False,-0.0148272458463907,0.67853624,-0.02652098661087931,-0.09335571
4879,1,1,0,0,0,0,2,22.0,0.0,False,-0.0108179524540901,0.8288907,-0.009896832128926728,0.052948564
5864,1,0,0,0,0,0,9,1.0,43.0,False,0.2261511087417602,0.9592748,-0.0036688926620287838,-0.11012028
2835,1,0,1,0,0,0,6,1.0,2.0,False,0.006884392350912,0.90634274,0.013577778870815297,0.017829672
3293,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.8769116,-0.002594779642499615,0.099907264
1295,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.58051676,-0.004740571262009087,-0.08574734
4942,1,1,0,0,0,0,0,1.0,0.0,True,-0.0072851437143981,0.7453466,-0.005047490381306759,-0.053508222
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9611003,-0.0077739769297385216,-0.04990393
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.0119474902749061,0.9592748,-0.0034213004614794024,0.10108481
4583,1,0,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.93116784,-0.0025258086731582987,-0.14154804
1975,1,1,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.95812076,-0.009307375997961746,-0.05810395
124,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.60890204,-0.0058697554034028475,-0.07290025
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.0109338983893394,0.7523279,0.004855146645396226,0.11061916
5413,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.8050669,-0.007201567409420868,-0.050631225
4602,1,0,1,0,0,0,8,4.0,1.0,True,0.0111034912988543,0.7425705,-0.03276520683550222,-0.080460116
2781,1,0,1,0,0,0,3,1.0,14.0,False,-0.0114774024114012,0.90634274,-0.006879361126211435,-0.03138666
3181,1,0,1,0,0,0,1,1.0,126.0,True,-0.0072006322443485,0.9592748,0.06811243161340903,-0.09400321
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9012754,-0.00883852244967341,-0.04990393
2777,1,1,1,0,2,1,10,1.0,7.0,False,0.1644134819507599,0.7818315,0.13895827747870246,0.52164066
3931,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9592748,-0.008420370018203269,0.09640272
5117,1,0,0,0,0,0,2,1.0,18.0,True,0.0085200648754835,0.56202585,-0.01959488586971725,-0.0025579631
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.0040449798107147,0.84942114,-0.012295129590412589,-0.013805971
4202,1,0,0,0,0,0,3,0.0,1.0,True,0.0162889417260885,0.8607123,-0.007430261506652928,0.0063025504
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.8247923,-0.008420370018203269,0.09640272
4290,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9592748,-0.013781221233256797,-0.087524444
3819,0,0,0,0,0,0,1,0.0,103.0,False,-0.055267360061407,0.85559946,0.025750712390239707,0.26883066
4780,0,0,0,0,0,0,2,1.0,2.0,True,-0.0309878308326005,0.9173748,0.0008942874381322504,-0.016398236
5098,1,1,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.9588726,0.0030010295225157027,0.15268224
1507,1,0,1,0,0,1,3,1.0,34.0,False,-0.0153219774365425,0.13107537,0.02069402205882179,-0.012353599
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.87344474,-0.004770185093941016,-0.052791223
5553,0,0,0,0,0,1,5,1.0,5.0,False,-0.0935049876570701,0.81719023,-0.07346878192251353,0.2576721
404,1,1,1,0,0,0,4,1.0,1.0,False,-0.0074323969893157,0.9612483,-5.598229388436688e-05,-0.023457333
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.6359143,0.006697601443128584,-0.052071616
1367,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.886551,-0.013781221233256797,-0.087524444
2386,1,0,0,0,0,0,0,16.0,31.0,False,-0.0167799778282642,0.8935466,0.03149954847000801,0.06283578
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.0111760888248682,0.7632109,0.0011341292538447176,0.085933015
5275,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.89446723,-0.006177071211522333,-0.14971597
3469,1,1,1,0,0,0,1,8.0,3.0,False,-0.0161392521113157,0.9525295,-0.017150012107425616,-0.08934354
