,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
5762,1,0,1,0,0,0,1,1.0,2.0,True,0.0018967613577842,0.9059295,-0.00186465296561242,-0.05119032235183507
3574,1,1,0,0,0,0,6,2.0,68.0,False,-0.0432797372341156,0.7094668,-0.01373970799130146,-0.02741639050451994
4815,1,1,1,0,0,0,2,0.0,0.0,True,0.0017416283953934,0.6270034,0.0016998895942779441,-0.05081531902141556
4240,1,0,1,0,0,0,0,1.0,13.0,False,0.0013796982821077,0.94467485,0.002117613862544447,-0.046652245320430996
3141,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.55843514,0.0013871592459362236,-0.05120737535975639
4201,0,1,0,0,0,1,0,1.0,1.0,False,0.0220138523727655,0.7705417,-0.0028160925756125013,-0.0392605252388778
2013,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.29997733,4.270764142757562e-05,-0.04707534946712055
536,1,1,0,0,2,0,3,1.0,9.0,False,-0.0268487799912691,0.7125951,-0.01010681663182802,-0.019451095302447374
235,1,0,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.8471448,0.0004857639389801954,-0.05089500503073774
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.0102109936997294,0.9592748,0.00038534472394594814,-0.0463733361456109
1920,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.6689248,0.0016046154029645252,-0.051495309340716666
3450,0,1,0,0,0,2,8,1.0,35.0,False,0.016644874587655,0.9173748,0.001666840196560857,0.6785267548230043
5495,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.9592748,-0.011947661120757536,-0.03658396510444639
2224,1,1,1,0,0,0,0,1.0,2.0,True,0.0018756319768726,0.80700135,-0.0016024446647135515,-0.05147959490923837
125,1,0,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.872328,-0.002351954397202547,-0.04704082657102315
4362,0,0,0,0,0,0,3,1.0,2.0,False,0.0523814000189304,0.9173748,-0.015246556845437971,-0.03537427956831651
1357,1,0,0,0,0,0,3,1.0,178.0,False,-0.0449695289134979,0.3290254,0.0035416051665923967,0.5542414074312763
2436,0,0,0,0,0,0,2,0.0,160.0,False,0.0449107736349105,0.8712189,0.004578789705778561,-0.02510612318299743
2822,1,0,0,0,2,0,7,0.0,9.0,False,-0.0506566315889358,0.9574041,-0.01054124684095948,0.35662198673452283
1608,0,0,0,0,0,1,0,1.0,1.0,False,0.0220138523727655,0.27560753,-0.0030758406335049115,-0.0392605252388778
586,1,1,1,0,0,0,2,0.0,2.0,False,0.0002277725434396,0.8627195,0.003136461835732963,-0.04552760335627237
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0067332787439227,0.8673584,-0.007526794102549535,-0.0433386921567247
5360,1,1,1,0,0,0,2,1.0,11.0,True,0.0019330033101141,0.6945842,-0.0018223201580825315,-0.05070625598164069
571,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.816774,0.0006615823388082059,-0.051495309340716666
4653,1,1,1,0,0,0,5,1.0,4.0,False,-0.001469436334446,0.772743,0.0008139194706424384,-0.04335940589438314
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.8802629,-0.0001394022269173475,-0.04577684889546463
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.90354776,-0.005049870620389,-0.03870234211901469
4764,1,1,1,0,0,0,5,29.0,5.0,False,0.0043316390365362,0.76795465,-0.018133147496766745,-0.04879742317575264
929,0,1,0,0,0,0,2,0.0,12.0,True,0.0384109988808631,0.9574041,-0.008210918834868299,-0.04536489955246692
4646,1,0,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.66945165,0.0033930791378642858,-0.04840881587014456
2626,1,0,1,0,0,0,10,0.0,30.0,False,-0.0124456323683261,0.9592748,-0.011187153598511983,-0.0366925786951966
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.87176305,-0.00697731830027617,-0.0387619625091995
5029,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.5646618,-0.0018266198638311045,-0.05053646195662731
304,1,0,1,0,0,0,1,0.0,95.0,False,0.0001906987163238,0.8440466,0.003931544531872802,-0.04209046473829137
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0019324736203998,0.9496073,0.004763236213790228,-0.052827880102568336
5530,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.9592748,-2.523647623557053e-05,-0.04506289260603147
2932,0,0,0,2,1,1,3,22.0,1.0,False,-0.0283927004784345,0.9000112,0.0049636026095312615,-0.01789697385489064
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.8050284,-0.007148357250819599,-0.03769221194983574
1277,1,1,1,0,0,0,13,1.0,1.0,False,-0.0177983287721872,0.8769116,-0.005817256729382784,-0.03548820186856094
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.0003703695256263,0.90634274,0.011601691519276426,-0.0394197474411806
3032,0,0,0,0,0,0,1,1.0,4.0,False,0.048858605325222,0.7407427,-0.004441246053056953,-0.037506214961795514
4434,1,0,0,0,0,0,0,1.0,33.0,False,-0.0161190759390592,0.8481378,-0.007903456863838962,-0.036791056884752926
4905,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.7164263,0.0012780103774244797,-0.05142758258370295
2455,1,0,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.92131937,-0.002351954397202547,-0.04704082657102315
2068,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.9221699,-0.007085778893132009,-0.03736428026255734
3693,1,0,0,0,0,0,0,1.0,3.0,True,-0.003877084236592,0.7705417,0.0010123672520306987,-0.047211333852097415
5225,0,0,1,0,0,0,2,0.0,1.0,True,-0.0296699572354555,0.87176305,0.0007283757137821531,-0.050796464960518595
5731,1,0,0,0,0,1,10,8.0,7.0,False,-0.0274394992738962,0.42731175,-0.013793289850784384,0.715452098261415
3104,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.5955156,-0.0061243323967573385,-0.0387619625091995
103,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.24125527,-0.007148357250819599,-0.03769221194983574
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.0351287312805652,0.8952592,-0.048106862284244864,-0.04570426613485834
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.0164243392646312,0.9147625,0.006790077558257976,-0.03931063554825087
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7632109,-0.0015853021749674021,-0.04727894987529346
4601,1,1,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.902288,0.0006626478946690486,-0.044304421321894605
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.0742865875363349,0.8484114,-0.021004264879270443,-0.04247832296219167
2237,1,0,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.8876493,-0.0003154227048570099,-0.04556768248451526
1252,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.91626334,-0.0061243323967573385,-0.0387619625091995
2832,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.89400774,-0.002523930788917581,-0.04727894987529346
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.95143366,-0.002523930788917581,-0.04727894987529346
542,1,1,1,0,0,0,0,1.0,2.0,True,0.0018756319768726,0.7705417,-0.0016024446647135515,-0.05147959490923837
2486,1,0,0,0,0,0,2,0.0,1.0,False,-0.0218852758407592,0.95199883,-0.011637949982546098,-0.03624505774171061
5286,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.8823866,0.0007726607192831158,-0.05120737535975639
349,1,0,1,0,0,0,7,0.0,1.0,True,0.0005712069105356,0.84631914,0.005344031365687921,-0.048760288264309004
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.626832,-0.0014656418160649317,-0.041756660901799414
6133,0,0,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.743498,-0.00697731830027617,-0.0387619625091995
970,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9227401,0.0016046154029645252,-0.051495309340716666
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.030872993171215,0.89400774,-0.02512686965703447,-0.03334790932872478
4897,1,1,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.34384772,0.0006626478946690486,-0.044304421321894605
1161,1,0,1,0,0,0,1,18.0,17.0,False,0.003551430767402,0.8769116,0.0022215759297057247,-0.048809747198284015
4991,1,0,0,0,0,0,7,0.0,2.0,False,-0.0456143505871295,0.8686915,0.046942412369496575,-0.03013779457823107
404,1,1,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.8043643,0.0006626478946690486,-0.044304421321894605
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7891283,0.0006615823388082059,-0.051495309340716666
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.0064291101880371,0.90509814,0.02299978739107768,0.03392478121415335
4031,1,0,0,0,0,0,1,1.0,157.0,False,-0.0318590588867664,0.9592748,-0.01311283269054504,-0.026971963584174752
4996,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8043643,0.0016046154029645252,-0.051495309340716666
2554,1,0,1,0,0,0,0,1.0,26.0,False,0.0013847600203007,0.70276964,-0.0022236227993650748,-0.04617194390003743
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.0045949132181704,0.8897926,-0.003021196362620203,-0.048033441255748155
5981,1,0,1,0,0,0,13,1.0,2.0,False,-0.0178769938647747,0.91064197,0.005071793012678207,-0.03542238038458656
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.8769116,-0.0061243323967573385,-0.0387619625091995
3604,1,0,0,0,0,0,0,1.0,3.0,False,-0.0139957424253225,0.83488286,0.00024900273810411793,-0.03864258819687327
5319,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.9166353,0.00026634655515034604,-0.0464472607395372
2034,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8712189,0.0016046154029645252,-0.051495309340716666
1841,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.8430639,-0.0017696611182740128,-0.04506289260603147
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.0018596888985484,0.96826094,0.0015831035106411517,-0.04746483612951602
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.0012104937341064,0.9546786,0.0024826039984246033,-0.04393263578594153
5823,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.21194324,0.0006210037490497629,-0.0464472607395372
2993,1,0,1,0,0,0,0,6.0,0.0,True,0.0021004893351346,0.6775448,0.009794283366175549,-0.05189810034561759
5145,0,1,0,0,0,0,0,0.0,2.0,False,0.0491063706576824,0.9218205,0.0004940566760335097,-0.03838552289602726
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.0108878025785088,0.89966744,0.03757972139614128,-0.029881465331584867
2340,1,1,1,0,0,0,1,3.0,1.0,False,0.0016717714024707,0.7713996,0.0031894137229528667,-0.046828403283083464
5276,1,1,0,0,0,0,1,1.0,26.0,False,-0.0187075771391391,0.9468298,0.014598649618711268,-0.036109470695726564
5299,0,0,0,0,1,0,2,1.0,23.0,False,0.039665188640356,0.8764084,0.005989655596128917,-0.027430235488605792
766,1,0,0,0,0,0,3,1.0,2.0,True,-0.0082089668139815,0.9592748,-0.008056177818713376,-0.04526893241507013
992,1,0,1,0,0,0,4,3.0,2.0,True,0.0020797199103981,0.4104638,-0.00044630423669975015,-0.0503922832691428
5903,1,0,0,0,0,0,1,1.0,4.0,False,-0.016937980428338,0.8250905,-0.004441246053056953,-0.037506214961795514
1041,1,0,1,0,0,0,12,1.0,1.0,False,-0.0145854316651821,0.8035987,0.01552707452277328,-0.03663058729856283
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.0020529355388134,0.9367505,-0.0075644905702846234,-0.05100866678082294
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.88852537,-0.00697731830027617,-0.0387619625091995
2074,1,0,0,1,0,1,1,1.0,1.0,False,-0.0144382026046514,0.8802629,0.018245699115635106,-0.029411504495635565
19,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.88358897,-0.0022948543658131335,-0.04713369641840215
3431,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9555623,0.0006279506455976827,-0.04707534946712055
2833,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8712189,0.0006615823388082059,-0.051495309340716666
354,1,1,0,0,0,0,0,0.0,5.0,True,-0.004644900560379,0.14815675,0.012344210328421897,-0.04696085395652583
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.0037943220231682,0.8510264,0.00015302321583103183,-0.04170452481493836
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.0463357381522655,0.57418346,-0.007903456863838962,-0.036791056884752926
2677,1,0,1,0,1,0,5,1.0,1.0,False,-4.540232475847006e-05,0.88620526,-0.010240241664302476,-0.037471890735194524
1434,0,0,1,0,0,0,14,23.0,142.0,False,-0.0181032605469226,0.88948417,-0.010737097531929377,-0.032606999125319724
3862,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.8771564,-0.002393613025725489,-0.038210123785713535
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.0097698643803596,0.86129373,0.002398091635093729,0.02114305938836522
5104,0,0,0,0,0,0,1,1.0,36.0,False,0.0482844002544879,0.8650048,0.0026041122196164483,-0.03545659387736988
1191,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.54160327,-0.007506765480691449,-0.03870234211901469
6046,1,1,1,0,0,0,2,1.0,82.0,True,0.0023216879926621,0.7469409,0.002169229481327658,-0.04909562283298641
4763,1,1,1,0,0,0,0,0.0,2.0,True,0.0017944466089829,0.89446723,0.001792590525851604,-0.05139544697843945
4032,1,0,1,0,0,0,0,1.0,6.0,False,0.0013752074446529,0.7216159,-0.006216461890120285,-0.04690138663955956
4824,1,0,0,0,2,2,4,1.0,1.0,False,-0.0013916017487645,0.67556524,-0.0022111752306945695,0.4814997386651463
784,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.6484779,-0.0017696611182740128,-0.04506289260603147
4047,1,1,0,3,0,0,4,0.0,96.0,False,-0.0715149044990539,0.6468188,0.06563802830754911,0.14628467853455646
4780,0,0,0,0,0,0,2,1.0,2.0,True,0.0350456237792968,0.6897806,-0.007664682192759027,-0.04597048326004716
4063,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.7764029,-0.006604768312940238,-0.03769221194983574
3982,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.86129373,0.0006279506455976827,-0.04707534946712055
4666,0,0,0,0,8,2,12,1.0,76.0,False,-0.0001556413481011,0.8533824,-0.00037975701308028625,0.0073368830906845005
5917,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.65963477,-0.0015853021749674021,-0.04727894987529346
392,0,0,1,0,0,0,28,1.0,6.0,False,0.0242343805730342,0.87176305,0.009516608644186183,0.40705967574162805
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.87176305,-0.003674630442980054,-0.04724520862967374
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.0055777519010007,0.95340043,0.0030992479185033618,-0.024444057086212556
4306,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.3666725,0.0012780103774244797,-0.05142758258370295
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.0039015670772641,0.5279612,-0.003674199865277571,-0.047177322285687495
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.0594854913651943,0.45936704,-0.009629769008572963,-0.045868924064857985
4869,1,1,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.8040714,-0.0013085982848728024,-0.04724520862967374
1213,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9280768,-0.002523930788917581,-0.04727894987529346
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.005553204100579,0.9525295,-0.0001394022269173475,-0.04577684889546463
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9173748,-0.002523930788917581,-0.04727894987529346
5128,1,1,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.81928146,-0.005049870620389,-0.03870234211901469
1128,0,0,0,0,0,0,6,1.0,1.0,False,0.0545299649238586,0.9592748,-0.012450471389970722,-0.0318323965294498
4479,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9470738,-0.002523930788917581,-0.04727894987529346
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.87067294,-0.0015853021749674021,-0.04727894987529346
3843,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.96779335,-0.002944696036011406,-0.0470993917330631
6122,1,0,1,0,0,0,5,0.0,151.0,True,0.0009746162686496,0.76215065,0.004356642745145738,-0.04474244847895381
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.0191269610077142,0.61851084,0.00622156986643359,-0.03404097926601901
5411,1,1,1,0,0,0,2,28.0,9.0,False,0.0034487440716475,0.7582956,-0.029604018104622473,-0.049895964527710834
3907,1,0,1,0,0,1,10,1.0,182.0,False,-0.0085480846464633,0.8653641,-0.008030652264783469,0.6545930922815382
3660,1,1,1,0,0,0,3,3.0,2.0,True,0.0021124482154846,0.8650048,0.00063792727542764,-0.050743355067437435
834,1,0,0,0,0,0,3,1.0,26.0,False,-0.0261299405246973,0.9117164,-0.006572173624415103,-0.03376361710776932
2503,0,0,1,0,0,0,24,22.0,6.0,False,0.0120179243385791,0.8769116,-0.03301531336539129,-0.02938271695991812
5257,1,0,1,0,0,0,6,1.0,1.0,True,0.0013022299390286,0.9610669,-0.006188052681351789,-0.049366210687096235
789,1,0,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.9173748,0.0008833894544532944,-0.05141155223515659
4650,1,1,1,0,0,0,0,6.0,1.0,True,0.0021083639003336,0.983827,0.00952374218960943,-0.05188428793030164
3002,0,0,0,0,0,0,1,1.0,434.0,False,0.0245357975363731,0.95870167,-0.0003144756221622021,0.24272422992517317
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.0031754625961184,0.54805267,0.0003855857637429145,-0.04745488962718758
3117,1,0,0,0,0,0,9,1.0,15.0,False,-0.0565423257648944,0.8890057,-0.007686996160102015,0.6531920409945555
3781,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7453466,-0.002523930788917581,-0.04727894987529346
4342,1,0,0,0,0,0,0,1.0,6.0,False,-0.0141979418694973,0.9085007,-0.0039042436194890143,-0.03846254477997135
1626,1,0,0,0,0,0,3,0.0,2.0,False,-0.0258475132286548,0.81719023,-0.0070318971815442,-0.03502483946539403
2581,0,0,1,0,0,0,2,0.0,19.0,False,-0.0008434227202087,0.84942114,-0.0006804480457586391,-0.0448245185222329
6135,0,0,1,0,0,0,4,1.0,3.0,True,-0.0232787523418664,0.7453466,0.000993703258783879,-0.05014663332214786
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.0008406419656239,0.8724165,-0.007896848213834635,-0.04170820182906043
5497,1,0,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.82267904,0.0004857639389801954,-0.05089500503073774
2854,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.8890057,-0.007506765480691449,-0.03870234211901469
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.84434515,-0.002944696036011406,-0.0470993917330631
751,1,0,0,0,0,0,1,1.0,2.0,False,-0.0167834442108869,0.8890057,-0.009020035697990259,-0.03763033780077363
5220,1,0,0,0,0,0,8,1.0,50.0,False,-0.0558478757739067,0.9572055,-0.037073573910082154,0.6229220254833863
1364,1,0,1,0,0,0,1,15.0,15.0,False,0.0034590470604598,0.8890057,0.007687628925458369,-0.048417694116820176
752,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.90634274,0.0006210037490497629,-0.0464472607395372
3716,1,0,0,0,0,0,1,0.0,0.0,False,-0.0183621570467948,0.9274255,-0.007115752308692232,-0.03742667876881489
6115,1,0,1,0,0,1,12,0.0,1.0,True,0.0021851568017154,0.9133686,-0.0015178747428130684,-0.046157929558348076
5295,1,0,0,0,0,0,2,1.0,32.0,False,-0.0227822642773389,0.9133686,-0.012842571733901489,-0.03455053069866265
4940,1,1,0,0,0,0,2,0.0,0.0,True,-0.0073858746327459,0.7453466,-0.005298221127647565,-0.045843331525468045
731,0,0,0,0,1,1,7,1.0,1.0,True,0.0173578429967165,0.97377837,0.01714938605733255,-0.03614997321797819
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.0245983134955167,0.87176305,0.016221729815540382,0.45355304864309476
3447,1,0,1,0,0,0,1,11.0,9.0,False,0.0031262442935258,0.6649896,0.001779435601199935,-0.047963376061055385
3318,1,1,1,0,0,0,0,2.0,2.0,False,0.0016332672676071,0.939471,-0.0001823588766447153,-0.04722156370272401
340,1,0,0,0,0,0,1,5.0,5.0,True,-0.0023714886046946,0.6770935,0.00373487519045545,-0.047261590720935054
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.0064771054312586,0.8206236,0.011624734424781449,-0.04047116503996584
5376,1,0,0,0,0,0,0,1.0,25.0,False,-0.0155306700617074,0.9137523,-0.001991784727905268,-0.03729563506623235
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.9445851,-0.00020804304651709143,-0.04692673491317523
1001,1,0,1,0,0,0,6,1.0,4.0,False,-0.0025442347396165,0.6296191,-0.006828172899714727,-0.04250237825564218
715,1,0,0,0,0,0,1,1.0,5.0,False,-0.0170156490057706,0.8763863,0.002538236044914725,-0.037443972785633495
4278,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7453466,0.00026634655515034604,-0.0464472607395372
3990,1,1,1,0,0,0,4,1.0,33.0,False,-0.0009584467043168,0.78714323,-0.001696127063411404,-0.04281148519391653
2961,1,0,1,0,0,0,5,1.0,7.0,False,-0.0015174539294093,0.91700584,0.0022135250706812708,-0.04321674816845311
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.0033440496772527,0.7705417,0.005150334700762116,-0.04233798087580176
606,1,1,1,0,0,0,0,1.0,3.0,False,0.0013729301281273,0.21088986,0.0018063230799416257,-0.04700616688609216
3984,1,1,1,0,0,0,2,29.0,29.0,False,0.0036915855016559,0.8552793,0.009055057671053553,-0.04954764804735001
6085,1,1,1,0,0,0,2,1.0,10.0,False,0.0006212631706148,0.9574041,-0.0006747808754726675,-0.04541777495040478
983,0,0,1,2,1,0,9,1.0,1.0,True,-0.0007938034832477,0.7705417,0.006464411335770729,-0.02723707662806385
2138,0,0,0,0,0,0,5,1.0,32.0,True,0.0445820018649101,0.8816086,0.0089771620223902,-0.042281340528063094
4972,1,0,1,0,1,0,19,1.0,1.0,False,-0.0454965010285377,0.7705417,0.023090528622369107,0.49080802575834004
994,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.86129373,0.0016046154029645252,-0.051495309340716666
910,0,0,0,0,0,0,8,1.0,2.0,False,0.053737211972475,0.7980625,0.028912987839989607,-0.029252875044945004
3367,1,1,0,0,0,1,1,1.0,237.0,False,-0.0287735778838396,0.878498,0.013171120542528596,0.5284189097035192
2458,0,0,0,0,0,0,0,0.0,7.0,False,0.0490599535405635,0.75218886,-0.001356624850338908,-0.03808204058431519
4522,0,0,0,0,0,1,13,1.0,1.0,False,0.0305025000125169,0.9732036,0.02357929095211577,0.569943195535271
5828,1,0,1,0,0,0,2,0.0,0.0,False,0.0002399194054305,0.8769116,-0.0001156241153071545,-0.04560761831017057
2958,1,0,1,0,0,0,4,9.0,8.0,False,0.0027214824222028,0.7705417,0.0013878199149249804,-0.04577566990599413
389,1,1,1,0,0,0,2,3.0,3.0,False,0.001392601756379,0.86129373,0.004284797657886958,-0.04610762709323257
3028,1,1,0,0,0,0,5,1.0,102.0,False,-0.0456316620111465,0.18282574,0.015086156767772222,-0.025854007988477257
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.0043811313807964,0.56202585,-0.003361430210584168,-0.04032908052438611
837,0,0,0,0,0,0,6,1.0,40.0,False,0.0516536720097065,0.8043643,-0.026680765271064846,-0.02905511747409273
1332,1,1,1,0,0,0,1,20.0,1.0,False,0.003328509395942,0.8769116,-0.007817866854310145,-0.04950174562304843
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.619118,-0.0030787200782634153,-0.04666489828753839
1065,1,1,1,0,0,0,5,1.0,0.0,True,0.0015501743182539,0.90142804,-0.0002273467108353356,-0.04981721324208488
5468,0,0,0,1,0,2,1,1.0,2.0,False,0.0050237765535712,0.558317,0.017698521202835667,-0.029945609523909233
557,0,0,1,0,0,1,1,1.0,80.0,True,-0.0605892948806285,0.923506,0.0014539911999180354,-0.04979274106837961
1879,1,0,1,0,0,0,0,3.0,1.0,False,0.0018632732098922,0.8763863,0.0033062243427167326,-0.04743181465371116
3596,1,1,1,0,0,0,3,3.0,1.0,False,0.0010082167573273,0.953554,0.002336208712339787,-0.045495747842430045
2498,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.65036845,0.0016046154029645252,-0.051495309340716666
1787,1,0,1,0,0,0,9,5.0,3.0,False,-0.0028108872938901,0.24461418,0.004723840491186855,-0.040897620513078436
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.046055182814598,0.76968163,0.026927056883411328,0.5555215943477885
468,1,0,1,0,0,0,0,1.0,17.0,False,0.0013817250728607,0.6897806,0.005803634997236193,-0.046506913698491914
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.90256727,-0.007611955742433692,-0.03844583374413402
2783,1,1,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.8043643,-0.007301449615472284,-0.03736428026255734
2688,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.5831198,0.00026634655515034604,-0.0464472607395372
1250,1,0,1,0,0,0,1,13.0,0.0,True,0.0022863908670842,0.7306074,0.004966727483573186,-0.052152299594712126
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.0171703528612852,0.95369166,-0.0008826844161315637,-0.04469785206232535
3852,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.88948417,-0.0001394022269173475,-0.04577684889546463
2997,1,0,0,0,2,1,3,1.0,1.0,True,0.0006056147394701,0.89215225,0.007713228469664132,-0.03351372670693298
2413,0,0,0,0,0,0,0,1.0,2.0,False,0.0465476140379905,0.4849887,-0.007506765480691449,-0.03870234211901469
1983,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.90634274,-0.008805456464467286,-0.038506017574038154
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.0023216858971863,0.8780127,-0.0057915149695586055,-0.04980554710870555
624,0,0,1,0,0,0,11,0.0,2.0,False,0.0312038213014602,0.939471,-0.0004436637928684559,-0.037347399869116504
1502,1,0,1,0,0,0,1,0.0,2.0,False,0.0007132444297894,0.6528473,0.002770225457543927,-0.04621340068724722
5922,1,0,0,0,1,0,1,1.0,2.0,False,-0.0179286245256662,0.9470738,0.011479905750189666,-0.030208941056084626
2709,1,0,0,0,0,0,14,27.0,23.0,False,-0.0103285713121294,0.8769116,0.020230688864820785,-0.030003217164114027
3544,1,0,0,0,0,0,2,1.0,15.0,True,-0.0069980164989829,0.76126885,0.005193877460985758,-0.045457264583912416
