,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
4653,1,1,1,0,0,0,5,1.0,4.0,False,0.0079790074378252,0.7453466,0.007445655444743464,0.007445655444743464,-0.078219473361969
929,0,1,0,0,0,0,2,0.0,12.0,True,0.2077677547931671,0.9110342,0.1827589103098883,0.1827589103098883,-0.08979403972625732
1427,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.8802629,-0.06461763184677961,-0.06461763184677961,0.0318601131439209
2434,1,0,1,0,0,0,3,0.0,1.0,True,0.0242746323347091,0.8885465,0.024935178788175933,0.024935178788175933,-0.195806622505188
2679,0,0,1,0,0,0,23,1.0,30.0,False,0.4198451638221741,0.9133686,0.40718076156110433,0.40718076156110433,0.33306780457496643
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.0160576179623603,0.8752346,0.0696006831839765,0.0696006831839765,-0.033646583557128906
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.8802629,0.24002242981545743,0.24002242981545743,0.04597043991088867
873,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7705417,0.038389068089460805,0.038389068089460805,-0.14364010095596313
4102,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8440466,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
5375,1,0,0,0,0,0,5,1.0,324.0,True,-0.5078270435333252,0.6839317,-0.24093886590762134,-0.24093886590762134,0.24781236052513123
3441,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.52045226,0.027150948803203956,0.027150948803203956,-0.20813137292861938
5510,1,1,0,0,0,0,6,0.0,2.0,True,-0.1422147154808044,0.8043643,-0.1417462055351042,-0.1417462055351042,-0.03324848413467407
5522,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.87176305,0.038463844325459726,0.038463844325459726,-0.14364010095596313
1381,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.88263315,0.03198507664164058,0.03198507664164058,-0.12079095840454102
894,0,0,1,0,0,0,0,1.0,2.0,False,-0.422829806804657,0.9592748,-0.42539222609117666,-0.42539222609117666,-0.14317333698272705
6147,1,1,1,0,0,0,14,28.0,20.0,False,0.0245998986065387,0.9418736,-0.07956886364289115,-0.07956886364289115,-0.06097012758255005
3830,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.5884751,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
729,1,1,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.8769116,-0.06392077753946616,-0.06392077753946616,0.03096526861190796
3456,1,1,0,0,0,0,5,12.0,2.0,True,-0.0126903895288705,0.9512087,0.009587230276469232,0.009587230276469232,-0.10701042413711548
4010,1,0,1,0,1,0,6,1.0,2.0,True,0.0169598013162612,0.84135514,0.008363225652165488,0.008363225652165488,-0.1206086277961731
4489,1,0,1,2,0,0,6,1.0,2.0,False,-0.1503514349460601,0.84135514,-0.16853209332248406,-0.16853209332248406,0.30128902196884155
5826,1,1,1,0,0,0,2,1.0,13.0,True,0.026905158534646,0.7771576,0.02646487255024957,0.02646487255024957,-0.2008347511291504
5418,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.7453466,0.02571695903206098,0.02571695903206098,-0.10812515020370483
2257,1,0,0,0,0,0,0,0.0,2.0,True,-0.0095970407128334,0.6179717,-0.009581368766591703,-0.009581368766591703,-0.12199169397354126
3653,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.61851084,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7183962,-0.06410029665259517,-0.06410029665259517,0.03096526861190796
544,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.80686533,0.18276215751339414,0.18276215751339414,0.025404036045074463
3336,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.71345603,0.026675549415324927,0.026675549415324927,-0.21479839086532593
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.84942114,-0.00936832121035764,-0.00936832121035764,-0.12252408266067505
4612,0,0,0,0,0,1,2,1.0,40.0,False,0.1452971547842025,0.9305425,0.1649436477575046,0.1649436477575046,0.09266847372055054
20,1,1,0,0,0,0,0,2.0,1.0,False,-0.0453508123755455,0.8769116,-0.04554904312947439,-0.04554904312947439,0.019029557704925537
2391,1,1,1,0,0,0,2,0.0,23.0,False,0.0289815068244934,0.9173748,0.026122367800879842,0.026122367800879842,-0.1043882966041565
4366,0,0,0,0,0,0,2,1.0,1.0,False,0.2878302335739136,0.587772,0.28586918682636325,0.28586918682636325,0.06729072332382202
3863,1,0,0,0,0,0,0,0.0,2.0,False,-0.0651188567280769,0.7453466,-0.06576087091077341,-0.06576087091077341,0.03275656700134277
3499,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.64815575,0.23871469718667876,0.23871469718667876,0.04597043991088867
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8533824,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
1827,1,0,1,0,0,0,5,0.0,2.0,False,0.0035493387840688,0.9173748,0.004746700612308812,0.004746700612308812,-0.07474476099014282
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.043643407523632,0.90509814,0.059573779624739205,0.059573779624739205,-0.17696452140808105
180,1,1,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.9592748,-0.02202443084803066,-0.02202443084803066,-0.048649489879608154
4975,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.91700584,0.02571695903206098,0.02571695903206098,-0.10812515020370483
3624,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.8802629,-0.004925451905679812,-0.004925451905679812,-0.12581723928451538
2854,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.8769116,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
4425,1,0,0,0,0,0,1,1.0,4.0,False,-0.0832643806934356,0.9173748,-0.08362035592103796,-0.08362035592103796,0.04873323440551758
3117,1,0,0,0,0,0,9,1.0,15.0,False,-0.5174849629402161,0.879235,-0.5029213010076389,-0.5029213010076389,0.24594882130622864
2302,1,0,0,0,0,0,1,10.0,2.0,False,-0.0052634556777775,0.902288,0.004507984180017755,0.004507984180017755,-0.009903311729431152
1613,1,1,1,0,0,0,8,1.0,173.0,False,-0.16212098300457,0.9704028,-0.1294524193481712,-0.1294524193481712,0.1241331696510315
751,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.9137523,-0.08156718480396835,-0.08156718480396835,0.04688996076583862
2843,1,0,0,0,1,0,10,1.0,244.0,False,-1.1793941259384155,0.6290959,-0.8324681926915709,-0.8324681926915709,0.5716389864683151
4251,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.8769116,0.03703618474593433,0.03703618474593433,-0.14022046327590942
2397,1,1,1,0,0,0,1,21.0,21.0,False,0.0389264971017837,0.97693366,0.03518844887757169,0.03518844887757169,-0.18405574560165405
806,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8653641,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4860,1,0,1,0,0,0,0,4.0,2.0,False,0.040141150355339,0.619118,0.04104012499389722,0.04104012499389722,-0.15299832820892334
3858,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7705417,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
340,1,0,0,0,0,0,1,5.0,5.0,True,0.0002474461216479,0.9592748,-0.013372521281362829,-0.013372521281362829,-0.12748253345489502
586,1,1,1,0,0,0,2,0.0,2.0,False,0.0296710953116416,0.7196598,0.028806783890943356,0.028806783890943356,-0.11630535125732422
136,1,1,1,1,0,0,1,1.0,4.0,True,0.0209631733596324,0.78714323,-0.05582117139195925,-0.05582117139195925,-0.1425902247428894
635,0,0,1,0,4,0,10,1.0,41.0,True,0.1828935742378235,0.70580155,0.19013616794700366,0.19013616794700366,0.3280498683452606
277,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.9468298,-0.023036371904520726,-0.023036371904520726,-0.11054712533950806
4213,1,1,1,0,0,0,11,1.0,118.0,False,-0.2476331293582916,0.56517696,-0.21750349774947156,-0.21750349774947156,0.13784664869308472
5767,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.79698306,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
5421,0,0,0,1,2,1,6,1.0,1.0,True,0.3006313443183899,0.8769116,0.19498994893899335,0.19498994893899335,0.3793938457965851
3318,1,1,1,0,0,0,0,2.0,2.0,False,0.0390513241291046,0.7705417,0.039180026807288305,0.039180026807288305,-0.1465253233909607
5961,1,1,1,0,0,0,2,14.0,14.0,False,0.042548768222332,0.8763863,0.037701569366539005,0.037701569366539005,-0.15934395790100098
4331,1,1,1,0,0,0,2,12.0,3.0,False,0.0414376780390739,0.803631,0.036328136462851206,0.036328136462851206,-0.15788090229034424
6011,1,0,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.9592748,-0.00240049539779924,-0.00240049539779924,0.014242410659790039
4704,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7289327,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
5111,1,1,1,0,0,0,11,1.0,1.0,False,-0.1252088993787765,0.76215065,-0.146496076117877,-0.146496076117877,0.02515178918838501
3915,1,0,1,0,0,0,1,2.0,1.0,False,0.036949697881937,0.58442074,0.03706632232180153,0.03706632232180153,-0.1362106204032898
5261,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9592748,0.026696121734913508,0.026696121734913508,-0.21479839086532593
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.466225653886795,0.9173748,0.4898364982918835,0.4898364982918835,0.32701796293258667
2224,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.939471,0.026939410299299502,0.026939410299299502,-0.2145809531211853
495,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.88880175,-0.008875918341709612,-0.008875918341709612,-0.12305498123168945
151,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.95889354,0.038463844325459726,0.038463844325459726,-0.14364010095596313
4595,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
3551,1,1,1,0,0,0,8,0.0,31.0,False,-0.0647006183862686,0.553638,-0.03291207961399645,-0.03291207961399645,-0.0016244053840637207
2804,1,0,1,0,0,0,13,1.0,6.0,True,-0.0831958130002021,0.9533383,-0.14031958208119072,-0.14031958208119072,-0.09810954332351685
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.1072259619832038,0.9173748,0.042657993527808157,0.042657993527808157,-0.007835745811462402
5605,1,0,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.7263845,-0.09789924332806028,-0.09789924332806028,-0.056228578090667725
5299,0,0,0,0,1,0,2,1.0,23.0,False,0.2865813672542572,0.9572055,0.2821244764658853,0.2821244764658853,0.2166759967803955
2616,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7705417,0.038463844325459726,0.038463844325459726,-0.14364010095596313
1704,1,0,1,0,0,0,1,22.0,3.0,False,0.0359749272465705,0.8444537,0.036833325400225866,0.036833325400225866,-0.19202327728271484
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7104672,0.026696121734913508,0.026696121734913508,-0.21479839086532593
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7154383,0.026696121734913508,0.026696121734913508,-0.21479839086532593
1295,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9470738,0.0370909413864705,0.0370909413864705,-0.14069664478302002
1347,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.9592748,-0.08115031181165873,-0.08115031181165873,0.04597043991088867
5420,1,0,1,0,0,0,6,0.0,1.0,False,-0.0102540645748376,0.8228501,-0.013646918189197485,-0.013646918189197485,-0.05980902910232544
1448,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.772743,0.02571695903206098,0.02571695903206098,-0.10812515020370483
5098,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.9226176,-0.11281806280983184,-0.11281806280983184,0.06729072332382202
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.95889354,0.02450900757505003,0.02450900757505003,-0.1960938572883606
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0217486340552568,0.9570061,0.021193161081475863,0.021193161081475863,-0.1889665722846985
5433,0,0,1,0,0,0,2,0.0,170.0,False,-0.0291655138134956,0.15413803,-0.11030981520425566,-0.11030981520425566,0.00018864870071411133
3990,1,1,1,0,0,0,4,1.0,33.0,False,0.0144499940797686,0.76968163,0.021727735263243547,0.021727735263243547,-0.07411694526672363
3491,1,0,1,0,0,0,3,1.0,3.0,False,0.0260670520365238,0.9137523,0.025548157480004063,0.025548157480004063,-0.10697358846664429
3779,0,0,0,0,1,0,3,1.0,81.0,True,0.2940215170383453,0.9137523,0.191353307611532,0.191353307611532,0.07775270938873291
4815,1,1,1,0,0,0,2,0.0,0.0,True,0.0258063469082117,0.87344474,0.02658826317958751,0.02658826317958751,-0.20236611366271973
98,1,1,1,0,0,0,1,0.0,1.0,False,0.0342342257499694,0.953554,0.03375121145626467,0.03375121145626467,-0.12894630432128906
566,0,0,0,0,0,0,4,1.0,1.0,True,0.2941492199897766,0.96312964,0.31060450485620933,0.31060450485620933,-0.07203048467636108
715,1,0,0,0,0,0,1,1.0,5.0,False,-0.0839168727397918,0.8769116,-0.08574673803827033,-0.08574673803827033,0.04965710639953613
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9586859,0.026696121734913508,0.026696121734913508,-0.21479839086532593
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.34384772,-0.005424470321893705,-0.005424470321893705,-0.12529480457305908
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.3916844129562378,0.76968163,0.3502217986432305,0.3502217986432305,0.6329773142933846
1106,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.9555623,0.020369644082769194,0.020369644082769194,-0.19120347499847412
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.035522237420082,0.86395186,0.03631207132167006,0.03631207132167006,-0.12633806467056274
4254,0,0,1,0,0,0,1,0.0,0.0,False,-0.3159701824188232,0.82750815,-0.30369283152542553,-0.30369283152542553,-0.12945759296417236
4230,1,1,1,0,0,0,1,4.0,0.0,False,0.0388080440461635,0.96779335,0.03903884023832135,0.03903884023832135,-0.1436191201210022
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.1924011409282684,0.8147583,-0.21381278382256158,-0.21381278382256158,-0.10812515020370483
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.4067594707012176,0.7325595,0.4030336708358333,0.4030336708358333,0.17144078016281128
3749,0,0,0,0,1,0,7,1.0,20.0,False,0.3979899287223816,0.708092,0.3746768848354692,0.3746768848354692,0.3334839344024658
250,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.79817593,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
5293,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.5279612,0.038389068089460805,0.038389068089460805,-0.14364010095596313
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0138380099087953,0.9588657,0.022078601464597537,0.022078601464597537,-0.07281827926635742
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.8288907,0.025901288227411945,0.025901288227411945,-0.10812515020370483
5187,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.62813884,0.025901288227411945,0.025901288227411945,-0.10812515020370483
1787,1,0,1,0,0,0,9,5.0,3.0,False,-0.0289450548589229,0.6945842,-0.027524642476884558,-0.027524642476884558,-0.034751296043395996
5588,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.8802629,-0.11573102489775634,-0.11573102489775634,0.07014834880828857
2542,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9690694,0.038463844325459726,0.038463844325459726,-0.14364010095596313
1178,1,0,0,0,0,0,5,1.0,2.0,False,-0.240920603275299,0.9133686,-0.2509668867286191,-0.2509668867286191,0.13611125946044922
439,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.7789552,-0.06443917007318584,-0.06443917007318584,0.0318601131439209
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0390513241291046,0.8897926,0.039797155952973014,0.039797155952973014,-0.1465253233909607
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.60164285,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.5510466694831848,0.7705417,0.38064129143251085,0.38064129143251085,0.6900081783533096
4014,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.76126885,-0.06443917007318584,-0.06443917007318584,0.0318601131439209
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.83286387,0.026675549415324927,0.026675549415324927,-0.21479839086532593
213,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.739918,0.026696121734913508,0.026696121734913508,-0.21479839086532593
9,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.5541212,0.02688659237961002,0.02688659237961002,-0.2132021188735962
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.1587617844343185,0.66444075,0.17724917899341489,0.17724917899341489,0.513160765171051
3021,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.9592748,0.027688156965126203,0.027688156965126203,-0.20373785495758057
835,1,0,0,0,0,0,2,1.0,6.0,False,-0.1167563796043396,0.20774995,-0.11630759949452053,-0.11630759949452053,0.07205992937088013
1595,0,0,1,0,0,0,19,1.0,1.0,False,0.4861075580120086,0.8434061,0.45968950314907836,0.45968950314907836,0.20646339654922485
1553,1,1,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.87176305,0.023299369944359966,0.023299369944359966,-0.1978663206100464
4037,1,0,1,0,0,1,7,0.0,1.0,True,0.0356612838804721,0.64940786,0.059182049494627235,0.059182049494627235,-0.16975468397140503
3293,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.9072818,-0.06410029665259517,-0.06410029665259517,0.03096526861190796
5493,1,0,0,0,0,0,0,4.0,4.0,False,-0.0298325847834348,0.64563507,-0.030566539217306874,-0.030566539217306874,0.009088218212127686
5360,1,1,1,0,0,0,2,1.0,11.0,True,0.0268103070557117,0.9592748,0.026452616385781665,0.026452616385781665,-0.20137137174606323
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.9666323,-0.0010693731045020554,-0.0010693731045020554,-0.15847176313400269
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7705417,0.026696121734913508,0.026696121734913508,-0.21479839086532593
2467,1,0,1,0,0,0,10,1.0,4.0,False,-0.0940871834754943,0.85559946,-0.10267343438871222,-0.10267343438871222,0.007952570915222168
58,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7117522,0.026696121734913508,0.026696121734913508,-0.21479839086532593
3354,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.953554,0.026468570966922653,0.026468570966922653,-0.21635115146636963
2179,1,0,0,0,0,0,6,1.0,5.0,True,-0.1313516199588775,0.7453466,-0.12564091119404733,-0.12564091119404733,-0.036494672298431396
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.9225982,-0.00888173088870756,-0.00888173088870756,-0.12305498123168945
3980,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
2735,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.75096136,0.038389068089460805,0.038389068089460805,-0.14364010095596313
406,1,0,1,0,0,0,4,1.0,32.0,False,0.0145997889339923,0.8481378,0.020014700335862723,0.020014700335862723,-0.07478368282318115
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9574041,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
3194,0,1,1,0,0,0,2,0.0,5.0,False,-0.2324883192777633,0.8695749,-0.2297469389417869,-0.2297469389417869,-0.11464732885360718
3862,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.9592748,-0.03119453382842654,-0.03119453382842654,0.03436321020126343
3597,1,1,0,0,0,0,1,1.0,13.0,False,-0.0892542004585266,0.76126885,-0.08817520706308067,-0.08817520706308067,0.05709892511367798
5468,0,0,0,1,0,2,1,1.0,2.0,False,0.0713003426790237,0.36004472,0.16204244931820358,0.16204244931820358,0.2155991792678833
1042,1,0,1,0,0,0,6,1.0,1.0,True,0.0152061274275183,0.47368965,0.014614421206518992,0.014614421206518992,-0.17612963914871216
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.53557736,0.03198507664164058,0.03198507664164058,-0.12079095840454102
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.1705638766288757,0.6897806,0.13014682148121406,0.13014682148121406,0.7206727024167776
1378,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7306074,0.03542891318213386,0.03542891318213386,-0.13261932134628296
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.0114030819386243,0.7306074,-0.006132028898492589,-0.006132028898492589,-0.05697911977767944
2661,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.72867197,-0.03119453382842654,-0.03119453382842654,0.03436321020126343
937,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.96312964,0.025901288227411945,0.025901288227411945,-0.10812515020370483
2710,1,1,0,0,0,0,1,8.0,3.0,True,0.0103572439402341,0.76215065,-0.005912485506169974,-0.005912485506169974,-0.1393159031867981
4411,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.44920102,-0.14930394926580925,-0.14930394926580925,0.08930140733718872
6006,0,1,1,0,0,0,4,1.0,0.0,False,-0.1200010776519775,0.8250905,0.04181213560189668,0.04181213560189668,-0.0952075719833374
5330,0,0,1,0,0,0,1,1.0,1.0,False,-0.3454651236534118,0.7818315,-0.3472615129950058,-0.3472615129950058,-0.13261932134628296
5215,1,1,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.90213656,0.01969018057768546,0.01969018057768546,-0.19120347499847412
3512,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.8035987,-0.08156718480396835,-0.08156718480396835,0.04688996076583862
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.7688193,0.18276215751339414,0.18276215751339414,0.025404036045074463
1941,1,1,0,0,0,1,1,1.0,22.0,False,-0.0397915169596672,0.90509814,-0.05115546502756442,-0.05115546502756442,0.05358666181564331
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.2584871649742126,0.8975371,0.2924467471772856,0.2924467471772856,0.005402207374572754
1464,1,1,0,0,0,0,6,2.0,2.0,False,-0.2732536494731903,0.89400774,-0.2660760943094518,-0.2660760943094518,0.15217190980911255
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.84853077,0.18276215751339414,0.18276215751339414,0.025404036045074463
5530,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.805849,0.025901288227411945,0.025901288227411945,-0.10812515020370483
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.4632218182086944,0.9592748,0.4657181050019157,0.4657181050019157,-0.015312373638153076
614,0,0,0,0,0,0,0,0.0,0.0,False,0.2050500810146331,0.5267503,0.20407023905305866,0.20407023905305866,0.03096526861190796
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9059295,0.026696121734913508,0.026696121734913508,-0.21479839086532593
747,0,1,0,0,1,0,1,1.0,20.0,False,0.2457428574562072,0.7183962,0.2054178907032151,0.2054178907032151,0.18928295373916626
4455,1,1,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.8802629,-0.09584864355954384,-0.09584864355954384,-0.056228578090667725
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.0206755809485912,0.7810017,-0.023828161383179107,-0.023828161383179107,-0.04791748523712158
1409,1,1,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7705417,-0.06392077753946616,-0.06392077753946616,0.03096526861190796
5642,1,1,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.8650048,-0.0013448804370790937,-0.0013448804370790937,0.014242410659790039
117,1,1,1,0,0,0,2,16.0,15.0,True,0.0258164498955011,0.94467485,0.022465524235692827,0.022465524235692827,-0.22452950477600098
4882,1,1,0,0,0,0,0,3.0,0.0,False,-0.0362758934497833,0.8288907,-0.03455159321826689,-0.03455159321826689,0.011877477169036865
606,1,1,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.6302719,0.03827703242820251,0.03827703242820251,-0.1427050232887268
6088,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.4289207,0.026468570966922653,0.026468570966922653,-0.21635115146636963
845,1,0,1,0,0,0,20,0.0,2.0,False,-0.7161202430725098,0.7210097,-0.7329523535425077,-0.7329523535425077,0.23952674865722656
5535,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.7453466,-0.018901680516596058,-0.018901680516596058,-0.11406123638153076
4621,1,0,0,0,0,0,3,1.0,38.0,True,-0.0677515342831611,0.47543535,-0.06001727530316756,-0.06001727530316756,-0.06230133771896362
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.94509304,0.02698576998808991,0.02698576998808991,-0.2132021188735962
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.65036845,0.027150948803203956,0.027150948803203956,-0.20813137292861938
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.0983300656080246,0.86129373,-0.12750700065765844,-0.12750700065765844,0.013097107410430908
754,1,0,0,0,0,0,3,1.0,98.0,False,-0.2571277022361755,0.9190721,-0.19900891920862593,-0.19900891920862593,0.1887143850326538
1574,1,1,1,0,0,0,5,1.0,1.0,True,0.0197328515350818,0.8763863,0.020013065692355808,0.020013065692355808,-0.18397045135498047
2003,1,0,0,0,0,0,2,10.0,10.0,False,-0.0249243602156639,0.74205846,-0.025259404289041283,-0.025259404289041283,0.016055762767791748
5063,1,1,1,0,0,0,1,1.0,4.0,True,0.0270629823207855,0.58752054,0.027830774267181387,0.027830774267181387,-0.20891469717025757
4393,0,0,0,0,5,1,27,0.0,0.0,True,0.0624778158962726,0.9370377,0.1803514132988355,0.1803514132988355,0.7004305180162191
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.9592748,0.23871469718667876,0.23871469718667876,0.04597043991088867
769,1,0,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.9592748,0.02711854460501406,0.02711854460501406,-0.21436268091201782
5967,0,0,0,0,0,0,0,1.0,4.0,True,0.0390333607792854,0.8869463,0.04130629185904425,0.04130629185904425,-0.12477076053619385
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8797499,-0.00936832121035764,-0.00936832121035764,-0.12252408266067505
1121,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8650048,0.026696121734913508,0.026696121734913508,-0.21479839086532593
3977,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8040714,0.038389068089460805,0.038389068089460805,-0.14364010095596313
