,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
3904,1,White,1,0,0,0,2,1.0,1.0,False
2004,1,White,1,0,0,0,1,0.0,1.0,False
1454,1,Non-White,1,0,0,0,0,0.0,1.0,True
4533,0,Non-White,1,0,0,0,15,1.0,34.0,False
4660,1,White,0,0,0,0,2,0.0,33.0,False
1938,1,Non-White,0,0,0,0,3,3.0,1.0,False
4717,1,Non-White,0,0,0,1,0,2.0,1.0,False
1928,1,White,1,0,0,0,0,1.0,2.0,False
44,1,White,0,0,0,0,1,24.0,0.0,False
3478,1,Non-White,0,0,0,0,0,1.0,1.0,False
3458,1,Non-White,0,0,0,0,0,1.0,1.0,True
1099,1,Non-White,1,0,0,0,7,1.0,1.0,False
2277,1,White,0,0,0,1,3,1.0,41.0,False
2062,1,Non-White,1,0,0,0,8,1.0,1.0,False
4543,1,White,1,0,0,0,1,0.0,0.0,False
1075,1,Non-White,0,0,0,0,0,1.0,182.0,False
869,1,Non-White,1,0,0,0,5,1.0,1.0,False
2775,1,White,0,0,0,0,1,1.0,43.0,True
5722,1,White,1,0,0,0,3,1.0,1.0,False
3526,1,Non-White,1,0,0,0,2,7.0,4.0,True
4077,0,Non-White,0,0,0,0,3,23.0,1.0,True
5966,1,White,1,0,0,0,6,1.0,1.0,True
1152,1,White,1,0,0,0,0,2.0,1.0,True
416,1,White,0,0,0,0,0,0.0,1.0,True
2282,1,Non-White,1,0,0,0,0,0.0,177.0,False
1156,1,White,1,0,0,0,0,1.0,1.0,True
4680,1,Non-White,0,2,1,0,3,0.0,0.0,True
420,1,Non-White,1,0,0,0,0,0.0,1.0,False
4516,1,Non-White,1,0,0,0,0,1.0,2.0,False
196,1,White,1,0,0,0,0,1.0,1.0,False
925,1,Non-White,1,0,0,0,0,2.0,1.0,True
5422,1,Non-White,0,0,0,0,0,1.0,1.0,True
2477,0,Non-White,0,0,0,0,4,1.0,1.0,False
5989,1,Non-White,0,0,0,0,0,1.0,1.0,False
1050,1,Non-White,1,0,0,0,1,0.0,0.0,False
5821,0,Non-White,1,3,0,0,17,8.0,8.0,False
5941,1,Non-White,1,0,0,0,3,0.0,7.0,True
4964,1,Non-White,0,0,0,0,1,1.0,1.0,False
654,1,Non-White,0,0,0,0,1,1.0,1.0,False
3274,1,White,0,0,0,0,2,1.0,1.0,True
5590,1,Non-White,1,3,1,0,13,1.0,1.0,False
1413,1,Non-White,0,0,1,0,6,1.0,33.0,True
1221,1,Non-White,0,0,0,0,2,1.0,1.0,True
4654,0,Non-White,0,0,1,0,11,1.0,23.0,False
2557,1,White,1,0,0,0,3,1.0,1.0,True
5318,1,Non-White,1,0,0,0,14,1.0,56.0,False
4140,1,Non-White,0,0,0,1,2,1.0,2.0,False
1646,1,Non-White,0,0,1,0,1,1.0,8.0,False
4033,1,White,0,0,0,0,3,1.0,1.0,True
2024,1,Non-White,0,0,1,3,4,1.0,1.0,False
5449,1,Non-White,1,0,0,0,6,1.0,1.0,False
5635,1,Non-White,1,0,0,0,13,1.0,2.0,True
4288,1,White,1,0,0,0,1,9.0,8.0,False
2060,1,Non-White,1,0,0,0,13,1.0,1.0,False
4525,1,White,1,0,0,0,0,0.0,1.0,True
761,1,Non-White,0,0,0,0,9,1.0,11.0,False
3459,1,White,0,0,0,0,2,1.0,1.0,True
850,1,Non-White,0,0,0,1,1,4.0,2.0,False
4153,1,White,1,0,0,0,1,1.0,1.0,False
4768,1,Non-White,0,0,0,0,4,1.0,1.0,False
1158,1,White,1,0,0,0,0,0.0,1.0,True
1867,1,Non-White,1,0,0,0,2,0.0,193.0,False
5999,0,White,1,0,0,0,9,0.0,1.0,True
4184,1,Non-White,1,0,0,0,1,17.0,17.0,True
928,0,Non-White,0,0,0,1,9,1.0,800.0,False
2061,0,Non-White,0,0,0,0,0,1.0,1.0,True
383,1,Non-White,0,0,0,0,3,0.0,1.0,False
3434,1,Non-White,1,0,0,0,0,1.0,1.0,True
735,1,Non-White,0,0,0,0,5,1.0,1.0,False
5191,1,Non-White,1,0,0,0,1,1.0,1.0,False
5021,1,Non-White,1,0,0,0,0,1.0,10.0,True
2631,1,White,1,0,0,0,0,1.0,118.0,False
658,1,White,0,0,0,0,0,2.0,0.0,True
223,1,Non-White,0,0,0,0,4,1.0,1.0,False
3623,0,Non-White,1,3,0,0,16,8.0,8.0,False
713,1,Non-White,1,0,0,0,4,1.0,1.0,True
5845,1,White,1,0,0,0,3,1.0,1.0,True
711,1,White,0,0,0,0,5,1.0,35.0,False
4956,1,White,1,0,0,0,0,0.0,1.0,False
5528,0,Non-White,0,0,2,2,2,1.0,1.0,False
938,1,White,0,0,0,0,2,1.0,2.0,False
3726,1,Non-White,0,0,0,0,1,0.0,6.0,False
474,1,Non-White,1,0,0,0,0,1.0,10.0,False
5833,1,Non-White,1,0,0,0,1,0.0,0.0,True
2447,1,White,0,0,0,0,1,1.0,1.0,False
3330,1,White,1,0,0,0,2,1.0,2.0,True
2678,1,Non-White,1,0,0,0,0,1.0,1.0,False
6120,1,White,0,0,0,0,3,1.0,1.0,True
3513,1,Non-White,0,0,0,0,0,1.0,2.0,False
4585,0,Non-White,0,0,0,0,1,0.0,4.0,True
5916,1,Non-White,1,0,0,0,0,1.0,68.0,False
1263,1,Non-White,0,0,0,0,0,1.0,1.0,True
962,1,White,1,0,0,0,0,0.0,0.0,True
6063,1,Non-White,0,1,0,2,8,1.0,55.0,False
4117,1,White,1,0,0,0,0,1.0,1.0,False
2524,1,Non-White,0,0,0,0,1,1.0,5.0,False
1477,0,White,1,0,0,0,7,1.0,1.0,False
2278,1,White,1,0,0,1,3,1.0,1.0,True
3210,1,White,1,0,0,0,0,0.0,1.0,True
4305,1,Non-White,1,0,0,0,0,0.0,109.0,True
1322,0,Non-White,0,0,0,3,2,1.0,23.0,False
4823,1,Non-White,1,0,0,0,2,0.0,10.0,True
5002,1,Non-White,1,0,0,0,0,1.0,2.0,False
3996,1,Non-White,1,0,0,0,1,1.0,1.0,False
3568,1,Non-White,1,0,0,0,13,0.0,0.0,False
5866,1,White,1,0,0,0,0,2.0,1.0,False
4648,1,Non-White,1,0,0,0,0,1.0,2.0,False
2902,1,Non-White,0,0,0,3,2,0.0,0.0,False
2946,1,Non-White,0,0,0,0,7,1.0,78.0,False
2476,1,Non-White,1,0,0,0,0,1.0,1.0,False
1778,1,Non-White,1,0,0,0,2,1.0,1.0,False
3127,0,White,0,0,0,0,3,0.0,11.0,True
3310,0,Non-White,1,0,0,0,13,1.0,1.0,False
3285,1,Non-White,1,0,0,0,0,1.0,0.0,True
1817,1,White,0,0,2,0,5,3.0,0.0,True
1239,1,Non-White,1,0,0,0,3,2.0,1.0,False
591,1,Non-White,1,0,0,0,0,1.0,1.0,False
3155,1,Non-White,1,0,0,0,0,1.0,1.0,True
2383,0,Non-White,0,0,0,0,12,0.0,0.0,False
1139,1,Non-White,0,0,0,0,0,1.0,1.0,False
5438,1,Non-White,1,0,0,0,2,1.0,5.0,True
3812,0,White,1,0,0,0,1,1.0,1.0,False
1387,1,White,1,0,0,0,6,1.0,8.0,False
3903,0,Non-White,1,0,0,0,0,1.0,1.0,True
2428,1,White,1,0,1,0,5,1.0,1.0,True
815,1,Non-White,0,0,0,0,10,1.0,1.0,False
3827,1,Non-White,0,0,0,0,1,0.0,0.0,False
4690,1,White,1,0,0,0,1,1.0,1.0,True
912,1,Non-White,1,0,0,0,1,17.0,2.0,False
874,1,Non-White,0,0,0,0,1,0.0,7.0,False
4028,1,White,1,0,0,0,0,5.0,1.0,False
3853,1,White,1,0,0,0,1,0.0,82.0,False
2548,1,Non-White,0,0,0,0,9,1.0,2.0,True
4570,1,White,0,0,0,0,0,1.0,1.0,True
456,1,Non-White,1,0,0,0,14,1.0,2.0,False
4509,1,White,1,0,0,0,0,1.0,1.0,True
4300,1,White,1,0,0,0,1,4.0,3.0,False
2443,1,Non-White,1,0,0,0,18,1.0,41.0,True
1844,1,Non-White,1,0,1,0,1,0.0,1.0,True
57,1,Non-White,0,0,1,0,6,0.0,30.0,False
4997,0,Non-White,0,0,1,0,1,0.0,0.0,False
1090,1,Non-White,0,0,0,0,0,1.0,6.0,False
5496,1,White,1,0,0,0,27,1.0,2.0,True
4987,0,White,0,0,0,2,6,0.0,7.0,False
4958,1,Non-White,0,0,0,0,0,1.0,48.0,False
493,1,White,1,0,0,0,0,1.0,1.0,True
4806,1,Non-White,1,0,0,0,8,1.0,2.0,False
3810,1,White,0,0,0,0,3,1.0,10.0,False
4350,1,White,1,0,0,0,1,30.0,1.0,True
3599,0,Non-White,0,0,0,0,5,1.0,54.0,False
5038,1,White,1,0,0,0,0,7.0,3.0,True
1064,1,Non-White,1,0,0,0,0,1.0,1.0,True
4078,1,White,0,0,0,1,2,0.0,1.0,False
27,0,White,0,0,0,0,9,0.0,44.0,False
28,0,Non-White,1,0,0,0,4,1.0,1.0,False
985,0,Non-White,0,0,0,0,2,9.0,192.0,False
5435,1,Non-White,0,0,0,1,5,1.0,2.0,False
336,0,Non-White,0,0,0,0,9,1.0,52.0,False
5171,1,White,0,0,0,0,0,0.0,0.0,True
3504,0,Non-White,0,0,0,0,0,1.0,2.0,False
5513,1,White,0,0,0,0,0,1.0,44.0,False
5004,1,Non-White,0,0,0,0,0,1.0,1.0,True
5937,0,White,0,0,0,1,1,1.0,18.0,True
2562,0,Non-White,0,0,0,1,0,1.0,35.0,True
2299,1,White,1,0,0,0,6,1.0,270.0,False
6138,1,White,0,0,0,0,1,1.0,1.0,False
5441,1,Non-White,0,0,0,1,0,1.0,1.0,False
2410,1,Non-White,1,0,0,0,7,0.0,1.0,False
4711,1,Non-White,1,0,0,0,1,0.0,1.0,True
5813,1,Non-White,0,0,0,0,7,1.0,28.0,True
1973,1,White,1,0,0,0,2,1.0,0.0,False
1849,1,White,1,0,0,0,9,1.0,1.0,False
2289,1,White,0,0,0,0,0,0.0,37.0,False
5701,0,Non-White,0,1,0,0,5,24.0,1.0,False
5367,0,White,0,0,0,0,1,1.0,1.0,False
5964,1,White,1,0,0,0,7,0.0,0.0,False
497,1,Non-White,0,0,0,0,0,1.0,1.0,True
6129,1,White,1,0,0,0,1,2.0,1.0,True
825,1,Non-White,0,0,0,0,0,1.0,1.0,False
3989,1,Non-White,0,0,0,0,2,1.0,64.0,True
4784,1,Non-White,1,0,0,0,1,1.0,1.0,False
1299,1,Non-White,1,0,0,0,0,2.0,1.0,True
5780,1,Non-White,1,0,0,0,0,1.0,1.0,True
5216,1,Non-White,0,0,0,0,0,0.0,0.0,False
168,1,Non-White,1,0,0,0,2,1.0,3.0,True
1167,0,Non-White,0,0,1,1,2,1.0,2.0,False
52,0,Non-White,0,1,1,2,15,1.0,1.0,False
2196,1,White,1,0,0,0,2,1.0,1.0,True
4450,0,Non-White,0,0,0,0,10,0.0,1.0,False
4066,1,Non-White,1,0,0,0,0,1.0,1.0,False
4389,0,White,1,0,0,0,13,1.0,19.0,False
3249,1,Non-White,1,1,0,1,20,1.0,47.0,True
575,0,White,1,0,0,1,15,4.0,3.0,False
4006,1,White,0,0,0,0,2,1.0,7.0,False
2602,0,Non-White,0,0,0,0,0,1.0,2.0,False
5854,1,Non-White,0,0,0,0,0,1.0,1.0,False
1014,1,Non-White,1,0,0,0,1,2.0,1.0,False
5971,1,Non-White,0,0,0,0,1,1.0,1.0,True
2964,1,White,1,0,0,0,1,1.0,1.0,False
4810,1,White,1,0,0,0,0,1.0,2.0,False
3921,1,Non-White,0,0,0,0,0,0.0,0.0,False
5890,1,Non-White,0,0,1,0,3,1.0,1.0,False
1512,1,Non-White,1,0,0,0,2,1.0,1.0,False
4335,1,Non-White,0,0,0,0,0,1.0,1.0,False
4545,1,Non-White,1,0,0,0,1,0.0,1.0,True
2300,0,Non-White,1,0,0,0,25,1.0,186.0,False
4174,1,Non-White,0,0,0,0,2,1.0,2.0,False
4527,1,Non-White,0,0,0,0,2,1.0,29.0,False
1580,1,White,0,0,0,0,1,0.0,0.0,False
4020,0,Non-White,0,0,0,0,2,1.0,1.0,False
2405,1,Non-White,1,0,0,0,6,1.0,1.0,True
2266,1,White,1,0,0,0,1,1.0,1.0,False
656,1,Non-White,1,0,0,0,0,1.0,1.0,True
4544,1,Non-White,1,0,0,0,0,1.0,1.0,False
1149,1,Non-White,0,0,0,0,1,1.0,4.0,True
888,1,Non-White,1,0,0,0,0,1.0,2.0,False
5911,1,White,1,0,0,0,2,0.0,0.0,True
4835,1,White,1,0,0,0,4,1.0,1.0,False
2465,1,White,1,0,0,0,3,7.0,0.0,False
655,1,Non-White,0,0,0,0,0,1.0,1.0,False
4678,1,Non-White,1,0,0,0,6,1.0,2.0,False
4670,1,Non-White,0,0,0,0,0,1.0,2.0,False
3906,1,White,0,0,0,5,0,1.0,1.0,True
1556,1,White,1,0,0,0,9,0.0,5.0,True
1714,1,White,1,0,0,0,1,1.0,3.0,True
5757,0,White,1,0,0,0,0,1.0,37.0,False
5290,1,Non-White,0,0,0,0,1,1.0,1.0,False
3727,1,Non-White,1,0,0,0,1,10.0,0.0,False
3041,1,Non-White,1,0,0,0,4,1.0,1.0,False
4107,1,Non-White,1,0,0,0,3,1.0,1.0,False
4515,1,Non-White,1,0,0,0,1,3.0,1.0,True
4392,1,White,1,0,0,0,1,1.0,1.0,True
1495,0,Non-White,0,1,0,0,5,1.0,2.0,False
1809,1,White,1,0,0,0,11,13.0,13.0,False
2742,1,White,0,0,0,0,0,0.0,1.0,True
2098,0,Non-White,1,2,0,0,18,1.0,34.0,True
4785,1,Non-White,0,0,0,0,0,1.0,1.0,True
5296,1,Non-White,1,0,0,0,0,1.0,1.0,True
1688,1,White,1,0,0,0,0,0.0,14.0,True
2551,1,Non-White,1,0,0,0,0,2.0,1.0,True
2497,1,Non-White,1,0,0,0,4,15.0,6.0,False
1733,1,White,1,0,0,0,0,0.0,0.0,True
2365,1,Non-White,1,0,0,0,5,1.0,1.0,True
2603,1,Non-White,1,0,0,0,8,1.0,1.0,True
1779,1,Non-White,0,0,0,1,0,0.0,0.0,False
3174,1,White,1,0,0,0,5,0.0,0.0,True
3754,1,White,1,0,0,0,0,1.0,2.0,True
2695,0,Non-White,1,0,0,1,5,19.0,6.0,False
2889,1,White,1,0,0,0,1,1.0,1.0,False
3412,1,White,0,0,0,0,0,1.0,1.0,True
5144,0,White,0,0,0,0,1,0.0,0.0,False
5156,1,White,1,0,0,0,6,26.0,6.0,False
5509,1,Non-White,0,0,0,0,2,1.0,3.0,True
4344,1,White,1,0,0,0,3,1.0,1.0,True
2032,1,Non-White,1,0,0,0,3,1.0,1.0,False
35,0,Non-White,0,0,0,0,2,1.0,80.0,False
2110,1,White,0,0,0,0,3,1.0,39.0,False
3538,1,Non-White,1,0,0,0,5,4.0,1.0,False
2446,0,Non-White,0,0,1,0,6,1.0,3.0,False
4627,1,Non-White,1,0,0,0,1,15.0,3.0,False
1842,1,White,1,0,0,0,1,0.0,1.0,True
4405,1,Non-White,1,0,0,0,1,17.0,1.0,False
5062,1,Non-White,1,0,0,0,5,1.0,1.0,False
4228,0,Non-White,1,0,0,1,9,1.0,2.0,True
369,1,White,1,0,0,0,0,0.0,0.0,True
4519,1,Non-White,0,0,0,1,6,1.0,1.0,False
4146,0,Non-White,1,0,0,0,17,1.0,33.0,False
2771,0,Non-White,0,0,0,0,6,1.0,1.0,False
2895,1,Non-White,0,0,4,4,9,1.0,1.0,False
2834,0,Non-White,0,0,0,0,7,1.0,4.0,False
3251,1,Non-White,0,0,0,0,1,1.0,6.0,False
733,1,Non-White,0,0,0,0,1,1.0,1.0,False
5814,1,Non-White,1,0,0,0,0,1.0,1.0,True
4802,1,White,0,0,0,0,1,1.0,1.0,False
2246,1,Non-White,0,0,0,0,0,1.0,1.0,False
4191,1,White,0,0,0,0,0,1.0,1.0,False
1483,1,White,0,0,0,0,1,1.0,1.0,True
330,1,Non-White,0,0,0,0,0,1.0,2.0,False
5123,1,White,0,0,0,2,0,1.0,1.0,False
4187,0,Non-White,0,0,0,0,10,1.0,1.0,False
2464,1,White,1,0,0,0,3,1.0,2.0,False
1241,1,Non-White,1,0,0,0,4,1.0,2.0,False
3652,1,Non-White,1,0,0,0,0,1.0,1.0,True
2439,1,Non-White,0,0,0,0,0,1.0,1.0,True
155,1,Non-White,0,0,0,0,1,0.0,0.0,False
5687,1,Non-White,0,0,0,0,2,1.0,1.0,False
1144,0,Non-White,0,0,0,0,7,1.0,603.0,False
5853,1,Non-White,1,0,0,0,1,1.0,1.0,True
5573,0,Non-White,0,0,0,0,15,4.0,0.0,False
2745,1,Non-White,1,0,0,0,4,1.0,1.0,False
3965,1,Non-White,1,0,0,0,0,1.0,1.0,False
4981,1,Non-White,0,0,0,0,0,1.0,1.0,False
4820,1,White,0,0,0,0,0,1.0,1.0,False
3850,0,White,1,0,0,0,11,1.0,141.0,False
3414,1,Non-White,0,0,0,0,7,1.0,5.0,False
331,1,Non-White,1,0,0,0,14,1.0,1.0,False
238,1,Non-White,1,0,0,0,0,1.0,41.0,False
3260,1,Non-White,0,0,0,0,0,0.0,1.0,True
865,1,Non-White,1,0,0,0,0,1.0,1.0,False
2758,1,Non-White,1,0,0,0,4,1.0,1.0,False
4834,1,White,1,0,0,0,2,23.0,0.0,True
5998,1,Non-White,1,0,0,0,2,1.0,1.0,True
5335,1,Non-White,0,0,0,0,0,0.0,0.0,False
5250,1,Non-White,1,0,0,0,0,5.0,4.0,True
248,1,Non-White,1,0,0,0,5,1.0,3.0,False
1808,1,White,1,0,0,0,1,1.0,3.0,False
1942,1,Non-White,1,0,0,0,2,1.0,1.0,False
4261,1,Non-White,0,0,0,0,2,1.0,148.0,False
230,1,White,0,0,0,0,0,0.0,0.0,False
3969,1,Non-White,0,0,0,0,1,2.0,1.0,True
5210,1,White,0,0,0,1,4,1.0,1.0,False
5428,1,Non-White,0,0,0,0,0,1.0,1.0,True
1352,1,White,0,0,0,0,0,0.0,0.0,False
4257,1,Non-White,0,0,0,0,0,0.0,0.0,True
2368,1,Non-White,1,0,0,0,7,1.0,1.0,False
1972,1,Non-White,1,0,0,0,0,5.0,1.0,False
1964,1,White,0,0,0,0,0,0.0,0.0,False
2696,1,Non-White,0,0,0,0,1,0.0,0.0,True
5317,1,Non-White,0,0,0,0,0,1.0,3.0,False
5715,1,Non-White,0,0,0,0,0,1.0,1.0,True
4822,1,Non-White,1,0,0,0,0,1.0,1.0,False
2628,1,Non-White,0,0,0,0,0,0.0,0.0,False
5897,0,Non-White,1,0,0,0,2,1.0,46.0,True
2361,1,Non-White,1,0,0,0,0,1.0,2.0,True
3829,0,Non-White,1,0,0,0,22,0.0,33.0,False
4402,0,Non-White,0,0,0,0,2,9.0,7.0,False
2092,1,Non-White,1,0,0,0,15,1.0,2.0,False
5987,1,Non-White,0,0,1,0,7,0.0,2.0,False
2986,1,Non-White,0,0,0,0,0,1.0,1.0,True
592,1,Non-White,1,0,0,0,6,0.0,1.0,False
2588,1,Non-White,1,0,0,0,2,0.0,0.0,False
3061,0,Non-White,0,0,0,0,3,1.0,34.0,False
2725,0,White,0,0,0,0,9,8.0,8.0,False
60,1,Non-White,1,0,0,0,6,1.0,242.0,False
4918,0,Non-White,0,0,2,6,8,30.0,244.0,False
5446,1,Non-White,0,0,0,0,0,1.0,11.0,False
1568,1,Non-White,0,0,0,0,0,1.0,1.0,True
1088,1,Non-White,0,0,0,0,0,1.0,2.0,False
4454,1,White,1,0,0,0,0,0.0,1.0,False
2767,1,Non-White,1,0,3,0,10,1.0,4.0,False
5072,1,Non-White,1,0,0,0,3,1.0,1.0,False
1564,1,White,1,0,0,0,0,1.0,1.0,True
1757,1,White,1,0,0,0,4,11.0,6.0,False
3577,1,Non-White,0,0,0,0,1,1.0,2.0,True
5644,1,Non-White,1,0,0,0,1,0.0,1.0,True
1019,1,Non-White,0,0,0,0,7,1.0,2.0,False
3768,1,White,1,0,0,1,3,1.0,1.0,True
4547,1,White,1,0,0,0,4,0.0,31.0,False
838,1,White,1,0,0,0,0,0.0,0.0,True
3038,1,Non-White,1,0,0,0,0,1.0,2.0,True
4272,1,Non-White,0,0,0,0,1,1.0,1.0,False
1498,1,White,0,0,0,0,2,1.0,4.0,False
1442,1,Non-White,1,0,0,0,23,1.0,2.0,False
5560,1,Non-White,1,0,0,0,1,1.0,1.0,True
4930,1,Non-White,1,2,0,0,23,30.0,32.0,True
429,1,Non-White,1,0,0,0,12,0.0,1.0,False
2755,1,Non-White,0,0,0,0,0,0.0,1.0,False
5444,1,Non-White,1,0,0,0,1,2.0,1.0,False
1965,1,Non-White,0,0,0,0,5,1.0,7.0,False
903,1,Non-White,1,0,0,0,19,1.0,118.0,False
3326,1,White,1,0,0,0,2,1.0,1.0,False
2276,1,White,1,0,0,0,2,1.0,14.0,False
5409,0,Non-White,0,0,2,2,13,0.0,3.0,False
767,1,Non-White,1,0,0,0,3,1.0,3.0,False
2613,1,Non-White,1,0,0,0,6,1.0,1.0,True
4517,1,White,1,0,0,0,1,3.0,0.0,True
89,1,White,0,0,0,0,0,1.0,6.0,False
5831,1,White,1,0,0,0,15,10.0,1.0,False
285,1,Non-White,1,0,0,0,1,1.0,1.0,True
3088,1,White,1,0,0,1,5,1.0,0.0,False
871,1,Non-White,1,0,0,0,0,1.0,2.0,False
4322,1,White,1,0,0,0,2,0.0,3.0,True
3455,0,Non-White,0,1,0,0,4,1.0,3.0,False
4244,1,White,0,0,0,0,0,0.0,1.0,True
5184,1,Non-White,0,1,0,0,1,0.0,1.0,False
2268,1,White,0,0,0,4,4,0.0,0.0,False
1182,1,White,1,0,0,0,0,4.0,1.0,False
2748,1,Non-White,0,0,0,0,1,1.0,2.0,True
217,1,White,0,0,0,4,5,1.0,1.0,False
5024,1,White,0,0,0,2,1,20.0,19.0,False
3909,0,Non-White,0,0,1,0,4,0.0,193.0,False
452,1,Non-White,1,0,0,0,1,1.0,5.0,False
1225,1,Non-White,0,0,0,0,5,1.0,1.0,False
737,0,Non-White,0,0,0,0,0,1.0,10.0,False
2256,1,Non-White,1,0,0,0,0,1.0,1.0,True
1749,1,Non-White,1,0,0,0,11,1.0,45.0,False
3745,1,White,1,0,0,0,1,19.0,19.0,False
4109,1,Non-White,1,0,0,0,0,1.0,1.0,False
6089,1,Non-White,0,0,0,0,6,1.0,2.0,True
1874,1,Non-White,1,0,0,0,0,1.0,1.0,False
5933,0,Non-White,0,0,0,0,20,0.0,0.0,False
111,1,Non-White,1,0,0,0,2,1.0,2.0,True
3816,1,Non-White,0,0,0,0,0,1.0,150.0,False
3939,0,Non-White,1,0,0,0,16,0.0,33.0,True
2594,1,White,0,0,0,1,1,21.0,1.0,True
5492,0,Non-White,0,0,0,0,7,1.0,2.0,False
4324,1,Non-White,1,0,0,0,0,0.0,1.0,True
638,1,Non-White,0,0,0,0,3,1.0,1.0,False
4130,1,White,0,0,0,0,3,1.0,51.0,False
4564,0,Non-White,1,3,0,0,12,1.0,52.0,True
4749,1,White,0,0,0,0,1,1.0,31.0,True
4460,0,Non-White,1,0,0,0,8,0.0,65.0,False
4907,1,White,0,0,0,0,0,1.0,3.0,False
1114,1,Non-White,1,0,0,0,2,1.0,6.0,False
3788,0,Non-White,0,4,0,0,12,0.0,9.0,False
1998,1,White,1,0,0,0,4,5.0,3.0,False
409,1,Non-White,1,0,0,0,1,11.0,10.0,False
220,0,Non-White,0,0,0,0,1,1.0,1.0,False
2182,1,White,0,0,0,0,5,0.0,0.0,True
4867,1,Non-White,1,0,0,0,7,1.0,1.0,False
483,1,White,1,0,0,0,11,0.0,180.0,True
5485,1,White,1,0,0,0,0,1.0,38.0,True
1397,1,Non-White,0,0,0,0,5,1.0,1.0,True
4962,1,Non-White,0,0,0,0,5,1.0,1.0,False
2714,1,White,0,0,0,0,2,1.0,1.0,False
2850,1,Non-White,1,0,0,0,7,0.0,1.0,False
1706,1,Non-White,1,0,0,0,4,1.0,1.0,True
5742,1,White,1,0,0,0,0,1.0,1.0,True
4844,1,Non-White,1,0,0,0,1,1.0,1.0,False
4863,1,Non-White,1,0,0,0,5,0.0,2.0,True
4417,1,White,0,0,0,0,0,2.0,1.0,False
4399,1,Non-White,0,0,0,0,4,1.0,1.0,True
3105,0,Non-White,0,0,0,0,5,1.0,1.0,True
1383,1,Non-White,1,0,0,0,1,1.0,20.0,False
1224,1,Non-White,0,0,0,1,3,1.0,2.0,False
2337,1,White,1,0,0,0,0,1.0,1.0,False
5412,1,White,1,0,0,0,0,1.0,2.0,False
3197,1,Non-White,1,0,0,0,1,1.0,1.0,True
4588,1,Non-White,0,0,0,0,0,1.0,1.0,False
4203,1,Non-White,0,0,0,0,8,1.0,45.0,False
1606,1,Non-White,1,0,0,0,0,7.0,1.0,True
811,1,White,1,0,0,0,5,1.0,1.0,False
2592,0,Non-White,1,0,1,3,12,1.0,2.0,True
3613,0,Non-White,1,0,0,0,15,0.0,0.0,False
1308,1,Non-White,0,0,0,0,0,1.0,3.0,True
5307,1,Non-White,0,0,0,0,0,0.0,2.0,False
6055,1,Non-White,0,0,1,0,8,1.0,39.0,False
5258,1,Non-White,1,3,1,0,9,1.0,1.0,False
2999,0,Non-White,0,1,0,1,11,0.0,0.0,False
1741,1,Non-White,0,0,0,0,0,0.0,0.0,False
3044,1,White,1,0,0,0,1,1.0,1.0,False
3306,0,Non-White,0,5,0,0,5,1.0,1.0,False
1745,1,Non-White,0,0,0,0,5,1.0,2.0,False
5637,1,Non-White,1,0,0,0,0,3.0,1.0,False
4375,1,Non-White,1,0,0,2,3,26.0,1.0,True
1207,1,Non-White,1,0,0,0,1,1.0,1.0,False
3695,1,Non-White,1,0,0,0,0,1.0,2.0,False
4786,0,Non-White,0,0,0,1,1,0.0,1.0,False
2811,1,Non-White,0,0,0,0,0,0.0,1.0,True
5778,0,Non-White,1,0,0,0,13,1.0,1.0,False
3950,1,Non-White,0,0,0,0,1,0.0,0.0,False
3070,1,Non-White,0,0,0,0,2,1.0,1.0,False
1164,1,White,0,0,0,0,0,0.0,0.0,False
3485,1,White,1,0,0,0,0,1.0,1.0,True
1334,0,Non-White,0,0,2,2,11,1.0,1.0,False
5621,1,Non-White,1,0,0,0,0,1.0,1.0,False
1083,1,Non-White,1,0,0,0,1,18.0,18.0,False
4742,1,Non-White,0,0,0,0,0,1.0,2.0,False
5518,1,Non-White,0,0,0,1,2,0.0,0.0,True
3672,1,Non-White,1,0,0,0,6,1.0,1.0,False
401,0,Non-White,0,0,0,0,0,0.0,1.0,False
3927,1,Non-White,1,0,0,0,4,0.0,1.0,False
3796,0,Non-White,0,0,1,0,9,1.0,2.0,False
174,0,Non-White,0,0,0,0,2,1.0,1.0,False
5147,1,White,0,0,0,0,1,1.0,1.0,False
2875,1,White,1,0,0,0,0,1.0,1.0,False
2205,1,Non-White,1,0,0,0,1,1.0,1.0,True
1017,1,Non-White,0,0,0,0,5,1.0,51.0,False
3264,0,Non-White,1,0,0,0,7,0.0,0.0,False
5891,1,White,1,0,0,0,1,1.0,1.0,False
445,0,White,0,0,0,0,0,1.0,1.0,True
5130,1,White,0,1,0,0,1,13.0,40.0,False
299,1,Non-White,1,0,0,0,3,0.0,4.0,False
4030,1,Non-White,0,0,0,0,1,1.0,1.0,False
2720,1,White,0,0,0,0,6,3.0,1.0,False
3148,1,Non-White,1,0,0,0,0,1.0,1.0,True
1866,1,Non-White,1,0,0,0,0,0.0,1.0,True
3562,0,Non-White,0,0,0,0,7,0.0,9.0,True
186,1,Non-White,1,0,0,0,0,1.0,1.0,False
5615,1,White,0,0,0,0,0,0.0,12.0,False
3914,1,White,1,0,0,0,0,3.0,2.0,False
3692,1,Non-White,1,0,0,0,0,1.0,2.0,True
