,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
5940,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.7296315,-0.03655031761154527,0.014231681823730469
1212,1,1,1,0,0,0,1,1.0,65.0,False,0.0363396108150482,0.7705417,0.0031730192014947367,-0.07802349328994751
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.0449319519102573,0.90809596,0.080032387412939,-0.09676331281661987
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.4594298303127289,0.8712189,0.045982170270144715,0.3116389513015747
4347,1,1,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.5576504,-0.023393644712632496,-0.10846030712127686
5495,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.90551466,-0.0483478039037436,0.03420758247375488
3465,1,1,0,0,1,0,3,1.0,1.0,True,-0.0689603015780448,0.90634274,-0.02845364632084964,-0.008539855480194092
1550,0,0,0,0,0,0,8,0.0,20.0,False,0.4657299518585205,0.8892897,0.023016034398460745,0.19627904891967773
4032,1,0,1,0,0,0,0,1.0,6.0,False,0.0384958684444427,0.76215065,-0.012101080879801888,-0.12756991386413574
5177,0,0,0,0,0,0,0,1.0,54.0,True,0.0953516215085983,0.48480257,0.04645405127666889,-0.10200613737106323
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.0406614057719707,0.87067294,9.328828891736682e-05,-0.12053370475769043
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.7125951,-0.03655031761154527,0.014231681823730469
3104,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9574041,-0.021056156500708263,-0.0049048662185668945
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0656871497631073,0.9592748,-0.008517807314638018,0.0018475055694580078
5923,1,0,1,0,0,0,5,1.0,1.0,True,0.0197328515350818,0.73540527,-0.0010457532422151633,-0.16584831476211548
3230,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.6290959,0.014052949822507793,-0.1955430507659912
3585,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9208584,0.007024330529384312,-0.1302582025527954
2525,1,0,1,0,0,0,20,1.0,2.0,False,-0.6822242140769958,0.46914923,0.060030912196816645,0.25720342993736267
4942,1,1,0,0,0,0,0,1.0,0.0,True,-0.0047980360686779,0.86129373,-0.0019949559471569667,-0.13296562433242798
702,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.89400774,0.01817634338513015,-0.18900060653686523
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0342979803681373,0.7705417,0.02495270742510908,-0.17809313535690308
5138,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7795588,-0.021498146385420063,-0.0049048662185668945
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9586859,0.021799955121241516,-0.20155996084213257
4029,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.8802629,-0.024214047065470336,0.015153467655181885
533,1,1,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.18769956,-0.05513206741306929,0.05497884750366211
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0214330870658159,0.9500583,0.061064159497618654,-0.15765637159347534
4530,1,1,1,0,0,0,10,0.0,0.0,True,-0.0275032762438058,0.92837346,0.06288821572597954,-0.11052381992340088
5261,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9592748,0.021799955121241516,-0.20155996084213257
4246,1,1,0,0,0,0,3,24.0,19.0,False,0.0308409016579389,0.5955156,0.017395228068926336,-0.044266462326049805
1723,1,0,0,0,0,0,0,1.0,50.0,False,-0.0835757628083229,0.86940336,0.058860453590750685,0.04049336910247803
203,1,0,0,0,0,0,4,0.0,0.0,False,-0.2085518538951873,0.81381387,-0.018070741038536654,0.08124488592147827
444,1,1,0,0,0,0,0,1.0,15.0,False,-0.0621484294533729,0.90551466,-0.008285810583038258,0.00761038064956665
1082,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.7183962,0.018249698320869347,-0.1955430507659912
531,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.8769116,0.007617293833754951,-0.20029830932617188
2879,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7306074,-0.021498146385420063,-0.0049048662185668945
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.3390904366970062,0.9173748,-0.04268895884742961,0.13414955139160156
4613,1,0,1,1,0,0,16,1.0,1.0,False,-0.5773543119430542,0.9592748,0.043606596114113924,0.38656166195869446
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.0383828170597553,0.90634274,0.00797332933871075,-0.12865054607391357
553,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.910895,0.010441772337071588,-0.11852401494979858
3252,1,0,1,0,0,0,4,26.0,1.0,False,0.0388385169208049,0.27357668,0.012567009805934466,-0.15705502033233643
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91128856,0.02309637703001498,-0.1302582025527954
5299,0,0,0,0,1,0,2,1.0,23.0,False,0.2865813672542572,0.9572055,0.007930888823466367,0.1783301830291748
1756,1,0,1,0,1,0,4,30.0,0.0,False,0.0470746271312236,0.95143366,0.013430447521386632,-0.11009365320205688
3716,1,0,0,0,0,0,1,0.0,0.0,False,-0.0923665910959243,0.8440466,-0.02018443637061862,0.018492460250854492
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.1395271867513656,0.9221699,0.058030058396980146,0.06578218936920166
997,1,0,0,0,0,0,1,1.0,58.0,True,-0.034937810152769,0.2584448,0.03526580873876809,-0.08563446998596191
4306,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.15304728,0.007617293833754951,-0.20029830932617188
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8288907,-0.021498146385420063,-0.0049048662185668945
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.164309561252594,0.65129966,-0.024465347302611913,0.05958157777786255
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.0384776070713996,0.8481378,0.021661244388087617,-0.06974941492080688
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.038439504802227,0.5077153,-0.0076529529353138144,-0.12811118364334106
1213,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8638662,-0.008850036218063856,-0.13244062662124634
4481,0,1,0,8,2,0,11,1.0,4.0,False,0.0867346376180648,0.951419,0.04344953669278766,0.7349260655464604
4653,1,1,1,0,0,0,5,1.0,4.0,False,0.0079790074378252,0.7453466,-0.025771480696857918,-0.06077688932418823
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.466225653886795,0.9173748,0.08984660079804599,0.2893662452697754
4612,0,0,0,0,0,1,2,1.0,40.0,False,0.1452971547842025,0.9305425,0.05474979875143615,0.08978080749511719
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.7183962,-0.015145082981325646,-0.004023432731628418
2654,1,0,0,0,0,0,2,1.0,6.0,True,-0.0334125496447086,0.9612483,-0.026636797102401032,-0.10541695356369019
4048,1,0,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.872328,-0.0013105415971949932,-0.181895911693573
1472,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.92476773,0.0053618687205016545,-0.1272413730621338
286,0,0,1,0,1,0,12,1.0,2.0,False,0.3295993208885193,0.7603848,0.056968819928442826,0.19356513023376465
4569,1,0,1,0,0,0,1,1.0,32.0,False,0.0363524034619331,0.8712189,0.05663230265490708,-0.099895179271698
2371,1,0,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.9594642,0.0028403035365045077,-0.20101499557495117
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.021056156500708263,-0.0049048662185668945
1343,1,1,0,0,1,0,6,16.0,2.0,False,-0.079684779047966,0.8769116,0.0012916517880512276,0.15575402975082397
898,1,0,1,0,0,0,2,2.0,1.0,False,0.0336158797144889,0.87532985,-0.002206891076639306,-0.10935425758361816
2710,1,1,0,0,0,0,1,8.0,3.0,True,0.0103572439402341,0.76215065,0.015435336853261105,-0.14062750339508057
389,1,1,1,0,0,0,2,3.0,3.0,False,0.0352531746029853,0.9048856,0.009920525294728552,-0.11150914430618286
6019,1,0,0,0,0,0,2,4.0,1.0,False,-0.0763055980205535,0.8769116,-0.04011450268735642,0.018326759338378906
2141,1,0,0,0,1,1,3,1.0,1.0,True,-0.0225949063897132,0.47415233,-0.03712790625286287,0.005925774574279785
1907,1,0,1,0,0,0,1,1.0,3.0,False,0.035757128149271,0.6426877,0.0008182551013305676,-0.11737680435180664
929,0,1,0,0,0,0,2,0.0,12.0,True,0.2077677547931671,0.9110342,-0.017980758886551484,-0.09816849231719971
3283,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.8050284,-0.0483478039037436,0.03420758247375488
3278,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7705417,-0.008850036218063856,-0.13244062662124634
5275,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.91064197,0.018249698320869347,-0.1955430507659912
4222,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.6320874,0.015035778039600692,-0.20002126693725586
5360,1,1,1,0,0,0,2,1.0,11.0,True,0.0268103070557117,0.9592748,-0.021576247370103385,-0.1857285499572754
215,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.816774,0.021799955121241516,-0.20155996084213257
949,1,0,1,0,0,0,4,1.0,2.0,True,0.0229535922408103,0.7705417,-0.017654849385144212,-0.17381304502487183
1482,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9173748,0.0038948972010984925,-0.12778371572494507
2826,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.83488286,-0.03655031761154527,0.014231681823730469
4955,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.93769014,-0.008850036218063856,-0.13244062662124634
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.953554,0.00046614737948406405,-0.13244062662124634
2431,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8802629,0.007024330529384312,-0.1302582025527954
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.9666323,0.0317294451109774,-0.13661205768585205
1357,1,0,0,0,0,0,3,1.0,178.0,False,-0.3724531829357147,0.72386175,-0.13351317628112155,0.2490316927433014
3819,0,0,0,0,0,0,1,0.0,103.0,False,0.3084253370761871,0.8161289,-0.04443059023760726,0.12296199798583984
3891,1,0,0,0,0,0,4,1.0,2.0,False,-0.1927898526191711,0.67743444,-0.045365269732428715,0.07751977443695068
2480,1,1,0,0,0,0,2,22.0,1.0,True,0.0279398374259471,0.9173748,0.01181751014664767,-0.1672506332397461
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.0001452688884455,0.89074475,-0.004373410432162933,-0.13246214389801025
1000,0,1,0,0,0,0,11,3.0,35.0,False,0.4572293758392334,0.93116784,0.06984252294059842,0.26699891686439514
566,0,0,0,0,0,0,4,1.0,1.0,True,0.2941492199897766,0.96312964,-0.047067565692123024,-0.08105772733688354
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.3426838517189026,0.94208187,0.0008182551013305676,-0.11737680435180664
4941,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.89400774,0.007024330529384312,-0.1302582025527954
3630,1,1,1,0,0,0,0,0.0,2.0,True,0.0269278306514024,0.7183962,0.015202268789289503,-0.19974321126937866
5694,0,0,1,0,0,0,0,0.0,0.0,False,-0.394269049167633,0.57418346,0.00728947324678301,-0.12778371572494507
562,1,1,1,0,0,0,1,10.0,1.0,True,0.02580769918859,0.7183962,0.026900678113452137,-0.209039568901062
1981,1,1,1,0,0,0,4,2.0,1.0,False,0.0218918528407812,0.7705417,-0.0011493049387354625,-0.08207434415817261
2148,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.8752346,0.014052949822507793,-0.1955430507659912
5724,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.939254,0.025314837729092675,-0.20155996084213257
606,1,1,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.6302719,0.010739198414376,-0.1291881799697876
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.2355617582798004,0.9703278,-0.04336850451072673,0.13018798828125
2375,1,0,1,0,0,0,12,1.0,3.0,True,-0.0580342784523963,0.7632109,0.0459735913136683,-0.08516955375671387
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.6897806,-0.03324545281939205,0.014231681823730469
439,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.7789552,-0.019217432767618413,6.109476089477539e-05
2622,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.91588986,0.025314837729092675,-0.20155996084213257
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.80926126,0.025314837729092675,-0.20155996084213257
315,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9307229,-0.021498146385420063,-0.0049048662185668945
1191,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.8797499,-0.02751579330652016,-0.004023432731628418
2982,0,1,1,0,0,0,2,1.0,33.0,False,-0.2251217365264892,0.89829564,0.044151435373350964,-0.08538830280303955
4286,1,0,1,0,0,0,2,0.0,1.0,True,0.0258493404835462,0.92251784,-0.0037352157989517,-0.18718212842941284
4010,1,0,1,0,1,0,6,1.0,2.0,True,0.0169598013162612,0.84135514,-0.01906272012638511,-0.09456944465637207
5383,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9046609,0.0038948972010984925,-0.12778371572494507
4240,1,0,1,0,0,0,0,1.0,13.0,False,0.0388808585703372,0.13107537,-0.0026683299802243827,-0.12373077869415283
5376,1,0,0,0,0,0,0,1.0,25.0,False,-0.0678800642490387,0.8712189,0.009793353528948485,0.01677703857421875
1722,1,0,1,0,0,0,7,1.0,1.0,True,0.0090935882180929,0.88948417,0.043518062211660435,-0.14709597826004028
986,0,0,0,0,0,0,9,1.0,1.0,False,0.478690505027771,0.8043643,0.07227888671550317,0.19245797395706177
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.4822642803192138,0.6479279,0.0749020268987806,0.19769364595413208
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7453466,-0.008850036218063856,-0.13244062662124634
19,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.020701423,-0.005146299104671905,-0.1300000548362732
2896,1,1,1,0,0,0,1,1.0,39.0,False,0.0364173501729965,0.62870973,0.05086252391338347,-0.09543418884277344
1644,1,0,0,0,0,0,1,23.0,1.0,False,0.0386929027736187,0.37614438,0.01687686525983733,-0.08442538976669312
858,1,0,1,0,1,0,17,1.0,2.0,True,-0.2797246277332306,0.71774775,0.05095327079397975,0.10938853025436401
328,0,0,0,0,0,0,5,0.0,51.0,False,0.4150525033473968,0.54884577,0.05786951144691556,0.15933901071548462
1266,1,0,0,0,0,0,7,1.0,2.0,False,-0.3550679981708526,0.9592748,0.012930040587525591,0.14585208892822266
541,1,0,1,0,0,0,4,14.0,1.0,False,0.0411490276455879,0.9525295,0.007383595808641954,-0.1236734390258789
4824,1,0,0,0,2,2,4,1.0,1.0,False,-0.0987201482057571,0.6982397,-0.04235537659842521,0.36635538935661316
2317,0,0,1,0,1,0,14,1.0,1.0,True,0.3611610233783722,0.8587549,0.036965757232246696,0.04296743869781494
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.27560753,-0.01370587595738466,-0.0031400322914123535
2466,1,1,0,0,0,0,0,2.0,1.0,False,-0.0453508123755455,0.04807356,-0.01721633267588909,-0.00980997085571289
5706,1,0,1,0,0,0,0,1.0,87.0,False,0.0415555723011493,0.9067543,-0.042030665592756145,-0.07749700546264648
5777,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.862187,-0.011092672916129203,-0.11824727058410645
4017,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8769116,-0.008850036218063856,-0.13244062662124634
5774,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.021799955121241516,-0.20155996084213257
5836,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.76215065,0.02309637703001498,-0.1302582025527954
1507,1,0,1,0,0,1,3,1.0,34.0,False,0.0655131563544273,0.9173748,0.055045363423414505,-0.05793750286102295
4595,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.021498146385420063,-0.0049048662185668945
250,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.79817593,-0.021498146385420063,-0.0049048662185668945
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.8211313,-0.01029590403777544,-0.12086516618728638
1132,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9137523,0.007024330529384312,-0.1302582025527954
3499,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.64815575,-0.03655031761154527,0.014231681823730469
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0270612053573131,0.62426907,-0.0016903194074984792,-0.1991836428642273
5522,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.87176305,0.007024330529384312,-0.1302582025527954
989,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7582956,-0.020081609766930308,-0.0008292794227600098
6085,1,1,1,0,0,0,2,1.0,10.0,False,0.0316972881555557,0.983827,-0.019358717655995866,-0.1003715991973877
2363,0,1,0,0,1,1,2,1.0,12.0,False,0.1284872442483902,0.8769116,-0.0056814683193806646,0.18430912494659424
3572,1,0,0,0,0,0,2,1.0,2.0,False,-0.1136054098606109,0.9413018,-0.04368115879478862,0.0351678729057312
1785,0,1,0,0,0,0,0,1.0,37.0,False,0.2119123637676239,0.7705417,0.055229443660937225,0.028020918369293213
1288,1,0,1,0,0,0,7,1.0,2.0,True,0.0089966999366879,0.7705417,0.034520574728230724,-0.14661961793899536
1619,1,0,1,0,0,0,1,1.0,61.0,False,0.0363868959248065,0.80926126,0.038024453585967406,-0.08078914880752563
2163,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.74442345,0.025314837729092675,-0.20155996084213257
970,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.75949854,0.025314837729092675,-0.20155996084213257
5622,1,0,0,0,0,0,9,1.0,2.0,True,-0.2529410421848297,0.9000112,0.04720544798110495,0.004069268703460693
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.7688193,-0.021498146385420063,-0.0049048662185668945
1933,1,0,0,0,0,0,9,1.0,16.0,False,-0.5193973183631897,0.95812076,0.011692238962859838,0.20953917503356934
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.1587617844343185,0.66444075,-0.1386313832626911,0.5249669700860977
1234,1,1,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.72867197,-0.01757104728021656,0.015153467655181885
2494,1,1,1,0,1,0,7,1.0,1.0,False,-0.0318304114043712,0.7469409,0.01383601292836829,0.07646381855010986
5818,1,0,0,0,1,0,3,1.0,2.0,True,-0.0695255696773529,0.8823866,-0.04493653003592043,-0.007666409015655518
3870,1,0,1,0,0,0,0,3.0,1.0,True,0.0267196539789438,0.9173748,0.023074814773281098,-0.2045356035232544
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.2957860827445984,0.86129373,0.038387776119634495,-0.0879245400428772
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.036694124341011,0.8552793,-0.011504091706592542,-0.1319139003753662
5468,0,0,0,1,0,2,1,1.0,2.0,False,0.0713003426790237,0.36004472,-0.02210447568795641,0.26888203620910645
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9574041,0.010441772337071588,-0.11852401494979858
5336,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.5175411,-0.007514836825430411,-0.10249578952789307
2237,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.9384216,-0.007514836825430411,-0.10249578952789307
3569,1,0,0,0,0,0,2,1.0,125.0,False,-0.2376110106706619,0.6807727,-0.10076382707629819,0.16456091403961182
2389,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.76215065,-0.010276448022341319,-0.12946510314941406
6033,1,0,0,0,0,0,1,6.0,5.0,True,0.0038749794475734,0.6721037,-0.00467174748482648,-0.133897602558136
1595,0,0,1,0,0,0,19,1.0,1.0,False,0.4861075580120086,0.8434061,0.04463079946217476,0.23176705837249756
2457,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.028810766,-0.0018902105839515584,-0.046096980571746826
4479,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.62732995,-0.008850036218063856,-0.13244062662124634
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.19113587,0.012003804976120577,-0.11852401494979858
5268,0,1,0,0,0,0,2,16.0,1.0,False,-0.071506343781948,0.5165102,-0.004986641267896644,-0.03982800245285034
5233,1,0,0,0,0,0,10,18.0,1.0,False,-0.1645120084285736,0.9758138,0.047425690136151374,0.11032098531723022
3476,0,0,0,1,0,0,1,1.0,6.0,False,0.3867938816547394,0.87236685,-0.030420150241116044,0.23623991012573242
2226,1,0,1,0,0,0,4,0.0,1.0,True,0.0217486340552568,0.83555144,-0.0016029845050070702,-0.17205333709716797
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.0360173322260379,0.9173748,-0.009099640365457172,-0.11152851581573486
2307,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7183962,-0.021056156500708263,-0.0049048662185668945
5885,1,0,1,0,3,4,15,1.0,91.0,False,-0.053421750664711,0.902288,-0.02237193487817423,0.6022966355085373
657,1,0,1,0,0,0,8,29.0,1.0,False,0.0428700484335422,0.7277795,0.031037378674227484,-0.12317752838134766
5984,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8890057,0.007024330529384312,-0.1302582025527954
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.5034185647964478,0.875859,-0.1085027789027663,-0.045678913593292236
2345,1,0,1,0,0,0,0,2.0,2.0,True,0.0269024893641471,0.024683313,0.004712296903016973,-0.20279860496520996
4489,1,0,1,2,0,0,6,1.0,2.0,False,-0.1503514349460601,0.84135514,0.016160428561124714,0.3780641257762909
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.3910560309886932,0.18282574,-0.0013105415971949932,-0.181895911693573
1104,1,1,1,0,0,0,12,24.0,22.0,True,0.0276861153542995,0.9574041,0.021200837369542532,-0.14790570735931396
4860,1,0,1,0,0,0,0,4.0,2.0,False,0.040141150355339,0.619118,-0.0001620174414711205,-0.13847023248672485
5098,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.9226176,-0.037510728207416806,0.03420758247375488
2209,0,1,1,0,0,0,3,1.0,2.0,False,-0.1910912543535232,0.9592748,0.006343823776114704,-0.09187060594558716
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.0342175364494323,0.8440466,0.011524498369544733,-0.11587107181549072
1888,0,1,0,0,1,2,1,1.0,13.0,False,-0.0489336252212524,0.86129373,-0.004307903355220339,0.17983287572860718
2650,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7705417,0.010441772337071588,-0.11852401494979858
2274,1,1,0,0,0,0,0,0.0,2.0,False,-0.0651188567280769,0.8802629,-0.01956792239798229,0.0009533166885375977
2735,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.75096136,0.02309637703001498,-0.1302582025527954
1796,0,1,1,0,0,0,9,1.0,55.0,False,0.24422188103199,0.05548819,0.05370744208339599,0.058445513248443604
1195,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.95908463,0.00046614737948406405,-0.13244062662124634
3713,1,0,1,0,0,0,21,6.0,6.0,True,-0.3352698981761932,0.6792142,0.054512407135189275,0.054238855838775635
822,1,0,1,0,0,0,4,1.0,79.0,True,0.0221844408661127,0.962764,-0.013648504752200119,-0.1401389241218567
2688,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.8763863,0.012003804976120577,-0.11852401494979858
5816,0,0,0,0,0,0,10,1.0,1.0,False,0.4828053414821625,0.9173748,0.09016800683093606,0.2166690230369568
4421,1,0,1,0,0,0,2,13.0,7.0,False,0.0418580174446105,0.58763665,-0.0038583041197853365,-0.1399596929550171
3551,1,1,1,0,0,0,8,0.0,31.0,False,-0.0647006183862686,0.553638,0.06237617814913392,0.02008950710296631
3592,0,0,0,0,0,0,5,1.0,6.0,True,0.3528978824615478,0.8579344,-0.017308665774180557,-0.06234973669052124
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.0356688499450683,0.24461418,0.020889880973845705,-0.11909496784210205
2153,1,0,1,0,0,0,2,1.0,49.0,True,0.0284779388457536,0.8769116,0.055786798405461004,-0.17208904027938843
1820,0,0,0,0,0,0,1,1.0,49.0,False,0.2687685787677765,0.4697291,0.055141288135200715,0.06049245595932007
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.2584871649742126,0.8975371,0.0683758732448041,0.026550352573394775
4905,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.88948417,0.007617293833754951,-0.20029830932617188
6073,1,0,0,0,0,0,0,1.0,5.0,True,-0.0057535283267498,0.84631914,-0.005920230702031373,-0.1303231120109558
4879,1,1,0,0,0,0,2,22.0,0.0,False,0.0325506888329982,0.8935466,-0.0023621162312338316,-0.0662640929222107
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.73465365,-0.01814721663831729,-0.12086516618728638
4223,1,0,0,0,0,0,1,1.0,22.0,False,-0.095511794090271,0.7705417,0.017388629465131075,0.03397393226623535
5395,1,1,0,0,0,0,2,0.0,0.0,False,-0.1256833970546722,0.95369166,-0.025629677664255703,0.03864485025405884
6108,0,0,0,0,0,1,1,1.0,109.0,False,0.1418011039495468,0.6337915,-0.05190302687988152,0.14123576879501343
371,0,0,0,1,0,1,1,1.0,1.0,False,0.2173317670822143,0.7705417,-0.03812109065474939,0.24915045499801636
1371,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.62586653,-0.0018902105839515584,-0.046096980571746826
4301,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.74964094,-0.021498146385420063,-0.0049048662185668945
184,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9592748,0.025314837729092675,-0.20155996084213257
4294,1,1,1,0,0,0,1,1.0,58.0,False,0.0364135019481182,0.8769116,0.04050417006947099,-0.08284246921539307
4024,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.41406563,0.00046614737948406405,-0.13244062662124634
751,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.9137523,-0.024214047065470336,0.015153467655181885
1538,1,0,1,0,0,0,7,1.0,1.0,True,0.0090935882180929,0.754716,0.043518062211660435,-0.14709597826004028
3456,1,1,0,0,0,0,5,12.0,2.0,True,-0.0126903895288705,0.9512087,-0.017144767681020325,-0.1065969467163086
406,1,0,1,0,0,0,4,1.0,32.0,False,0.0145997889339923,0.8481378,0.058367998665198664,-0.05570781230926514
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.8288907,-0.0011102103977464397,-0.09252440929412842
