,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
2541,1,0,0,0,0,0,2,0.0,7.0,True,-0.0076732896268367,0.7174123,-0.004496885470026701,-0.004496885470026701,-0.04367386896559111
1318,0,0,0,0,1,3,14,0.0,0.0,False,0.0057293288409709,0.7705417,0.011321541634662058,0.011321541634662058,0.38043509991781743
924,1,0,0,0,0,2,1,0.0,0.0,True,0.0041578505188226,0.1356105,0.012122465930599954,0.012122465930599954,-0.04564984047919296
3278,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8769116,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
950,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.8440466,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.7183962,-0.00015456107841822062,-0.00015456107841822062,-0.049310940530658876
3983,1,0,0,0,0,0,3,0.0,6.0,True,-0.0095132589340209,0.8288907,-0.014907929839744101,-0.014907929839744101,-0.042910778529073657
4254,0,0,1,0,0,0,1,0.0,0.0,False,-0.0066439197398722,0.90634274,0.0007871767319742822,0.0007871767319742822,-0.04575206013912325
531,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.88948417,0.0017832731828093,0.0017832731828093,-0.05022400352609102
2314,1,0,0,0,0,0,5,0.0,3.0,False,-0.0350035615265369,0.77631503,-0.018151562244143177,-0.018151562244143177,-0.031149791481405842
3747,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9592748,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
2056,1,1,1,0,0,0,1,1.0,3.0,False,0.0010654593352228,0.86902285,0.0011400009006786289,0.0011400009006786289,-0.04583301394300143
579,1,0,0,0,0,1,0,1.0,1.0,False,-0.0081170406192541,0.7183962,-0.0081170406192541,-0.0081170406192541,-0.038366602371787906
2185,1,0,1,0,0,0,0,3.0,1.0,False,0.0018632732098922,0.8769116,0.001678513625787298,0.001678513625787298,-0.046824242298223684
1065,1,1,1,0,0,0,5,1.0,0.0,True,0.0015501743182539,0.90142804,-0.00017885728924488153,-0.00017885728924488153,-0.04856180501819951
4013,1,0,1,0,0,0,2,1.0,101.0,True,0.0024265241809189,0.5722756,-0.005091891878796673,-0.005091891878796673,-0.04758879365077817
2819,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.50611997,-0.016706570982933,-0.016706570982933,-0.03648296075172652
3067,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.74442345,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
4725,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.5955156,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
2420,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.92222214,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
2258,1,0,1,0,0,0,0,3.0,1.0,True,0.0019952235743403,0.64563507,0.0019952235743403,0.0019952235743403,-0.050440495403257124
5967,0,0,0,0,0,0,0,1.0,4.0,True,0.0273935496807098,0.8712189,0.001933215874799815,0.001933215874799815,-0.04542600908689298
3006,0,0,0,0,0,1,1,1.0,1.0,False,0.0248224288225173,0.7705417,0.008110316835388171,0.008110316835388171,-0.03728002701381827
1478,1,1,0,0,0,3,0,2.0,1.0,True,0.0128929074853658,0.68874,0.006417931813672193,0.006417931813672193,-0.0469755519129027
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.038623034954071,0.7818315,0.0035894185546253357,0.0035894185546253357,-0.02915465338457901
1120,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.6898581,-0.0005633920663967,-0.0005633920663967,-0.043796322312634306
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.000662476173602,0.7632109,-0.0009095162377572478,-0.0009095162377572478,-0.04051391392929826
439,1,1,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.6809753,-0.0154022462666034,-0.0154022462666034,-0.0372940867427225
4684,1,0,0,0,0,0,1,1.0,68.0,False,-0.0224429611116647,0.94433033,-0.01378653934624394,-0.01378653934624394,-0.032417774500321794
3775,1,0,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.04807356,-0.006470299325883265,-0.006470299325883265,-0.04411886081456684
1338,1,0,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.587772,0.0010667850729078002,0.0010667850729078002,-0.045864979421072594
4211,1,1,1,0,0,0,1,22.0,1.0,True,0.0020524766296148,0.89400774,0.0023939852399654194,0.0023939852399654194,-0.05138918251866187
3625,1,0,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.95052785,-0.0014223302714526,-0.0014223302714526,-0.04299926240235141
5958,1,0,1,0,0,0,20,1.0,199.0,False,-0.0785512924194336,0.29018354,0.009952722085305574,0.009952722085305574,0.3450658390661554
1295,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.95908463,0.0010829186066985,0.0010829186066985,-0.04637006255773679
2567,1,0,1,0,0,0,13,1.0,242.0,False,-0.0420370362699031,0.8296977,-0.006117567636601312,-0.006117567636601312,0.4801025280007476
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.78714323,-0.005034505855291993,-0.005034505855291993,-0.044846174687699136
5614,1,0,0,0,1,0,3,1.0,6.0,False,-0.0257932394742965,0.90581715,-0.016648190946458214,-0.016648190946458214,-0.026190669118988597
6019,1,0,0,0,0,0,2,4.0,1.0,False,-0.0146970516070723,0.8712189,-0.007119825330598705,-0.007119825330598705,-0.036294448592574025
5806,1,0,0,0,0,0,1,0.0,2.0,False,-0.0185277257114648,0.9305425,-0.0185277257114648,-0.0185277257114648,-0.036106126987687226
5784,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.85559946,-0.015402246266603374,-0.015402246266603374,-0.0372940867427225
571,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.816774,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
5029,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.5646618,-0.00015456107841822062,-0.00015456107841822062,-0.049310940530658876
715,1,0,0,0,0,0,1,1.0,5.0,False,-0.0170156490057706,0.8763863,-0.01192606993344461,-0.01192606993344461,-0.03625216460101521
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.0520697683095932,0.8440466,0.020063741937005254,0.020063741937005254,-0.029354484467114084
5111,1,1,1,0,0,0,11,1.0,1.0,False,-0.0117500107735395,0.7632109,-0.016447306877983996,-0.016447306877983996,-0.037175479415942014
2275,1,1,0,0,0,0,4,1.0,4.0,False,-0.0279638040810823,0.6753482,-0.010569602471920583,-0.010569602471920583,-0.03270546380296224
960,1,0,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.96312964,-0.0014223302714526,-0.0014223302714526,-0.04299926240235141
1970,1,1,1,0,0,0,1,12.0,12.0,False,0.0032463050447404,0.9592748,0.004594151197710212,0.004594151197710212,-0.04733955502305154
4501,1,0,0,0,0,0,6,22.0,22.0,False,-0.0013591726310551,0.8050669,-0.00245232209928228,-0.00245232209928228,-0.036237711059961875
728,1,0,0,0,1,0,5,1.0,2.0,False,-0.0344690643250942,0.96312964,-0.02639911437170215,-0.02639911437170215,-0.023828769639016922
2822,1,0,0,0,2,0,7,0.0,9.0,False,-0.0506566315889358,0.9574041,-0.00471836712399872,-0.00471836712399872,0.3414381192304672
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0067332787439227,0.8673584,-0.01698808911539891,-0.01698808911539891,-0.04245704341520673
2363,0,1,0,0,1,1,2,1.0,12.0,False,0.0189564526081085,0.9743569,0.001348049049004366,0.001348049049004366,-0.02804459856517072
4899,0,0,1,1,0,0,7,0.0,2.0,False,0.0204235985875129,0.8802629,0.007491903820481959,0.007491903820481959,-0.031951421518161105
841,1,0,1,0,0,0,2,1.0,47.0,False,0.000422948563937,0.9204084,0.000422948563937,0.000422948563937,-0.04354577838818763
3181,1,0,1,0,0,0,1,1.0,126.0,True,0.0026864190585911,0.7688193,-0.013295404169358118,-0.013295404169358118,-0.04745574548656206
5826,1,1,1,0,0,0,2,1.0,13.0,True,0.0019436832517385,0.8195828,0.0015543097474762983,0.0015543097474762983,-0.049469923130436744
4482,0,0,0,0,0,0,0,1.0,1.0,True,0.0272751618176698,0.8769116,-0.0012891148511633569,-0.0012891148511633569,-0.04552590716068616
3907,1,0,1,0,0,1,10,1.0,182.0,False,-0.0085480846464633,0.8653641,-0.004729681884717858,-0.004729681884717858,0.6963625815092289
298,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8802629,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
898,1,0,1,0,0,0,2,2.0,1.0,False,0.0010438839672133,0.9307221,0.0010570777854273946,0.0010570777854273946,-0.04543024256749595
117,1,1,1,0,0,0,2,16.0,15.0,True,0.0025776689872145,0.7705417,-0.0009483807418678049,-0.0009483807418678049,-0.050673972017305946
4766,1,1,1,0,1,0,15,1.0,1.0,False,-0.0255084354430437,0.7655215,-0.015987257351924553,-0.015987257351924553,-0.02469949624046719
1521,1,1,1,0,0,0,5,1.0,65.0,False,-0.0026412236038595,0.8869463,-0.006786218784200085,-0.006786218784200085,-0.04008336609366259
5706,1,0,1,0,0,0,0,1.0,87.0,False,0.0013365482445806,0.78714323,-0.0002780008121176312,-0.0002780008121176312,-0.043531293088090006
4883,1,1,0,0,0,0,0,1.0,0.0,False,-0.0137957632541656,0.7582956,-0.011367651864539469,-0.011367651864539469,-0.03765613984755234
6122,1,0,1,0,0,0,5,0.0,151.0,True,0.0009746162686496,0.76215065,-0.0067282430324910455,-0.0067282430324910455,-0.043942925236950536
2644,1,0,0,0,0,0,0,1.0,47.0,False,-0.0171881653368473,0.76968163,-0.016252048002548113,-0.016252048002548113,-0.03494279001968481
3769,1,0,1,0,0,0,0,1.0,25.0,False,0.0013845301000401,0.7757985,0.0004747355073101862,0.0004747355073101862,-0.04576285503827515
5541,1,0,1,0,1,0,3,0.0,0.0,False,0.0009879113640636,0.92157066,-0.0017784082334550626,-0.0017784082334550626,-0.039160508608973466
4477,1,1,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.85559946,-0.0235736165195703,-0.0235736165195703,-0.034125836244062846
1764,1,1,1,0,0,0,0,0.0,18.0,True,0.0018854967784136,0.6490353,0.001188678474623561,0.001188678474623561,-0.04995406752920495
5848,1,1,0,0,0,1,2,0.0,1.0,True,-0.0029727309010922,0.8763863,-0.0012129068032676945,-0.0012129068032676945,-0.04443798521923892
4410,1,1,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.8984922,0.0017888564616441007,0.0017888564616441007,-0.050209565864559824
5421,0,0,0,1,2,1,6,1.0,1.0,True,0.0086106937378644,0.9592748,0.002437116353227534,0.002437116353227534,0.4332450662121312
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.84434515,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
4213,1,1,1,0,0,0,11,1.0,118.0,False,-0.0201042611151933,0.4766471,0.002211206215279455,0.002211206215279455,-0.02997595814926779
894,0,0,1,0,0,0,0,1.0,2.0,False,-0.0151606500148773,0.9281758,-0.0151606500148773,-0.0151606500148773,-0.046475092893086156
1080,1,0,0,0,0,0,0,6.0,0.0,True,-0.0010239001130685,0.56082964,0.0024934230228067936,0.0024934230228067936,-0.046425517024959895
3010,1,1,1,0,0,0,3,1.0,191.0,False,-0.0028326818719506,0.9592748,-0.008111898465240167,-0.008111898465240167,-0.03535597200990637
5724,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7705417,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
131,1,0,1,0,0,0,13,1.0,2.0,False,-0.0178769938647747,0.82142925,-0.0178769938647747,-0.0178769938647747,-0.03480619754612668
3551,1,1,1,0,0,0,8,0.0,31.0,False,-0.0076728519052267,0.64693767,-0.008642595008141098,-0.008642595008141098,-0.03848733755453537
2623,1,1,1,0,0,0,2,2.0,0.0,True,0.0019908193498849,0.8712189,0.0017825987030985562,0.0017825987030985562,-0.04978480452679257
4374,1,0,1,0,0,0,2,0.0,0.0,False,0.0002399194054305,0.8519322,0.0002399194054305,0.0002399194054305,-0.045088578769096
2896,1,1,1,0,0,0,1,1.0,39.0,False,0.00099260173738,0.877435,0.0005244618806098807,0.0005244618806098807,-0.04460372614364028
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.0050644990988075,0.95812076,-0.005064499098807509,-0.005064499098807509,-0.04481062361352839
3701,1,0,1,0,0,0,0,1.0,3.0,False,0.0013729301281273,0.9173748,0.0013729301281273,0.0013729301281273,-0.04644536007582811
206,1,1,1,0,0,0,0,1.0,35.0,False,0.0013855432625859,0.9137523,-0.0006177286408301071,-0.0006177286408301071,-0.045434250558884504
4602,1,0,1,0,0,0,8,4.0,1.0,True,0.0016412695404142,0.89400774,-0.005141106544047527,-0.005141106544047527,-0.04752855309558157
5269,1,1,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.9173748,-0.0014223302714526,-0.0014223302714526,-0.04299926240235141
1209,1,0,0,0,0,0,1,1.0,28.0,False,-0.0188748091459274,0.44920102,-0.012543942254658599,-0.012543942254658599,-0.03489358890828109
1835,1,0,0,0,0,0,0,0.0,11.0,True,-0.0048152692615985,0.7379831,0.00018666891960587598,0.00018666891960587598,-0.044997712967496994
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.0083856768906116,0.7795588,-0.017290415349379945,-0.017290415349379945,-0.0390770903032589
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.9592748,0.0001220221747644,0.0001220221747644,-0.044544155704278054
3756,1,1,1,0,0,0,4,1.0,2.0,True,0.0017257407307624,0.93116784,0.0010264331871596946,0.0010264331871596946,-0.048931178582736656
2285,1,0,1,0,0,0,6,1.0,1.0,False,-0.0024810682516545,0.9594642,-0.0024810682516545,-0.0024810682516545,-0.042152251867219714
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.90256727,-0.015402246266603374,-0.015402246266603374,-0.0372940867427225
1266,1,0,0,0,0,0,7,1.0,2.0,False,-0.0425222218036651,0.76126885,-0.013381004088246273,-0.013381004088246273,-0.028982665456167123
3281,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.887481,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
5986,1,0,1,0,0,0,4,1.0,1.0,True,0.0017223206814378,0.68874,0.0017223206814378,0.0017223206814378,-0.04895111055892887
5326,1,0,1,0,0,0,7,1.0,198.0,True,-0.0006763502024114,0.8769116,-0.0113426485275201,-0.0113426485275201,-0.04040246191519481
4086,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9166353,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
994,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.86129373,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
2993,1,0,1,0,0,0,0,6.0,0.0,True,0.0021004893351346,0.6775448,0.002553166671674884,0.002553166671674884,-0.050667442357801296
1302,1,0,0,0,0,0,2,1.0,14.0,True,-0.0069591854698956,0.89400774,-0.006884015971763768,-0.006884015971763768,-0.04361532434335924
70,1,0,1,0,0,0,1,1.0,2.0,True,0.0018967613577842,0.35269317,0.0018967613577841778,0.0018967613577841778,-0.04998045611909996
4852,1,1,1,0,0,0,1,1.0,3.0,True,0.0019025719957426,0.8769116,0.000322199036668513,0.000322199036668513,-0.04996493865006313
4574,0,0,1,3,0,0,16,1.0,1.0,False,0.0241714008152484,0.9110342,0.013440535261661432,0.013440535261661432,0.15165438709820733
1448,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.60675216,0.00012202217476439999,0.00012202217476439999,-0.044544155704278054
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.0146541530266404,0.8869463,-0.0129941367998548,-0.0129941367998548,-0.035982793915117384
2436,0,0,0,0,0,0,2,0.0,160.0,False,0.0449107736349105,0.8712189,0.009599319186019138,0.009599319186019138,-0.02470314376670313
536,1,1,0,0,2,0,3,1.0,9.0,False,-0.0268487799912691,0.7125951,0.004730286847332921,0.004730286847332921,-0.01845508535590401
1423,1,0,1,0,0,0,0,1.0,4.0,False,0.0013737116241827,0.97506726,0.001373711624181851,0.001373711624181851,-0.046415519277819506
384,1,1,1,0,0,0,6,1.0,2.0,False,-0.0025020034518092,0.73540527,-0.0032488889625941304,-0.0032488889625941304,-0.04210817984146775
141,1,1,1,0,0,0,6,22.0,23.0,False,0.0050304806791245,0.7705417,-0.0029464031833185875,-0.0029464031833185875,-0.045728329781234756
4284,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.76968163,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3023,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.9308558,-0.0139288362115621,-0.0139288362115621,-0.037545526272217966
4672,0,0,1,0,0,0,15,1.0,1.0,True,0.0239824540913105,0.9370377,0.021181886610690853,0.021181886610690853,-0.04218554169743749
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.0006255853222683,0.38254684,-0.000383179222355564,-0.000383179222355564,-0.04496712583194773
3631,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.94025487,-0.016706570982933,-0.016706570982933,-0.03648296075172652
2241,1,0,0,0,0,0,0,1.0,42.0,True,-0.0049315989017486,0.9130898,-0.008178847402783143,-0.008178847402783143,-0.04406702370248761
3881,1,1,1,0,0,0,1,1.0,39.0,False,0.00099260173738,0.8870736,0.0005244618806098807,0.0005244618806098807,-0.04460372614364028
634,1,0,1,0,0,0,8,1.0,25.0,False,-0.0061698975041508,0.8769116,0.006378743599340049,0.006378743599340049,-0.0390944879077173
2375,1,0,1,0,0,0,12,1.0,3.0,True,-0.0030146511271595,0.9574041,0.0060701256295434235,0.0060701256295434235,-0.04449869263238648
5636,1,0,1,0,0,0,6,0.0,0.0,False,-0.0032948309089988,0.36217272,-0.018665091305662924,-0.018665091305662924,-0.041952201647279086
1091,1,0,1,0,0,0,2,1.0,2.0,False,0.0006544511415995,0.7756131,0.0006544511415995,0.0006544511415995,-0.04520968870856601
5187,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.6721037,0.0001220221747644,0.0001220221747644,-0.044544155704278054
6072,0,0,1,2,3,0,16,28.0,33.0,True,-0.0599292255938053,0.9117164,0.0018497049153419287,0.0018497049153419287,-0.009485061682499407
1467,0,0,1,0,0,0,27,1.0,118.0,False,0.0174769479781389,0.93974674,-0.03786040790812088,-0.03786040790812088,0.27663291914155785
3204,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.9212117,-0.016706570982933,-0.016706570982933,-0.03648296075172652
1804,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9018588,0.0017832731828093,0.0017832731828093,-0.05022400352609102
3688,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7688193,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.626832,-0.0037672687321901,-0.0037672687321901,-0.04125499217222295
4644,1,0,1,0,0,0,1,10.0,2.0,False,0.0029548448510468,0.7705417,0.0038037451245354044,0.0038037451245354044,-0.0473122549485856
500,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8802629,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
2253,1,0,1,0,0,0,1,6.0,5.0,False,0.0023827049881219,0.9398088,-0.001483522890675339,-0.001483522890675339,-0.046615188389228734
468,1,0,1,0,0,0,0,1.0,17.0,False,0.0013817250728607,0.6897806,0.0013817250728607,0.0013817250728607,-0.0460173974263971
1363,1,1,1,0,0,0,5,1.0,21.0,True,0.0015884607564657,0.87003845,-0.001981370387752609,-0.001981370387752609,-0.04809030071905607
3977,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.8885465,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
4972,1,0,1,0,1,0,19,1.0,1.0,False,-0.0454965010285377,0.7705417,-0.012991009640406797,-0.012991009640406797,0.48745631209313856
3354,1,1,1,0,0,0,0,2.0,1.0,True,0.0019379757577553,0.15413803,0.0019379757577552964,0.0019379757577552964,-0.05036539479124036
2961,1,0,1,0,0,0,5,1.0,7.0,False,-0.0015174539294093,0.91700584,-0.010152992216314282,-0.010152992216314282,-0.04274812140787221
5031,0,0,1,0,1,0,7,1.0,116.0,False,0.0115301376208662,0.817649,-0.0023027033011021386,-0.0023027033011021386,-0.02759446810282995
5355,1,0,1,0,0,0,5,1.0,301.0,False,-0.012394580990076,0.7518343,-0.002333813533555702,-0.002333813533555702,-0.025727139515864694
2560,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.9173748,-0.00015456107841822062,-0.00015456107841822062,-0.049310940530658876
4202,1,0,0,0,0,0,3,0.0,1.0,True,-0.009268389083445,0.9307229,-0.004965283366851149,-0.004965283366851149,-0.043117911015889465
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.87479866,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.0173651427030563,0.8876493,0.034165578444115684,0.034165578444115684,-0.03385489666137742
4565,1,1,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.90142804,-0.01533017959445698,-0.01533017959445698,-0.037349957253425714
1169,1,0,1,0,0,0,2,1.0,15.0,False,0.0005988851189613,0.9468298,-0.005056693185930621,-0.005056693185930621,-0.04475450855818419
4230,1,1,1,0,0,0,1,4.0,0.0,False,0.0019245798466727,0.84625113,0.0021510942060869592,0.0021510942060869592,-0.04643733456533772
2466,1,1,0,0,0,0,0,2.0,1.0,False,-0.0124126300215721,0.7183962,-0.01241263002157183,-0.01241263002157183,-0.03790423514968477
835,1,0,0,0,0,0,2,1.0,6.0,False,-0.0203780680894851,0.9592748,-0.006030791853377807,-0.006030791853377807,-0.03502469341898706
975,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9472137,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
4436,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9570061,0.000658379925880496,0.000658379925880496,-0.04524386461611929
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.0506057552993297,0.4373239,-0.011332652618843597,-0.011332652618843597,-0.026670803938416032
2836,1,1,1,0,0,0,2,28.0,27.0,False,0.0037167470436543,0.58442074,0.008338244215082728,0.008338244215082728,-0.048610440818614986
5516,1,1,0,0,0,0,1,0.0,3.0,True,-0.0059256684035062,0.8823866,-0.0019150567080613119,-0.0019150567080613119,-0.04457600367388537
1511,1,0,1,0,0,0,3,1.0,83.0,False,-0.0007099148351699,0.6173639,-0.008131722914182571,-0.008131722914182571,-0.04112755265522727
2397,1,1,1,0,0,0,1,21.0,21.0,False,0.0035872438456863,0.95348406,0.011219302791444214,0.011219302791444214,-0.04833057059267709
2665,1,1,1,0,0,0,0,1.0,24.0,False,0.0013842741027474,0.76949286,0.0021637784520732958,0.0021637784520732958,-0.04579507458870058
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8650048,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3767,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7154383,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3519,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9081331,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
6102,1,0,1,0,0,0,4,1.0,17.0,False,-0.0007497362093999,0.7705417,-0.005825783473555147,-0.005825783473555147,-0.0431566888089594
3481,1,0,0,0,0,0,0,0.0,3.0,False,-0.0155471600592136,0.8907419,-0.0155471600592136,-0.0155471600592136,-0.037182005899542236
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.0465445220470428,0.7325595,0.0465445220470428,0.0465445220470428,-0.037490049573663864
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0017861785599961,0.7705417,0.0017861785599961005,0.0017861785599961005,-0.049909846235944855
4780,0,0,0,0,0,0,2,1.0,2.0,True,0.0350456237792968,0.6897806,0.006014451841711088,0.006014451841711088,-0.04408087699760399
4724,0,1,0,0,0,0,5,1.0,3.0,False,0.0541391968727111,0.95812076,0.007579512591142782,0.007579512591142782,-0.03150565474850486
3032,0,0,0,0,0,0,1,1.0,4.0,False,0.048858605325222,0.7407427,0.0037391511729836274,0.0037391511729836274,-0.036310020051986136
5559,1,1,0,0,1,0,4,1.0,8.0,True,-0.0109666986390948,0.41548747,-0.017288603295711982,-0.017288603295711982,-0.036215222480704856
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.89400774,0.0017832731828093,0.0017832731828093,-0.05022400352609102
5225,0,0,1,0,0,0,2,0.0,1.0,True,-0.0296699572354555,0.87176305,-0.0030957879006514367,-0.0030957879006514367,-0.049583052022078355
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.60890204,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
2871,0,0,1,0,2,1,25,0.0,1.0,True,0.0095208249986171,0.85598725,0.009060144621893234,0.009060144621893234,0.415326546754482
3592,0,0,0,0,0,0,5,1.0,6.0,True,0.0446262247860431,0.9221699,6.925617589170995e-05,6.925617589170995e-05,-0.04141202159077739
5658,1,0,1,0,0,0,1,7.0,63.0,False,0.0029792147688567,0.7183962,0.002205029756594416,0.002205029756594416,-0.04492900545109446
1416,0,0,1,0,0,0,27,9.0,9.0,True,0.0282599013298749,0.7453466,0.005993026586222611,0.005993026586222611,0.7704571411523409
2270,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.98680985,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.6492629,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.0594854913651943,0.45936704,-0.014496846577986274,-0.014496846577986274,-0.045052640234584995
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9650872,0.0017832731828093,0.0017832731828093,-0.05022400352609102
2589,1,0,1,0,0,2,10,1.0,1.0,False,0.0089095328003168,0.8098043,-0.0013159247663065462,-0.0013159247663065462,-0.0397334925823154
6046,1,1,1,0,0,0,2,1.0,82.0,True,0.0023216879926621,0.7469409,-0.0071013181744695834,-0.0071013181744695834,-0.04805398107601366
827,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.3386126,-0.0139288362115621,-0.0139288362115621,-0.037545526272217966
5051,1,1,1,0,0,0,0,2.0,1.0,False,0.0016310038045048,0.9574041,0.0015245377057750535,0.0015245377057750535,-0.04666612989625918
6044,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.87176305,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3439,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.7095282,-0.003852728055789998,-0.003852728055789998,-0.04549272213531452
3597,1,1,0,0,0,0,1,1.0,13.0,False,-0.0176464430987834,0.8836629,-0.0071119344122024235,-0.0071119344122024235,-0.03578559248144897
1619,1,0,1,0,0,0,1,1.0,61.0,False,0.0009203755180351,0.6179717,-0.005674087694512309,-0.005674087694512309,-0.04377502787344234
